time	Hvar	Evar	Zvar
63644586621000.00	46.12	190.48	314.60
63644586622000.00	46.36	190.48	314.44
63644586623000.00	46.48	190.56	314.52
63644586624000.00	46.68	190.64	314.36
63644586625000.00	46.88	190.72	314.36
63644586626000.00	47.08	190.84	314.28
63644586627000.00	47.20	190.96	314.32
63644586628000.00	47.48	191.00	314.28
63644586628999.99	47.56	191.08	314.24
63644586630000.00	47.92	191.20	314.24
63644586630999.99	48.04	191.32	314.16
63644586632000.00	48.24	191.36	314.16
63644586633000.01	48.36	191.44	314.24
63644586634000.00	48.52	191.64	314.24
63644586635000.00	48.68	191.76	314.16
63644586636000.00	48.80	191.84	314.20
63644586637000.00	48.92	191.96	314.28
63644586638000.00	49.04	192.08	314.24
63644586639000.00	49.12	192.16	314.24
63644586640000.00	49.20	192.28	314.32
63644586641000.00	49.28	192.48	314.24
63644586641999.99	49.36	192.52	314.24
63644586643000.00	49.44	192.68	314.36
63644586644000.01	49.56	192.84	314.24
63644586645000.00	49.68	193.00	314.24
63644586646000.01	49.72	193.16	314.36
63644586647000.00	49.72	193.40	314.28
63644586648000.00	49.76	193.60	314.28
63644586649000.00	49.84	193.76	314.24
63644586650000.00	49.84	193.84	314.32
63644586651000.00	49.76	194.04	314.24
63644586652000.00	49.76	194.12	314.16
63644586653000.00	49.80	194.20	314.20
63644586654000.00	49.84	194.40	314.16
63644586654999.99	49.80	194.44	314.12
63644586656000.00	49.72	194.68	314.16
63644586657000.01	49.80	194.68	314.12
63644586658000.00	49.68	194.76	314.00
63644586659000.01	49.60	194.80	313.92
63644586660000.00	49.48	194.88	314.00
63644586661000.00	49.52	195.04	314.00
63644586662000.00	49.44	195.08	313.92
63644586663000.00	49.36	195.12	314.00
63644586664000.00	49.40	195.16	313.84
63644586665000.00	49.36	195.16	313.72
63644586666000.00	49.28	195.20	313.80
63644586667000.00	49.28	195.16	313.76
63644586667999.99	49.16	195.28	313.72
63644586669000.00	49.24	195.20	313.72
63644586670000.01	49.20	195.20	313.80
63644586671000.00	49.16	195.24	313.72
63644586672000.01	49.12	195.20	313.80
63644586673000.00	49.00	195.24	313.84
63644586674000.00	49.08	195.16	313.84
63644586675000.00	48.92	195.20	313.76
63644586676000.00	48.88	195.24	313.80
63644586677000.00	48.88	195.16	313.84
63644586678000.00	48.84	195.08	313.88
63644586679000.00	48.72	195.04	313.88
63644586680000.00	48.68	195.08	313.96
63644586680999.99	48.60	195.00	313.96
63644586682000.00	48.44	194.88	313.92
63644586683000.01	48.48	194.96	314.08
63644586684000.00	48.32	194.88	313.96
63644586685000.01	48.24	194.84	314.00
63644586686000.00	48.08	194.80	314.00
63644586687000.00	48.16	194.76	313.96
63644586688000.00	48.04	194.72	313.96
63644586689000.00	48.00	194.72	313.96
63644586690000.00	48.08	194.60	313.88
63644586691000.00	48.04	194.52	314.00
63644586691999.99	47.92	194.40	313.92
63644586693000.00	47.96	194.40	313.96
63644586693999.99	48.00	194.24	313.80
63644586695000.00	48.08	194.16	313.68
63644586696000.01	48.04	194.12	313.76
63644586697000.00	48.04	194.04	313.76
63644586698000.00	48.04	193.88	313.56
63644586699000.00	48.12	193.76	313.52
63644586700000.00	48.28	193.76	313.44
63644586701000.00	48.36	193.76	313.56
63644586702000.00	48.48	193.72	313.44
63644586703000.00	48.72	193.56	313.36
63644586704000.00	48.80	193.56	313.28
63644586704999.99	48.88	193.44	313.36
63644586706000.00	49.00	193.40	313.32
63644586706999.99	49.12	193.40	313.24
63644586708000.00	49.16	193.40	313.20
63644586709000.01	49.36	193.28	313.16
63644586710000.00	49.48	193.32	313.20
63644586711000.00	49.68	193.36	313.24
63644586712000.00	49.80	193.24	313.24
63644586713000.00	49.88	193.20	313.28
63644586714000.00	50.04	193.24	313.24
63644586715000.00	50.20	193.12	313.20
63644586716000.00	50.36	193.16	313.28
63644586717000.00	50.56	193.08	313.24
63644586717999.99	50.56	193.04	313.28
63644586719000.00	50.96	193.08	313.36
63644586719999.99	51.00	193.04	313.28
63644586721000.00	51.16	193.04	313.28
63644586722000.01	51.24	193.00	313.40
63644586723000.00	51.36	193.00	313.48
63644586724000.00	51.48	192.92	313.56
63644586725000.00	51.64	192.92	313.48
63644586726000.00	51.76	192.84	313.44
63644586727000.00	51.84	192.80	313.56
63644586728000.00	52.04	192.72	313.48
63644586729000.00	52.12	192.76	313.52
63644586730000.00	52.28	192.72	313.52
63644586730999.99	52.36	192.76	313.48
63644586732000.00	52.64	192.72	313.52
63644586733000.01	52.76	192.64	313.44
63644586734000.00	52.92	192.60	313.40
63644586735000.01	52.88	192.60	313.36
63644586736000.00	53.04	192.56	313.24
63644586737000.00	53.20	192.48	313.16
63644586738000.00	53.24	192.48	313.20
63644586739000.00	53.32	192.36	313.08
63644586740000.00	53.44	192.40	313.16
63644586741000.00	53.48	192.24	313.04
63644586742000.00	53.60	192.20	312.88
63644586743000.00	53.56	192.12	312.88
63644586743999.99	53.64	192.04	312.76
63644586745000.00	53.72	192.00	312.64
63644586746000.01	53.80	191.92	312.48
63644586747000.00	53.96	191.84	312.48
63644586748000.01	54.08	191.68	312.32
63644586749000.00	54.08	191.60	312.28
63644586750000.00	54.08	191.44	312.12
63644586751000.00	54.20	191.36	312.12
63644586752000.00	54.16	191.32	311.88
63644586753000.00	54.24	191.20	311.68
63644586754000.00	54.12	191.12	311.56
63644586755000.00	54.12	191.08	311.44
63644586756000.00	54.08	190.92	311.28
63644586756999.99	54.08	190.84	311.28
63644586758000.00	54.12	190.76	311.16
63644586759000.01	54.12	190.68	311.08
63644586760000.00	54.04	190.64	311.00
63644586761000.01	54.00	190.60	310.92
63644586762000.00	54.04	190.48	310.72
63644586763000.00	54.00	190.32	310.68
63644586764000.00	53.92	190.24	310.56
63644586765000.00	53.84	190.08	310.36
63644586766000.00	53.84	190.04	310.24
63644586767000.00	53.80	190.04	310.20
63644586768000.00	53.76	189.92	310.08
63644586769000.00	53.72	189.80	310.12
63644586769999.99	53.72	189.76	309.96
63644586771000.00	53.68	189.68	309.92
63644586772000.01	53.60	189.60	309.80
63644586773000.00	53.56	189.48	309.60
63644586774000.01	53.48	189.40	309.52
63644586775000.00	53.36	189.32	309.52
63644586776000.00	53.44	189.24	309.36
63644586777000.00	53.32	189.00	309.16
63644586778000.00	53.32	188.92	309.08
63644586779000.00	53.24	188.80	308.84
63644586780000.00	53.24	188.72	308.60
63644586780999.99	53.20	188.60	308.52
63644586782000.00	53.16	188.52	308.52
63644586782999.99	53.20	188.36	308.28
63644586784000.00	53.20	188.32	308.20
63644586785000.01	53.20	188.20	308.04
63644586786000.00	53.20	188.12	308.00
63644586787000.01	53.20	188.08	307.92
63644586788000.00	53.20	187.88	307.60
63644586789000.00	53.24	187.96	307.60
63644586790000.00	53.16	187.84	307.44
63644586791000.00	53.16	187.72	307.32
63644586792000.00	53.20	187.68	307.20
63644586793000.00	53.24	187.44	307.12
63644586793999.99	53.16	187.36	306.96
63644586795000.00	53.28	187.24	306.80
63644586795999.99	53.36	187.12	306.60
63644586797000.00	53.44	187.12	306.56
63644586798000.01	53.44	186.96	306.52
63644586799000.00	53.48	186.84	306.16
63644586800000.00	53.52	186.76	306.16
63644586801000.00	53.60	186.56	305.80
63644586802000.00	53.48	186.48	305.84
63644586803000.00	53.64	186.44	305.52
63644586804000.00	53.68	186.24	305.44
63644586805000.00	53.72	186.20	305.36
63644586806000.00	53.88	186.08	305.28
63644586806999.99	53.92	185.92	304.88
63644586808000.00	54.00	185.72	304.76
63644586808999.99	54.20	185.60	304.40
63644586810000.00	54.32	185.44	304.32
63644586811000.01	54.44	185.40	304.04
63644586812000.00	54.48	185.40	304.04
63644586813000.00	54.56	185.36	303.76
63644586814000.00	54.60	185.32	303.64
63644586815000.00	54.68	185.28	303.64
63644586816000.00	54.76	185.20	303.44
63644586817000.00	54.92	185.20	303.36
63644586818000.00	54.92	185.16	303.16
63644586819000.00	55.00	185.20	303.12
63644586819999.99	55.04	185.24	303.04
63644586821000.00	55.24	185.32	302.92
63644586821999.99	55.44	185.36	302.76
63644586823000.00	55.52	185.44	302.72
63644586824000.01	55.56	185.52	302.72
63644586825000.00	55.68	185.64	302.68
63644586826000.00	55.80	185.64	302.64
63644586827000.00	55.84	185.72	302.60
63644586828000.00	55.96	185.84	302.56
63644586829000.00	56.16	185.92	302.64
63644586830000.00	56.28	186.08	302.64
63644586831000.00	56.40	186.16	302.60
63644586832000.00	56.48	186.24	302.72
63644586832999.99	56.72	186.40	302.72
63644586834000.00	56.76	186.48	302.76
63644586834999.99	56.96	186.60	302.88
63644586836000.00	57.08	186.76	303.00
63644586837000.01	57.24	187.04	303.04
63644586838000.00	57.28	187.12	303.20
63644586839000.00	57.32	187.36	303.24
63644586840000.00	57.44	187.44	303.36
63644586841000.00	57.48	187.48	303.44
63644586842000.00	57.56	187.68	303.40
63644586843000.00	57.60	187.80	303.44
63644586844000.00	57.72	187.96	303.72
63644586845000.00	57.80	188.04	303.68
63644586845999.99	57.84	188.20	303.72
63644586847000.00	57.88	188.28	303.80
63644586848000.01	57.96	188.36	303.88
63644586849000.00	58.12	188.48	303.92
63644586850000.01	58.12	188.60	304.00
63644586851000.00	58.28	188.68	304.08
63644586852000.00	58.32	188.84	304.12
63644586853000.00	58.40	188.92	304.32
63644586854000.00	58.48	189.08	304.44
63644586855000.00	58.44	189.16	304.40
63644586856000.00	58.52	189.20	304.56
63644586857000.00	58.56	189.28	304.60
63644586858000.00	58.56	189.24	304.60
63644586858999.99	58.56	189.36	304.68
63644586860000.00	58.52	189.40	304.72
63644586861000.01	58.44	189.48	304.76
63644586862000.00	58.44	189.44	304.68
63644586863000.01	58.40	189.48	304.80
63644586864000.00	58.32	189.56	304.80
63644586865000.00	58.28	189.48	304.80
63644586866000.00	58.28	189.52	304.80
63644586867000.00	58.24	189.56	304.64
63644586868000.00	58.16	189.60	304.80
63644586869000.00	58.08	189.60	304.76
63644586870000.00	58.08	189.76	304.80
63644586871000.00	58.08	189.80	304.76
63644586871999.99	58.04	189.84	304.76
63644586873000.00	57.92	189.92	304.80
63644586874000.01	58.04	189.96	304.84
63644586875000.00	58.00	190.04	304.88
63644586876000.01	58.04	190.20	304.84
63644586877000.00	58.04	190.24	304.96
63644586878000.00	58.04	190.44	305.00
63644586879000.00	58.08	190.64	305.16
63644586880000.00	57.96	190.72	305.20
63644586881000.00	57.88	191.08	305.40
63644586882000.00	57.76	191.12	305.44
63644586882999.99	57.80	191.28	305.56
63644586884000.00	57.68	191.24	305.56
63644586884999.99	57.60	191.32	305.60
63644586886000.00	57.44	191.36	305.56
63644586887000.01	57.28	191.36	305.52
63644586888000.00	57.16	191.40	305.48
63644586889000.00	56.96	191.32	305.40
63644586890000.00	56.76	191.36	305.24
63644586891000.00	56.60	191.20	305.12
63644586892000.00	56.48	191.08	305.00
63644586893000.00	56.20	190.96	304.80
63644586894000.00	56.12	190.92	304.52
63644586895000.00	56.04	190.80	304.32
63644586895999.99	56.04	190.56	304.12
63644586897000.00	55.92	190.44	303.92
63644586897999.99	55.84	190.32	303.40
63644586899000.00	55.84	190.16	303.28
63644586900000.01	55.76	190.12	303.12
63644586901000.00	55.72	190.04	302.88
63644586902000.00	55.68	190.00	302.64
63644586903000.00	55.76	189.92	302.48
63644586904000.00	55.72	189.80	302.28
63644586905000.00	55.80	189.76	302.00
63644586906000.00	55.76	189.68	302.00
63644586907000.00	55.76	189.48	301.68
63644586908000.00	55.76	189.36	301.56
63644586908999.99	55.80	189.28	301.48
63644586910000.00	55.88	189.20	301.28
63644586910999.99	55.80	189.04	301.08
63644586912000.00	55.84	189.08	300.92
63644586913000.01	55.92	188.96	300.72
63644586914000.00	55.96	188.88	300.52
63644586915000.00	55.92	188.76	300.28
63644586916000.00	55.84	188.64	300.16
63644586917000.00	55.88	188.56	299.96
63644586918000.00	55.80	188.40	299.76
63644586919000.00	55.76	188.40	299.72
63644586920000.00	55.84	188.24	299.44
63644586921000.00	55.76	188.12	299.32
63644586921999.99	55.88	188.04	299.00
63644586923000.00	55.76	187.80	298.80
63644586923999.99	55.64	187.76	298.60
63644586925000.00	55.60	187.56	298.28
63644586926000.01	55.64	187.28	298.12
63644586927000.00	55.52	187.08	297.56
63644586928000.00	55.52	186.88	297.28
63644586929000.00	55.48	186.80	297.04
63644586930000.00	55.44	186.56	296.76
63644586931000.00	55.40	186.44	296.40
63644586932000.00	55.36	186.28	296.16
63644586933000.00	55.40	186.12	295.80
63644586934000.00	55.44	185.92	295.56
63644586934999.99	55.44	185.76	295.28
63644586936000.00	55.44	185.60	294.88
63644586937000.01	55.36	185.44	294.60
63644586938000.00	55.40	185.16	294.28
63644586939000.01	55.44	184.92	294.04
63644586940000.00	55.44	184.92	293.64
63644586941000.00	55.40	184.48	293.32
63644586942000.00	55.40	184.04	292.64
63644586943000.00	55.40	184.00	292.44
63644586944000.00	55.40	183.76	292.00
63644586945000.00	55.40	183.48	291.76
63644586946000.00	55.36	183.32	291.44
63644586947000.00	55.40	183.04	291.00
63644586947999.99	55.40	182.72	290.72
63644586949000.00	55.36	182.44	290.44
63644586950000.01	55.44	182.24	290.04
63644586951000.00	55.40	182.00	289.84
63644586952000.01	55.36	181.64	289.52
63644586953000.00	55.32	181.40	289.12
63644586954000.00	55.48	181.24	288.96
63644586955000.00	55.48	180.72	288.60
63644586956000.00	55.44	180.48	288.32
63644586957000.00	55.36	180.36	287.80
63644586958000.00	55.40	180.12	287.52
63644586959000.00	55.40	180.08	287.40
63644586960000.00	55.24	179.92	287.12
63644586960999.99	55.32	179.80	287.00
63644586962000.00	55.24	179.76	286.72
63644586963000.01	55.20	179.60	286.68
63644586964000.00	55.12	179.52	286.40
63644586965000.01	55.04	179.52	286.32
63644586966000.00	54.96	179.48	286.08
63644586967000.00	54.88	179.40	286.00
63644586968000.00	54.76	179.48	285.88
63644586969000.00	54.80	179.36	285.64
63644586970000.00	54.72	179.44	285.60
63644586971000.00	54.56	179.44	285.24
63644586971999.99	54.48	179.48	285.24
63644586973000.00	54.48	179.48	285.16
63644586973999.99	54.36	179.48	284.88
63644586975000.00	54.32	179.52	284.76
63644586976000.01	54.24	179.56	284.68
63644586977000.00	54.20	179.68	284.56
63644586978000.01	54.12	179.64	284.40
63644586979000.00	54.12	179.76	284.24
63644586980000.00	54.00	179.80	284.20
63644586981000.00	54.00	179.84	284.00
63644586982000.00	53.92	179.96	283.92
63644586983000.00	53.80	180.16	283.76
63644586984000.00	53.80	180.16	283.80
63644586984999.99	53.76	180.52	283.60
63644586986000.00	53.72	180.56	283.44
63644586986999.99	53.72	180.76	283.44
63644586988000.00	53.68	180.92	283.36
63644586989000.01	53.60	181.12	283.28
63644586990000.00	53.52	181.24	283.08
63644586991000.00	53.52	181.44	283.04
63644586992000.00	53.44	181.56	282.96
63644586993000.00	53.44	181.72	282.84
63644586994000.00	53.36	181.88	282.80
63644586995000.00	53.32	182.12	282.68
63644586996000.00	53.16	182.32	282.52
63644586997000.00	53.12	182.40	282.44
63644586997999.99	53.12	182.60	282.24
63644586999000.00	53.04	182.80	282.20
63644586999999.99	53.00	183.00	282.04
63644587001000.00	52.96	183.12	281.76
63644587002000.01	52.92	183.36	281.52
63644587003000.00	52.84	183.40	281.36
63644587004000.00	52.84	183.48	281.28
63644587005000.00	52.84	183.60	281.12
63644587006000.00	52.72	183.68	281.04
63644587007000.00	52.76	183.80	280.80
63644587008000.00	52.68	183.96	280.72
63644587009000.00	52.72	184.04	280.56
63644587010000.00	52.60	184.12	280.32
63644587010999.99	52.52	184.28	280.28
63644587012000.00	52.44	184.40	280.12
63644587012999.99	52.36	184.68	279.96
63644587014000.00	52.28	184.84	279.92
63644587015000.01	52.24	184.92	279.72
63644587016000.00	52.20	185.00	279.52
63644587017000.00	52.04	185.16	279.44
63644587018000.00	52.04	185.20	279.20
63644587019000.00	51.92	185.32	279.20
63644587020000.00	51.84	185.48	279.04
63644587021000.00	51.84	185.56	279.04
63644587022000.00	51.68	185.68	278.88
63644587023000.00	51.64	185.76	278.76
63644587023999.99	51.56	185.92	278.76
63644587025000.00	51.48	186.04	278.60
63644587026000.01	51.20	186.20	278.48
63644587027000.00	51.04	186.32	278.52
63644587028000.01	50.96	186.44	278.28
63644587029000.00	50.84	186.56	278.28
63644587030000.00	50.80	186.72	278.12
63644587031000.00	50.64	186.80	278.08
63644587032000.00	50.44	186.92	278.00
63644587033000.00	50.28	186.92	277.84
63644587034000.00	50.08	187.08	277.84
63644587035000.00	50.00	187.12	277.88
63644587036000.00	49.84	187.20	277.68
63644587036999.99	49.64	187.24	277.52
63644587038000.00	49.44	187.20	277.40
63644587039000.01	49.28	187.28	277.40
63644587040000.00	49.20	187.44	277.28
63644587041000.01	48.92	187.36	277.12
63644587042000.00	48.76	187.44	277.16
63644587043000.00	48.60	187.52	277.00
63644587044000.00	48.44	187.60	276.84
63644587045000.00	48.20	187.64	276.76
63644587046000.00	48.04	187.72	276.72
63644587047000.00	47.88	187.72	276.64
63644587048000.00	47.68	187.80	276.56
63644587049000.00	47.56	187.80	276.44
63644587049999.99	47.44	187.76	276.28
63644587051000.00	47.32	187.80	276.20
63644587052000.01	47.16	187.84	276.12
63644587053000.00	46.96	187.84	275.92
63644587054000.01	46.80	187.80	275.76
63644587055000.00	46.72	187.88	275.64
63644587056000.00	46.52	187.84	275.44
63644587057000.00	46.48	187.68	275.24
63644587058000.00	46.40	187.80	275.16
63644587059000.00	46.28	187.76	274.88
63644587060000.00	46.16	187.76	274.84
63644587061000.00	46.04	187.76	274.64
63644587062000.00	46.04	187.64	274.52
63644587062999.99	45.96	187.64	274.44
63644587064000.00	45.84	187.68	274.16
63644587065000.01	45.76	187.56	274.08
63644587066000.00	45.72	187.52	273.96
63644587067000.01	45.72	187.52	273.84
63644587068000.00	45.56	187.40	273.56
63644587069000.00	45.64	187.32	273.60
63644587070000.00	45.56	187.32	273.52
63644587071000.00	45.52	187.24	273.28
63644587072000.00	45.48	187.16	273.24
63644587073000.00	45.56	187.16	273.08
63644587073999.99	45.60	187.12	272.84
63644587075000.00	45.60	187.08	272.72
63644587075999.99	45.56	187.00	272.64
63644587077000.00	45.56	186.96	272.48
63644587078000.01	45.64	186.92	272.44
63644587079000.00	45.64	186.84	272.32
63644587080000.00	45.68	186.80	272.24
63644587081000.00	45.76	186.84	272.20
63644587082000.00	45.88	186.80	272.12
63644587083000.00	45.80	186.60	271.92
63644587084000.00	45.92	186.56	271.92
63644587085000.00	46.04	186.48	271.88
63644587086000.00	46.12	186.40	271.76
63644587086999.99	46.28	186.16	271.72
63644587088000.00	46.40	186.12	271.48
63644587088999.99	46.52	186.00	271.40
63644587090000.00	46.56	186.00	271.40
63644587091000.01	46.68	185.88	271.40
63644587092000.00	46.84	185.88	271.36
63644587093000.00	46.96	185.76	271.32
63644587094000.00	47.04	185.72	271.32
63644587095000.00	47.16	185.60	271.24
63644587096000.00	47.32	185.48	271.32
63644587097000.00	47.52	185.44	271.40
63644587098000.00	47.52	185.36	271.36
63644587099000.00	47.72	185.36	271.44
63644587099999.99	48.04	185.32	271.48
63644587101000.00	48.12	185.32	271.56
63644587101999.99	48.28	185.28	271.52
63644587103000.00	48.40	185.28	271.64
63644587104000.01	48.60	185.20	271.68
63644587105000.00	48.72	185.16	271.88
63644587106000.00	48.92	185.20	271.84
63644587107000.00	49.12	185.20	272.00
63644587108000.00	49.20	185.16	272.12
63644587109000.00	49.36	185.16	272.24
63644587110000.00	49.48	185.20	272.32
63644587111000.00	49.68	185.24	272.44
63644587112000.00	49.88	185.20	272.52
63644587112999.99	50.12	185.20	272.64
63644587114000.00	50.16	185.24	272.64
63644587115000.01	50.56	185.24	272.80
63644587116000.00	50.72	185.24	272.68
63644587117000.01	50.92	185.24	273.00
63644587118000.00	51.08	185.32	273.28
63644587119000.00	51.24	185.32	273.24
63644587120000.00	51.40	185.32	273.52
63644587121000.00	51.52	185.28	273.64
63644587122000.00	51.80	185.36	273.68
63644587123000.00	51.76	185.24	273.88
63644587124000.00	51.96	185.32	273.88
63644587125000.00	52.00	185.36	274.20
63644587125999.99	52.24	185.40	274.24
63644587127000.00	52.20	185.40	274.36
63644587128000.01	52.40	185.52	274.60
63644587129000.00	52.52	185.52	274.64
63644587130000.01	52.68	185.56	274.84
63644587131000.00	52.76	185.64	275.00
63644587132000.00	52.88	185.64	275.16
63644587133000.00	52.84	185.72	275.40
63644587134000.00	52.92	185.80	275.56
63644587135000.00	53.00	185.80	275.76
63644587136000.00	53.12	185.84	275.92
63644587137000.00	53.24	185.96	276.04
63644587138000.00	53.28	185.96	276.20
63644587138999.99	53.28	186.04	276.48
63644587140000.00	53.36	186.12	276.56
63644587141000.01	53.32	186.08	276.76
63644587142000.00	53.36	186.16	276.92
63644587143000.01	53.44	186.20	277.16
63644587144000.00	53.44	186.24	277.32
63644587145000.00	53.48	186.24	277.44
63644587146000.00	53.48	186.40	277.64
63644587147000.00	53.52	186.36	278.00
63644587148000.00	53.44	186.44	278.16
63644587149000.00	53.48	186.48	278.28
63644587150000.00	53.44	186.56	278.40
63644587151000.00	53.40	186.64	278.68
63644587151999.99	53.36	186.68	278.88
63644587153000.00	53.44	186.72	278.96
63644587154000.01	53.40	186.80	279.32
63644587155000.00	53.40	186.92	279.40
63644587156000.01	53.40	186.88	279.44
63644587157000.00	53.36	186.96	279.68
63644587158000.00	53.36	187.08	280.00
63644587159000.00	53.32	187.04	280.04
63644587160000.00	53.32	187.08	280.16
63644587161000.00	53.32	187.20	280.40
63644587162000.00	53.28	187.20	280.68
63644587162999.99	53.28	187.24	280.76
63644587164000.00	53.32	187.36	280.88
63644587164999.99	53.32	187.40	281.04
63644587166000.00	53.28	187.40	281.16
63644587167000.01	53.28	187.40	281.32
63644587168000.00	53.36	187.44	281.52
63644587169000.01	53.32	187.40	281.68
63644587170000.00	53.36	187.44	281.84
63644587171000.00	53.36	187.48	281.88
63644587172000.00	53.44	187.44	282.16
63644587173000.00	53.36	187.48	282.20
63644587174000.00	53.36	187.52	282.40
63644587175000.00	53.44	187.52	282.44
63644587175999.99	53.44	187.52	282.68
63644587177000.00	53.40	187.56	282.72
63644587177999.99	53.36	187.64	282.96
63644587179000.00	53.44	187.68	283.12
63644587180000.01	53.40	187.72	283.16
63644587181000.00	53.28	187.68	283.32
63644587182000.00	53.36	187.68	283.44
63644587183000.00	53.32	187.76	283.60
63644587184000.00	53.28	187.76	283.80
63644587185000.00	53.36	187.76	283.80
63644587186000.00	53.28	187.72	283.96
63644587187000.00	53.28	187.72	284.00
63644587188000.00	53.24	187.84	284.20
63644587188999.99	53.24	187.84	284.28
63644587190000.00	53.20	187.76	284.36
63644587190999.99	53.16	187.80	284.64
63644587192000.00	53.16	187.80	284.60
63644587193000.01	53.24	187.84	284.84
63644587194000.00	53.24	187.80	284.88
63644587195000.00	53.20	187.80	285.00
63644587196000.00	53.24	187.84	285.00
63644587197000.00	53.20	187.76	285.20
63644587198000.00	53.28	187.76	285.36
63644587199000.00	53.28	187.80	285.28
63644587200000.00	53.28	187.72	285.36
63644587201000.00	53.32	187.84	285.52
63644587201999.99	53.28	187.80	285.56
63644587203000.00	53.28	187.80	285.68
63644587203999.99	53.32	187.80	285.76
63644587205000.00	53.32	187.76	285.80
63644587206000.01	53.40	187.80	285.76
63644587207000.00	53.36	187.88	285.92
63644587208000.00	53.36	187.80	286.04
63644587209000.00	53.36	187.72	286.04
63644587210000.00	53.40	187.76	286.08
63644587211000.00	53.40	187.84	286.20
63644587212000.00	53.44	187.88	286.12
63644587213000.00	53.40	187.72	286.20
63644587214000.00	53.40	187.76	286.24
63644587214999.99	53.48	187.72	286.24
63644587216000.00	53.52	187.76	286.36
63644587216999.99	53.52	187.68	286.28
63644587218000.00	53.52	187.68	286.68
63644587219000.01	53.64	187.76	286.36
63644587220000.00	53.60	187.72	286.32
63644587221000.00	53.64	187.76	286.40
63644587222000.00	53.68	187.72	286.40
63644587223000.00	53.68	187.72	286.40
63644587224000.00	53.76	187.76	286.32
63644587225000.00	53.76	187.68	286.36
63644587226000.00	53.76	187.72	286.36
63644587227000.00	53.80	187.72	286.44
63644587227999.99	53.76	187.72	286.32
63644587229000.00	53.76	187.72	286.36
63644587230000.01	53.84	187.72	286.44
63644587231000.00	53.96	187.76	286.40
63644587232000.01	53.92	187.76	286.32
63644587233000.00	54.00	187.76	286.32
63644587234000.00	54.04	187.68	286.28
63644587235000.00	54.12	187.72	286.24
63644587236000.00	54.24	187.56	286.12
63644587237000.00	54.32	187.56	286.12
63644587238000.00	54.40	187.52	286.00
63644587239000.00	54.36	187.48	285.72
63644587240000.00	54.52	187.48	286.00
63644587240999.99	54.56	187.44	285.88
63644587242000.00	54.56	187.36	285.92
63644587243000.01	54.68	187.32	285.76
63644587244000.00	54.72	187.20	285.76
63644587245000.01	54.80	187.12	285.80
63644587246000.00	54.92	187.00	285.64
63644587247000.00	55.00	186.96	285.56
63644587248000.00	55.04	186.88	285.44
63644587249000.00	55.16	186.76	285.36
63644587250000.00	55.24	186.64	285.24
63644587251000.00	55.36	186.56	285.24
63644587252000.00	55.36	186.52	285.08
63644587253000.00	55.48	186.40	284.92
63644587253999.99	55.52	186.28	284.92
63644587255000.00	55.64	186.16	284.76
63644587256000.01	55.72	186.08	284.72
63644587257000.00	55.80	186.00	284.64
63644587258000.01	55.96	185.88	284.56
63644587259000.00	56.04	185.84	284.44
63644587260000.00	56.08	185.72	284.28
63644587261000.00	56.16	185.64	284.32
63644587262000.00	56.36	185.60	284.20
63644587263000.00	56.32	185.48	284.08
63644587264000.00	56.44	185.40	284.08
63644587264999.99	56.48	185.32	283.76
63644587266000.00	56.44	185.24	283.72
63644587266999.99	56.52	185.24	283.56
63644587268000.00	56.64	185.04	283.48
63644587269000.01	56.64	184.96	283.28
63644587270000.00	56.72	184.92	283.24
63644587271000.00	56.72	184.92	283.04
63644587272000.00	56.80	184.84	283.00
63644587273000.00	56.84	184.80	282.92
63644587274000.00	56.84	184.80	282.76
63644587275000.00	56.96	184.76	282.72
63644587276000.00	57.08	184.64	282.72
63644587277000.00	57.20	184.48	282.44
63644587277999.99	57.28	184.60	282.48
63644587279000.00	57.32	184.56	282.32
63644587279999.99	57.44	184.56	282.28
63644587281000.00	57.52	184.56	282.24
63644587282000.01	57.52	184.56	282.24
63644587283000.00	57.64	184.44	282.16
63644587284000.00	57.72	184.48	282.08
63644587285000.00	57.76	184.52	282.12
63644587286000.00	57.84	184.44	281.92
63644587287000.00	57.92	184.52	281.96
63644587288000.00	58.04	184.52	281.96
63644587289000.00	58.08	184.56	281.84
63644587290000.00	58.12	184.52	281.76
63644587290999.99	58.28	184.48	281.88
63644587292000.00	58.40	184.60	281.96
63644587292999.99	58.52	184.68	281.76
63644587294000.00	58.52	184.80	281.80
63644587295000.01	58.64	184.72	281.80
63644587296000.00	58.80	184.84	281.68
63644587297000.00	58.88	184.88	281.80
63644587298000.00	58.96	184.92	281.76
63644587299000.00	59.08	184.96	281.76
63644587300000.00	59.20	185.08	281.84
63644587301000.00	59.36	185.04	281.80
63644587302000.00	59.36	185.16	281.84
63644587303000.00	59.48	185.24	281.92
63644587303999.99	59.68	185.36	281.88
63644587305000.00	59.84	185.44	282.00
63644587305999.99	59.88	185.52	282.00
63644587307000.00	60.08	185.56	282.04
63644587308000.01	60.20	185.76	282.24
63644587309000.00	60.32	185.84	282.24
63644587310000.00	60.56	185.88	282.24
63644587311000.00	60.64	186.00	282.32
63644587312000.00	60.76	186.08	282.32
63644587313000.00	60.92	186.12	282.48
63644587314000.00	61.08	186.16	282.52
63644587315000.00	61.16	186.20	282.60
63644587316000.00	61.28	186.24	282.68
63644587316999.99	61.36	186.44	282.64
63644587318000.00	61.44	186.48	282.68
63644587319000.01	61.72	186.64	282.88
