time	Hvar	Evar	Zvar
63642526687000.01	-106.28	224.44	277.68
63642526688000.00	-106.28	224.04	277.00
63642526689000.00	-106.28	223.64	276.52
63642526690000.00	-106.36	222.96	275.96
63642526691000.00	-106.32	222.60	274.84
63642526692000.00	-106.28	222.28	274.36
63642526693000.00	-106.36	221.88	273.84
63642526693999.99	-106.44	221.56	273.32
63642526695000.00	-106.44	221.24	272.84
63642526695999.99	-106.44	220.84	272.36
63642526697000.00	-106.56	220.60	271.80
63642526698000.01	-106.64	220.24	271.32
63642526699000.00	-106.72	219.96	270.84
63642526700000.00	-106.80	219.72	270.36
63642526701000.00	-106.76	219.48	269.88
63642526702000.00	-106.76	219.24	269.40
63642526703000.00	-106.80	219.00	268.80
63642526704000.00	-106.84	218.76	268.32
63642526705000.00	-106.80	218.36	267.76
63642526706000.00	-106.76	218.20	266.68
63642526706999.99	-106.68	218.04	266.16
63642526708000.00	-106.56	217.84	265.64
63642526708999.99	-106.40	217.84	265.04
63642526710000.00	-106.36	217.56	264.56
63642526711000.01	-106.20	217.44	264.04
63642526712000.00	-105.96	217.32	263.64
63642526713000.00	-105.76	217.24	263.16
63642526714000.00	-105.52	217.16	262.80
63642526715000.00	-105.32	217.04	262.48
63642526716000.00	-105.08	216.92	262.16
63642526717000.00	-104.72	216.84	261.84
63642526718000.00	-104.24	216.72	261.44
63642526719000.00	-103.84	216.32	261.12
63642526719999.99	-103.56	216.04	260.80
63642526721000.00	-103.12	215.84	259.92
63642526721999.99	-102.84	215.52	259.52
63642526723000.00	-102.48	215.24	259.12
63642526724000.01	-102.00	214.92	258.76
63642526725000.00	-101.64	214.60	258.32
63642526726000.00	-101.32	214.24	257.92
63642526727000.00	-100.80	213.88	257.52
63642526728000.00	-100.36	213.48	257.24
63642526729000.00	-99.92	213.12	256.72
63642526730000.00	-99.36	212.92	256.48
63642526731000.00	-99.00	212.48	256.20
63642526732000.00	-98.48	212.28	256.00
63642526732999.99	-97.68	211.96	255.76
63642526734000.00	-97.32	211.20	255.40
63642526734999.99	-96.96	210.92	255.16
63642526736000.00	-96.48	210.60	254.80
63642526737000.01	-96.08	210.28	254.60
63642526738000.00	-95.60	210.00	254.52
63642526739000.00	-95.20	209.84	254.44
63642526740000.00	-94.76	209.64	254.40
63642526741000.00	-94.36	209.52	254.28
63642526742000.00	-93.92	209.28	254.20
63642526743000.00	-93.52	209.04	254.16
63642526744000.00	-93.16	208.84	254.12
63642526745000.00	-92.76	208.64	254.04
63642526745999.99	-92.40	208.48	254.12
63642526747000.00	-92.08	208.32	254.08
63642526748000.01	-91.36	208.16	254.00
63642526749000.00	-91.08	207.92	254.08
63642526750000.01	-90.76	207.68	254.08
63642526751000.00	-90.44	207.56	254.16
63642526752000.00	-90.16	207.36	254.08
63642526753000.00	-89.84	207.20	254.24
63642526754000.00	-89.52	207.04	254.28
63642526755000.00	-89.24	206.88	254.32
63642526756000.00	-88.88	206.64	254.32
63642526757000.00	-88.64	206.48	254.36
63642526758000.00	-88.36	206.32	254.48
63642526758999.99	-88.12	206.12	254.52
63642526760000.00	-87.72	206.04	254.64
63642526761000.01	-87.48	205.80	254.60
63642526762000.00	-87.20	205.64	254.68
63642526763000.01	-86.48	205.48	254.76
63642526764000.00	-86.12	205.16	254.72
63642526765000.00	-85.84	204.96	254.80
63642526766000.00	-85.52	204.84	255.04
63642526767000.00	-85.16	204.68	255.12
63642526768000.00	-84.88	204.56	255.36
63642526769000.00	-84.68	204.44	255.40
63642526770000.00	-84.40	204.28	255.48
63642526771000.00	-84.08	204.20	255.68
63642526771999.99	-83.88	204.04	255.68
63642526773000.00	-83.60	203.88	255.88
63642526774000.01	-83.36	203.88	255.92
63642526775000.00	-83.08	203.76	256.16
63642526776000.01	-82.88	203.60	256.28
63642526777000.00	-82.52	203.60	256.52
63642526778000.00	-82.24	203.48	256.68
63642526779000.00	-81.96	203.36	256.84
63642526780000.00	-81.76	203.28	257.04
63642526781000.00	-81.60	203.12	257.04
63642526782000.00	-81.40	202.92	257.32
63642526782999.99	-81.24	202.76	257.44
63642526784000.00	-81.08	202.48	257.36
63642526784999.99	-81.00	202.32	257.44
63642526786000.00	-80.92	202.04	257.36
63642526787000.01	-80.76	201.84	257.24
63642526788000.00	-80.64	201.60	257.12
63642526789000.00	-80.52	201.28	256.96
63642526790000.00	-80.32	200.96	256.80
63642526791000.00	-80.16	200.68	256.56
63642526792000.00	-79.80	200.40	256.40
63642526793000.00	-79.56	200.20	256.28
63642526794000.00	-79.44	199.56	256.08
63642526795000.00	-79.24	199.36	255.92
63642526795999.99	-79.12	199.08	255.76
63642526797000.00	-78.96	198.88	255.56
63642526797999.99	-78.84	198.56	255.36
63642526799000.00	-78.80	198.32	255.16
63642526800000.01	-78.72	198.04	255.08
63642526801000.00	-78.72	197.80	254.96
63642526802000.00	-78.72	197.48	254.76
63642526803000.00	-78.68	197.16	254.60
63642526804000.00	-78.68	196.84	254.44
63642526805000.00	-78.64	196.52	254.32
63642526806000.00	-78.68	196.24	254.04
63642526807000.00	-78.76	195.92	253.88
63642526808000.00	-78.84	195.72	253.76
63642526808999.99	-78.88	195.12	253.60
63642526810000.00	-79.00	194.80	253.48
63642526810999.99	-79.16	194.52	253.16
63642526812000.00	-79.20	194.28	252.72
63642526813000.01	-79.32	193.96	252.52
63642526814000.00	-79.36	193.80	252.40
63642526815000.00	-79.44	193.52	252.20
63642526816000.00	-79.48	193.28	252.00
63642526817000.00	-79.44	193.16	251.92
63642526818000.00	-79.44	192.96	251.84
63642526819000.00	-79.40	192.84	251.72
63642526820000.00	-79.36	192.76	251.60
63642526821000.00	-79.40	192.64	251.60
63642526821999.99	-79.32	192.56	251.56
63642526823000.00	-79.32	192.48	251.48
63642526823999.99	-79.28	192.16	251.44
63642526825000.00	-79.12	192.16	251.32
63642526826000.01	-79.08	192.00	251.20
63642526827000.00	-79.08	192.04	251.16
63642526828000.00	-79.00	192.00	251.12
63642526829000.00	-78.92	192.00	251.04
63642526830000.00	-78.84	192.00	251.08
63642526831000.00	-78.72	192.12	251.12
63642526832000.00	-78.68	192.12	251.08
63642526833000.00	-78.56	192.16	251.16
63642526834000.00	-78.56	192.28	251.28
63642526834999.99	-78.52	192.32	251.28
63642526836000.00	-78.52	192.44	251.40
63642526837000.01	-78.40	192.56	251.44
63642526838000.00	-78.48	192.80	251.64
63642526839000.01	-78.52	192.96	251.64
63642526840000.00	-78.48	193.20	251.92
63642526841000.00	-78.52	193.36	252.00
63642526842000.00	-78.52	193.56	252.08
63642526843000.00	-78.64	193.72	252.08
63642526844000.00	-78.60	193.76	252.24
63642526845000.00	-78.68	193.80	252.16
63642526846000.00	-78.64	194.00	252.20
63642526847000.00	-78.76	194.24	252.20
63642526847999.99	-78.76	194.36	252.24
63642526849000.00	-78.84	194.60	252.36
63642526850000.01	-78.88	194.76	252.44
63642526851000.00	-79.04	194.92	252.36
63642526852000.01	-79.16	195.00	252.32
63642526853000.00	-79.24	195.20	252.20
63642526854000.00	-79.16	195.20	252.16
63642526855000.00	-79.24	195.20	252.12
63642526856000.00	-79.28	195.24	252.08
63642526857000.00	-79.28	195.20	252.04
63642526858000.00	-79.40	195.16	251.96
63642526859000.00	-79.52	195.16	252.00
63642526860000.00	-79.64	195.24	252.04
63642526860999.99	-79.76	195.24	252.04
63642526862000.00	-79.96	195.20	252.12
63642526863000.01	-80.04	195.32	252.20
63642526864000.00	-80.28	195.28	252.16
63642526865000.01	-80.52	195.36	252.16
63642526866000.00	-81.04	195.28	252.16
63642526867000.00	-81.36	195.36	252.08
63642526868000.00	-81.64	195.40	252.12
63642526869000.00	-81.96	195.36	252.12
63642526870000.00	-82.32	195.40	252.00
63642526871000.00	-82.72	195.48	251.88
63642526871999.99	-83.04	195.60	251.84
63642526873000.00	-83.40	195.68	251.88
63642526873999.99	-83.80	195.84	251.92
63642526875000.00	-84.08	195.92	251.80
63642526876000.01	-84.40	195.96	251.84
63642526877000.00	-84.72	196.20	251.72
63642526878000.01	-85.08	196.28	251.68
63642526879000.00	-85.44	196.48	251.72
63642526880000.00	-85.84	196.68	251.68
63642526881000.00	-86.44	196.88	251.80
63642526882000.00	-86.80	197.32	251.68
63642526883000.00	-87.12	197.32	251.72
63642526884000.00	-87.44	197.60	251.60
63642526884999.99	-87.80	197.68	251.44
63642526886000.00	-88.24	197.80	251.40
63642526886999.99	-88.60	197.96	251.24
63642526888000.00	-88.96	198.00	251.08
63642526889000.01	-89.36	198.00	250.88
63642526890000.00	-89.68	197.96	250.64
63642526891000.00	-90.04	198.00	250.36
63642526892000.00	-90.44	197.92	250.08
63642526893000.00	-90.76	197.72	249.72
63642526894000.00	-91.08	197.64	249.44
63642526895000.00	-91.44	197.52	249.12
63642526896000.00	-92.08	197.48	248.88
63642526897000.00	-92.44	197.32	248.48
63642526897999.99	-92.84	197.32	248.12
63642526899000.00	-93.20	197.12	247.88
63642526899999.99	-93.48	196.92	247.04
63642526901000.00	-93.76	196.76	246.76
63642526902000.01	-94.12	196.64	246.40
63642526903000.00	-94.28	196.48	246.04
63642526904000.00	-94.52	196.36	245.72
63642526905000.00	-94.64	196.24	245.36
63642526906000.00	-94.80	196.16	245.04
63642526907000.00	-94.88	195.92	244.64
63642526908000.00	-95.04	195.88	244.36
63642526909000.00	-95.04	195.68	243.88
63642526910000.00	-95.20	195.60	243.60
63642526910999.99	-95.32	195.48	243.32
63642526912000.00	-95.36	195.28	243.08
63642526912999.99	-95.36	195.00	242.76
63642526914000.00	-95.40	194.96	242.24
63642526915000.01	-95.40	194.68	241.92
63642526916000.00	-95.48	194.64	241.72
63642526917000.00	-95.44	194.56	241.44
63642526918000.00	-95.52	194.56	241.36
63642526919000.00	-95.60	194.52	241.12
63642526920000.00	-95.72	194.52	241.04
63642526921000.00	-95.64	194.48	240.80
63642526922000.00	-95.72	194.44	240.68
63642526923000.00	-95.72	194.44	240.52
63642526923999.99	-95.92	194.44	240.44
63642526925000.00	-96.00	194.44	240.28
63642526926000.01	-96.12	194.36	240.16
63642526927000.00	-96.20	194.36	239.92
63642526928000.01	-96.32	194.36	239.80
63642526929000.00	-96.32	194.32	239.68
63642526930000.00	-96.40	194.32	239.20
63642526931000.00	-96.52	194.40	239.04
63642526932000.00	-96.64	194.32	238.68
63642526933000.00	-96.72	194.36	238.44
63642526934000.00	-96.88	194.36	238.28
63642526935000.00	-96.92	194.36	238.04
63642526936000.00	-97.12	194.44	237.76
63642526936999.99	-97.24	194.48	237.52
63642526938000.00	-97.40	194.52	237.24
63642526939000.01	-97.56	194.52	237.04
63642526940000.00	-97.64	194.56	236.84
63642526941000.01	-97.84	194.56	236.60
63642526942000.00	-97.84	194.64	236.36
63642526943000.00	-97.88	194.68	236.40
63642526944000.00	-97.92	194.64	235.88
63642526945000.00	-97.96	194.64	235.72
63642526946000.00	-97.92	194.68	235.56
63642526947000.00	-98.00	194.72	235.32
63642526948000.00	-98.08	194.68	235.16
63642526949000.00	-98.12	194.64	234.96
63642526949999.99	-98.24	194.60	234.72
63642526951000.00	-98.24	194.48	234.44
63642526952000.01	-98.28	194.48	234.16
63642526953000.00	-98.44	194.48	233.92
63642526954000.01	-98.64	194.40	233.76
63642526955000.00	-98.96	194.36	233.48
63642526956000.00	-99.16	194.24	233.16
63642526957000.00	-99.24	194.08	232.84
63642526958000.00	-99.48	194.00	232.40
63642526959000.00	-99.60	193.88	232.08
63642526960000.00	-99.88	193.72	231.12
63642526961000.00	-100.04	193.48	230.68
63642526962000.00	-100.28	193.20	230.16
63642526962999.99	-100.44	192.96	229.60
63642526964000.00	-100.60	192.76	229.16
63642526965000.01	-100.92	192.60	228.68
63642526966000.00	-101.08	192.40	228.32
63642526967000.01	-101.28	192.20	227.88
63642526968000.00	-101.48	192.08	227.52
63642526969000.00	-101.68	191.96	227.16
63642526970000.00	-101.88	191.96	226.80
63642526971000.00	-102.08	191.84	226.52
63642526972000.00	-102.12	191.80	226.32
63642526973000.00	-102.20	191.76	226.16
63642526973999.99	-102.20	191.80	225.96
63642526975000.00	-102.24	192.08	225.96
63642526975999.99	-102.28	192.24	225.96
63642526977000.00	-102.20	192.44	226.12
63642526978000.01	-102.16	192.68	226.28
63642526979000.00	-102.08	193.00	226.40
63642526980000.00	-101.96	193.24	226.60
63642526981000.00	-101.92	193.56	226.64
63642526982000.00	-101.68	193.92	226.88
63642526983000.00	-101.48	194.28	227.04
63642526984000.00	-101.36	194.56	227.28
63642526985000.00	-101.08	194.84	227.44
63642526986000.00	-100.64	195.32	227.72
63642526986999.99	-100.40	195.72	227.72
63642526988000.00	-100.16	196.12	227.88
63642526988999.99	-99.84	196.40	228.08
63642526990000.00	-99.64	196.64	228.32
63642526991000.01	-99.28	196.96	228.56
63642526992000.00	-98.92	197.16	228.72
63642526993000.00	-98.68	197.44	228.76
63642526994000.00	-98.28	197.72	228.88
63642526995000.00	-98.00	197.92	229.12
63642526996000.00	-97.64	198.12	229.24
63642526997000.00	-97.28	198.44	229.40
63642526998000.00	-97.00	198.60	229.56
63642526999000.00	-96.56	198.88	229.72
63642526999999.99	-96.08	199.08	229.80
63642527001000.00	-95.24	199.20	229.96
63642527001999.99	-94.76	199.60	230.08
63642527003000.00	-94.20	199.76	230.16
63642527004000.01	-93.84	199.88	230.28
63642527005000.00	-93.32	199.96	230.44
63642527006000.00	-92.80	200.08	230.68
63642527007000.00	-92.28	200.16	230.68
63642527008000.00	-91.76	200.24	230.80
63642527009000.00	-91.24	200.32	230.76
63642527010000.00	-90.68	200.44	230.92
63642527011000.00	-90.16	200.48	230.92
63642527012000.00	-89.60	200.52	231.00
63642527012999.99	-89.08	200.48	231.04
63642527014000.00	-88.44	200.68	231.20
63642527015000.01	-87.24	200.68	231.16
63642527016000.00	-86.68	200.72	231.28
63642527017000.01	-86.00	200.72	231.32
63642527018000.00	-85.48	200.68	231.36
63642527019000.00	-84.84	200.64	231.48
63642527020000.00	-84.24	200.56	231.60
63642527021000.00	-83.56	200.52	231.60
63642527022000.00	-82.96	200.52	231.68
63642527023000.00	-82.20	200.48	231.84
63642527024000.00	-81.56	200.56	232.08
63642527025000.00	-80.92	200.40	232.12
63642527025999.99	-80.16	200.40	232.28
63642527027000.00	-79.60	200.32	232.44
63642527028000.01	-78.92	200.36	232.60
63642527029000.00	-78.44	200.32	232.80
63642527030000.01	-77.28	200.32	232.92
63642527031000.00	-76.80	200.24	233.08
63642527032000.00	-76.36	200.24	233.24
63642527033000.00	-76.00	200.04	233.32
63642527034000.00	-75.64	200.04	233.44
63642527035000.00	-75.20	200.00	233.76
63642527036000.00	-74.92	199.96	233.84
63642527037000.00	-74.60	199.84	234.04
63642527038000.00	-74.16	199.84	234.16
63642527038999.99	-73.96	199.80	234.20
63642527040000.00	-73.56	199.72	234.32
63642527041000.01	-73.40	199.76	234.56
63642527042000.00	-73.20	199.64	234.72
63642527043000.01	-72.84	199.60	234.92
63642527044000.00	-72.68	199.56	235.04
63642527045000.00	-72.36	199.52	235.24
63642527046000.00	-72.20	199.52	235.48
63642527047000.00	-72.12	199.56	235.72
63642527048000.00	-72.04	199.72	236.12
63642527049000.00	-72.04	199.76	236.24
63642527050000.00	-72.00	200.00	237.12
63642527051000.00	-71.96	200.16	237.44
63642527051999.99	-71.92	200.40	237.92
63642527053000.00	-72.00	200.68	238.36
63642527054000.01	-72.04	200.88	238.96
63642527055000.00	-72.16	201.16	239.36
63642527056000.01	-72.28	201.52	239.88
63642527057000.00	-72.44	201.80	240.36
63642527058000.00	-72.52	202.16	240.84
63642527059000.00	-72.68	202.48	241.44
63642527060000.00	-72.96	202.80	241.92
63642527061000.00	-73.12	203.12	242.40
63642527062000.00	-73.32	203.40	242.92
63642527062999.99	-73.44	204.08	243.36
63642527064000.00	-73.56	204.36	244.00
63642527064999.99	-73.68	204.64	244.84
63642527066000.00	-73.88	204.92	245.28
63642527067000.01	-73.96	205.16	245.76
63642527068000.00	-74.08	205.44	246.12
63642527069000.01	-74.16	205.64	246.60
63642527070000.00	-74.20	206.00	247.08
63642527071000.00	-74.36	206.20	247.48
63642527072000.00	-74.40	206.48	248.00
63642527073000.00	-74.52	206.80	248.48
63642527074000.00	-74.56	207.00	248.92
63642527075000.00	-75.00	207.36	249.44
63642527075999.99	-75.08	207.52	249.92
63642527077000.00	-75.28	207.84	250.40
63642527077999.99	-75.52	208.32	250.92
63642527079000.00	-75.72	208.60	251.84
63642527080000.01	-75.96	208.84	252.28
63642527081000.00	-76.24	209.00	252.64
63642527082000.00	-76.40	209.24	253.04
63642527083000.00	-76.72	209.40	253.32
63642527084000.00	-76.96	209.68	253.80
63642527085000.00	-77.36	209.80	254.16
63642527086000.00	-77.68	210.00	254.44
63642527087000.00	-77.96	210.20	254.84
63642527088000.00	-78.32	210.36	255.28
63642527088999.99	-79.08	210.56	255.64
63642527090000.00	-79.08	210.80	256.00
63642527090999.99	-80.04	211.04	256.32
63642527092000.00	-80.52	211.44	256.72
63642527093000.01	-81.08	211.60	257.00
63642527094000.00	-81.68	211.80	257.68
63642527095000.00	-82.24	212.00	257.92
63642527096000.00	-82.76	212.12	258.20
63642527097000.00	-83.32	212.32	258.28
63642527098000.00	-83.76	212.40	258.56
63642527099000.00	-84.24	212.56	258.60
63642527100000.00	-84.64	212.60	258.80
63642527101000.00	-85.12	212.68	258.92
63642527101999.99	-85.60	212.64	258.96
63642527103000.00	-85.96	212.72	259.08
63642527103999.99	-86.68	212.68	259.12
63642527105000.00	-86.68	212.72	259.28
63642527106000.01	-87.28	212.72	259.36
63642527107000.00	-87.56	212.80	259.52
63642527108000.00	-87.84	212.88	259.80
63642527109000.00	-88.16	212.88	260.04
63642527110000.00	-88.40	212.88	260.12
63642527111000.00	-88.64	212.92	260.28
63642527112000.00	-88.96	212.92	260.44
63642527113000.00	-89.08	213.04	260.68
63642527114000.00	-89.32	213.08	260.64
63642527114999.99	-89.60	213.12	260.92
63642527116000.00	-89.80	213.12	261.08
63642527116999.99	-90.00	213.16	261.16
63642527118000.00	-90.20	213.16	261.32
63642527119000.01	-90.48	213.20	261.44
63642527120000.00	-90.48	213.32	261.56
63642527121000.00	-91.00	213.16	261.60
63642527122000.00	-91.24	213.24	261.76
63642527123000.00	-91.48	213.20	261.72
63642527124000.00	-91.68	213.12	261.88
63642527125000.00	-91.96	213.12	261.92
63642527126000.00	-92.24	213.08	261.84
63642527127000.00	-92.48	212.92	261.76
63642527127999.99	-92.72	212.76	261.76
63642527129000.00	-92.92	212.64	261.64
63642527130000.01	-93.16	212.44	261.60
63642527131000.00	-93.40	212.28	261.40
63642527132000.01	-93.64	212.08	261.28
63642527133000.00	-93.96	211.92	261.08
63642527134000.00	-94.16	211.68	260.96
63642527135000.00	-94.60	211.36	260.76
63642527136000.00	-94.92	211.08	260.44
63642527137000.00	-95.12	210.48	260.28
63642527138000.00	-95.52	210.24	259.72
63642527139000.00	-95.76	209.92	259.40
63642527140000.00	-96.04	209.52	259.00
63642527140999.99	-96.32	209.32	258.68
63642527142000.00	-96.60	208.96	258.36
63642527143000.01	-96.84	208.64	258.04
63642527144000.00	-97.12	208.36	257.64
63642527145000.01	-97.36	208.08	257.28
63642527146000.00	-97.60	207.84	256.88
63642527147000.00	-97.88	207.52	256.48
63642527148000.00	-98.16	207.24	256.08
63642527149000.00	-98.60	206.96	255.72
63642527150000.00	-98.80	206.72	255.32
63642527151000.00	-99.04	206.36	255.04
63642527152000.00	-99.20	206.24	254.88
63642527153000.00	-99.28	206.16	254.48
63642527153999.99	-99.56	206.08	254.28
63642527155000.00	-99.68	206.04	254.12
63642527156000.01	-99.92	206.00	254.00
63642527157000.00	-100.00	206.00	254.12
63642527158000.01	-100.24	206.00	253.88
63642527159000.00	-100.28	206.08	253.88
63642527160000.00	-100.40	206.12	253.76
63642527161000.00	-100.48	206.20	253.80
63642527162000.00	-100.48	206.36	253.80
63642527163000.00	-100.64	206.44	253.84
63642527164000.00	-100.72	206.72	253.96
63642527164999.99	-100.88	206.76	254.00
63642527166000.00	-100.96	207.04	254.08
63642527166999.99	-101.04	207.20	254.12
63642527168000.00	-101.04	207.32	254.16
63642527169000.01	-101.04	207.48	254.24
63642527170000.00	-101.12	207.56	254.24
63642527171000.00	-101.20	207.68	254.24
63642527172000.00	-101.28	207.72	254.16
63642527173000.00	-101.32	207.88	254.12
63642527174000.00	-101.32	207.96	254.16
63642527175000.00	-101.48	208.08	254.12
63642527176000.00	-101.52	208.16	253.84
63642527177000.00	-101.60	208.24	253.84
63642527177999.99	-101.64	208.28	253.76
63642527179000.00	-101.80	208.44	253.68
63642527179999.99	-101.84	208.44	253.40
63642527181000.00	-101.96	208.52	253.12
63642527182000.01	-101.92	208.68	252.96
63642527183000.00	-101.92	208.72	252.80
63642527184000.00	-101.96	208.88	252.40
63642527185000.00	-101.88	208.96	252.16
63642527186000.00	-101.80	209.04	252.00
63642527187000.00	-101.64	209.12	251.88
63642527188000.00	-101.60	209.20	251.60
63642527189000.00	-101.40	209.32	251.60
63642527190000.00	-101.24	209.44	251.36
63642527190999.99	-101.04	209.48	251.24
63642527192000.00	-100.96	209.52	251.08
63642527192999.99	-100.84	209.64	251.08
63642527194000.00	-100.64	209.80	250.92
63642527195000.01	-100.24	209.88	250.84
63642527196000.00	-99.96	209.96	250.72
63642527197000.00	-99.80	210.16	250.64
63642527198000.00	-99.56	210.28	250.48
63642527199000.00	-99.32	210.40	250.40
63642527200000.00	-99.00	210.52	250.32
63642527201000.00	-98.76	210.52	250.24
63642527202000.00	-98.40	210.76	250.20
63642527203000.00	-98.16	210.92	250.04
63642527203999.99	-97.76	211.12	250.08
63642527205000.00	-97.40	211.40	250.12
63642527205999.99	-97.08	211.48	250.04
63642527207000.00	-96.80	211.68	250.08
63642527208000.01	-96.40	211.84	250.00
63642527209000.00	-95.68	212.08	249.88
63642527210000.00	-95.36	212.28	250.00
63642527211000.00	-94.96	212.56	250.12
63642527212000.00	-94.48	213.08	250.16
63642527213000.00	-94.04	213.40	250.36
63642527214000.00	-93.60	213.76	250.56
63642527215000.00	-93.12	214.08	250.64
63642527216000.00	-92.72	214.52	250.72
63642527216999.99	-92.28	214.76	250.96
63642527218000.00	-91.84	215.20	251.16
63642527219000.01	-91.44	215.44	251.40
63642527220000.00	-91.12	215.80	251.64
63642527221000.01	-90.64	216.16	251.80
63642527222000.00	-90.32	216.56	252.00
63642527223000.00	-90.00	216.88	252.24
63642527224000.00	-89.36	217.20	252.36
63642527225000.00	-89.16	217.32	252.48
63642527226000.00	-88.92	217.64	252.64
63642527227000.00	-88.64	217.92	252.76
63642527228000.00	-88.36	218.16	252.96
63642527229000.00	-88.12	218.36	253.04
63642527229999.99	-87.84	218.52	253.12
63642527231000.00	-87.68	218.68	253.24
63642527232000.01	-87.52	218.76	253.24
63642527233000.00	-87.28	218.92	253.32
63642527234000.01	-87.12	219.08	253.44
63642527235000.00	-86.96	219.12	253.48
63642527236000.00	-86.88	219.20	253.56
63642527237000.00	-86.80	219.40	253.80
63642527238000.00	-86.68	219.52	253.88
63642527239000.00	-86.60	219.72	254.04
63642527240000.00	-86.52	220.08	254.32
63642527241000.00	-86.48	220.08	254.36
63642527242000.00	-86.56	220.44	254.56
63642527242999.99	-86.56	220.60	254.84
63642527244000.00	-86.60	220.72	255.12
63642527245000.01	-86.68	220.92	255.32
63642527246000.00	-86.72	221.12	255.52
63642527247000.01	-86.76	221.24	255.68
63642527248000.00	-86.84	221.32	255.84
63642527249000.00	-86.96	221.48	255.96
63642527250000.00	-87.04	221.64	256.00
63642527251000.00	-87.12	221.64	256.12
63642527252000.00	-87.12	221.64	256.16
63642527253000.00	-87.20	221.76	256.12
63642527254000.00	-87.40	221.64	256.24
63642527255000.00	-87.56	221.76	256.36
63642527255999.99	-87.76	221.76	256.32
63642527257000.00	-88.00	221.84	256.52
63642527258000.01	-88.16	221.84	256.68
63642527259000.00	-88.36	221.84	256.80
63642527260000.01	-88.64	221.84	256.88
63642527261000.00	-88.92	221.84	256.96
63642527262000.00	-89.12	221.88	257.08
63642527263000.00	-89.48	221.92	257.24
63642527264000.00	-89.80	221.92	257.24
63642527265000.00	-90.04	222.00	257.40
63642527266000.00	-90.28	221.88	257.36
63642527266999.99	-90.56	221.88	257.56
63642527268000.00	-90.84	221.80	257.56
63642527268999.99	-91.32	221.76	257.56
63642527270000.00	-91.60	221.56	257.60
63642527271000.01	-91.72	221.56	257.64
63642527272000.00	-91.96	221.28	257.72
63642527273000.00	-92.20	221.12	257.80
63642527274000.00	-92.32	221.08	257.80
63642527275000.00	-92.52	220.92	257.84
63642527276000.00	-92.64	220.76	257.92
63642527277000.00	-92.80	220.60	257.88
63642527278000.00	-92.96	220.48	257.84
63642527279000.00	-93.04	220.32	257.80
63642527279999.99	-93.28	220.12	257.80
63642527281000.00	-93.32	220.04	257.76
63642527281999.99	-93.56	219.88	257.76
63642527283000.00	-93.72	219.76	257.68
63642527284000.01	-93.80	219.56	257.64
63642527285000.00	-93.88	219.24	257.56
63642527286000.00	-93.96	219.24	257.44
63642527287000.00	-94.00	219.08	257.44
63642527288000.00	-94.04	218.84	257.40
63642527289000.00	-94.08	218.72	257.40
63642527290000.00	-94.12	218.60	257.36
63642527291000.00	-94.08	218.48	257.40
63642527292000.00	-94.12	218.36	257.36
63642527292999.99	-94.08	218.24	257.28
63642527294000.00	-93.96	218.20	257.28
63642527294999.99	-93.88	218.08	257.28
63642527296000.00	-93.80	217.96	257.28
63642527297000.01	-93.64	217.92	257.36
63642527298000.00	-93.52	217.88	257.40
63642527299000.00	-93.52	217.84	257.40
63642527300000.00	-93.40	217.72	257.48
63642527301000.00	-93.48	217.64	257.52
63642527302000.00	-93.44	217.60	257.72
63642527303000.00	-93.48	217.52	257.60
63642527304000.00	-93.52	217.40	257.80
63642527305000.00	-93.72	217.28	257.72
63642527305999.99	-93.72	217.24	257.80
63642527307000.00	-93.92	217.20	257.84
63642527308000.01	-94.28	217.12	257.88
63642527309000.00	-94.40	217.04	257.92
63642527310000.01	-94.72	217.04	257.96
63642527311000.00	-94.92	217.04	258.00
63642527312000.00	-95.24	217.00	257.96
63642527313000.00	-95.56	217.04	258.04
63642527314000.00	-96.08	217.04	257.92
63642527315000.00	-96.28	217.20	258.08
63642527316000.00	-96.56	217.32	258.00
63642527317000.00	-96.72	217.40	258.08
63642527318000.00	-97.00	217.48	258.24
63642527318999.99	-97.36	217.60	258.40
63642527320000.00	-97.64	217.68	258.44
63642527321000.01	-97.88	217.80	258.48
63642527322000.00	-98.12	218.00	258.60
63642527323000.01	-98.36	218.00	258.68
63642527324000.00	-98.64	218.08	258.76
63642527325000.00	-98.84	218.20	258.76
63642527326000.00	-99.04	218.24	258.88
63642527327000.00	-99.24	218.32	259.04
63642527328000.00	-99.48	218.36	259.04
63642527329000.00	-99.84	218.36	259.12
63642527330000.00	-100.08	218.48	259.20
63642527331000.00	-100.20	218.48	259.20
63642527331999.99	-100.32	218.40	259.16
63642527333000.00	-100.40	218.44	259.28
63642527334000.01	-100.44	218.28	259.16
63642527335000.00	-100.44	218.28	259.20
63642527336000.01	-100.52	218.36	259.16
63642527337000.00	-100.60	218.28	259.16
63642527338000.00	-100.56	218.24	259.20
63642527339000.00	-100.56	218.28	259.32
63642527340000.00	-100.56	218.28	259.36
63642527341000.00	-100.60	218.20	259.36
63642527342000.00	-100.68	218.24	259.36
63642527343000.00	-100.64	218.16	259.36
63642527344000.00	-100.60	218.12	259.28
63642527344999.99	-100.68	217.96	259.16
63642527346000.00	-100.72	217.88	259.00
63642527347000.01	-100.64	217.80	259.00
63642527348000.00	-100.64	217.72	258.80
63642527349000.01	-100.60	217.68	258.76
63642527350000.00	-100.56	217.64	258.72
63642527351000.00	-100.56	217.60	258.64
