time	Hvar	Evar	Zvar
63644752691999.99	9.96	192.08	331.16
63644752693000.00	9.96	192.12	331.08
63644752694000.01	10.08	192.16	331.00
63644752695000.00	10.04	192.08	330.80
63644752696000.01	10.20	192.08	330.80
63644752697000.00	10.28	192.04	330.76
63644752698000.00	10.28	192.04	330.56
63644752699000.00	10.28	192.00	330.64
63644752700000.00	10.32	191.92	330.40
63644752701000.00	10.36	191.84	330.24
63644752702000.00	10.48	191.84	330.20
63644752703000.00	10.56	191.88	330.28
63644752704000.00	10.52	191.88	330.20
63644752704999.99	10.60	191.88	330.12
63644752706000.00	10.60	192.04	330.24
63644752707000.01	10.64	191.96	330.16
63644752708000.00	10.64	191.96	330.16
63644752709000.01	10.64	191.92	330.16
63644752710000.00	10.60	191.92	330.04
63644752711000.00	10.80	191.92	329.96
63644752712000.00	10.88	191.88	330.00
63644752713000.00	10.92	191.88	329.92
63644752714000.00	10.84	191.80	329.84
63644752715000.00	10.88	191.76	329.84
63644752716000.00	10.92	191.68	329.80
63644752717000.00	10.92	191.56	329.64
63644752717999.99	10.80	191.44	329.64
63644752719000.00	10.84	191.36	329.60
63644752720000.01	10.64	191.20	329.44
63644752721000.00	10.52	191.08	329.32
63644752722000.01	10.60	191.00	329.24
63644752723000.00	10.52	190.88	329.24
63644752724000.00	10.52	190.76	329.04
63644752725000.00	10.48	190.72	329.00
63644752726000.00	10.48	190.80	329.20
63644752727000.00	10.60	190.68	329.08
63644752728000.00	10.52	190.56	329.04
63644752729000.00	10.52	190.52	329.08
63644752730000.00	10.52	190.40	329.04
63644752730999.99	10.56	190.32	328.96
63644752732000.00	10.60	190.24	329.00
63644752733000.01	10.60	190.12	328.96
63644752734000.00	10.72	189.96	328.84
63644752735000.01	10.68	189.80	328.88
63644752736000.00	10.72	189.72	328.72
63644752737000.00	10.76	189.56	328.64
63644752738000.00	10.72	189.44	328.56
63644752739000.00	10.80	189.32	328.68
63644752740000.00	10.84	189.24	328.48
63644752741000.00	10.72	189.12	328.36
63644752741999.99	10.76	189.04	328.36
63644752743000.00	10.80	188.76	328.24
63644752743999.99	10.72	188.60	328.20
63644752745000.00	10.68	188.48	328.16
63644752746000.01	10.60	188.48	328.24
63644752747000.00	10.64	188.32	328.12
63644752748000.00	10.52	188.28	328.04
63644752749000.00	10.52	188.24	328.00
63644752750000.00	10.56	188.16	327.84
63644752751000.00	10.56	188.04	327.84
63644752752000.00	10.48	187.96	327.76
63644752753000.00	10.52	187.96	327.76
63644752754000.00	10.56	187.96	327.76
63644752754999.99	10.52	187.92	327.72
63644752756000.00	10.48	187.88	327.72
63644752756999.99	10.56	187.76	327.68
63644752758000.00	10.60	187.76	327.64
63644752759000.01	10.60	187.64	327.56
63644752760000.00	10.60	187.64	327.56
63644752761000.00	10.56	187.60	327.52
63644752762000.00	10.64	187.56	327.48
63644752763000.00	10.60	187.56	327.40
63644752764000.00	10.68	187.44	327.44
63644752765000.00	10.72	187.48	327.52
63644752766000.00	10.80	187.44	327.52
63644752767000.00	10.96	187.36	327.44
63644752767999.99	11.00	187.32	327.44
63644752769000.00	11.16	187.36	327.40
63644752769999.99	11.20	187.24	327.48
63644752771000.00	11.28	187.20	327.52
63644752772000.01	11.36	186.96	327.44
63644752773000.00	11.52	186.92	327.52
63644752774000.00	11.48	186.80	327.48
63644752775000.00	11.60	186.72	327.44
63644752776000.00	11.72	186.64	327.44
63644752777000.00	11.68	186.48	327.40
63644752778000.00	11.68	186.40	327.36
63644752779000.00	11.72	186.20	327.36
63644752780000.00	11.72	186.12	327.36
63644752780999.99	11.80	186.08	327.40
63644752782000.00	11.84	185.84	327.24
63644752783000.01	11.96	185.88	327.24
63644752784000.00	11.96	185.68	327.20
63644752785000.01	11.96	185.64	327.20
63644752786000.00	11.92	185.52	327.16
63644752787000.00	11.88	185.20	327.20
63644752788000.00	11.88	185.12	327.12
63644752789000.00	11.84	185.08	327.16
63644752790000.00	11.80	185.00	327.08
63644752791000.00	11.80	185.00	327.00
63644752792000.00	11.76	184.96	327.08
63644752793000.00	11.68	184.84	327.04
63644752793999.99	11.68	184.84	327.08
63644752795000.00	11.52	184.88	327.16
63644752796000.01	11.52	184.88	327.16
63644752797000.00	11.48	185.00	327.16
63644752798000.01	11.28	184.96	327.40
63644752799000.00	11.12	185.20	327.24
63644752800000.00	11.12	185.12	327.40
63644752801000.00	11.04	185.16	327.24
63644752802000.00	11.04	185.28	327.24
63644752803000.00	10.96	185.28	327.32
63644752804000.00	10.92	185.40	327.20
63644752805000.00	11.00	185.44	327.24
63644752806000.00	10.96	185.44	327.16
63644752806999.99	11.04	185.40	327.16
63644752808000.00	11.00	185.52	327.16
63644752809000.01	11.08	185.60	327.12
63644752810000.00	11.16	185.68	327.12
63644752811000.01	11.20	185.72	327.24
63644752812000.00	11.24	185.76	327.12
63644752813000.00	11.20	185.84	327.12
63644752814000.00	11.20	185.88	327.16
63644752815000.00	11.20	185.96	327.16
63644752816000.00	11.28	186.04	327.16
63644752817000.00	11.32	186.16	327.16
63644752818000.00	11.24	186.16	327.16
63644752819000.00	11.32	186.24	327.16
63644752819999.99	11.40	186.24	327.20
63644752821000.00	11.40	186.16	327.16
63644752822000.01	11.48	186.20	327.12
63644752823000.00	11.60	186.24	327.16
63644752824000.01	11.80	186.24	327.12
63644752825000.00	11.84	186.36	327.08
63644752826000.00	11.88	186.32	327.16
63644752827000.00	11.96	186.32	327.12
63644752828000.00	12.08	186.36	327.08
63644752829000.00	12.20	186.40	327.20
63644752830000.00	12.48	186.40	327.24
63644752830999.99	12.64	186.40	327.28
63644752832000.00	12.84	186.36	327.12
63644752832999.99	12.96	186.40	327.28
63644752834000.00	13.12	186.48	327.36
63644752835000.01	13.32	186.48	327.32
63644752836000.00	13.48	186.52	327.40
63644752837000.01	13.72	186.60	327.52
63644752838000.00	13.88	186.60	327.44
63644752839000.00	14.28	186.68	327.52
63644752840000.00	14.48	186.80	327.64
63644752841000.00	14.64	186.72	327.68
63644752842000.00	15.04	186.88	327.72
63644752843000.00	15.24	186.84	327.80
63644752843999.99	15.76	186.92	328.00
63644752845000.00	16.08	186.88	328.04
63644752845999.99	16.36	186.80	328.08
63644752847000.00	16.64	186.92	328.12
63644752848000.01	17.00	186.88	328.08
63644752849000.00	17.28	186.84	328.20
63644752850000.00	17.48	186.72	328.16
63644752851000.00	17.68	186.56	328.20
63644752852000.00	17.92	186.56	328.16
63644752853000.00	18.12	186.36	328.08
63644752854000.00	18.36	186.24	328.08
63644752855000.00	18.52	186.16	328.00
63644752856000.00	18.68	186.08	327.96
63644752856999.99	18.88	185.76	327.76
63644752858000.00	19.44	185.60	327.64
63644752858999.99	19.56	185.48	327.52
63644752860000.00	19.84	185.36	327.36
63644752861000.01	20.00	184.92	327.20
63644752862000.00	20.16	184.72	326.84
63644752863000.00	20.28	184.48	326.76
63644752864000.00	20.44	184.32	326.56
63644752865000.00	20.52	184.16	326.48
63644752866000.00	20.68	183.96	326.20
63644752867000.00	20.84	183.72	326.04
63644752868000.00	20.92	183.56	325.88
63644752869000.00	21.00	183.52	325.88
63644752869999.99	21.00	183.32	325.64
63644752871000.00	21.16	183.12	325.40
63644752871999.99	21.28	182.96	325.28
63644752873000.00	21.28	182.80	325.00
63644752874000.01	21.44	182.72	324.92
63644752875000.00	21.52	182.56	324.84
63644752876000.00	21.48	182.40	324.68
63644752877000.00	21.72	182.24	324.32
63644752878000.00	21.72	182.12	324.24
63644752879000.00	21.84	182.00	324.12
63644752880000.00	21.80	181.96	323.92
63644752881000.00	21.80	181.88	323.96
63644752882000.00	21.76	181.80	323.80
63644752882999.99	21.72	181.64	323.72
63644752884000.00	21.76	181.60	323.64
63644752884999.99	21.80	181.52	323.52
63644752886000.00	21.88	181.48	323.48
63644752887000.01	21.92	181.44	323.16
63644752888000.00	21.88	181.36	323.32
63644752889000.00	21.84	181.20	323.36
63644752890000.00	21.88	181.20	323.24
63644752891000.00	21.80	181.12	323.20
63644752892000.00	21.80	181.12	323.28
63644752893000.00	21.88	181.12	323.20
63644752894000.00	21.84	181.12	323.20
63644752895000.00	21.84	181.08	323.16
63644752895999.99	21.76	180.92	323.08
63644752897000.00	21.76	180.88	323.16
63644752898000.01	21.80	180.84	323.12
63644752899000.00	21.80	180.84	323.16
63644752900000.01	21.76	180.80	323.12
63644752901000.00	21.72	180.76	323.12
63644752902000.00	21.72	180.68	323.12
63644752903000.00	21.88	180.72	323.16
63644752904000.00	21.80	180.76	323.20
63644752905000.00	21.96	180.84	323.36
63644752906000.00	22.04	180.76	323.40
63644752907000.00	22.12	180.80	323.36
63644752908000.00	22.20	180.80	323.36
63644752908999.99	22.36	180.80	323.44
63644752910000.00	22.40	180.80	323.48
63644752911000.01	22.56	180.88	323.52
63644752912000.00	22.68	181.00	323.64
63644752913000.01	22.76	180.92	323.72
63644752914000.00	23.00	181.08	323.80
63644752915000.00	23.12	181.08	323.72
63644752916000.00	23.24	181.20	323.88
63644752917000.00	23.68	181.20	323.96
63644752918000.00	23.80	181.24	323.96
63644752919000.00	23.92	181.36	324.08
63644752920000.00	24.16	181.44	324.16
63644752921000.00	24.32	181.60	324.28
63644752921999.99	24.52	181.68	324.28
63644752923000.00	24.64	181.64	324.48
63644752924000.01	24.76	181.68	324.40
63644752925000.00	24.92	181.84	324.52
63644752926000.01	25.00	181.88	324.56
63644752927000.00	25.12	181.88	324.60
63644752928000.00	25.24	182.04	324.68
63644752929000.00	25.40	182.04	324.64
63644752930000.00	25.52	182.08	324.56
63644752931000.00	25.56	182.20	324.68
63644752932000.00	25.88	182.16	324.56
63644752932999.99	26.00	182.36	324.68
63644752934000.00	26.20	182.36	324.56
63644752934999.99	26.28	182.28	324.40
63644752936000.00	26.48	182.32	324.40
63644752937000.01	26.56	182.32	324.36
63644752938000.00	26.88	182.36	324.24
63644752939000.00	27.00	182.32	324.16
63644752940000.00	27.20	182.32	324.20
63644752941000.00	27.40	182.32	324.16
63644752942000.00	27.64	182.40	324.08
63644752943000.00	27.84	182.44	323.92
63644752944000.00	27.96	182.44	323.80
63644752945000.00	28.28	182.48	323.80
63644752945999.99	28.64	182.44	323.80
63644752947000.00	28.80	182.52	323.60
63644752947999.99	29.12	182.60	323.48
63644752949000.00	29.32	182.68	323.44
63644752950000.01	29.56	182.76	323.48
63644752951000.00	29.76	182.72	323.32
63644752952000.00	29.92	182.76	323.32
63644752953000.00	30.16	182.72	323.24
63644752954000.00	30.36	182.80	323.12
63644752955000.00	30.56	182.84	322.96
63644752956000.00	30.68	182.80	322.92
63644752957000.00	30.84	182.84	322.80
63644752958000.00	31.04	182.84	322.64
63644752958999.99	31.16	182.88	322.56
63644752960000.00	31.28	182.88	322.36
63644752960999.99	31.48	182.88	322.28
63644752962000.00	31.48	182.96	322.32
63644752963000.01	31.68	183.04	322.12
63644752964000.00	31.72	183.08	321.92
63644752965000.00	31.68	183.16	321.76
63644752966000.00	31.76	183.20	321.72
63644752967000.00	31.80	183.24	321.64
63644752968000.00	31.88	183.28	321.56
63644752969000.00	31.96	183.32	321.44
63644752970000.00	31.96	183.36	321.20
63644752971000.00	32.04	183.44	321.08
63644752971999.99	32.04	183.44	320.92
63644752973000.00	32.08	183.48	320.80
63644752973999.99	32.08	183.40	320.60
63644752975000.00	32.12	183.44	320.48
63644752976000.01	32.20	183.40	320.24
63644752977000.00	32.20	183.40	320.12
63644752978000.00	32.32	183.44	319.96
63644752979000.00	32.28	183.32	319.68
63644752980000.00	32.24	183.32	319.20
63644752981000.00	32.20	183.20	319.00
63644752982000.00	32.20	183.24	318.92
63644752983000.00	32.16	183.16	318.68
63644752984000.00	32.16	183.12	318.40
63644752984999.99	32.20	183.16	318.20
63644752986000.00	32.24	183.00	318.00
63644752987000.01	32.16	182.92	317.72
63644752988000.00	32.20	182.88	317.52
63644752989000.01	32.12	182.76	317.32
63644752990000.00	32.24	182.76	317.00
63644752991000.00	32.28	182.60	316.72
63644752992000.00	32.28	182.48	316.44
63644752993000.00	32.36	182.48	316.28
63644752994000.00	32.40	182.28	316.04
63644752995000.00	32.44	182.20	315.56
63644752996000.00	32.52	182.16	315.32
63644752997000.00	32.60	182.00	315.04
63644752997999.99	32.60	181.92	314.80
63644752999000.00	32.64	181.92	314.60
63644753000000.01	32.72	181.92	314.32
63644753001000.00	32.68	181.76	314.16
63644753002000.01	32.80	181.76	313.88
63644753003000.00	32.76	181.68	313.68
63644753004000.00	32.80	181.72	313.56
63644753005000.00	32.84	181.60	313.36
63644753006000.00	32.88	181.64	313.12
63644753007000.00	32.88	181.60	312.92
63644753008000.00	32.88	181.68	312.76
63644753009000.00	32.88	181.68	312.68
63644753010000.00	32.80	181.72	312.28
63644753010999.99	32.84	181.72	312.28
63644753012000.00	32.80	181.80	312.00
63644753013000.01	32.84	181.84	311.88
63644753014000.00	32.72	181.84	311.68
63644753015000.01	32.76	181.92	311.48
63644753016000.00	32.76	181.88	311.36
63644753017000.00	32.64	182.00	311.16
63644753018000.00	32.56	181.92	311.00
63644753019000.00	32.48	181.96	310.84
63644753020000.00	32.52	181.92	310.60
63644753021000.00	32.28	181.92	310.44
63644753021999.99	32.12	181.92	310.36
63644753023000.00	32.00	181.92	310.04
63644753023999.99	31.84	181.84	309.72
63644753025000.00	31.76	181.88	309.36
63644753026000.01	31.68	181.84	309.12
63644753027000.00	31.56	181.96	308.92
63644753028000.01	31.44	181.88	308.68
63644753029000.00	31.28	181.84	308.60
63644753030000.00	31.20	181.92	308.36
63644753031000.00	31.08	181.88	308.12
63644753032000.00	30.92	181.96	308.04
63644753033000.00	30.76	181.96	307.76
63644753034000.00	30.48	182.04	307.60
63644753034999.99	30.16	182.04	307.44
63644753036000.00	29.80	182.04	307.20
63644753036999.99	29.60	182.16	307.04
63644753038000.00	29.36	182.24	306.92
63644753039000.01	29.12	182.36	306.56
63644753040000.00	28.96	182.40	306.32
63644753041000.00	28.72	182.52	306.24
63644753042000.00	28.52	182.60	306.08
63644753043000.00	28.32	182.64	305.88
63644753044000.00	28.04	182.80	305.68
63644753045000.00	27.88	182.92	305.56
63644753046000.00	27.76	183.20	305.52
63644753047000.00	27.60	183.32	305.48
63644753047999.99	27.44	183.64	305.36
63644753049000.00	27.40	183.84	305.36
63644753049999.99	27.24	184.08	305.20
63644753051000.00	27.08	184.32	305.24
63644753052000.01	26.96	184.88	305.32
63644753053000.00	26.88	185.00	305.32
63644753054000.00	26.88	185.28	305.28
63644753055000.00	26.80	185.56	305.44
63644753056000.00	26.72	185.80	305.44
63644753057000.00	26.68	186.04	305.36
63644753058000.00	26.60	186.28	305.56
63644753059000.00	26.52	186.56	305.68
63644753060000.00	26.52	186.84	305.80
63644753060999.99	26.40	187.04	305.84
63644753062000.00	26.24	187.24	305.92
63644753062999.99	26.04	187.40	305.92
63644753064000.00	25.84	187.64	306.12
63644753065000.01	25.84	187.84	306.08
63644753066000.00	25.60	188.00	306.08
63644753067000.00	25.52	188.24	306.08
63644753068000.00	25.40	188.32	306.12
63644753069000.00	25.20	188.36	306.20
63644753070000.00	25.08	188.52	306.08
63644753071000.00	25.00	188.60	306.08
63644753072000.00	24.84	188.64	306.20
63644753073000.00	24.64	188.64	306.24
63644753073999.99	24.52	188.68	306.16
63644753075000.00	24.36	188.84	306.16
63644753076000.01	24.12	189.00	306.32
63644753077000.00	24.04	189.00	306.32
63644753078000.01	23.88	189.08	306.36
63644753079000.00	23.88	189.12	306.48
63644753080000.00	23.68	189.16	306.44
63644753081000.00	23.72	189.28	306.48
63644753082000.00	23.80	189.40	306.52
63644753083000.00	23.72	189.48	306.76
63644753084000.00	23.64	189.60	306.80
63644753085000.00	23.68	189.68	306.88
63644753086000.00	23.68	189.76	306.92
63644753086999.99	23.76	189.80	307.08
63644753088000.00	23.80	190.00	307.08
63644753089000.01	23.96	189.88	307.24
63644753090000.00	24.04	189.96	307.40
63644753091000.01	24.16	189.84	307.48
63644753092000.00	24.28	189.84	307.52
63644753093000.00	24.32	189.84	307.48
63644753094000.00	24.56	189.64	307.72
63644753095000.00	24.72	189.64	307.80
63644753096000.00	24.80	189.48	307.92
63644753097000.00	24.96	189.44	308.08
63644753098000.00	25.12	189.36	308.36
63644753099000.00	25.24	189.20	308.44
63644753099999.99	25.48	189.00	308.52
63644753101000.00	25.60	188.76	308.60
63644753102000.01	25.76	188.48	308.64
63644753103000.00	25.96	188.36	308.60
63644753104000.01	26.08	188.00	308.68
63644753105000.00	26.24	187.80	308.72
63644753106000.00	26.44	187.44	308.80
63644753107000.00	26.60	187.16	308.88
63644753108000.00	26.92	186.96	309.00
63644753109000.00	26.92	186.64	308.80
63644753110000.00	27.20	186.20	308.80
63644753111000.00	27.40	185.68	308.76
63644753112000.00	27.48	185.32	308.84
63644753112999.99	27.56	185.00	308.80
63644753114000.00	27.72	184.64	308.76
63644753115000.01	27.80	184.20	308.72
63644753116000.00	28.00	183.88	308.60
63644753117000.01	28.04	183.52	308.48
63644753118000.00	28.20	183.08	308.40
63644753119000.00	28.24	182.76	308.48
63644753120000.00	28.32	182.48	308.40
63644753121000.00	28.36	182.12	308.36
63644753122000.00	28.40	181.88	308.36
63644753123000.00	28.64	181.60	308.36
63644753123999.99	28.76	181.28	308.36
63644753125000.00	28.92	180.68	308.36
63644753125999.99	28.92	180.44	308.32
63644753127000.00	29.00	180.20	308.40
63644753128000.01	29.04	179.96	308.56
63644753129000.00	29.12	179.68	308.60
63644753130000.00	29.20	179.52	308.64
63644753131000.00	29.28	179.32	308.80
63644753132000.00	29.44	179.16	308.80
63644753133000.00	29.52	178.96	308.84
63644753134000.00	29.64	178.72	308.96
63644753135000.00	29.84	178.60	308.96
63644753136000.00	29.92	178.40	309.04
63644753136999.99	29.96	178.24	309.16
63644753138000.00	30.24	178.04	309.28
63644753138999.99	30.24	177.88	309.44
63644753140000.00	30.32	177.76	309.40
63644753141000.01	30.36	177.40	309.52
63644753142000.00	30.40	177.24	309.72
63644753143000.00	30.48	177.12	309.72
63644753144000.00	30.48	177.04	309.84
63644753145000.00	30.48	176.84	309.80
63644753146000.00	30.52	176.60	309.84
63644753147000.00	30.52	176.40	309.92
63644753148000.00	30.48	176.28	309.92
63644753149000.00	30.48	176.12	310.08
63644753149999.99	30.48	176.00	310.00
63644753151000.00	30.52	175.80	310.12
63644753151999.99	30.52	175.68	310.20
63644753153000.00	30.48	175.56	310.24
63644753154000.01	30.48	175.48	310.24
63644753155000.00	30.40	175.24	310.28
63644753156000.00	30.44	175.20	310.40
63644753157000.00	30.36	175.04	310.48
63644753158000.00	30.32	174.88	310.44
63644753159000.00	30.24	174.76	310.56
63644753160000.00	30.16	174.64	310.44
63644753161000.00	30.08	174.48	310.48
63644753162000.00	30.04	174.36	310.44
63644753162999.99	30.08	174.24	310.44
63644753164000.00	30.00	174.16	310.60
63644753165000.01	30.04	174.00	310.48
63644753166000.00	29.72	173.92	310.40
63644753167000.01	29.76	173.84	310.52
63644753168000.00	29.48	173.68	310.68
63644753169000.00	29.36	173.56	310.68
63644753170000.00	29.24	173.52	310.76
63644753171000.00	29.20	173.44	311.00
63644753172000.00	29.12	173.28	311.12
63644753173000.00	28.96	173.16	311.12
63644753174000.00	28.84	173.04	311.16
63644753175000.00	28.80	172.88	311.32
63644753175999.99	28.52	172.76	311.32
63644753177000.00	28.40	172.64	311.28
63644753178000.01	28.28	172.48	311.28
63644753179000.00	28.04	172.36	311.32
63644753180000.01	27.84	172.32	311.40
63644753181000.00	27.72	172.20	311.32
63644753182000.00	27.24	172.00	311.40
63644753183000.00	27.08	171.96	311.40
63644753184000.00	26.76	171.76	311.32
63644753185000.00	26.52	171.36	311.32
63644753186000.00	26.28	171.20	311.12
63644753187000.00	25.92	171.00	311.08
63644753188000.00	25.72	170.72	310.92
63644753188999.99	25.32	170.44	310.76
63644753190000.00	24.92	170.12	310.84
63644753191000.01	24.68	169.96	310.68
63644753192000.00	24.32	169.64	310.48
63644753193000.01	23.96	169.44	310.32
63644753194000.00	23.52	169.24	310.12
63644753195000.00	23.24	169.04	310.12
63644753196000.00	22.88	168.96	310.04
63644753197000.00	22.12	168.80	309.92
63644753198000.00	22.12	168.64	309.96
63644753199000.00	21.48	168.56	309.88
63644753200000.00	21.00	168.36	309.76
63644753201000.00	20.68	168.32	309.72
63644753201999.99	20.28	168.24	309.60
63644753203000.00	19.92	168.20	309.64
63644753204000.01	19.68	168.08	309.56
63644753205000.00	19.36	167.92	309.48
63644753206000.01	19.04	167.80	309.36
63644753207000.00	18.68	167.64	309.16
63644753208000.00	18.32	167.60	309.00
63644753209000.00	18.00	167.48	309.04
63644753210000.00	17.64	167.32	308.76
63644753211000.00	17.36	167.20	308.56
63644753212000.00	16.60	167.12	308.44
63644753212999.99	16.36	166.96	308.24
63644753214000.00	16.04	166.80	307.96
63644753214999.99	15.76	166.44	307.80
63644753216000.00	15.56	166.24	307.20
63644753217000.01	15.24	166.00	306.96
63644753218000.00	15.04	165.76	306.64
63644753219000.01	14.76	165.64	306.32
63644753220000.00	14.44	165.48	306.00
63644753221000.00	14.32	165.28	305.72
63644753222000.00	14.04	165.16	305.44
63644753223000.00	13.84	164.96	305.12
63644753224000.00	13.52	164.76	304.88
63644753225000.00	13.40	164.60	304.68
63644753225999.99	13.12	164.48	304.40
63644753227000.00	12.88	164.40	304.12
63644753227999.99	12.44	164.24	303.84
63644753229000.00	12.20	163.96	303.68
63644753230000.01	12.04	163.84	303.52
63644753231000.00	11.72	163.60	302.92
63644753232000.00	11.56	163.56	302.76
63644753233000.00	11.16	163.44	302.56
63644753234000.00	10.88	163.32	302.24
63644753235000.00	10.60	163.24	302.12
63644753236000.00	10.32	163.08	301.88
63644753237000.00	10.04	163.12	301.80
63644753238000.00	9.72	162.96	301.52
63644753238999.99	9.36	163.00	301.28
63644753240000.00	9.08	162.92	301.12
63644753240999.99	8.76	162.88	300.92
63644753242000.00	8.48	162.84	300.64
63644753243000.01	7.96	162.72	300.44
63644753244000.00	7.72	162.76	300.32
63644753245000.00	7.48	162.84	300.24
63644753246000.00	7.32	162.88	299.92
63644753247000.00	7.16	162.92	299.68
63644753248000.00	6.92	163.00	299.64
63644753249000.00	6.72	163.00	299.56
63644753250000.00	6.52	163.04	299.40
63644753251000.00	6.36	163.16	299.28
63644753251999.99	6.16	163.20	299.24
63644753253000.00	6.08	163.28	299.04
63644753253999.99	5.96	163.44	299.00
63644753255000.00	6.00	163.60	299.12
63644753256000.01	6.00	163.72	299.00
63644753257000.00	5.96	163.92	299.16
63644753258000.00	6.04	164.16	299.24
63644753259000.00	6.20	164.76	299.44
63644753260000.00	6.32	165.12	299.64
63644753261000.00	6.52	165.40	300.24
63644753262000.00	6.64	165.72	300.40
63644753263000.00	6.84	166.16	300.88
63644753264000.00	6.92	166.44	301.28
63644753264999.99	7.08	166.72	301.48
63644753266000.00	7.28	167.08	301.88
63644753266999.99	7.60	167.44	302.16
63644753268000.00	7.84	167.76	302.40
63644753269000.01	8.00	168.08	302.72
63644753270000.00	8.24	168.48	303.08
63644753271000.00	8.72	168.84	303.44
63644753272000.00	8.72	169.16	303.68
63644753273000.00	9.16	169.48	304.12
63644753274000.00	9.40	170.04	304.36
63644753275000.00	9.60	170.48	304.72
63644753276000.00	10.00	170.76	305.20
63644753277000.00	10.28	171.12	305.60
63644753277999.99	10.60	171.40	305.80
63644753279000.00	11.04	171.76	305.92
63644753280000.01	11.36	172.08	306.28
63644753281000.00	11.76	172.32	306.44
63644753282000.01	12.12	172.56	306.68
63644753283000.00	12.40	172.96	306.80
63644753284000.00	12.72	173.16	307.00
63644753285000.00	13.12	173.44	307.24
63644753286000.00	13.52	173.72	307.36
63644753287000.00	14.12	174.04	307.56
63644753288000.00	14.32	174.24	307.64
63644753289000.00	14.60	174.76	307.80
63644753290000.00	14.80	175.08	307.88
63644753290999.99	14.96	175.36	308.20
63644753292000.00	15.16	175.60	308.44
63644753293000.01	15.24	175.88	308.52
63644753294000.00	15.40	176.12	308.64
63644753295000.01	15.52	176.40	308.72
63644753296000.00	15.68	176.68	308.84
63644753297000.00	15.76	176.92	308.88
63644753298000.00	15.88	177.12	308.96
63644753299000.00	15.96	177.40	309.08
63644753300000.00	16.04	177.64	309.20
63644753301000.00	16.16	177.92	309.28
63644753302000.00	16.24	178.20	309.32
63644753303000.00	16.16	178.48	309.40
63644753303999.99	16.20	178.88	309.48
63644753305000.00	16.20	179.16	309.60
63644753306000.01	16.16	179.28	309.60
63644753307000.00	16.24	179.48	309.64
63644753308000.01	16.24	179.64	309.64
63644753309000.00	16.28	179.84	309.72
63644753310000.00	16.40	180.00	309.64
63644753311000.00	16.44	180.16	309.56
63644753312000.00	16.60	180.32	309.56
63644753313000.00	16.84	180.44	309.60
63644753314000.00	16.92	180.56	309.68
63644753314999.99	17.04	180.64	309.60
63644753316000.00	17.12	180.72	309.44
63644753316999.99	17.40	180.92	309.40
63644753318000.00	17.56	180.88	309.24
63644753319000.01	17.72	181.00	309.32
63644753320000.00	17.84	181.04	309.24
63644753321000.00	18.00	181.04	309.12
63644753322000.00	18.16	181.16	309.04
63644753323000.00	18.40	181.16	309.04
63644753324000.00	18.52	181.24	309.00
63644753325000.00	18.64	181.28	308.88
63644753326000.00	18.84	181.44	308.96
63644753327000.00	19.08	181.44	308.88
63644753327999.99	19.28	181.44	308.80
63644753329000.00	19.36	181.48	308.68
63644753329999.99	19.48	181.56	308.72
63644753331000.00	19.68	181.56	308.60
63644753332000.01	19.96	181.68	308.60
63644753333000.00	20.24	181.84	308.64
63644753334000.00	20.40	182.04	308.52
63644753335000.00	20.60	182.12	308.52
63644753336000.00	20.96	182.24	308.52
63644753337000.00	21.28	182.40	308.40
63644753338000.00	21.60	182.56	308.40
63644753339000.00	22.00	182.76	308.56
63644753340000.00	22.36	183.00	308.64
63644753340999.99	22.80	183.16	308.72
63644753342000.00	23.16	183.48	308.88
63644753342999.99	23.56	183.68	308.96
63644753344000.00	24.04	183.92	309.00
63644753345000.01	24.56	184.04	309.20
63644753346000.00	25.08	184.32	309.20
63644753347000.00	26.00	184.52	309.32
63644753348000.00	26.44	185.04	309.44
63644753349000.00	26.92	185.32	309.72
63644753350000.00	27.36	185.56	309.88
63644753351000.00	27.88	185.76	310.00
63644753352000.00	28.32	185.92	310.00
63644753353000.00	28.64	186.08	310.20
63644753353999.99	29.04	186.32	310.24
63644753355000.00	29.32	186.44	310.24
63644753355999.99	29.72	186.60	310.40
63644753357000.00	30.04	186.68	310.40
63644753358000.01	30.32	186.92	310.44
63644753359000.00	30.52	186.96	310.36
63644753360000.00	30.80	187.08	310.36
63644753361000.00	31.08	187.12	310.32
63644753362000.00	31.48	187.12	310.16
63644753363000.00	31.72	187.08	310.04
63644753364000.00	31.92	187.24	310.00
63644753365000.00	32.16	187.24	309.92
63644753366000.00	32.40	187.32	309.64
63644753366999.99	32.72	187.32	309.64
63644753368000.00	32.96	187.36	309.44
63644753369000.01	33.24	187.52	309.40
63644753370000.00	33.52	187.60	309.28
63644753371000.01	33.84	187.72	309.20
63644753372000.00	34.16	187.80	309.32
63644753373000.00	34.40	187.96	309.20
63644753374000.00	34.72	188.08	309.20
63644753375000.00	35.08	188.20	309.24
63644753376000.00	35.76	188.28	309.16
63644753377000.00	36.00	188.44	309.20
63644753378000.00	36.28	188.64	309.28
63644753379000.00	36.52	188.88	309.32
63644753379999.99	36.80	188.88	309.32
63644753381000.00	37.12	189.12	309.40
63644753382000.01	37.36	189.20	309.44
63644753383000.00	37.56	189.36	309.56
63644753384000.01	37.80	189.44	309.44
63644753385000.00	37.96	189.56	309.64
63644753386000.00	38.20	189.68	309.68
63644753387000.00	38.40	189.88	309.68
63644753388000.00	38.68	190.00	309.80
63644753389000.00	39.00	190.12	309.84
63644753390000.00	39.24	190.20	309.96
