time	Hvar	Evar	Zvar
63642761407000.01	-60.32	50.60	278.24
63642761408000.00	-60.84	51.20	278.96
63642761409000.00	-61.40	51.72	279.64
63642761410000.00	-61.88	52.16	280.28
63642761411000.00	-62.32	52.56	280.88
63642761412000.00	-62.76	53.08	281.60
63642761413000.00	-63.04	53.44	282.16
63642761414000.00	-63.32	53.92	282.96
63642761415000.00	-63.64	54.52	283.60
63642761415999.99	-63.88	55.00	284.36
63642761417000.00	-64.40	55.48	285.08
63642761417999.99	-64.64	56.52	285.80
63642761419000.00	-64.92	56.96	286.60
63642761420000.01	-65.28	57.48	288.20
63642761421000.00	-65.68	57.92	288.92
63642761422000.00	-66.00	58.40	289.56
63642761423000.00	-66.36	58.76	290.08
63642761424000.00	-66.84	59.00	290.56
63642761425000.00	-67.28	59.16	290.92
63642761426000.00	-67.72	59.24	291.12
63642761427000.00	-68.28	59.16	291.16
63642761428000.00	-68.80	59.00	291.12
63642761428999.99	-69.52	58.68	291.12
63642761430000.00	-71.00	58.40	290.96
63642761430999.99	-71.80	57.96	290.80
63642761432000.00	-72.64	57.48	290.56
63642761433000.01	-73.32	56.40	290.36
63642761434000.00	-74.00	55.88	289.88
63642761435000.00	-74.64	55.52	289.60
63642761436000.00	-75.12	55.08	289.52
63642761437000.00	-75.64	54.88	289.48
63642761438000.00	-76.12	54.64	289.44
63642761439000.00	-76.60	54.52	289.52
63642761440000.00	-77.04	54.60	289.60
63642761441000.00	-77.60	54.72	289.84
63642761441999.99	-78.20	54.96	290.00
63642761443000.00	-79.00	55.28	290.40
63642761444000.01	-79.88	55.60	290.64
63642761445000.00	-81.92	55.84	290.84
63642761446000.01	-83.08	56.12	290.96
63642761447000.00	-84.24	56.36	291.08
63642761448000.00	-85.52	56.76	291.08
63642761449000.00	-86.68	57.12	291.08
63642761450000.00	-88.12	57.28	290.96
63642761451000.00	-89.56	57.52	290.84
63642761452000.00	-91.00	57.56	290.52
63642761453000.00	-92.52	57.64	290.08
63642761454000.00	-93.76	57.60	289.64
63642761454999.99	-95.16	57.76	289.36
63642761456000.00	-96.32	57.88	288.88
63642761457000.01	-97.44	57.88	288.60
63642761458000.00	-98.36	58.36	288.56
63642761459000.01	-100.28	58.64	288.48
63642761460000.00	-100.96	58.96	288.48
63642761461000.00	-101.72	59.44	288.52
63642761462000.00	-102.44	60.08	288.44
63642761463000.00	-103.08	60.28	288.28
63642761464000.00	-104.00	60.56	288.44
63642761465000.00	-104.88	60.96	288.72
63642761466000.00	-105.76	61.40	289.00
63642761467000.00	-106.56	62.04	289.44
63642761467999.99	-107.24	62.76	290.16
63642761469000.00	-107.88	63.68	290.88
63642761470000.01	-108.32	64.64	291.72
63642761471000.00	-108.88	65.72	292.16
63642761472000.01	-109.44	66.80	293.64
63642761473000.00	-110.04	68.00	294.88
63642761474000.00	-111.00	69.32	296.00
63642761475000.00	-111.48	70.60	297.20
63642761476000.00	-112.04	73.24	298.52
63642761477000.00	-112.68	74.40	299.68
63642761478000.00	-113.36	75.44	300.68
63642761479000.00	-114.08	76.36	302.68
63642761480000.00	-114.64	77.24	303.60
63642761480999.99	-115.20	77.92	304.28
63642761482000.00	-115.96	78.56	304.92
63642761483000.01	-116.60	79.00	305.72
63642761484000.00	-117.40	79.56	306.48
63642761485000.01	-118.20	79.96	307.16
63642761486000.00	-119.00	80.56	307.88
63642761487000.00	-119.92	81.00	308.72
63642761488000.00	-120.72	81.52	309.28
63642761489000.00	-122.12	81.92	309.76
63642761490000.00	-122.72	82.32	310.24
63642761491000.00	-123.28	82.44	310.52
63642761491999.99	-123.88	82.68	310.64
63642761493000.00	-124.44	82.64	310.72
63642761493999.99	-125.12	82.64	310.72
63642761495000.00	-125.76	82.52	310.68
63642761496000.01	-126.20	82.48	310.76
63642761497000.00	-126.92	82.36	310.76
63642761498000.00	-127.40	82.64	311.16
63642761499000.00	-128.08	82.76	311.32
63642761500000.00	-128.64	82.96	311.72
63642761501000.00	-129.20	83.16	311.96
63642761502000.00	-129.64	83.36	312.36
63642761503000.00	-130.16	83.56	312.96
63642761504000.00	-131.16	84.00	313.56
63642761504999.99	-131.72	84.56	314.32
63642761506000.00	-132.36	86.04	315.20
63642761506999.99	-132.80	86.76	316.08
63642761508000.00	-133.48	87.44	317.68
63642761509000.01	-133.92	88.16	318.44
63642761510000.00	-134.56	88.84	319.12
63642761511000.00	-135.08	89.36	319.64
63642761512000.00	-135.48	89.92	320.12
63642761513000.00	-135.84	90.40	320.44
63642761514000.00	-136.12	90.88	320.84
63642761515000.00	-136.44	91.40	321.16
63642761516000.00	-136.68	91.76	321.44
63642761517000.00	-136.92	92.04	321.60
63642761517999.99	-137.20	92.52	321.84
63642761519000.00	-137.24	93.00	322.20
63642761519999.99	-137.20	93.52	322.68
63642761521000.00	-137.04	94.96	323.08
63642761522000.01	-136.80	95.64	324.00
63642761523000.00	-136.68	96.28	324.00
63642761524000.00	-136.36	97.12	325.12
63642761525000.00	-135.88	97.84	325.72
63642761526000.00	-135.52	98.64	326.20
63642761527000.00	-135.08	99.52	326.88
63642761528000.00	-134.64	100.32	327.48
63642761529000.00	-134.52	101.20	328.16
63642761530000.00	-134.32	102.00	328.68
63642761530999.99	-134.04	102.72	329.16
63642761532000.00	-133.88	103.44	329.56
63642761533000.01	-133.60	104.32	330.28
63642761534000.00	-133.12	105.16	330.76
63642761535000.01	-132.84	106.00	331.24
63642761536000.00	-132.48	107.56	331.68
63642761537000.00	-132.00	108.28	332.56
63642761538000.00	-131.52	109.00	332.56
63642761539000.00	-130.88	109.64	333.12
63642761540000.00	-130.12	110.20	333.36
63642761541000.00	-129.48	110.64	333.72
63642761542000.00	-128.64	111.28	334.16
63642761543000.00	-127.96	111.76	334.60
63642761543999.99	-127.36	112.32	334.92
63642761545000.00	-126.60	112.76	335.32
63642761546000.01	-125.80	113.08	335.80
63642761547000.00	-124.96	113.44	336.12
63642761548000.01	-124.28	113.72	336.52
63642761549000.00	-123.08	114.04	337.00
63642761550000.00	-122.52	114.64	337.44
63642761551000.00	-122.04	114.84	338.04
63642761552000.00	-121.72	115.00	338.72
63642761553000.00	-121.32	115.04	339.04
63642761554000.00	-120.88	115.08	339.16
63642761555000.00	-120.60	114.96	339.36
63642761556000.00	-120.28	115.00	339.68
63642761556999.99	-120.00	115.00	339.88
63642761558000.00	-119.72	115.00	340.16
63642761559000.01	-119.56	115.04	340.52
63642761560000.00	-119.60	115.08	340.92
63642761561000.01	-119.52	115.04	341.16
63642761562000.00	-119.44	114.92	341.44
63642761563000.00	-119.44	114.84	341.72
63642761564000.00	-119.40	114.80	342.12
63642761565000.00	-119.44	114.80	342.52
63642761566000.00	-119.52	114.80	342.88
63642761567000.00	-119.60	114.60	343.24
63642761568000.00	-119.56	114.28	343.32
63642761569000.00	-119.56	114.00	343.32
63642761569999.99	-119.40	113.80	343.24
63642761571000.00	-119.32	113.32	343.16
63642761572000.01	-119.16	112.96	343.00
63642761573000.00	-119.08	112.72	342.88
63642761574000.01	-119.00	112.48	342.88
63642761575000.00	-118.96	112.36	342.72
63642761576000.00	-118.80	112.16	342.92
63642761577000.00	-118.68	112.00	342.80
63642761578000.00	-118.56	111.96	342.96
63642761579000.00	-118.32	112.00	343.16
63642761580000.00	-118.24	112.08	343.44
63642761580999.99	-118.08	112.36	343.76
63642761582000.00	-118.04	112.44	344.28
63642761582999.99	-117.92	112.64	344.56
63642761584000.00	-117.76	112.84	344.88
63642761585000.01	-117.48	113.12	345.24
63642761586000.00	-117.24	113.44	345.60
63642761587000.01	-117.00	113.80	346.04
63642761588000.00	-116.76	114.24	346.52
63642761589000.00	-116.40	114.88	347.12
63642761590000.00	-116.12	115.60	347.80
63642761591000.00	-115.92	116.28	348.52
63642761592000.00	-115.84	117.08	349.24
63642761593000.00	-115.84	117.84	350.08
63642761593999.99	-115.56	118.80	351.00
63642761595000.00	-115.40	120.44	351.76
63642761595999.99	-115.24	121.44	352.44
63642761597000.00	-115.04	122.44	354.16
63642761598000.01	-114.72	123.40	355.00
63642761599000.00	-114.52	124.40	355.84
63642761600000.00	-114.16	125.36	356.64
63642761601000.00	-113.88	126.32	357.40
63642761602000.00	-113.64	127.24	358.28
63642761603000.00	-113.24	128.20	358.88
63642761604000.00	-112.84	129.24	359.72
63642761605000.00	-112.36	130.20	360.48
63642761606000.00	-111.76	131.20	361.20
63642761606999.99	-111.12	132.08	361.96
63642761608000.00	-109.80	132.92	362.68
63642761608999.99	-109.12	133.64	363.32
63642761610000.00	-108.40	135.40	364.16
63642761611000.01	-107.56	136.24	365.52
63642761612000.00	-106.80	136.88	365.52
63642761613000.00	-106.04	137.52	366.48
63642761614000.00	-105.20	138.20	367.04
63642761615000.00	-104.36	138.84	367.52
63642761616000.00	-103.56	139.44	367.96
63642761617000.00	-102.72	140.04	368.40
63642761618000.00	-101.96	140.48	368.76
63642761619000.00	-101.20	140.92	369.20
63642761619999.99	-100.48	141.56	369.84
63642761621000.00	-99.84	142.08	370.36
63642761621999.99	-99.28	142.68	370.92
63642761623000.00	-98.00	143.04	371.40
63642761624000.01	-97.20	143.68	371.76
63642761625000.00	-96.48	143.88	372.20
63642761626000.00	-95.68	144.08	373.00
63642761627000.00	-95.00	144.24	373.40
63642761628000.00	-94.40	144.44	373.88
63642761629000.00	-93.88	144.52	374.40
63642761630000.00	-93.32	144.76	375.00
63642761631000.00	-92.88	144.92	375.40
63642761632000.00	-92.60	145.04	375.88
63642761632999.99	-92.48	145.04	376.08
63642761634000.00	-92.48	145.12	376.60
63642761634999.99	-92.68	145.04	376.88
63642761636000.00	-92.84	145.00	377.24
63642761637000.01	-93.16	145.08	377.60
63642761638000.00	-94.12	145.12	377.96
63642761639000.00	-94.52	145.08	378.20
63642761640000.00	-94.96	145.12	378.36
63642761641000.00	-95.36	144.96	378.60
63642761642000.00	-95.72	144.72	378.60
63642761643000.00	-95.92	144.64	378.68
63642761644000.00	-96.32	144.40	378.84
63642761645000.00	-96.64	144.32	378.96
63642761645999.99	-96.96	144.24	379.04
63642761647000.00	-97.36	144.08	379.28
63642761648000.01	-97.60	144.00	379.48
63642761649000.00	-97.92	143.96	379.88
63642761650000.01	-98.20	144.12	380.20
63642761651000.00	-98.64	144.00	380.48
63642761652000.00	-99.04	144.12	380.88
63642761653000.00	-100.16	144.32	381.40
63642761654000.00	-101.08	145.28	381.96
63642761655000.00	-102.04	145.88	382.64
63642761656000.00	-102.88	146.24	383.52
63642761657000.00	-103.44	146.72	383.68
63642761658000.00	-103.92	147.20	384.16
63642761658999.99	-104.52	147.92	384.52
63642761660000.00	-105.20	148.60	384.88
63642761661000.01	-105.88	149.40	385.24
63642761662000.00	-106.52	150.16	385.44
63642761663000.01	-107.16	151.00	385.80
63642761664000.00	-107.56	151.72	386.04
63642761665000.00	-108.00	152.40	386.24
63642761666000.00	-108.24	153.16	386.56
63642761667000.00	-108.48	154.04	386.84
63642761668000.00	-108.64	154.92	387.16
63642761669000.00	-108.80	156.60	387.60
63642761670000.00	-109.12	157.28	388.12
63642761671000.00	-109.32	157.96	388.72
63642761671999.99	-109.52	158.44	388.84
63642761673000.00	-109.64	159.08	389.00
63642761674000.01	-109.72	159.60	389.00
63642761675000.00	-109.80	160.04	389.20
63642761676000.01	-109.80	160.48	389.40
63642761677000.00	-109.88	161.00	389.76
63642761678000.00	-110.00	161.44	390.08
63642761679000.00	-110.04	162.00	390.48
63642761680000.00	-110.12	162.48	390.76
63642761681000.00	-110.16	162.88	390.96
63642761682000.00	-110.04	163.16	391.36
63642761682999.99	-109.96	164.04	391.80
63642761684000.00	-109.92	164.48	392.32
63642761684999.99	-109.84	164.80	392.72
63642761686000.00	-109.64	165.16	393.52
63642761687000.01	-109.52	165.44	393.96
63642761688000.00	-109.20	165.60	394.16
63642761689000.00	-109.00	165.92	394.52
63642761690000.00	-108.68	166.24	394.88
63642761691000.00	-108.24	166.48	395.08
63642761692000.00	-107.80	166.64	395.32
63642761693000.00	-107.36	166.88	395.56
63642761694000.00	-106.76	167.00	395.76
63642761695000.00	-106.28	167.16	395.96
63642761695999.99	-105.76	167.40	396.16
63642761697000.00	-104.92	167.56	396.40
63642761697999.99	-104.56	167.80	396.68
63642761699000.00	-104.08	168.00	397.00
63642761700000.01	-103.52	168.08	397.44
63642761701000.00	-102.84	168.24	398.40
63642761702000.00	-102.12	168.32	398.88
63642761703000.00	-101.56	168.44	399.48
63642761704000.00	-100.96	168.60	399.92
63642761705000.00	-100.20	168.60	400.36
63642761706000.00	-99.48	168.72	400.96
63642761707000.00	-98.88	168.80	401.40
63642761708000.00	-98.24	168.84	401.72
63642761708999.99	-97.56	168.52	402.00
63642761710000.00	-96.92	168.44	402.32
63642761710999.99	-95.64	168.28	402.60
63642761712000.00	-94.92	168.08	402.72
63642761713000.01	-94.32	167.68	402.64
63642761714000.00	-93.60	166.64	402.48
63642761715000.00	-92.84	166.08	402.36
63642761716000.00	-92.04	165.36	401.80
63642761717000.00	-91.28	164.80	401.68
63642761718000.00	-90.48	164.08	401.40
63642761719000.00	-89.80	163.20	400.88
63642761720000.00	-89.00	162.36	400.48
63642761721000.00	-88.08	161.40	399.92
63642761721999.99	-87.28	160.64	399.60
63642761723000.00	-86.36	159.96	399.28
63642761723999.99	-85.32	159.32	398.96
63642761725000.00	-84.32	158.76	398.80
63642761726000.01	-82.44	158.32	398.72
63642761727000.00	-81.64	158.00	398.72
63642761728000.00	-80.80	157.32	398.48
63642761729000.00	-80.08	156.08	398.08
63642761730000.00	-79.36	155.52	397.40
63642761731000.00	-78.68	154.92	396.96
63642761732000.00	-78.12	154.20	396.52
63642761733000.00	-77.44	153.52	395.92
63642761734000.00	-76.88	152.80	395.52
63642761734999.99	-76.28	152.24	395.08
63642761736000.00	-75.76	151.52	394.52
63642761737000.01	-75.12	150.92	394.20
63642761738000.00	-74.52	150.24	393.76
63642761739000.01	-73.84	149.64	393.32
63642761740000.00	-73.16	148.96	392.88
63642761741000.00	-71.64	148.36	392.56
63642761742000.00	-70.76	147.88	392.28
63642761743000.00	-70.04	146.88	391.96
63642761744000.00	-69.24	146.40	391.48
63642761745000.00	-68.36	145.88	391.48
63642761746000.00	-67.44	145.24	390.92
63642761747000.00	-66.60	144.88	390.76
63642761747999.99	-65.68	144.52	390.72
63642761749000.00	-64.68	144.20	390.84
63642761750000.01	-63.84	143.88	391.00
63642761751000.00	-62.96	143.60	391.00
63642761752000.01	-62.04	143.40	391.16
63642761753000.00	-61.24	143.04	391.16
63642761754000.00	-60.32	142.72	391.12
63642761755000.00	-59.48	142.40	391.24
63642761756000.00	-57.56	142.08	391.28
63642761757000.00	-56.64	141.76	391.32
63642761758000.00	-55.60	141.36	391.48
63642761759000.00	-54.60	141.36	392.04
63642761760000.00	-53.76	141.32	392.04
63642761760999.99	-52.96	141.24	392.76
63642761762000.00	-52.28	141.20	393.08
63642761763000.01	-51.48	140.96	393.40
63642761764000.00	-50.76	140.92	393.52
63642761765000.01	-49.96	140.60	393.68
63642761766000.00	-49.20	140.40	393.92
63642761767000.00	-48.48	140.16	394.16
63642761768000.00	-47.68	139.96	394.24
63642761769000.00	-46.92	139.76	394.52
63642761770000.00	-46.16	139.56	394.56
63642761771000.00	-44.76	139.44	394.84
63642761771999.99	-44.12	139.28	395.12
63642761773000.00	-43.56	139.20	395.24
63642761773999.99	-42.96	139.24	395.56
63642761775000.00	-42.48	139.20	396.24
63642761776000.01	-41.96	139.20	396.40
63642761777000.00	-41.52	139.16	396.68
63642761778000.01	-41.08	139.16	396.72
63642761779000.00	-40.64	139.08	396.88
63642761780000.00	-40.32	138.96	396.88
63642761781000.00	-39.92	138.80	396.92
63642761782000.00	-39.56	138.80	396.92
63642761783000.00	-39.16	138.64	396.96
63642761784000.00	-38.92	138.48	397.00
63642761784999.99	-38.56	138.44	397.20
63642761786000.00	-37.84	138.40	397.32
63642761786999.99	-37.48	138.52	397.40
63642761788000.00	-37.16	138.44	397.72
63642761789000.01	-36.84	138.56	398.00
63642761790000.00	-36.56	138.44	398.16
63642761791000.00	-36.24	138.40	398.28
63642761792000.00	-35.96	138.48	398.36
63642761793000.00	-35.68	138.52	398.52
63642761794000.00	-35.48	138.64	398.68
63642761795000.00	-35.20	138.68	398.84
63642761796000.00	-35.00	138.76	398.92
63642761797000.00	-34.84	138.72	399.08
63642761797999.99	-34.64	138.68	399.16
63642761799000.00	-34.64	138.60	399.20
63642761799999.99	-34.24	138.64	399.12
63642761801000.00	-34.20	138.64	399.12
63642761802000.01	-34.00	138.36	399.12
63642761803000.00	-33.76	138.28	398.80
63642761804000.00	-33.60	138.20	398.80
63642761805000.00	-33.32	138.08	398.44
63642761806000.00	-33.12	138.04	398.24
63642761807000.00	-32.88	137.96	398.16
63642761808000.00	-32.76	137.88	398.04
63642761809000.00	-32.60	137.88	398.00
63642761810000.00	-32.40	137.84	398.04
63642761810999.99	-32.32	137.92	398.04
63642761812000.00	-32.24	137.92	398.08
63642761812999.99	-32.24	138.04	398.12
63642761814000.00	-32.20	137.88	398.04
63642761815000.01	-32.04	137.96	397.92
63642761816000.00	-31.92	137.96	397.92
63642761817000.00	-31.88	138.00	397.80
63642761818000.00	-31.88	138.08	397.84
63642761819000.00	-31.76	138.16	397.68
63642761820000.00	-31.72	138.24	397.60
63642761821000.00	-31.72	138.24	397.64
63642761822000.00	-31.72	138.16	397.48
63642761823000.00	-31.68	138.28	397.20
63642761823999.99	-31.68	138.12	397.00
63642761825000.00	-31.68	138.00	396.76
63642761826000.01	-31.68	137.88	396.52
63642761827000.00	-31.68	137.76	396.08
63642761828000.01	-31.76	137.60	395.68
63642761829000.00	-31.80	137.36	395.24
63642761830000.00	-31.88	137.40	395.00
63642761831000.00	-32.00	137.20	394.56
63642761832000.00	-32.08	137.32	394.40
63642761833000.00	-32.24	137.32	394.20
63642761834000.00	-32.36	137.48	393.96
63642761835000.00	-32.52	137.60	393.88
63642761836000.00	-32.80	137.76	393.80
63642761836999.99	-32.92	138.04	393.68
63642761838000.00	-32.96	138.16	393.64
63642761839000.01	-33.12	138.44	393.60
63642761840000.00	-33.20	138.68	393.52
63642761841000.01	-33.44	138.88	393.52
63642761842000.00	-33.44	139.16	393.68
63642761843000.00	-33.64	139.48	393.68
63642761844000.00	-33.80	139.76	393.80
63642761845000.00	-34.28	139.96	393.96
63642761846000.00	-34.48	140.52	393.96
63642761847000.00	-34.64	140.92	394.24
63642761848000.00	-34.64	141.32	394.48
63642761849000.00	-34.64	141.72	394.84
63642761849999.99	-34.68	142.24	395.04
63642761851000.00	-34.64	142.72	395.16
63642761852000.01	-34.64	143.16	395.56
63642761853000.00	-34.64	143.48	395.80
63642761854000.01	-34.76	143.88	395.88
63642761855000.00	-34.76	144.12	395.88
63642761856000.00	-34.84	144.28	395.88
63642761857000.00	-34.96	144.44	395.76
63642761858000.00	-35.04	144.60	395.64
63642761859000.00	-35.04	144.64	395.56
63642761860000.00	-34.92	144.72	395.52
63642761861000.00	-34.84	145.12	395.32
63642761862000.00	-34.68	145.32	395.48
63642761862999.99	-34.60	145.60	395.68
63642761864000.00	-34.44	145.88	395.84
63642761865000.01	-34.20	146.16	396.12
63642761866000.00	-34.08	146.40	396.52
63642761867000.01	-33.84	146.84	396.84
63642761868000.00	-33.56	147.24	397.36
63642761869000.00	-33.36	147.64	397.80
63642761870000.00	-33.16	148.08	398.32
63642761871000.00	-33.04	148.36	398.80
63642761872000.00	-32.88	148.76	399.32
63642761873000.00	-32.84	149.12	399.92
63642761873999.99	-32.72	149.60	400.36
63642761875000.00	-32.72	149.84	401.00
63642761875999.99	-32.60	150.84	401.60
63642761877000.00	-32.44	151.40	402.44
63642761878000.01	-32.32	151.96	404.20
63642761879000.00	-32.20	152.56	405.00
63642761880000.00	-32.20	153.12	405.80
63642761881000.00	-31.96	153.56	406.40
63642761882000.00	-31.84	154.04	407.04
63642761883000.00	-31.52	154.28	407.36
63642761884000.00	-31.20	154.72	407.92
63642761885000.00	-30.76	155.04	408.48
63642761886000.00	-30.36	155.20	408.92
63642761886999.99	-29.92	155.48	409.24
63642761888000.00	-29.48	155.64	409.64
63642761888999.99	-28.56	155.72	409.96
63642761890000.00	-28.20	155.68	410.08
63642761891000.01	-27.76	155.52	410.32
63642761892000.00	-27.52	155.36	410.44
63642761893000.00	-27.16	155.24	410.44
63642761894000.00	-26.88	155.12	410.56
63642761895000.00	-26.52	154.96	410.76
63642761896000.00	-26.24	154.88	410.80
63642761897000.00	-25.92	154.72	411.00
63642761898000.00	-25.72	154.60	410.92
63642761899000.00	-25.52	154.40	410.96
63642761899999.99	-25.24	154.24	410.96
63642761901000.00	-25.12	153.88	410.84
63642761901999.99	-24.96	153.64	410.68
63642761903000.00	-24.72	153.32	410.60
63642761904000.01	-24.60	152.80	410.28
63642761905000.00	-24.56	152.28	409.96
63642761906000.00	-24.56	151.20	409.56
63642761907000.00	-24.52	150.64	408.84
63642761908000.00	-24.64	150.08	408.56
63642761909000.00	-24.68	149.44	408.16
63642761910000.00	-24.76	148.84	407.88
63642761911000.00	-24.80	148.28	407.56
63642761912000.00	-24.92	147.64	407.32
63642761912999.99	-25.00	147.08	406.96
63642761914000.00	-25.20	146.40	406.56
63642761915000.01	-25.32	145.72	406.16
63642761916000.00	-25.44	145.08	405.64
63642761917000.01	-25.72	144.40	405.16
63642761918000.00	-25.88	143.68	404.68
63642761919000.00	-26.16	143.04	404.24
63642761920000.00	-26.28	141.76	403.60
63642761921000.00	-26.36	141.04	403.20
63642761922000.00	-26.52	140.32	402.12
63642761923000.00	-26.64	139.84	401.56
63642761924000.00	-26.72	139.20	401.12
63642761925000.00	-26.72	138.60	400.56
63642761925999.99	-26.84	138.12	400.08
63642761927000.00	-26.76	137.56	399.48
63642761928000.01	-26.76	136.96	398.88
63642761929000.00	-26.72	136.48	398.32
63642761930000.01	-26.64	135.92	397.68
63642761931000.00	-26.56	135.28	396.88
63642761932000.00	-26.56	134.68	396.20
63642761933000.00	-26.28	134.16	395.60
63642761934000.00	-26.12	133.40	394.84
63642761935000.00	-25.96	132.44	394.36
63642761936000.00	-25.96	131.92	393.40
63642761937000.00	-25.80	131.44	393.40
63642761938000.00	-25.76	131.16	392.92
63642761938999.99	-25.68	130.92	392.80
63642761940000.00	-25.72	130.80	392.76
63642761941000.01	-25.68	130.76	392.84
63642761942000.00	-25.52	130.60	392.92
63642761943000.01	-25.36	130.60	393.24
63642761944000.00	-25.16	130.76	393.60
63642761945000.00	-24.80	131.00	394.12
63642761946000.00	-24.40	131.32	394.76
63642761947000.00	-23.96	131.80	395.64
63642761948000.00	-23.08	132.40	396.60
63642761949000.00	-22.68	133.52	397.64
63642761950000.00	-22.36	134.00	398.72
63642761951000.00	-22.00	134.44	399.88
63642761951999.99	-21.76	134.92	401.92
63642761953000.00	-21.56	135.20	402.76
63642761954000.01	-21.32	135.40	403.48
63642761955000.00	-21.12	135.52	404.12
63642761956000.01	-21.00	135.64	404.76
63642761957000.00	-20.92	135.80	405.44
63642761958000.00	-20.80	135.84	405.88
63642761959000.00	-20.88	135.84	406.36
63642761960000.00	-20.92	135.88	406.64
63642761961000.00	-20.96	135.72	406.96
63642761962000.00	-21.04	135.60	407.16
63642761962999.99	-21.20	135.32	407.20
63642761964000.00	-21.32	134.84	407.28
63642761964999.99	-21.24	134.68	407.44
63642761966000.00	-21.36	134.64	407.92
63642761967000.01	-21.40	134.60	408.12
63642761968000.00	-21.60	134.52	408.36
63642761969000.01	-21.84	134.52	408.52
63642761970000.00	-22.12	134.32	408.64
63642761971000.00	-22.44	134.20	408.84
63642761972000.00	-22.72	134.08	408.96
63642761973000.00	-23.00	134.08	409.04
63642761974000.00	-23.28	134.12	409.28
63642761975000.00	-23.48	134.16	409.44
63642761975999.99	-23.80	134.16	409.48
63642761977000.00	-23.76	134.08	409.44
63642761977999.99	-23.52	134.16	409.40
63642761979000.00	-23.08	134.48	409.64
63642761980000.01	-22.76	134.84	410.56
63642761981000.00	-22.40	135.28	410.56
63642761982000.00	-22.28	135.76	411.92
63642761983000.00	-22.20	136.00	412.48
63642761984000.00	-22.32	136.16	412.96
63642761985000.00	-22.44	136.24	413.20
63642761986000.00	-22.64	136.08	413.28
63642761987000.00	-22.84	136.00	413.24
63642761988000.00	-22.92	135.72	413.04
63642761988999.99	-23.00	135.60	412.84
63642761990000.00	-22.96	135.36	412.64
63642761990999.99	-23.00	135.04	412.48
63642761992000.00	-22.92	134.88	412.48
63642761993000.01	-22.88	134.72	412.40
63642761994000.00	-22.88	134.52	412.40
63642761995000.00	-22.76	134.56	412.32
63642761996000.00	-22.48	134.56	412.68
63642761997000.00	-22.24	134.68	412.88
63642761998000.00	-22.04	134.72	413.24
63642761999000.00	-21.88	134.96	413.72
63642762000000.00	-21.84	135.08	414.04
63642762001000.00	-21.76	135.16	414.48
63642762001999.99	-21.80	135.00	414.60
63642762003000.00	-21.88	134.64	414.52
63642762003999.99	-21.76	134.24	414.44
63642762005000.00	-21.80	133.84	414.40
63642762006000.01	-21.88	133.44	414.24
63642762007000.00	-21.88	133.00	414.04
63642762008000.00	-21.80	132.12	413.84
63642762009000.00	-21.84	131.88	413.84
63642762010000.00	-22.20	131.56	414.04
63642762011000.00	-22.52	131.56	414.68
63642762012000.00	-23.04	131.40	414.88
63642762013000.00	-23.76	131.28	414.92
63642762014000.00	-24.60	130.88	414.92
63642762014999.99	-25.56	130.68	414.96
63642762016000.00	-26.48	130.32	414.76
63642762016999.99	-27.56	130.00	414.56
63642762018000.00	-28.52	129.68	414.32
63642762019000.01	-29.48	129.40	413.96
63642762020000.00	-30.64	129.28	413.64
63642762021000.00	-32.92	129.00	413.24
63642762022000.00	-33.96	128.40	412.72
63642762023000.00	-34.92	128.20	412.12
63642762024000.00	-35.84	128.08	411.52
63642762025000.00	-36.80	127.96	410.36
63642762026000.00	-37.76	127.84	409.80
63642762027000.00	-38.84	127.96	409.56
63642762027999.99	-39.76	128.28	409.32
63642762029000.00	-40.84	128.76	409.04
63642762030000.01	-42.00	129.12	408.80
63642762031000.00	-43.04	129.32	408.20
63642762032000.01	-44.04	129.64	407.68
63642762033000.00	-45.12	129.84	407.12
63642762034000.00	-46.16	129.88	406.40
63642762035000.00	-47.32	129.80	405.40
63642762036000.00	-49.52	129.68	404.60
63642762037000.00	-50.56	129.44	403.72
63642762038000.00	-51.60	129.32	402.96
63642762039000.00	-52.72	129.24	402.24
63642762040000.00	-53.68	129.08	401.04
63642762040999.99	-54.68	128.96	400.28
63642762042000.00	-55.60	128.84	399.64
63642762043000.01	-56.48	128.84	399.20
63642762044000.00	-57.36	128.80	398.76
63642762045000.01	-58.12	128.88	398.40
63642762046000.00	-58.92	129.00	398.16
63642762047000.00	-59.72	129.08	397.84
63642762048000.00	-60.56	129.20	397.60
63642762049000.00	-61.40	129.20	397.40
63642762050000.00	-62.12	129.40	397.12
63642762051000.00	-63.88	129.48	396.64
63642762052000.00	-64.72	129.44	396.28
63642762053000.00	-65.56	129.48	395.84
63642762053999.99	-66.44	129.40	395.40
63642762055000.00	-67.28	129.32	394.40
63642762056000.01	-68.28	129.20	393.80
63642762057000.00	-69.20	129.12	393.36
63642762058000.01	-69.96	129.16	392.88
63642762059000.00	-70.84	128.92	392.36
63642762060000.00	-71.60	128.92	391.96
63642762061000.00	-72.36	128.96	391.56
63642762062000.00	-73.12	128.96	391.24
63642762063000.00	-74.00	129.04	390.92
63642762064000.00	-74.80	129.04	390.68
63642762064999.99	-75.56	129.08	390.36
63642762066000.00	-77.08	129.04	390.12
63642762066999.99	-77.96	129.08	389.96
63642762068000.00	-78.60	129.20	389.96
63642762069000.01	-79.32	129.32	389.72
63642762070000.00	-80.08	129.48	389.48
63642762071000.00	-80.84	129.56	389.44
