time	Hvar	Evar	Zvar
63644163109000.00	22.68	191.80	166.24
63644163110000.00	22.72	191.76	166.32
63644163110999.99	22.76	191.84	166.40
63644163112000.00	22.72	191.72	166.32
63644163112999.99	22.72	191.76	166.40
63644163114000.00	22.68	191.76	166.32
63644163115000.01	22.64	191.76	166.32
63644163116000.00	22.52	191.80	166.32
63644163117000.00	22.52	191.76	166.36
63644163118000.00	22.52	191.76	166.32
63644163119000.00	22.56	191.76	166.36
63644163120000.00	22.56	191.80	166.40
63644163121000.00	22.44	191.72	166.36
63644163122000.00	22.56	191.76	166.28
63644163123000.00	22.52	191.76	166.32
63644163123999.99	22.48	191.72	166.32
63644163125000.00	22.48	191.76	166.36
63644163126000.01	22.52	191.72	166.20
63644163127000.00	22.44	191.72	166.28
63644163128000.01	22.52	191.64	166.24
63644163129000.00	22.40	191.72	166.32
63644163130000.00	22.44	191.72	166.36
63644163131000.00	22.44	191.72	166.36
63644163132000.00	22.44	191.64	166.28
63644163133000.00	22.48	191.64	166.40
63644163134000.00	22.40	191.68	166.24
63644163135000.00	22.40	191.72	166.32
63644163136000.00	22.40	191.72	166.32
63644163136999.99	22.36	191.64	166.32
63644163138000.00	22.44	191.76	166.36
63644163139000.01	22.44	191.68	166.32
63644163140000.00	22.40	191.76	166.36
63644163141000.01	22.44	191.72	166.40
63644163142000.00	22.44	191.72	166.32
63644163143000.00	22.40	191.68	166.36
63644163144000.00	22.36	191.64	166.32
63644163145000.00	22.36	191.72	166.24
63644163146000.00	22.36	191.68	166.32
63644163147000.00	22.28	191.68	166.36
63644163148000.00	22.32	191.72	166.32
63644163149000.00	22.28	191.76	166.32
63644163149999.99	22.20	191.76	166.32
63644163151000.00	22.28	191.68	166.36
63644163152000.01	22.24	191.68	166.32
63644163153000.00	22.28	191.68	166.32
63644163154000.01	22.24	191.68	166.28
63644163155000.00	22.24	191.72	166.24
63644163156000.00	22.32	191.80	166.36
63644163157000.00	22.32	191.64	166.32
63644163158000.00	22.28	191.68	166.32
63644163159000.00	22.32	191.64	166.20
63644163160000.00	22.32	191.64	166.16
63644163161000.00	22.40	191.72	166.32
63644163162000.00	22.44	191.64	166.28
63644163162999.99	22.48	191.68	166.28
63644163164000.00	22.52	191.64	166.24
63644163165000.01	22.40	191.64	166.20
63644163166000.00	22.48	191.68	166.20
63644163167000.01	22.48	191.60	166.20
63644163168000.00	22.44	191.64	166.20
63644163169000.00	22.52	191.60	166.12
63644163170000.00	22.64	191.68	166.20
63644163171000.00	22.64	191.64	166.16
63644163172000.00	22.56	191.64	166.16
63644163173000.00	22.64	191.68	166.16
63644163173999.99	22.56	191.64	166.16
63644163175000.00	22.64	191.72	166.04
63644163175999.99	22.68	191.60	166.04
63644163177000.00	22.68	191.68	166.08
63644163178000.01	22.60	191.68	166.08
63644163179000.00	22.64	191.68	166.08
63644163180000.00	22.64	191.68	166.08
63644163181000.00	22.56	191.68	166.04
63644163182000.00	22.56	191.64	166.08
63644163183000.00	22.56	191.56	166.08
63644163184000.00	22.52	191.60	166.00
63644163185000.00	22.52	191.56	165.92
63644163186000.00	22.48	191.44	165.96
63644163186999.99	22.48	191.56	166.00
63644163188000.00	22.48	191.52	165.88
63644163188999.99	22.36	191.52	165.92
63644163190000.00	22.40	191.60	165.88
63644163191000.01	22.40	191.56	165.88
63644163192000.00	22.36	191.52	165.84
63644163193000.00	22.32	191.56	165.88
63644163194000.00	22.32	191.52	165.80
63644163195000.00	22.24	191.48	165.76
63644163196000.00	22.16	191.52	165.68
63644163197000.00	22.12	191.44	165.76
63644163198000.00	22.20	191.48	165.72
63644163199000.00	22.04	191.44	165.68
63644163199999.99	22.04	191.48	165.60
63644163201000.00	22.04	191.48	165.64
63644163201999.99	21.96	191.44	165.60
63644163203000.00	21.96	191.44	165.48
63644163204000.01	21.96	191.40	165.64
63644163205000.00	21.92	191.48	165.44
63644163206000.00	21.92	191.40	165.48
63644163207000.00	21.96	191.32	165.48
63644163208000.00	21.92	191.36	165.48
63644163209000.00	21.92	191.36	165.32
63644163210000.00	21.92	191.36	165.36
63644163211000.00	21.88	191.20	165.32
63644163212000.00	21.92	191.20	165.40
63644163212999.99	21.88	191.28	165.36
63644163214000.00	21.88	191.20	165.28
63644163215000.01	21.88	191.24	165.24
63644163216000.00	21.88	191.24	165.24
63644163217000.01	21.92	191.32	165.20
63644163218000.00	22.04	191.24	165.16
63644163219000.00	21.92	191.20	165.16
63644163220000.00	22.00	191.24	165.20
63644163221000.00	21.96	191.28	165.08
63644163222000.00	21.92	191.16	165.08
63644163223000.00	22.04	191.24	165.00
63644163224000.00	22.04	191.12	165.08
63644163225000.00	22.00	191.16	164.92
63644163225999.99	22.04	191.12	164.96
63644163227000.00	22.04	191.12	165.00
63644163228000.01	22.04	191.12	165.04
63644163229000.00	21.96	191.16	165.00
63644163230000.01	22.00	191.08	165.04
63644163231000.00	22.00	191.12	165.00
63644163232000.00	21.96	191.16	165.00
63644163233000.00	22.04	191.08	164.92
63644163234000.00	22.04	191.12	164.92
63644163235000.00	21.96	191.12	164.88
63644163236000.00	21.92	191.12	164.80
63644163237000.00	21.84	191.12	164.76
63644163238000.00	21.96	191.04	164.84
63644163238999.99	21.88	191.00	164.76
63644163240000.00	21.96	191.04	164.76
63644163241000.01	21.92	191.04	164.64
63644163242000.00	21.88	191.04	164.64
63644163243000.01	21.92	190.96	164.60
63644163244000.00	21.88	190.92	164.56
63644163245000.00	21.88	191.00	164.60
63644163246000.00	21.88	190.96	164.60
63644163247000.00	21.80	190.84	164.56
63644163248000.00	21.88	190.88	164.52
63644163249000.00	21.76	190.76	164.48
63644163250000.00	21.80	190.72	164.44
63644163251000.00	21.80	190.76	164.40
63644163251999.99	21.84	190.80	164.36
63644163253000.00	21.84	190.76	164.36
63644163254000.01	21.84	190.72	164.28
63644163255000.00	21.84	190.64	164.28
63644163256000.01	21.88	190.68	164.28
63644163257000.00	21.92	190.64	164.32
63644163258000.00	21.96	190.72	164.24
63644163259000.00	22.00	190.64	164.12
63644163260000.00	22.04	190.64	164.16
63644163261000.00	22.04	190.56	164.08
63644163262000.00	22.16	190.52	164.04
63644163262999.99	22.16	190.52	164.00
63644163264000.00	22.16	190.52	164.00
63644163264999.99	22.24	190.52	164.12
63644163266000.00	22.24	190.60	163.96
63644163267000.01	22.28	190.52	164.00
63644163268000.00	22.28	190.52	163.96
63644163269000.01	22.32	190.48	163.88
63644163270000.00	22.36	190.52	163.80
63644163271000.00	22.40	190.40	163.88
63644163272000.00	22.40	190.48	163.76
63644163273000.00	22.48	190.36	163.76
63644163274000.00	22.48	190.40	163.72
63644163275000.00	22.48	190.36	163.64
63644163275999.99	22.44	190.36	163.64
63644163277000.00	22.52	190.32	163.64
63644163277999.99	22.52	190.24	163.60
63644163279000.00	22.56	190.28	163.60
63644163280000.01	22.56	190.32	163.56
63644163281000.00	22.64	190.28	163.48
63644163282000.00	22.68	190.32	163.56
63644163283000.00	22.68	190.24	163.52
63644163284000.00	22.64	190.28	163.44
63644163285000.00	22.68	190.20	163.48
63644163286000.00	22.64	190.20	163.44
63644163287000.00	22.64	190.20	163.44
63644163288000.00	22.72	190.24	163.40
63644163288999.99	22.56	190.24	163.36
63644163290000.00	22.56	190.12	163.36
63644163290999.99	22.64	190.24	163.40
63644163292000.00	22.64	190.16	163.36
63644163293000.01	22.56	190.20	163.32
63644163294000.00	22.52	190.32	163.40
63644163295000.00	22.48	190.24	163.40
63644163296000.00	22.52	190.20	163.40
63644163297000.00	22.48	190.24	163.36
63644163298000.00	22.44	190.28	163.32
63644163299000.00	22.40	190.24	163.32
63644163300000.00	22.52	190.24	163.36
63644163301000.00	22.40	190.24	163.32
63644163301999.99	22.32	190.24	163.28
63644163303000.00	22.48	190.32	163.28
63644163303999.99	22.40	190.28	163.28
63644163305000.00	22.48	190.24	163.28
63644163306000.01	22.44	190.24	163.32
63644163307000.00	22.44	190.24	163.16
63644163308000.00	22.48	190.24	163.16
63644163309000.00	22.48	190.36	163.16
63644163310000.00	22.52	190.28	163.24
63644163311000.00	22.56	190.28	163.20
63644163312000.00	22.52	190.28	163.20
63644163313000.00	22.56	190.32	163.16
63644163314000.00	22.56	190.28	163.12
63644163314999.99	22.68	190.28	163.20
63644163316000.00	22.68	190.32	163.16
63644163316999.99	22.72	190.32	163.08
63644163318000.00	22.72	190.32	163.04
63644163319000.01	22.76	190.36	163.00
63644163320000.00	22.80	190.44	163.12
63644163321000.00	22.80	190.40	162.96
63644163322000.00	22.80	190.40	163.00
63644163323000.00	22.88	190.40	163.00
63644163324000.00	22.88	190.40	163.04
63644163325000.00	22.88	190.36	163.04
63644163326000.00	22.88	190.40	162.96
63644163327000.00	22.88	190.32	162.96
63644163327999.99	22.84	190.32	162.92
63644163329000.00	22.84	190.32	162.88
63644163330000.01	22.84	190.32	162.84
63644163331000.00	22.88	190.32	162.84
63644163332000.01	22.80	190.32	162.88
63644163333000.00	22.80	190.36	162.84
63644163334000.00	22.80	190.32	162.88
63644163335000.00	22.80	190.36	162.88
63644163336000.00	22.88	190.36	162.84
63644163337000.00	22.80	190.32	162.76
63644163338000.00	22.80	190.40	162.76
63644163339000.00	22.76	190.44	162.80
63644163340000.00	22.88	190.40	162.80
63644163340999.99	22.76	190.40	162.88
63644163342000.00	22.80	190.44	162.80
63644163343000.01	22.84	190.36	162.80
63644163344000.00	22.80	190.44	162.84
63644163345000.01	22.88	190.44	162.80
63644163346000.00	22.88	190.36	162.80
63644163347000.00	22.96	190.44	162.76
63644163348000.00	22.88	190.44	162.76
63644163349000.00	22.88	190.48	162.80
63644163350000.00	22.88	190.48	162.80
63644163351000.00	22.96	190.44	162.80
63644163352000.00	23.04	190.44	162.84
63644163353000.00	23.04	190.40	162.80
63644163353999.99	23.04	190.48	162.72
63644163355000.00	23.04	190.36	162.68
63644163356000.01	23.04	190.40	162.72
63644163357000.00	23.04	190.32	162.68
63644163358000.01	23.12	190.32	162.68
63644163359000.00	23.16	190.40	162.64
63644163360000.00	23.24	190.40	162.76
63644163361000.00	23.28	190.40	162.76
63644163362000.00	23.28	190.32	162.72
63644163363000.00	23.32	190.44	162.80
63644163364000.00	23.32	190.36	162.72
63644163364999.99	23.32	190.40	162.64
63644163366000.00	23.32	190.40	162.72
63644163366999.99	23.40	190.40	162.76
63644163368000.00	23.36	190.32	162.76
63644163369000.01	23.36	190.36	162.80
63644163370000.00	23.40	190.40	162.72
63644163371000.00	23.36	190.36	162.76
63644163372000.00	23.32	190.52	162.92
63644163373000.00	22.84	190.64	163.48
63644163374000.00	22.96	190.64	163.36
63644163375000.00	22.96	190.64	163.28
63644163376000.00	22.96	190.56	163.36
63644163377000.00	22.88	190.56	163.32
63644163377999.99	22.92	190.52	163.36
63644163379000.00	22.96	190.52	163.28
63644163379999.99	22.92	190.52	163.28
63644163381000.00	23.00	190.56	163.32
63644163382000.01	23.04	190.56	163.32
63644163383000.00	23.12	190.44	163.36
63644163384000.00	23.04	190.48	163.36
63644163385000.00	23.08	190.48	163.32
63644163386000.00	23.08	190.48	163.28
63644163387000.00	23.16	190.44	163.36
63644163388000.00	23.24	190.40	163.28
63644163389000.00	23.24	190.36	163.28
63644163390000.00	23.20	190.44	163.24
63644163390999.99	23.24	190.36	163.28
63644163392000.00	23.32	190.36	163.32
63644163392999.99	23.32	190.40	163.32
63644163394000.00	23.32	190.36	163.32
63644163395000.01	23.28	190.32	163.32
63644163396000.00	23.32	190.40	163.36
63644163397000.00	23.32	190.36	163.40
63644163398000.00	23.36	190.40	163.28
63644163399000.00	23.44	190.36	163.36
63644163400000.00	23.48	190.36	163.44
63644163401000.00	23.44	190.36	163.44
63644163402000.00	23.56	190.32	163.44
63644163403000.00	23.60	190.40	163.48
63644163403999.99	23.64	190.40	163.40
63644163405000.00	23.68	190.36	163.44
63644163405999.99	23.72	190.32	163.40
63644163407000.00	23.76	190.28	163.40
63644163408000.01	23.80	190.32	163.52
63644163409000.00	23.92	190.32	163.52
63644163410000.00	23.92	190.36	163.40
63644163411000.00	23.96	190.32	163.52
63644163412000.00	24.04	190.32	163.48
63644163413000.00	24.04	190.40	163.48
63644163414000.00	24.04	190.36	163.44
63644163415000.00	24.16	190.24	163.52
63644163416000.00	24.28	190.28	163.56
63644163416999.99	24.32	190.28	163.52
63644163418000.00	24.36	190.28	163.56
63644163419000.01	24.36	190.36	163.64
63644163420000.00	24.36	190.28	163.56
63644163421000.01	24.40	190.28	163.56
63644163422000.00	24.52	190.28	163.52
63644163423000.00	24.52	190.32	163.56
63644163424000.00	24.56	190.32	163.60
63644163425000.00	24.56	190.32	163.64
63644163426000.00	24.60	190.28	163.48
63644163427000.00	24.64	190.28	163.56
63644163428000.00	24.72	190.20	163.56
63644163429000.00	24.68	190.40	163.60
63644163429999.99	24.76	190.28	163.64
63644163431000.00	24.84	190.28	163.52
63644163432000.01	24.80	190.28	163.72
63644163433000.00	24.84	190.32	163.64
63644163434000.01	24.96	190.28	163.64
63644163435000.00	24.96	190.32	163.72
63644163436000.00	24.96	190.36	163.76
63644163437000.00	25.04	190.36	163.80
63644163438000.00	25.00	190.36	163.88
63644163439000.00	25.08	190.44	163.84
63644163440000.00	25.12	190.40	163.96
63644163441000.00	25.20	190.44	163.92
63644163442000.00	25.16	190.48	163.96
63644163442999.99	25.20	190.44	164.04
63644163444000.00	25.28	190.40	163.96
63644163445000.01	25.28	190.44	164.04
63644163446000.00	25.40	190.44	163.96
63644163447000.01	25.48	190.44	164.04
63644163448000.00	25.48	190.48	164.04
63644163449000.00	25.52	190.44	164.00
63644163450000.00	25.52	190.40	164.04
63644163451000.00	25.60	190.48	164.08
63644163452000.00	25.60	190.52	164.16
63644163453000.00	25.64	190.44	164.12
63644163454000.00	25.76	190.52	164.12
63644163455000.00	25.76	190.52	164.20
63644163455999.99	25.88	190.52	164.20
63644163457000.00	25.88	190.56	164.24
63644163458000.01	25.84	190.48	164.28
63644163459000.00	25.92	190.44	164.24
63644163460000.01	26.00	190.48	164.28
63644163461000.00	26.04	190.64	164.36
63644163462000.00	26.08	190.64	164.32
63644163463000.00	26.12	190.60	164.40
63644163464000.00	26.08	190.56	164.52
63644163465000.00	26.12	190.68	164.56
63644163466000.00	26.24	190.60	164.56
63644163466999.99	26.28	190.60	164.64
63644163468000.00	26.20	190.64	164.64
63644163468999.99	26.32	190.68	164.68
63644163470000.00	26.36	190.64	164.64
63644163471000.01	26.40	190.72	164.72
63644163472000.00	26.32	190.64	164.64
63644163473000.00	26.36	190.68	164.72
63644163474000.00	26.44	190.68	164.76
63644163475000.00	26.48	190.72	164.76
63644163476000.00	26.48	190.68	164.88
63644163477000.00	26.48	190.68	164.88
63644163478000.00	26.48	190.72	164.88
63644163479000.00	26.52	190.76	164.92
63644163479999.99	26.52	190.80	165.00
63644163481000.00	26.52	190.80	165.08
63644163481999.99	26.48	190.80	165.08
63644163483000.00	26.44	190.80	165.16
63644163484000.01	26.40	190.80	165.24
63644163485000.00	26.40	190.80	165.28
63644163486000.00	26.32	190.88	165.28
63644163487000.00	26.32	190.88	165.28
63644163488000.00	26.28	190.88	165.32
63644163489000.00	26.24	190.88	165.32
63644163490000.00	26.20	190.88	165.24
63644163491000.00	26.16	190.88	165.32
63644163492000.00	26.08	190.88	165.40
63644163492999.99	26.08	190.84	165.44
63644163494000.00	26.08	190.84	165.48
63644163494999.99	26.16	190.88	165.56
63644163496000.00	26.12	190.84	165.56
63644163497000.01	26.12	190.88	165.56
63644163498000.00	26.20	190.84	165.56
63644163499000.00	26.28	190.88	165.64
63644163500000.00	26.24	190.88	165.68
63644163501000.00	26.24	190.80	165.68
63644163502000.00	26.28	190.84	165.68
63644163503000.00	26.32	190.88	165.80
63644163504000.00	26.32	190.88	165.80
63644163505000.00	26.40	190.88	165.72
63644163505999.99	26.44	190.92	165.80
63644163507000.00	26.60	190.92	165.84
63644163508000.01	26.48	190.88	165.88
63644163509000.00	26.56	190.92	166.04
63644163510000.01	26.64	190.92	166.08
63644163511000.00	26.56	191.00	166.08
63644163512000.00	26.56	190.92	166.08
63644163513000.00	26.60	190.92	166.16
63644163514000.00	26.68	191.00	166.24
63644163515000.00	26.72	191.00	166.12
63644163516000.00	26.68	191.08	166.20
63644163517000.00	26.64	191.08	166.32
63644163518000.00	26.68	191.16	166.44
63644163518999.99	26.56	191.08	166.40
63644163520000.00	26.60	191.12	166.56
63644163521000.01	26.48	191.20	166.48
63644163522000.00	26.40	191.12	166.56
63644163523000.01	26.48	191.16	166.60
63644163524000.00	26.36	191.24	166.68
63644163525000.00	26.36	191.28	166.68
63644163526000.00	26.36	191.24	166.76
63644163527000.00	26.32	191.28	166.72
63644163528000.00	26.24	191.24	166.76
63644163529000.00	26.20	191.24	166.80
63644163530000.00	26.16	191.24	166.76
63644163531000.00	26.12	191.32	166.80
63644163531999.99	26.20	191.28	166.88
63644163533000.00	26.16	191.32	166.88
63644163534000.01	26.08	191.28	166.92
63644163535000.00	26.12	191.28	166.96
63644163536000.01	26.16	191.32	166.96
63644163537000.00	26.16	191.32	166.92
63644163538000.00	26.16	191.32	167.00
63644163539000.00	26.24	191.32	167.04
63644163540000.00	26.20	191.40	167.04
63644163541000.00	26.24	191.44	167.08
63644163542000.00	26.36	191.40	167.00
63644163543000.00	26.36	191.44	167.16
63644163544000.00	26.40	191.44	167.16
63644163544999.99	26.40	191.44	167.16
63644163546000.00	26.44	191.40	167.04
63644163547000.01	26.40	191.52	167.20
63644163548000.00	26.48	191.48	167.16
63644163549000.01	26.52	191.48	167.32
63644163550000.00	26.44	191.44	167.24
63644163551000.00	26.48	191.40	167.32
63644163552000.00	26.48	191.48	167.20
63644163553000.00	26.44	191.52	167.36
63644163554000.00	26.44	191.52	167.48
63644163555000.00	26.40	191.48	167.48
63644163555999.99	26.40	191.52	167.48
63644163557000.00	26.32	191.44	167.48
63644163557999.99	26.36	191.48	167.44
63644163559000.00	26.24	191.52	167.56
63644163560000.01	26.20	191.60	167.44
63644163561000.00	26.16	191.48	167.56
63644163562000.01	26.20	191.52	167.56
63644163563000.00	26.12	191.56	167.60
63644163564000.00	26.12	191.60	167.56
63644163565000.00	26.04	191.52	167.56
63644163566000.00	26.12	191.60	167.60
63644163567000.00	26.16	191.60	167.56
63644163568000.00	26.08	191.64	167.64
63644163568999.99	26.12	191.60	167.60
63644163570000.00	26.12	191.60	167.64
63644163570999.99	26.16	191.60	167.64
63644163572000.00	26.28	191.60	167.60
63644163573000.01	26.16	191.56	167.60
63644163574000.00	26.24	191.56	167.68
63644163575000.00	26.20	191.64	167.64
63644163576000.00	26.24	191.64	167.72
63644163577000.00	26.20	191.60	167.72
63644163578000.00	26.16	191.64	167.64
63644163579000.00	26.28	191.60	167.72
63644163580000.00	26.20	191.64	167.72
63644163581000.00	26.24	191.64	167.68
63644163581999.99	26.24	191.64	167.72
63644163583000.00	26.24	191.64	167.76
63644163583999.99	26.28	191.72	167.80
63644163585000.00	26.20	191.76	167.84
63644163586000.01	26.20	191.72	167.84
63644163587000.00	26.20	191.76	167.92
63644163588000.00	26.12	191.72	167.96
63644163589000.00	26.04	191.72	168.00
63644163590000.00	26.04	191.72	167.92
63644163591000.00	26.04	191.76	168.04
63644163592000.00	26.04	191.76	168.08
63644163593000.00	25.96	191.84	168.00
63644163594000.00	25.88	191.72	168.04
63644163594999.99	25.88	191.80	168.04
63644163596000.00	25.88	191.84	168.04
63644163596999.99	25.84	191.84	168.12
63644163598000.00	25.84	191.88	168.04
63644163599000.01	25.76	191.72	168.12
63644163600000.00	25.72	191.80	168.04
63644163601000.00	25.64	191.84	168.12
63644163602000.00	25.68	191.84	168.12
63644163603000.00	25.68	191.84	168.12
63644163604000.00	25.60	191.88	168.16
63644163605000.00	25.56	191.84	168.12
63644163606000.00	25.56	191.88	168.12
63644163607000.00	25.64	191.96	168.16
63644163607999.99	25.56	191.92	168.12
63644163609000.00	25.56	191.96	168.12
63644163609999.99	25.56	191.96	168.12
63644163611000.00	25.56	191.92	168.16
63644163612000.01	25.56	191.96	168.12
63644163613000.00	25.48	192.00	168.12
63644163614000.00	25.64	191.92	168.12
63644163615000.00	25.72	191.92	168.20
63644163616000.00	25.60	192.00	168.08
63644163617000.00	25.64	191.96	168.16
63644163618000.00	25.72	191.92	168.16
63644163619000.00	25.72	191.96	168.24
63644163620000.00	25.76	191.96	168.24
63644163620999.99	25.72	191.96	168.28
63644163622000.00	25.76	191.96	168.36
63644163623000.01	25.72	191.92	168.36
63644163624000.00	25.72	192.00	168.32
63644163625000.01	25.68	192.00	168.28
63644163626000.00	25.64	192.04	168.36
63644163627000.00	25.68	192.12	168.32
63644163628000.00	25.60	192.04	168.40
63644163629000.00	25.60	192.08	168.36
63644163630000.00	25.56	192.12	168.44
63644163631000.00	25.52	192.16	168.40
63644163632000.00	25.60	192.12	168.44
63644163633000.00	25.52	192.12	168.44
63644163633999.99	25.52	192.04	168.40
63644163635000.00	25.52	192.08	168.44
63644163636000.01	25.48	192.12	168.48
63644163637000.00	25.44	192.12	168.48
63644163638000.01	25.48	192.24	168.40
63644163639000.00	25.52	192.24	168.44
63644163640000.00	25.48	192.28	168.52
63644163641000.00	25.48	192.24	168.44
63644163642000.00	25.40	192.24	168.48
63644163643000.00	25.36	192.20	168.52
63644163644000.00	25.32	192.24	168.44
63644163645000.00	25.28	192.28	168.36
63644163646000.00	25.24	192.20	168.36
63644163646999.99	25.32	192.24	168.36
63644163648000.00	25.20	192.20	168.40
63644163649000.01	25.20	192.20	168.40
63644163650000.00	25.16	192.24	168.36
63644163651000.01	25.00	192.20	168.36
63644163652000.00	25.08	192.20	168.48
63644163653000.00	25.00	192.16	168.40
63644163654000.00	24.92	192.20	168.36
63644163655000.00	24.88	192.24	168.24
63644163656000.00	24.84	192.20	168.32
63644163657000.00	24.84	192.12	168.28
63644163657999.99	24.76	192.12	168.32
63644163659000.00	24.72	192.24	168.28
63644163659999.99	24.72	192.28	168.24
63644163661000.00	24.72	192.32	168.32
63644163662000.01	24.68	192.24	168.28
63644163663000.00	24.56	192.28	168.28
63644163664000.00	24.64	192.24	168.24
63644163665000.00	24.56	192.20	168.32
63644163666000.00	24.48	192.24	168.32
63644163667000.00	24.52	192.20	168.28
63644163668000.00	24.44	192.20	168.28
63644163669000.00	24.48	192.24	168.28
63644163670000.00	24.52	192.20	168.24
63644163670999.99	24.48	192.16	168.24
63644163672000.00	24.48	192.28	168.24
63644163672999.99	24.60	192.28	168.32
63644163674000.00	24.64	192.28	168.28
63644163675000.01	24.60	192.16	168.32
63644163676000.00	24.72	192.28	168.24
63644163677000.00	24.64	192.24	168.24
63644163678000.00	24.68	192.28	168.28
63644163679000.00	24.72	192.32	168.32
63644163680000.00	24.72	192.24	168.28
63644163681000.00	24.76	192.20	168.24
63644163682000.00	24.72	192.20	168.24
63644163683000.00	24.80	192.20	168.20
63644163683999.99	24.80	192.20	168.20
63644163685000.00	24.76	192.12	168.04
63644163685999.99	24.80	192.16	168.08
63644163687000.00	24.76	192.20	168.12
63644163688000.01	24.76	192.20	168.04
63644163689000.00	24.76	192.12	168.08
63644163690000.00	24.80	192.16	168.12
63644163691000.00	24.76	192.12	168.08
63644163692000.00	24.76	192.16	168.04
63644163693000.00	24.72	192.16	168.08
63644163694000.00	24.76	192.08	168.04
63644163695000.00	24.68	192.04	167.96
63644163696000.00	24.68	192.08	167.96
63644163696999.99	24.68	192.16	167.96
63644163698000.00	24.68	192.08	168.00
63644163698999.99	24.64	192.12	167.96
63644163700000.00	24.64	192.20	167.92
63644163701000.01	24.56	192.12	167.92
63644163702000.00	24.48	192.12	167.88
63644163703000.00	24.52	192.16	167.92
63644163704000.00	24.48	192.16	167.92
63644163705000.00	24.56	192.20	167.84
63644163706000.00	24.44	192.20	167.96
63644163707000.00	24.48	192.16	168.00
63644163708000.00	24.44	192.24	167.84
63644163709000.00	24.40	192.24	167.92
63644163709999.99	24.40	192.20	167.96
63644163711000.00	24.44	192.24	167.88
63644163712000.01	24.44	192.32	167.96
63644163713000.00	24.32	192.28	167.96
63644163714000.01	24.36	192.24	168.00
63644163715000.00	24.36	192.28	167.92
63644163716000.00	24.32	192.24	167.96
63644163717000.00	24.32	192.28	167.88
63644163718000.00	24.32	192.28	167.92
63644163719000.00	24.32	192.28	167.96
63644163720000.00	24.24	192.32	167.92
63644163721000.00	24.16	192.28	167.96
63644163722000.00	24.16	192.32	167.88
63644163722999.99	24.20	192.32	167.88
63644163724000.00	24.12	192.32	167.88
63644163725000.01	24.16	192.40	167.88
63644163726000.00	24.12	192.44	167.88
63644163727000.01	24.08	192.48	167.84
63644163728000.00	24.12	192.36	167.88
63644163729000.00	24.08	192.40	167.92
63644163730000.00	24.08	192.44	167.76
63644163731000.00	24.12	192.36	167.88
63644163732000.00	24.08	192.32	167.84
63644163733000.00	24.04	192.36	167.96
63644163734000.00	24.00	192.36	167.84
63644163735000.00	24.00	192.40	167.88
63644163735999.99	24.00	192.40	167.84
63644163737000.00	24.00	192.44	167.96
63644163738000.01	23.96	192.40	167.96
63644163739000.00	23.88	192.44	167.96
63644163740000.01	24.00	192.40	168.08
63644163741000.00	23.88	192.44	168.00
63644163742000.00	23.88	192.48	167.96
63644163743000.00	23.88	192.44	167.92
63644163744000.00	23.80	192.52	167.92
63644163745000.00	23.76	192.48	168.00
63644163746000.00	23.80	192.48	167.92
63644163746999.99	23.76	192.44	167.92
63644163748000.00	23.72	192.48	167.92
63644163748999.99	23.68	192.48	168.00
63644163750000.00	23.68	192.52	167.88
63644163751000.01	23.64	192.48	167.72
63644163752000.00	23.64	192.48	167.92
63644163753000.01	23.68	192.56	167.92
63644163754000.00	23.68	192.60	167.84
63644163755000.00	23.60	192.56	167.84
63644163756000.00	23.56	192.60	167.84
63644163757000.00	23.60	192.60	167.92
63644163758000.00	23.64	192.56	167.84
63644163759000.00	23.68	192.56	167.92
63644163759999.99	23.60	192.56	167.92
63644163761000.00	23.60	192.56	167.92
63644163761999.99	23.60	192.52	167.92
63644163763000.00	23.56	192.52	167.88
63644163764000.01	23.56	192.56	167.92
63644163765000.00	23.52	192.64	167.92
63644163766000.00	23.56	192.64	167.88
63644163767000.00	23.48	192.60	167.88
63644163768000.00	23.48	192.64	167.92
63644163769000.00	23.40	192.64	167.84
63644163770000.00	23.40	192.64	167.92
63644163771000.00	23.40	192.60	167.88
63644163772000.00	23.44	192.60	167.80
63644163772999.99	23.36	192.60	167.88
63644163774000.00	23.24	192.60	167.88
63644163774999.99	23.32	192.56	167.80
63644163776000.00	23.28	192.56	167.92
63644163777000.01	23.24	192.56	167.96
63644163778000.00	23.28	192.64	167.80
63644163779000.00	23.24	192.60	167.84
63644163780000.00	23.24	192.60	167.92
63644163781000.00	23.28	192.60	167.84
63644163782000.00	23.28	192.60	167.88
63644163783000.00	23.24	192.64	167.80
63644163784000.00	23.24	192.52	167.88
63644163785000.00	23.28	192.64	167.88
63644163785999.99	23.20	192.56	167.80
63644163787000.00	23.16	192.52	167.80
63644163787999.99	23.16	192.60	167.88
63644163789000.00	23.12	192.60	167.80
63644163790000.01	23.12	192.60	167.84
63644163791000.00	23.12	192.68	167.80
63644163792000.00	23.16	192.60	167.88
63644163793000.00	23.16	192.64	167.76
63644163794000.00	23.16	192.64	167.76
63644163795000.00	23.16	192.56	167.72
63644163796000.00	23.16	192.56	167.72
63644163797000.00	23.16	192.56	167.76
63644163798000.00	23.16	192.64	167.80
63644163798999.99	23.12	192.68	167.72
63644163800000.00	23.08	192.76	167.76
63644163801000.01	23.08	192.64	167.76
63644163802000.00	23.04	192.68	167.84
63644163803000.01	23.04	192.68	167.76
63644163804000.00	23.08	192.68	167.76
63644163805000.00	23.08	192.68	167.88
63644163806000.00	23.00	192.68	167.80
63644163807000.00	22.96	192.72	167.80
