time	Hvar	Evar	Zvar
63644328758000.00	27.00	194.32	152.72
63644328759000.00	26.96	194.24	152.72
63644328760000.00	27.04	194.28	152.84
63644328761000.00	26.96	194.28	152.84
63644328762000.00	27.00	194.16	152.84
63644328763000.00	27.08	194.20	152.88
63644328764000.00	27.04	194.20	152.84
63644328765000.00	26.96	194.24	152.84
63644328765999.99	26.96	194.12	152.84
63644328767000.00	26.96	194.20	152.84
63644328767999.99	27.00	194.12	152.76
63644328769000.00	27.16	194.20	152.68
63644328770000.01	27.04	194.24	152.76
63644328771000.00	27.12	194.12	152.64
63644328772000.00	27.12	194.16	152.52
63644328773000.00	27.20	194.20	152.60
63644328774000.00	27.20	194.12	152.52
63644328775000.00	27.20	194.08	152.60
63644328776000.00	27.16	194.04	152.60
63644328777000.00	27.28	194.00	152.48
63644328778000.00	27.28	193.84	152.40
63644328778999.99	27.28	193.88	152.52
63644328780000.00	27.32	193.96	152.44
63644328780999.99	27.36	193.92	152.40
63644328782000.00	27.36	193.84	152.40
63644328783000.01	27.44	193.84	152.36
63644328784000.00	27.40	193.80	152.36
63644328785000.00	27.40	193.84	152.24
63644328786000.00	27.36	193.84	152.28
63644328787000.00	27.52	193.72	152.24
63644328788000.00	27.56	193.72	152.08
63644328789000.00	27.56	193.72	152.24
63644328790000.00	27.60	193.72	152.20
63644328791000.00	27.60	193.64	152.08
63644328791999.99	27.68	193.56	152.04
63644328793000.00	27.64	193.64	152.00
63644328794000.01	27.72	193.64	151.96
63644328795000.00	27.76	193.56	151.92
63644328796000.01	27.76	193.52	151.92
63644328797000.00	27.76	193.52	151.92
63644328798000.00	27.80	193.48	151.88
63644328799000.00	27.84	193.48	151.80
63644328800000.00	27.92	193.52	151.80
63644328801000.00	27.88	193.44	151.80
63644328802000.00	27.92	193.44	151.72
63644328803000.00	27.84	193.44	151.72
63644328804000.00	27.84	193.48	151.76
63644328804999.99	27.92	193.44	151.72
63644328806000.00	27.92	193.40	151.68
63644328807000.01	27.92	193.40	151.76
63644328808000.00	27.96	193.36	151.68
63644328809000.01	27.96	193.32	151.64
63644328810000.00	27.96	193.36	151.64
63644328811000.00	27.96	193.44	151.68
63644328812000.00	27.92	193.32	151.56
63644328813000.00	27.96	193.24	151.52
63644328814000.00	27.96	193.32	151.44
63644328815000.00	28.00	193.28	151.44
63644328816000.00	27.96	193.28	151.44
63644328817000.00	27.96	193.28	151.32
63644328817999.99	28.08	193.24	151.28
63644328819000.00	28.04	193.20	151.24
63644328820000.01	28.12	193.20	151.32
63644328821000.00	28.12	193.12	151.20
63644328822000.01	28.04	193.12	151.12
63644328823000.00	28.08	193.00	151.20
63644328824000.00	28.04	193.04	151.08
63644328825000.00	28.12	193.08	151.00
63644328826000.00	28.12	192.96	151.04
63644328827000.00	28.00	193.00	150.92
63644328828000.00	28.04	192.96	150.88
63644328829000.00	28.04	192.84	150.88
63644328830000.00	28.04	192.92	150.88
63644328830999.99	28.04	192.92	150.96
63644328832000.00	28.12	192.88	150.92
63644328833000.01	28.08	192.92	150.84
63644328834000.00	28.04	192.84	150.84
63644328835000.01	28.08	192.80	150.76
63644328836000.00	28.08	192.84	150.84
63644328837000.00	28.12	192.76	150.80
63644328838000.00	28.12	192.84	150.76
63644328839000.00	28.08	192.72	150.64
63644328840000.00	28.04	192.80	150.72
63644328841000.00	28.04	192.76	150.72
63644328841999.99	28.04	192.84	150.60
63644328843000.00	27.96	192.76	150.72
63644328843999.99	28.08	192.80	150.68
63644328845000.00	28.08	192.72	150.64
63644328846000.01	28.20	192.76	150.60
63644328847000.00	28.08	192.76	150.64
63644328848000.00	28.08	192.76	150.60
63644328849000.00	28.08	192.68	150.56
63644328850000.00	28.12	192.68	150.52
63644328851000.00	28.12	192.72	150.52
63644328852000.00	28.12	192.76	150.52
63644328853000.00	28.12	192.64	150.32
63644328854000.00	28.08	192.72	150.40
63644328854999.99	28.08	192.64	150.36
63644328856000.00	28.00	192.72	150.32
63644328856999.99	28.00	192.68	150.20
63644328858000.00	28.04	192.68	150.24
63644328859000.01	28.00	192.60	150.16
63644328860000.00	28.00	192.60	150.08
63644328861000.00	27.96	192.60	150.04
63644328862000.00	28.00	192.60	150.08
63644328863000.00	28.00	192.64	149.96
63644328864000.00	28.04	192.64	150.04
63644328865000.00	27.96	192.60	150.00
63644328866000.00	27.96	192.56	149.84
63644328867000.00	27.92	192.56	149.88
63644328867999.99	27.96	192.52	149.84
63644328869000.00	27.96	192.44	149.76
63644328869999.99	28.00	192.52	149.76
63644328871000.00	27.92	192.44	149.68
63644328872000.01	28.00	192.44	149.68
63644328873000.00	28.00	192.36	149.64
63644328874000.00	27.92	192.44	149.52
63644328875000.00	28.04	192.36	149.60
63644328876000.00	27.96	192.36	149.56
63644328877000.00	28.00	192.36	149.48
63644328878000.00	28.00	192.40	149.48
63644328879000.00	28.04	192.32	149.48
63644328880000.00	28.00	192.32	149.48
63644328880999.99	28.08	192.32	149.36
63644328882000.00	28.12	192.32	149.28
63644328883000.01	28.08	192.32	149.32
63644328884000.00	28.04	192.28	149.28
63644328885000.01	28.04	192.32	149.24
63644328886000.00	28.04	192.28	149.24
63644328887000.00	27.96	192.32	149.20
63644328888000.00	27.96	192.28	149.20
63644328889000.00	27.96	192.24	149.12
63644328890000.00	28.08	192.24	149.12
63644328891000.00	27.96	192.20	149.12
63644328892000.00	28.08	192.32	149.16
63644328893000.00	28.08	192.28	149.08
63644328893999.99	28.04	192.24	149.04
63644328895000.00	28.04	192.28	149.00
63644328896000.01	28.08	192.36	149.08
63644328897000.00	28.08	192.36	149.04
63644328898000.01	28.12	192.44	149.00
63644328899000.00	28.08	192.36	149.00
63644328900000.00	28.08	192.40	149.00
63644328901000.00	28.08	192.40	148.96
63644328902000.00	28.16	192.40	149.00
63644328903000.00	28.12	192.36	148.96
63644328904000.00	28.08	192.36	148.88
63644328905000.00	28.12	192.40	148.96
63644328906000.00	28.16	192.36	148.88
63644328906999.99	28.20	192.40	148.92
63644328908000.00	28.24	192.32	148.84
63644328909000.01	28.20	192.32	148.88
63644328910000.00	28.20	192.32	148.72
63644328911000.01	28.24	192.28	148.72
63644328912000.00	28.36	192.24	148.76
63644328913000.00	28.24	192.24	148.72
63644328914000.00	28.28	192.24	148.68
63644328915000.00	28.32	192.24	148.64
63644328916000.00	28.28	192.20	148.56
63644328917000.00	28.28	192.24	148.60
63644328918000.00	28.32	192.08	148.56
63644328919000.00	28.32	192.16	148.56
63644328919999.99	28.36	192.12	148.52
63644328921000.00	28.40	192.16	148.60
63644328922000.01	28.44	192.24	148.60
63644328923000.00	28.40	192.24	148.52
63644328924000.01	28.40	192.12	148.52
63644328925000.00	28.44	192.16	148.56
63644328926000.00	28.44	192.16	148.56
63644328927000.00	28.52	192.20	148.52
63644328928000.00	28.52	192.20	148.52
63644328929000.00	28.56	192.20	148.52
63644328930000.00	28.64	192.16	148.36
63644328930999.99	28.64	192.20	148.44
63644328932000.00	28.76	192.16	148.52
63644328932999.99	28.76	192.24	148.52
63644328934000.00	28.80	192.16	148.48
63644328935000.01	28.84	192.20	148.44
63644328936000.00	28.84	192.16	148.40
63644328937000.01	28.84	192.16	148.48
63644328938000.00	28.88	192.12	148.36
63644328939000.00	28.92	192.16	148.40
63644328940000.00	29.00	192.12	148.36
63644328941000.00	29.04	192.12	148.28
63644328942000.00	29.00	192.12	148.32
63644328943000.00	29.08	192.08	148.28
63644328943999.99	29.04	192.12	148.28
63644328945000.00	29.08	192.08	148.32
63644328945999.99	29.20	192.12	148.24
63644328947000.00	29.20	192.12	148.24
63644328948000.01	29.24	192.12	148.20
63644328949000.00	29.24	192.20	148.20
63644328950000.00	29.36	192.20	148.28
63644328951000.00	29.40	192.24	148.28
63644328952000.00	29.48	192.24	148.28
63644328953000.00	29.48	192.28	148.28
63644328954000.00	29.60	192.28	148.40
63644328955000.00	29.60	192.32	148.40
63644328956000.00	29.56	192.36	148.36
63644328956999.99	29.60	192.40	148.52
63644328958000.00	29.68	192.44	148.40
63644328958999.99	29.64	192.52	148.44
63644328960000.00	29.68	192.52	148.40
63644328961000.01	29.76	192.56	148.44
63644328962000.00	29.72	192.56	148.56
63644328963000.00	29.76	192.56	148.60
63644328964000.00	29.80	192.60	148.48
63644328965000.00	29.88	192.60	148.52
63644328966000.00	29.88	192.68	148.56
63644328967000.00	29.88	192.72	148.56
63644328968000.00	29.84	192.72	148.52
63644328969000.00	29.96	192.76	148.60
63644328969999.99	29.88	192.84	148.52
63644328971000.00	29.96	192.80	148.68
63644328971999.99	29.96	192.92	148.68
63644328973000.00	30.00	192.92	148.68
63644328974000.01	30.04	193.00	148.72
63644328975000.00	30.08	192.92	148.68
63644328976000.00	30.08	192.92	148.64
63644328977000.00	30.16	193.08	148.64
63644328978000.00	30.20	193.04	148.72
63644328979000.00	30.08	193.08	148.68
63644328980000.00	30.12	193.12	148.80
63644328981000.00	30.12	193.12	148.68
63644328982000.00	30.20	193.16	148.76
63644328982999.99	30.24	193.08	148.72
63644328984000.00	30.20	193.16	148.80
63644328984999.99	30.32	193.20	148.80
63644328986000.00	30.28	193.16	148.84
63644328987000.01	30.32	193.16	148.84
63644328988000.00	30.32	193.16	148.84
63644328989000.00	30.36	193.20	148.92
63644328990000.00	30.36	193.20	148.76
63644328991000.00	30.40	193.20	148.80
63644328992000.00	30.36	193.16	148.80
63644328993000.00	30.40	193.28	148.72
63644328994000.00	30.44	193.24	148.80
63644328995000.00	30.40	193.24	148.76
63644328995999.99	30.44	193.12	148.72
63644328997000.00	30.40	193.12	148.76
63644328998000.01	30.40	193.20	148.72
63644328999000.00	30.48	193.12	148.76
63644329000000.01	30.40	193.08	148.68
63644329001000.00	30.40	193.12	148.76
63644329002000.00	30.44	193.08	148.84
63644329003000.00	30.32	193.08	148.80
63644329004000.00	30.40	193.12	148.68
63644329005000.00	30.40	193.08	148.76
63644329006000.00	30.40	193.16	148.76
63644329007000.00	30.36	193.08	148.72
63644329008000.00	30.40	193.12	148.72
63644329008999.99	30.44	193.16	148.80
63644329010000.00	30.36	193.16	148.72
63644329011000.01	30.36	193.12	148.76
63644329012000.00	30.32	193.16	148.72
63644329013000.01	30.28	193.16	148.76
63644329014000.00	30.28	193.12	148.80
63644329015000.00	30.28	193.12	148.76
63644329016000.00	30.24	193.12	148.76
63644329017000.00	30.24	193.12	148.76
63644329018000.00	30.28	193.12	148.80
63644329019000.00	30.20	193.12	148.72
63644329020000.00	30.20	193.16	148.80
63644329021000.00	30.16	193.20	148.72
63644329021999.99	30.12	193.12	148.76
63644329023000.00	30.12	193.16	148.76
63644329024000.01	30.08	193.12	148.68
63644329025000.00	30.08	193.16	148.72
63644329026000.01	30.00	193.08	148.68
63644329027000.00	30.04	193.04	148.68
63644329028000.00	30.00	193.04	148.64
63644329029000.00	29.88	192.92	148.52
63644329030000.00	29.88	193.00	148.64
63644329031000.00	29.96	192.92	148.56
63644329032000.00	29.92	192.92	148.56
63644329032999.99	29.80	192.88	148.56
63644329034000.00	29.80	192.92	148.48
63644329034999.99	29.68	192.88	148.40
63644329036000.00	29.76	192.88	148.44
63644329037000.01	29.72	192.80	148.36
63644329038000.00	29.68	192.80	148.28
63644329039000.00	29.64	192.76	148.28
63644329040000.00	29.64	192.68	148.12
63644329041000.00	29.64	192.64	148.16
63644329042000.00	29.60	192.52	148.16
63644329043000.00	29.52	192.60	148.16
63644329044000.00	29.56	192.52	148.04
63644329045000.00	29.60	192.56	147.96
63644329045999.99	29.48	192.52	148.08
63644329047000.00	29.52	192.48	148.04
63644329047999.99	29.52	192.48	147.96
63644329049000.00	29.48	192.48	148.00
63644329050000.01	29.44	192.48	147.96
63644329051000.00	29.40	192.44	147.92
63644329052000.00	29.44	192.56	147.96
63644329053000.00	29.36	192.56	147.92
63644329054000.00	29.44	192.60	147.88
63644329055000.00	29.32	192.52	147.88
63644329056000.00	29.32	192.48	147.80
63644329057000.00	29.28	192.44	147.76
63644329058000.00	29.32	192.40	147.76
63644329058999.99	29.28	192.44	147.72
63644329060000.00	29.32	192.52	147.72
63644329060999.99	29.24	192.52	147.68
63644329062000.00	29.16	192.52	147.72
63644329063000.01	29.16	192.48	147.64
63644329064000.00	29.28	192.44	147.60
63644329065000.00	29.16	192.44	147.56
63644329066000.00	29.12	192.40	147.52
63644329067000.00	29.16	192.48	147.40
63644329068000.00	29.16	192.40	147.48
63644329069000.00	29.16	192.44	147.40
63644329070000.00	29.12	192.44	147.40
63644329071000.00	29.12	192.36	147.36
63644329071999.99	29.12	192.36	147.28
63644329073000.00	29.08	192.32	147.28
63644329073999.99	28.96	192.40	147.32
63644329075000.00	29.04	192.40	147.24
63644329076000.01	29.08	192.40	147.20
63644329077000.00	29.04	192.36	147.16
63644329078000.00	28.96	192.24	147.08
63644329079000.00	29.00	192.32	147.04
63644329080000.00	29.00	192.32	147.04
63644329081000.00	28.96	192.24	146.96
63644329082000.00	29.00	192.32	146.96
63644329083000.00	28.92	192.24	146.80
63644329084000.00	29.04	192.16	146.76
63644329084999.99	29.04	192.12	146.72
63644329086000.00	29.08	192.00	146.48
63644329087000.01	29.12	192.04	146.56
63644329088000.00	29.12	192.00	146.32
63644329089000.01	29.08	191.84	146.20
63644329090000.00	29.08	191.84	146.04
63644329091000.00	29.04	191.88	146.04
63644329092000.00	29.08	191.80	145.92
63644329093000.00	29.08	191.64	145.88
63644329094000.00	29.16	191.68	145.84
63644329095000.00	29.12	191.60	145.72
63644329096000.00	29.16	191.52	145.64
63644329097000.00	29.20	191.52	145.52
63644329097999.99	29.20	191.48	145.40
63644329099000.00	29.20	191.44	145.32
63644329100000.01	29.20	191.44	145.36
63644329101000.00	29.20	191.44	145.28
63644329102000.01	29.28	191.32	145.12
63644329103000.00	29.24	191.44	145.04
63644329104000.00	29.24	191.32	144.96
63644329105000.00	29.24	191.32	145.04
63644329106000.00	29.28	191.28	144.92
63644329107000.00	29.24	191.20	144.88
63644329108000.00	29.24	191.24	144.84
63644329109000.00	29.24	191.20	144.76
63644329110000.00	29.28	191.24	144.60
63644329110999.99	29.28	191.16	144.68
63644329112000.00	29.32	191.20	144.64
63644329113000.01	29.28	191.24	144.52
63644329114000.00	29.24	191.24	144.48
63644329115000.01	29.28	191.20	144.48
63644329116000.00	29.24	191.16	144.24
63644329117000.00	29.28	191.16	144.24
63644329118000.00	29.20	191.12	144.28
63644329119000.00	29.24	191.12	144.16
63644329120000.00	29.28	191.20	144.12
63644329121000.00	29.32	191.12	144.08
63644329121999.99	29.28	191.16	144.00
63644329123000.00	29.32	191.08	143.92
63644329123999.99	29.28	191.08	143.96
63644329125000.00	29.32	191.12	143.84
63644329126000.01	29.40	190.96	143.72
63644329127000.00	29.36	191.00	143.68
63644329128000.01	29.44	191.04	143.56
63644329129000.00	29.40	191.04	143.52
63644329130000.00	29.40	191.00	143.56
63644329131000.00	29.36	191.04	143.48
63644329132000.00	29.36	191.00	143.48
63644329133000.00	29.32	190.96	143.28
63644329134000.00	29.32	191.04	143.36
63644329134999.99	29.32	190.92	143.24
63644329136000.00	29.40	191.04	143.20
63644329136999.99	29.36	190.96	143.12
63644329138000.00	29.36	190.92	143.08
63644329139000.01	29.24	190.96	143.04
63644329140000.00	29.28	190.88	143.08
63644329141000.00	29.28	190.84	142.96
63644329142000.00	29.32	190.84	142.92
63644329143000.00	29.32	190.76	142.84
63644329144000.00	29.28	190.76	142.80
63644329145000.00	29.24	190.72	142.80
63644329146000.00	29.20	190.72	142.72
63644329147000.00	29.12	190.60	142.72
63644329147999.99	29.16	190.56	142.64
63644329149000.00	29.16	190.56	142.52
63644329149999.99	29.08	190.52	142.52
63644329151000.00	29.16	190.40	142.44
63644329152000.01	29.16	190.32	142.32
63644329153000.00	29.08	190.20	142.24
63644329154000.00	29.08	190.20	142.08
63644329155000.00	29.04	190.16	142.04
63644329156000.00	29.12	190.16	142.08
63644329157000.00	29.08	190.12	142.00
63644329158000.00	29.08	190.04	141.92
63644329159000.00	29.12	190.00	141.92
63644329160000.00	29.12	189.92	141.76
63644329160999.99	29.04	189.84	141.68
63644329162000.00	29.12	189.76	141.56
63644329162999.99	29.08	189.72	141.52
63644329164000.00	29.12	189.64	141.44
63644329165000.01	29.12	189.56	141.32
63644329166000.00	29.12	189.52	141.20
63644329167000.00	29.16	189.48	141.12
63644329168000.00	29.04	189.36	141.08
63644329169000.00	29.04	189.28	140.96
63644329170000.00	29.12	189.24	140.88
63644329171000.00	29.08	189.20	140.84
63644329172000.00	29.16	189.04	140.76
63644329173000.00	29.08	189.04	140.68
63644329173999.99	29.08	188.88	140.60
63644329175000.00	29.04	188.72	140.48
63644329176000.01	29.08	188.68	140.44
63644329177000.00	29.12	188.68	140.36
63644329178000.01	29.08	188.60	140.32
63644329179000.00	29.04	188.52	140.28
63644329180000.00	29.04	188.48	140.24
63644329181000.00	29.08	188.40	140.24
63644329182000.00	29.04	188.44	140.16
63644329183000.00	29.04	188.40	140.16
63644329184000.00	29.08	188.32	140.24
63644329185000.00	29.08	188.36	140.24
63644329186000.00	29.00	188.40	140.36
63644329186999.99	28.96	188.32	140.28
63644329188000.00	29.08	188.36	140.28
63644329189000.01	29.04	188.40	140.32
63644329190000.00	28.96	188.36	140.40
63644329191000.01	28.96	188.36	140.36
63644329192000.00	28.96	188.32	140.48
63644329193000.00	28.96	188.36	140.52
63644329194000.00	28.96	188.40	140.56
63644329195000.00	28.96	188.36	140.52
63644329196000.00	29.00	188.36	140.52
63644329197000.00	28.96	188.32	140.56
63644329198000.00	28.96	188.28	140.52
63644329199000.00	28.92	188.20	140.52
63644329199999.99	28.96	188.28	140.52
63644329201000.00	28.92	188.24	140.60
63644329202000.01	29.04	188.24	140.64
63644329203000.00	28.92	188.20	140.68
63644329204000.01	29.00	188.12	140.56
63644329205000.00	29.00	188.08	140.60
63644329206000.00	29.00	188.08	140.60
63644329207000.00	29.00	188.04	140.52
63644329208000.00	28.96	188.00	140.68
63644329209000.00	28.96	187.96	140.52
63644329210000.00	28.96	187.92	140.56
63644329211000.00	28.96	187.92	140.56
63644329212000.00	29.00	187.88	140.64
63644329212999.99	29.00	187.84	140.64
63644329214000.00	29.00	187.72	140.56
63644329215000.01	28.96	187.76	140.56
63644329216000.00	28.96	187.76	140.60
63644329217000.01	28.96	187.76	140.52
63644329218000.00	29.04	187.76	140.56
63644329219000.00	29.08	187.68	140.52
63644329220000.00	29.04	187.60	140.52
63644329221000.00	29.04	187.64	140.40
63644329222000.00	29.00	187.52	140.36
63644329223000.00	28.96	187.56	140.48
63644329223999.99	29.04	187.56	140.48
63644329225000.00	29.00	187.52	140.44
63644329225999.99	29.04	187.52	140.44
63644329227000.00	29.04	187.44	140.36
63644329228000.01	29.00	187.32	140.32
63644329229000.00	29.04	187.32	140.40
63644329230000.00	28.92	187.24	140.28
63644329231000.00	28.96	187.28	140.32
63644329232000.00	28.96	187.24	140.32
63644329233000.00	29.00	187.24	140.48
63644329234000.00	28.88	187.20	140.36
63644329235000.00	28.92	187.24	140.40
63644329236000.00	28.88	187.16	140.44
63644329236999.99	28.92	187.16	140.48
63644329238000.00	29.00	187.08	140.56
63644329238999.99	28.88	187.16	140.68
63644329240000.00	28.84	187.20	140.64
63644329241000.01	28.88	187.20	140.68
63644329242000.00	28.80	187.08	140.72
63644329243000.00	28.80	187.08	140.76
63644329244000.00	28.76	187.20	140.88
63644329245000.00	28.80	187.20	140.84
63644329246000.00	28.72	187.20	140.88
63644329247000.00	28.84	187.08	140.96
63644329248000.00	28.80	187.16	141.00
63644329249000.00	28.80	187.16	141.08
63644329249999.99	28.80	187.24	141.16
63644329251000.00	28.80	187.20	141.16
63644329251999.99	28.88	187.20	141.16
63644329253000.00	28.76	187.16	141.28
63644329254000.01	28.80	187.28	141.32
63644329255000.00	28.76	187.20	141.24
63644329256000.00	28.76	187.24	141.32
63644329257000.00	28.84	187.16	141.40
63644329258000.00	28.84	187.20	141.52
63644329259000.00	28.76	187.24	141.52
63644329260000.00	28.80	187.24	141.64
63644329261000.00	28.84	187.28	141.72
63644329262000.00	28.88	187.32	141.84
63644329262999.99	28.88	187.24	141.80
63644329264000.00	28.76	187.24	141.88
63644329265000.01	28.84	187.32	141.88
63644329266000.00	28.92	187.36	142.04
63644329267000.01	28.88	187.32	142.04
63644329268000.00	28.92	187.36	142.08
63644329269000.00	28.84	187.40	142.20
63644329270000.00	28.88	187.44	142.24
63644329271000.00	28.84	187.52	142.28
63644329272000.00	29.00	187.44	142.36
63644329273000.00	28.96	187.52	142.48
63644329274000.00	28.92	187.52	142.56
63644329275000.00	28.96	187.56	142.64
63644329275999.99	29.00	187.60	142.72
63644329277000.00	29.04	187.64	142.76
63644329278000.01	29.00	187.64	142.92
63644329279000.00	29.04	187.72	143.04
63644329280000.01	29.08	187.76	143.16
63644329281000.00	29.08	187.80	143.16
63644329282000.00	29.12	187.80	143.16
63644329283000.00	29.16	187.80	143.32
63644329284000.00	29.20	187.76	143.32
63644329285000.00	29.12	187.84	143.28
63644329286000.00	29.12	187.76	143.28
63644329287000.00	29.12	187.84	143.44
63644329288000.00	29.16	187.84	143.48
63644329288999.99	29.08	187.92	143.60
63644329290000.00	29.12	187.96	143.64
63644329291000.01	29.12	187.96	143.68
63644329292000.00	29.12	188.04	143.80
63644329293000.01	29.12	188.08	143.84
63644329294000.00	29.08	188.12	144.00
63644329295000.00	29.04	188.16	143.92
63644329296000.00	29.08	188.20	144.04
63644329297000.00	29.08	188.16	144.12
63644329298000.00	29.20	188.20	144.20
63644329299000.00	29.12	188.36	144.28
63644329300000.00	29.08	188.24	144.32
63644329301000.00	29.04	188.20	144.36
63644329301999.99	29.04	188.32	144.48
63644329303000.00	29.12	188.40	144.56
63644329304000.01	29.08	188.44	144.60
63644329305000.00	29.08	188.48	144.68
63644329306000.01	29.04	188.52	144.80
63644329307000.00	29.04	188.68	144.88
63644329308000.00	29.12	188.72	145.00
63644329309000.00	29.16	188.68	145.00
63644329310000.00	29.12	188.72	145.24
63644329311000.00	29.16	188.76	145.24
63644329312000.00	29.20	188.80	145.40
63644329312999.99	29.12	188.96	145.32
63644329314000.00	29.08	189.04	145.48
63644329314999.99	29.08	189.00	145.52
63644329316000.00	29.08	189.04	145.56
63644329317000.01	29.08	189.08	145.68
63644329318000.00	29.08	189.24	145.72
63644329319000.01	29.08	189.24	145.72
63644329320000.00	29.08	189.28	145.88
63644329321000.00	29.04	189.24	145.88
63644329322000.00	29.04	189.36	145.96
63644329323000.00	29.04	189.40	146.04
63644329324000.00	29.04	189.36	146.04
63644329325000.00	29.04	189.48	146.24
63644329325999.99	29.00	189.52	146.28
63644329327000.00	29.04	189.52	146.36
63644329327999.99	29.04	189.60	146.36
63644329329000.00	29.00	189.60	146.44
63644329330000.01	28.96	189.68	146.56
63644329331000.00	29.00	189.72	146.64
63644329332000.00	29.04	189.76	146.76
63644329333000.00	29.08	189.72	146.84
63644329334000.00	29.00	189.80	146.88
63644329335000.00	29.08	189.80	146.80
63644329336000.00	29.04	189.96	146.92
63644329337000.00	29.04	189.96	147.00
63644329338000.00	29.08	190.04	147.04
63644329338999.99	29.04	190.04	147.04
63644329340000.00	29.08	190.12	147.28
63644329340999.99	29.08	190.12	147.28
63644329342000.00	29.12	190.20	147.36
63644329343000.01	29.16	190.20	147.36
63644329344000.00	29.16	190.20	147.40
63644329345000.00	29.16	190.36	147.52
63644329346000.00	29.16	190.36	147.60
63644329347000.00	29.16	190.48	147.64
63644329348000.00	29.20	190.56	147.72
63644329349000.00	29.12	190.52	147.68
63644329350000.00	29.20	190.56	147.80
63644329351000.00	29.16	190.60	147.84
63644329351999.99	29.12	190.64	148.00
63644329353000.00	29.20	190.68	148.00
63644329353999.99	29.20	190.84	148.16
63644329355000.00	29.20	190.80	148.24
63644329356000.01	29.16	190.88	148.28
63644329357000.00	29.24	190.92	148.40
63644329358000.00	29.24	190.96	148.44
63644329359000.00	29.16	191.00	148.56
63644329360000.00	29.24	190.92	148.56
63644329361000.00	29.24	191.12	148.72
63644329362000.00	29.28	191.04	148.72
63644329363000.00	29.24	191.12	148.80
63644329364000.00	29.28	191.16	148.92
63644329364999.99	29.28	191.20	148.92
63644329366000.00	29.24	191.32	148.96
63644329366999.99	29.40	191.40	149.08
63644329368000.00	29.40	191.44	149.08
63644329369000.01	29.44	191.52	149.28
63644329370000.00	29.44	191.52	149.32
63644329371000.00	29.48	191.60	149.48
63644329372000.00	29.44	191.68	149.52
63644329373000.00	29.44	191.76	149.60
63644329374000.00	29.48	191.80	149.60
63644329375000.00	29.56	191.80	149.68
63644329376000.00	29.52	191.84	149.80
63644329377000.00	29.56	191.96	149.80
63644329377999.99	29.64	192.00	149.92
63644329379000.00	29.60	192.04	150.00
63644329380000.01	29.68	192.08	150.04
63644329381000.00	29.72	192.12	150.12
63644329382000.01	29.72	192.24	150.12
63644329383000.00	29.76	192.28	150.28
63644329384000.00	29.72	192.28	150.36
63644329385000.00	29.80	192.32	150.48
63644329386000.00	29.72	192.36	150.56
63644329387000.00	29.84	192.48	150.64
63644329388000.00	29.84	192.52	150.64
63644329389000.00	29.92	192.56	150.72
63644329390000.00	29.88	192.56	150.84
63644329390999.99	29.92	192.64	150.80
63644329392000.00	29.92	192.72	150.96
63644329393000.01	30.04	192.72	151.04
63644329394000.00	30.00	192.84	151.08
63644329395000.01	30.04	192.84	151.12
63644329396000.00	30.12	192.88	151.20
63644329397000.00	30.12	193.04	151.28
63644329398000.00	30.12	193.04	151.44
63644329399000.00	30.20	193.04	151.48
63644329400000.00	30.24	193.08	151.56
63644329401000.00	30.40	193.12	151.60
63644329402000.00	30.32	193.08	151.68
63644329403000.00	30.40	193.16	151.80
63644329403999.99	30.40	193.28	151.80
63644329405000.00	30.60	193.28	151.84
63644329406000.01	30.56	193.32	151.96
63644329407000.00	30.64	193.40	152.00
63644329408000.01	30.60	193.48	152.04
63644329409000.00	30.64	193.48	152.20
63644329410000.00	30.80	193.60	152.12
63644329411000.00	30.84	193.60	152.16
63644329412000.00	30.92	193.72	152.36
63644329413000.00	30.96	193.80	152.40
63644329414000.00	30.92	193.84	152.44
63644329414999.99	31.04	193.96	152.52
63644329416000.00	31.08	194.04	152.60
63644329416999.99	31.08	194.00	152.72
63644329418000.00	31.12	194.04	152.72
63644329419000.01	31.12	194.08	152.76
63644329420000.00	31.24	194.12	152.88
63644329421000.00	31.24	194.24	153.00
63644329422000.00	31.32	194.40	153.08
63644329423000.00	31.40	194.40	153.16
63644329424000.00	31.44	194.48	153.12
63644329425000.00	31.36	194.52	153.20
63644329426000.00	31.56	194.64	153.36
63644329427000.00	31.60	194.72	153.40
63644329427999.99	31.60	194.80	153.52
63644329429000.00	31.72	194.88	153.56
63644329429999.99	31.64	194.88	153.64
63644329431000.00	31.68	194.96	153.72
63644329432000.01	31.76	195.08	153.80
63644329433000.00	31.84	195.12	153.88
63644329434000.00	31.88	195.16	153.84
63644329435000.00	31.80	195.20	153.92
63644329436000.00	31.92	195.20	154.04
63644329437000.00	31.96	195.32	154.04
63644329438000.00	31.96	195.36	154.08
63644329439000.00	32.04	195.48	154.20
63644329440000.00	32.20	195.40	154.20
63644329440999.99	32.24	195.56	154.28
63644329442000.00	32.20	195.64	154.28
63644329442999.99	32.32	195.68	154.32
63644329444000.00	32.24	195.76	154.48
63644329445000.01	32.28	195.80	154.48
63644329446000.00	32.36	195.80	154.40
63644329447000.00	32.40	195.84	154.48
63644329448000.00	32.44	195.84	154.52
63644329449000.00	32.48	195.92	154.60
63644329450000.00	32.56	195.96	154.68
63644329451000.00	32.56	196.04	154.56
63644329452000.00	32.60	196.00	154.72
63644329453000.00	32.68	196.08	154.68
63644329453999.99	32.76	196.00	154.72
63644329455000.00	32.68	196.00	154.72
63644329455999.99	32.76	196.04	154.80
