time	Hvar	Evar	Zvar
63644080341000.00	1.48	199.20	203.84
63644080341999.99	1.44	199.12	203.88
63644080343000.00	1.44	199.20	203.88
63644080344000.01	1.48	199.16	203.84
63644080345000.00	1.48	199.32	203.80
63644080346000.00	1.48	199.36	203.92
63644080347000.00	1.52	199.28	203.92
63644080348000.00	1.60	199.32	204.08
63644080349000.00	1.68	199.32	204.08
63644080350000.00	1.68	199.32	204.04
63644080351000.00	1.68	199.24	204.08
63644080352000.00	1.76	199.24	204.08
63644080352999.99	1.76	199.24	204.08
63644080354000.00	1.80	199.24	204.08
63644080354999.99	1.76	199.20	204.16
63644080356000.00	1.80	199.20	204.08
63644080357000.01	1.72	199.20	204.04
63644080358000.00	1.68	199.08	204.08
63644080359000.00	1.64	199.20	204.08
63644080360000.00	1.60	199.12	203.96
63644080361000.00	1.56	198.96	204.04
63644080362000.00	1.52	198.96	203.68
63644080363000.00	1.44	199.00	203.72
63644080364000.00	1.36	198.88	203.68
63644080365000.00	1.24	198.92	203.60
63644080365999.99	1.20	198.88	203.60
63644080367000.00	1.12	198.76	203.48
63644080367999.99	1.08	198.72	203.60
63644080369000.00	1.04	198.72	203.56
63644080370000.01	0.96	198.68	203.52
63644080371000.00	0.88	198.72	203.52
63644080372000.00	0.76	198.72	203.52
63644080373000.00	0.72	198.68	203.44
63644080374000.00	0.68	198.72	203.60
63644080375000.00	0.56	198.56	203.48
63644080376000.00	0.56	198.72	203.44
63644080377000.00	0.44	198.64	203.48
63644080378000.00	0.40	198.64	203.32
63644080378999.99	0.40	198.76	203.36
63644080380000.00	0.32	198.76	203.44
63644080380999.99	0.36	198.84	203.44
63644080382000.00	0.32	198.84	203.44
63644080383000.01	0.28	198.92	203.40
63644080384000.00	0.28	198.84	203.44
63644080385000.00	0.28	198.80	203.44
63644080386000.00	0.20	198.88	203.60
63644080387000.00	0.20	198.96	203.60
63644080388000.00	0.16	199.00	203.56
63644080389000.00	0.20	198.88	203.56
63644080390000.00	0.12	198.96	203.60
63644080391000.00	0.12	198.88	203.52
63644080391999.99	0.12	198.92	203.44
63644080393000.00	0.12	198.92	203.52
63644080394000.01	0.12	198.88	203.52
63644080395000.00	0.04	198.88	203.56
63644080396000.01	0.00	198.92	203.60
63644080397000.00	-0.08	198.88	203.60
63644080398000.00	-0.12	198.88	203.64
63644080399000.00	-0.20	198.88	203.64
63644080400000.00	-0.12	198.96	203.76
63644080401000.00	-0.32	199.04	203.72
63644080402000.00	-0.44	199.00	203.68
63644080403000.00	-0.56	198.96	203.76
63644080404000.00	-0.64	199.00	203.72
63644080404999.99	-0.72	199.04	203.88
63644080406000.00	-0.76	199.04	203.92
63644080407000.01	-0.96	199.04	203.92
63644080408000.00	-1.04	199.12	204.00
63644080409000.01	-1.12	199.12	203.96
63644080410000.00	-1.28	199.00	203.88
63644080411000.00	-1.28	199.00	203.88
63644080412000.00	-1.48	199.08	203.92
63644080413000.00	-1.60	199.12	203.96
63644080414000.00	-1.68	199.04	203.92
63644080415000.00	-1.88	199.12	203.88
63644080416000.00	-1.96	199.04	203.92
63644080417000.00	-2.12	199.08	204.00
63644080417999.99	-2.20	199.00	203.88
63644080419000.00	-2.28	199.04	204.04
63644080420000.01	-2.36	199.08	204.04
63644080421000.00	-2.44	199.04	204.08
63644080422000.01	-2.48	199.08	204.16
63644080423000.00	-2.52	199.12	204.16
63644080424000.00	-2.56	199.12	204.08
63644080425000.00	-2.64	199.12	204.16
63644080426000.00	-2.72	199.12	204.16
63644080427000.00	-2.72	199.12	204.16
63644080428000.00	-2.72	199.04	204.08
63644080429000.00	-2.72	199.00	204.12
63644080430000.00	-2.68	199.00	204.12
63644080430999.99	-2.80	199.00	204.12
63644080432000.00	-2.80	199.08	204.20
63644080433000.01	-2.80	199.04	204.24
63644080434000.00	-2.84	199.04	204.28
63644080435000.01	-2.80	199.12	204.32
63644080436000.00	-2.80	199.08	204.40
63644080437000.00	-2.84	199.04	204.40
63644080438000.00	-2.92	199.04	204.48
63644080439000.00	-2.84	199.08	204.48
63644080440000.00	-2.92	199.08	204.60
63644080441000.00	-3.00	199.08	204.56
63644080441999.99	-3.08	199.00	204.56
63644080443000.00	-3.04	199.08	204.60
63644080443999.99	-3.08	199.08	204.64
63644080445000.00	-3.16	199.08	204.64
63644080446000.01	-3.32	199.00	204.64
63644080447000.00	-3.32	198.88	204.68
63644080448000.00	-3.28	198.96	204.84
63644080449000.00	-3.36	198.92	204.84
63644080450000.00	-3.36	198.92	204.84
63644080451000.00	-3.40	198.92	205.00
63644080452000.00	-3.52	198.92	204.96
63644080453000.00	-3.48	198.92	205.00
63644080454000.00	-3.52	199.00	205.04
63644080454999.99	-3.48	198.96	205.04
63644080456000.00	-3.52	198.92	205.04
63644080456999.99	-3.48	198.88	205.04
63644080458000.00	-3.44	198.92	205.08
63644080459000.01	-3.48	198.92	205.16
63644080460000.00	-3.44	198.80	205.20
63644080461000.00	-3.32	198.84	205.24
63644080462000.00	-3.32	198.76	205.24
63644080463000.00	-3.28	198.76	205.36
63644080464000.00	-3.28	198.80	205.40
63644080465000.00	-3.24	198.80	205.40
63644080466000.00	-3.24	198.72	205.40
63644080467000.00	-3.28	198.68	205.40
63644080467999.99	-3.24	198.76	205.48
63644080469000.00	-3.20	198.72	205.56
63644080469999.99	-3.24	198.64	205.60
63644080471000.00	-3.28	198.68	205.56
63644080472000.01	-3.28	198.60	205.64
63644080473000.00	-3.28	198.60	205.60
63644080474000.00	-3.28	198.60	205.72
63644080475000.00	-3.44	198.64	205.68
63644080476000.00	-3.44	198.52	205.68
63644080477000.00	-3.52	198.52	205.68
63644080478000.00	-3.60	198.44	205.68
63644080479000.00	-3.68	198.48	205.76
63644080480000.00	-3.68	198.44	205.80
63644080480999.99	-3.72	198.40	205.80
63644080482000.00	-3.80	198.40	205.84
63644080483000.01	-3.80	198.44	205.84
63644080484000.00	-3.84	198.36	205.84
63644080485000.01	-3.80	198.40	205.84
63644080486000.00	-3.88	198.36	205.80
63644080487000.00	-3.92	198.28	205.80
63644080488000.00	-3.92	198.32	205.84
63644080489000.00	-3.92	198.32	205.84
63644080490000.00	-3.96	198.24	205.84
63644080491000.00	-3.92	198.32	205.84
63644080492000.00	-3.84	198.32	205.96
63644080493000.00	-3.84	198.24	205.92
63644080493999.99	-3.88	198.32	206.08
63644080495000.00	-3.88	198.24	206.04
63644080496000.01	-3.80	198.20	205.96
63644080497000.00	-3.76	198.24	205.96
63644080498000.01	-3.80	198.28	205.92
63644080499000.00	-3.76	198.20	206.04
63644080500000.00	-3.80	198.20	206.04
63644080501000.00	-3.76	198.20	205.96
63644080502000.00	-3.76	198.20	206.08
63644080503000.00	-3.72	198.24	206.12
63644080504000.00	-3.80	198.08	206.04
63644080505000.00	-3.68	198.28	206.16
63644080506000.00	-3.72	198.24	206.20
63644080506999.99	-3.68	198.24	206.12
63644080508000.00	-3.60	198.12	206.16
63644080509000.01	-3.56	198.16	206.08
63644080510000.00	-3.48	198.08	206.20
63644080511000.01	-3.48	198.04	206.16
63644080512000.00	-3.36	198.08	206.20
63644080513000.00	-3.28	198.08	206.16
63644080514000.00	-3.24	197.96	206.12
63644080515000.00	-3.12	197.96	206.08
63644080516000.00	-2.96	197.92	205.96
63644080517000.00	-2.92	197.92	206.00
63644080518000.00	-2.84	197.92	205.96
63644080519000.00	-2.56	197.84	205.96
63644080519999.99	-2.44	197.72	205.96
63644080521000.00	-2.36	197.76	205.92
63644080522000.01	-2.28	197.68	205.88
63644080523000.00	-2.16	197.64	205.84
63644080524000.01	-2.08	197.64	205.80
63644080525000.00	-2.04	197.56	205.80
63644080526000.00	-1.96	197.52	205.72
63644080527000.00	-1.88	197.48	205.64
63644080528000.00	-1.84	197.44	205.60
63644080529000.00	-1.80	197.40	205.60
63644080530000.00	-1.80	197.24	205.60
63644080530999.99	-1.72	197.24	205.56
63644080532000.00	-1.72	197.12	205.48
63644080532999.99	-1.68	197.04	205.40
63644080534000.00	-1.68	197.00	205.28
63644080535000.01	-1.76	196.92	205.24
63644080536000.00	-1.72	196.68	205.16
63644080537000.01	-1.72	196.64	204.92
63644080538000.00	-1.80	196.56	204.92
63644080539000.00	-1.84	196.52	204.80
63644080540000.00	-1.92	196.40	204.76
63644080541000.00	-2.04	196.32	204.68
63644080542000.00	-2.00	196.32	204.60
63644080543000.00	-2.00	196.24	204.52
63644080543999.99	-2.16	196.12	204.40
63644080545000.00	-2.12	196.08	204.32
63644080545999.99	-2.24	196.00	204.24
63644080547000.00	-2.36	195.92	204.24
63644080548000.01	-2.44	195.96	204.16
63644080549000.00	-2.52	195.92	204.04
63644080550000.00	-2.64	195.80	203.96
63644080551000.00	-2.68	195.68	203.88
63644080552000.00	-2.76	195.60	203.80
63644080553000.00	-2.88	195.60	203.64
63644080554000.00	-2.84	195.48	203.56
63644080555000.00	-2.88	195.40	203.48
63644080556000.00	-2.88	195.32	203.40
63644080556999.99	-2.92	195.28	203.24
63644080558000.00	-3.00	195.20	203.16
63644080558999.99	-3.00	195.24	203.20
63644080560000.00	-3.08	195.04	203.04
63644080561000.01	-3.12	195.04	202.92
63644080562000.00	-3.08	195.00	202.84
63644080563000.00	-3.16	194.92	202.68
63644080564000.00	-3.12	194.84	202.68
63644080565000.00	-3.16	194.80	202.60
63644080566000.00	-3.20	194.80	202.52
63644080567000.00	-3.12	194.72	202.40
63644080568000.00	-3.16	194.68	202.28
63644080569000.00	-3.12	194.56	202.08
63644080569999.99	-3.08	194.52	202.12
63644080571000.00	-3.08	194.44	202.04
63644080571999.99	-3.08	194.44	202.00
63644080573000.00	-3.08	194.40	202.04
63644080574000.01	-3.04	194.44	201.96
63644080575000.00	-3.00	194.36	201.88
63644080576000.00	-3.00	194.48	201.88
63644080577000.00	-2.92	194.40	201.80
63644080578000.00	-2.80	194.48	201.84
63644080579000.00	-2.76	194.36	201.72
63644080580000.00	-2.60	194.48	201.80
63644080581000.00	-2.52	194.48	201.72
63644080582000.00	-2.40	194.48	201.72
63644080582999.99	-2.36	194.52	201.72
63644080584000.00	-2.28	194.48	201.64
63644080584999.99	-2.20	194.48	201.64
63644080586000.00	-2.04	194.36	201.64
63644080587000.01	-2.04	194.44	201.68
63644080588000.00	-1.88	194.48	201.60
63644080589000.00	-1.80	194.44	201.64
63644080590000.00	-1.64	194.56	201.56
63644080591000.00	-1.56	194.48	201.64
63644080592000.00	-1.56	194.48	201.72
63644080593000.00	-1.40	194.48	201.64
63644080594000.00	-1.20	194.56	201.72
63644080595000.00	-1.16	194.52	201.76
63644080595999.99	-1.04	194.52	201.64
63644080597000.00	-1.00	194.52	201.60
63644080598000.01	-1.00	194.52	201.60
63644080599000.00	-0.88	194.60	201.52
63644080600000.01	-0.80	194.60	201.56
63644080601000.00	-0.80	194.52	201.64
63644080602000.00	-0.76	194.56	201.56
63644080603000.00	-0.72	194.56	201.52
63644080604000.00	-0.76	194.64	201.60
63644080605000.00	-0.76	194.56	201.44
63644080606000.00	-0.88	194.56	201.48
63644080607000.00	-0.80	194.56	201.36
63644080608000.00	-0.84	194.60	201.52
63644080608999.99	-0.92	194.56	201.48
63644080610000.00	-0.92	194.56	201.48
63644080611000.01	-0.88	194.60	201.36
63644080612000.00	-1.00	194.60	201.44
63644080613000.01	-0.92	194.64	201.40
63644080614000.00	-0.92	194.76	201.40
63644080615000.00	-0.96	194.80	201.48
63644080616000.00	-0.88	194.84	201.44
63644080617000.00	-0.88	194.84	201.36
63644080618000.00	-1.00	194.88	201.40
63644080619000.00	-0.88	194.92	201.40
63644080620000.00	-0.92	194.92	201.36
63644080621000.00	-0.88	195.00	201.44
63644080621999.99	-0.88	195.12	201.48
63644080623000.00	-0.88	195.16	201.56
63644080624000.01	-0.68	195.12	201.48
63644080625000.00	-0.68	195.20	201.48
63644080626000.01	-0.64	195.20	201.48
63644080627000.00	-0.52	195.28	201.48
63644080628000.00	-0.52	195.24	201.52
63644080629000.00	-0.48	195.32	201.52
63644080630000.00	-0.40	195.36	201.56
63644080631000.00	-0.32	195.36	201.56
63644080632000.00	-0.36	195.36	201.56
63644080632999.99	-0.12	195.32	201.56
63644080634000.00	-0.16	195.36	201.60
63644080634999.99	-0.04	195.36	201.60
63644080636000.00	-0.08	195.44	201.60
63644080637000.01	0.04	195.48	201.56
63644080638000.00	0.12	195.52	201.56
63644080639000.00	0.24	195.56	201.64
63644080640000.00	0.24	195.56	201.68
63644080641000.00	0.24	195.56	201.68
63644080642000.00	0.28	195.56	201.68
63644080643000.00	0.36	195.52	201.68
63644080644000.00	0.36	195.52	201.72
63644080645000.00	0.28	195.44	201.68
63644080645999.99	0.32	195.48	201.68
63644080647000.00	0.32	195.48	201.56
63644080647999.99	0.24	195.52	201.60
63644080649000.00	0.16	195.44	201.56
63644080650000.01	0.20	195.44	201.56
63644080651000.00	0.12	195.48	201.60
63644080652000.00	0.04	195.52	201.44
63644080653000.00	0.00	195.52	201.52
63644080654000.00	-0.04	195.52	201.56
63644080655000.00	-0.04	195.52	201.60
63644080656000.00	0.00	195.60	201.60
63644080657000.00	-0.04	195.64	201.48
63644080658000.00	-0.08	195.76	201.60
63644080658999.99	-0.04	195.80	201.56
63644080660000.00	0.00	195.76	201.72
63644080660999.99	0.08	195.80	201.76
63644080662000.00	0.04	195.92	201.80
63644080663000.01	0.04	195.88	201.84
63644080664000.00	0.00	196.00	201.92
63644080665000.00	0.04	195.96	201.84
63644080666000.00	-0.04	196.08	201.96
63644080667000.00	-0.08	196.12	201.92
63644080668000.00	-0.08	196.12	201.96
63644080669000.00	-0.08	196.24	202.12
63644080670000.00	0.00	196.24	202.24
63644080671000.00	-0.04	196.24	202.16
63644080671999.99	0.08	196.36	202.24
63644080673000.00	0.08	196.40	202.32
63644080673999.99	0.12	196.44	202.32
63644080675000.00	0.08	196.36	202.28
63644080676000.01	0.04	196.52	202.44
63644080677000.00	0.12	196.48	202.36
63644080678000.00	0.20	196.56	202.44
63644080679000.00	0.20	196.60	202.36
63644080680000.00	0.24	196.56	202.44
63644080681000.00	0.36	196.56	202.52
63644080682000.00	0.44	196.56	202.48
63644080683000.00	0.48	196.56	202.56
63644080684000.00	0.56	196.64	202.60
63644080684999.99	0.60	196.60	202.60
63644080686000.00	0.56	196.64	202.64
63644080687000.01	0.72	196.60	202.64
63644080688000.00	0.68	196.64	202.68
63644080689000.01	0.72	196.68	202.68
63644080690000.00	0.72	196.68	202.72
63644080691000.00	0.76	196.64	202.72
63644080692000.00	0.80	196.68	202.64
63644080693000.00	0.76	196.72	202.64
63644080694000.00	0.76	196.76	202.68
63644080695000.00	0.80	196.68	202.68
63644080696000.00	0.84	196.64	202.56
63644080697000.00	0.88	196.60	202.56
63644080697999.99	0.92	196.60	202.56
63644080699000.00	0.92	196.56	202.52
63644080700000.01	0.96	196.60	202.56
63644080701000.00	1.00	196.52	202.60
63644080702000.01	1.04	196.52	202.36
63644080703000.00	1.08	196.52	202.56
63644080704000.00	1.16	196.52	202.48
63644080705000.00	1.28	196.56	202.48
63644080706000.00	1.32	196.56	202.52
63644080707000.00	1.40	196.52	202.60
63644080708000.00	1.48	196.56	202.60
63644080709000.00	1.56	196.56	202.60
63644080710000.00	1.72	196.60	202.68
63644080710999.99	1.84	196.64	202.68
63644080712000.00	1.88	196.56	202.72
63644080713000.01	2.08	196.68	202.72
63644080714000.00	2.36	196.60	202.72
63644080715000.01	2.48	196.68	202.76
63644080716000.00	2.64	196.68	202.84
63644080717000.00	2.76	196.72	202.84
63644080718000.00	2.96	196.72	202.88
63644080719000.00	3.12	196.68	202.84
63644080720000.00	3.32	196.64	202.84
63644080721000.00	3.52	196.64	202.80
63644080721999.99	3.64	196.64	202.88
63644080723000.00	3.80	196.68	202.88
63644080723999.99	3.92	196.64	202.84
63644080725000.00	4.04	196.64	202.92
63644080726000.01	4.16	196.60	202.76
63644080727000.00	4.36	196.60	202.88
63644080728000.01	4.44	196.64	202.88
63644080729000.00	4.64	196.56	202.84
63644080730000.00	4.76	196.56	202.84
63644080731000.00	4.84	196.52	202.88
63644080732000.00	4.84	196.60	202.92
63644080733000.00	4.92	196.60	203.00
63644080734000.00	4.96	196.72	202.84
63644080734999.99	5.04	196.68	202.88
63644080736000.00	5.12	196.76	202.92
63644080736999.99	5.20	196.76	203.00
63644080738000.00	5.24	196.80	202.96
63644080739000.01	5.40	196.88	202.96
63644080740000.00	5.52	196.92	203.00
63644080741000.00	5.56	196.96	203.00
63644080742000.00	5.60	196.96	203.00
63644080743000.00	5.76	197.08	203.12
63644080744000.00	5.88	197.00	203.04
63644080745000.00	5.84	197.00	203.16
63644080746000.00	5.96	197.16	203.04
63644080747000.00	6.08	197.08	203.12
63644080747999.99	6.04	197.16	203.24
63644080749000.00	6.08	197.20	203.12
63644080749999.99	6.12	197.28	203.20
63644080751000.00	6.20	197.20	203.16
63644080752000.01	6.28	197.20	203.16
63644080753000.00	6.32	197.24	203.20
63644080754000.00	6.44	197.32	203.04
63644080755000.00	6.40	197.36	203.08
63644080756000.00	6.56	197.32	203.04
63644080757000.00	6.56	197.28	203.08
63644080758000.00	6.72	197.28	203.12
63644080759000.00	6.76	197.36	202.92
63644080760000.00	6.80	197.36	203.04
63644080760999.99	7.04	197.36	202.88
63644080762000.00	7.08	197.32	202.88
63644080762999.99	7.12	197.32	202.88
63644080764000.00	7.16	197.28	202.88
63644080765000.01	7.20	197.36	202.84
63644080766000.00	7.24	197.44	202.88
63644080767000.00	7.36	197.36	202.80
63644080768000.00	7.44	197.36	202.76
63644080769000.00	7.52	197.36	202.76
63644080770000.00	7.64	197.36	202.60
63644080771000.00	7.64	197.36	202.72
63644080772000.00	7.72	197.40	202.60
63644080773000.00	7.72	197.44	202.64
63644080773999.99	7.88	197.48	202.56
63644080775000.00	7.92	197.44	202.52
63644080776000.01	8.00	197.40	202.52
63644080777000.00	8.04	197.44	202.44
63644080778000.01	8.00	197.36	202.40
63644080779000.00	8.16	197.40	202.36
63644080780000.00	8.24	197.36	202.40
63644080781000.00	8.24	197.44	202.36
63644080782000.00	8.28	197.40	202.32
63644080783000.00	8.32	197.52	202.36
63644080784000.00	8.40	197.48	202.36
63644080785000.00	8.48	197.52	202.32
63644080786000.00	8.56	197.48	202.36
63644080786999.99	8.64	197.52	202.28
63644080788000.00	8.72	197.52	202.28
63644080789000.01	8.72	197.48	202.20
63644080790000.00	8.84	197.48	202.16
63644080791000.01	8.92	197.48	202.12
63644080792000.00	9.00	197.40	202.16
63644080793000.00	9.04	197.44	202.08
63644080794000.00	9.12	197.44	201.96
63644080795000.00	9.24	197.48	201.88
63644080796000.00	9.32	197.48	201.88
63644080797000.00	9.32	197.36	201.88
63644080798000.00	9.56	197.36	201.88
63644080799000.00	9.52	197.32	201.88
63644080799999.99	9.56	197.28	201.80
63644080801000.00	9.64	197.32	201.80
63644080802000.01	9.88	197.24	201.84
63644080803000.00	9.96	197.24	201.88
63644080804000.01	10.00	197.32	201.84
63644080805000.00	10.12	197.32	201.88
63644080806000.00	10.28	197.28	201.92
63644080807000.00	10.32	197.32	201.76
63644080808000.00	10.48	197.24	201.76
63644080809000.00	10.60	197.36	201.92
63644080810000.00	10.60	197.32	201.88
63644080811000.00	10.76	197.32	201.80
63644080812000.00	10.88	197.32	201.84
63644080812999.99	10.96	197.36	201.80
63644080814000.00	11.04	197.40	201.88
63644080815000.01	11.12	197.40	201.84
63644080816000.00	11.24	197.36	201.84
63644080817000.01	11.40	197.40	201.84
63644080818000.00	11.48	197.28	201.84
63644080819000.00	11.60	197.32	201.76
63644080820000.00	11.64	197.36	201.80
63644080821000.00	11.72	197.24	201.80
63644080822000.00	11.68	197.28	201.80
63644080823000.00	11.84	197.24	201.84
63644080823999.99	11.80	197.28	201.84
63644080825000.00	11.80	197.32	201.92
63644080825999.99	11.88	197.40	201.84
63644080827000.00	12.00	197.36	201.84
63644080828000.01	12.04	197.40	201.88
63644080829000.00	12.08	197.48	201.96
63644080830000.00	12.16	197.52	202.08
63644080831000.00	12.24	197.56	202.16
63644080832000.00	12.24	197.60	202.28
63644080833000.00	12.36	197.64	202.20
63644080834000.00	12.40	197.72	202.32
63644080835000.00	12.56	197.76	202.28
63644080836000.00	12.68	197.80	202.40
63644080836999.99	12.76	197.88	202.40
63644080838000.00	12.92	197.84	202.40
63644080838999.99	13.00	197.76	202.36
63644080840000.00	13.08	197.76	202.32
63644080841000.01	13.12	197.76	202.32
63644080842000.00	13.20	197.72	202.32
63644080843000.00	13.24	197.64	202.40
63644080844000.00	13.28	197.60	202.32
63644080845000.00	13.28	197.52	202.32
63644080846000.00	13.36	197.56	202.28
63644080847000.00	13.44	197.48	202.24
63644080848000.00	13.44	197.36	202.20
63644080849000.00	13.44	197.32	202.00
63644080849999.99	13.44	197.32	201.92
63644080851000.00	13.36	197.24	201.76
63644080851999.99	13.40	197.16	201.76
63644080853000.00	13.24	197.20	201.72
63644080854000.01	13.24	197.12	201.68
63644080855000.00	13.20	197.12	201.60
63644080856000.00	13.20	197.08	201.60
63644080857000.00	13.12	197.12	201.60
63644080858000.00	13.12	197.00	201.52
63644080859000.00	13.12	197.00	201.44
63644080860000.00	13.16	197.04	201.32
63644080861000.00	13.04	196.96	201.28
63644080862000.00	13.04	197.00	201.20
63644080862999.99	13.04	196.96	201.24
63644080864000.00	13.04	196.96	201.16
63644080865000.01	13.00	196.96	201.20
63644080866000.00	12.92	196.96	201.04
63644080867000.01	13.04	197.00	201.08
63644080868000.00	13.04	196.92	201.04
63644080869000.00	13.04	197.00	200.96
63644080870000.00	13.12	196.96	200.88
63644080871000.00	13.16	196.96	200.92
63644080872000.00	13.16	196.92	200.84
63644080873000.00	13.32	197.00	200.88
63644080874000.00	13.28	196.92	200.80
63644080875000.00	13.36	196.92	200.68
63644080875999.99	13.44	197.00	200.64
63644080877000.00	13.44	196.96	200.60
63644080878000.01	13.52	197.04	200.52
63644080879000.00	13.60	197.04	200.36
63644080880000.01	13.64	196.92	200.36
63644080881000.00	13.64	196.88	200.24
63644080882000.00	13.68	196.80	200.12
63644080883000.00	13.68	196.76	200.04
63644080884000.00	13.72	196.72	199.92
63644080885000.00	13.84	196.76	199.84
63644080886000.00	13.72	196.68	199.80
63644080887000.00	13.84	196.64	199.56
63644080888000.00	13.84	196.52	199.44
63644080888999.99	13.88	196.52	199.40
63644080890000.00	13.92	196.52	199.32
63644080891000.01	13.88	196.52	199.20
63644080892000.00	13.88	196.40	199.12
63644080893000.01	13.88	196.40	199.00
63644080894000.00	13.84	196.36	198.76
63644080895000.00	13.88	196.36	198.64
63644080896000.00	13.76	196.40	198.56
63644080897000.00	13.76	196.28	198.28
63644080898000.00	13.80	196.28	198.40
63644080899000.00	13.68	196.28	198.28
63644080900000.00	13.72	196.20	198.20
63644080901000.00	13.68	196.24	198.04
63644080901999.99	13.60	196.20	197.92
63644080903000.00	13.64	196.16	197.76
63644080904000.01	13.56	196.16	197.68
63644080905000.00	13.60	196.04	197.48
63644080906000.01	13.56	196.08	197.40
63644080907000.00	13.56	196.00	197.28
63644080908000.00	13.64	195.88	197.00
63644080909000.00	13.64	195.92	196.88
63644080910000.00	13.64	195.88	196.76
63644080911000.00	13.60	195.76	196.52
63644080912000.00	13.68	195.72	196.44
63644080912999.99	13.60	195.64	196.28
63644080914000.00	13.72	195.56	196.08
63644080914999.99	13.72	195.52	196.00
63644080916000.00	13.68	195.52	195.84
63644080917000.01	13.64	195.48	195.76
63644080918000.00	13.60	195.40	195.60
63644080919000.01	13.72	195.36	195.48
63644080920000.00	13.60	195.36	195.36
63644080921000.00	13.52	195.32	195.28
63644080922000.00	13.60	195.32	195.16
63644080923000.00	13.60	195.32	194.88
63644080924000.00	13.60	195.32	194.72
63644080925000.00	13.60	195.20	194.64
63644080925999.99	13.56	195.16	194.56
63644080927000.00	13.56	195.16	194.36
63644080927999.99	13.64	195.16	194.32
63644080929000.00	13.52	195.12	194.16
63644080930000.01	13.60	195.16	194.12
63644080931000.00	13.52	195.00	193.96
63644080932000.00	13.60	194.92	193.92
63644080933000.00	13.64	194.96	193.76
63644080934000.00	13.56	194.96	193.68
63644080935000.00	13.52	194.88	193.56
63644080936000.00	13.52	194.84	193.48
63644080937000.00	13.48	194.88	193.36
63644080938000.00	13.44	194.92	193.12
63644080938999.99	13.40	194.80	192.92
63644080940000.00	13.36	194.72	192.84
63644080940999.99	13.24	194.68	192.76
63644080942000.00	13.20	194.56	192.72
63644080943000.01	13.20	194.48	192.52
63644080944000.00	13.12	194.60	192.44
63644080945000.00	13.00	194.48	192.32
63644080946000.00	12.88	194.48	192.28
63644080947000.00	12.88	194.52	192.24
63644080948000.00	12.88	194.52	192.16
63644080949000.00	12.76	194.48	191.96
63644080950000.00	12.76	194.48	191.84
63644080951000.00	12.72	194.56	191.84
63644080951999.99	12.72	194.52	191.68
63644080953000.00	12.72	194.60	191.60
63644080953999.99	12.68	194.60	191.52
63644080955000.00	12.60	194.60	191.52
63644080956000.01	12.72	194.64	191.48
63644080957000.00	12.72	194.72	191.52
63644080958000.00	12.72	194.72	191.48
63644080959000.00	12.72	194.72	191.40
63644080960000.00	12.80	194.80	191.40
63644080961000.00	12.80	194.88	191.28
63644080962000.00	12.80	194.84	191.32
63644080963000.00	12.88	194.72	191.36
63644080964000.00	12.88	194.80	191.16
63644080964999.99	12.84	194.84	191.16
63644080966000.00	12.92	194.84	191.24
63644080966999.99	13.04	194.84	191.16
63644080968000.00	12.96	194.88	191.08
63644080969000.01	12.96	194.88	191.00
63644080970000.00	13.00	194.88	191.04
63644080971000.00	13.00	194.92	191.00
63644080972000.00	12.88	194.96	190.96
63644080973000.00	12.92	194.96	190.92
63644080974000.00	12.84	194.88	190.88
63644080975000.00	12.76	195.00	190.84
63644080976000.00	12.68	195.12	190.76
63644080977000.00	12.64	195.20	190.80
63644080977999.99	12.68	195.28	190.84
63644080979000.00	12.60	195.32	190.84
63644080980000.01	12.48	195.36	190.88
63644080981000.00	12.40	195.44	190.88
63644080982000.01	12.32	195.60	190.88
63644080983000.00	12.20	195.60	191.00
63644080984000.00	12.24	195.68	190.92
63644080985000.00	12.12	195.76	190.96
63644080986000.00	12.00	195.88	190.96
63644080987000.00	11.92	195.92	190.96
63644080988000.00	11.92	195.92	190.92
63644080989000.00	11.84	196.00	190.92
63644080990000.00	11.76	196.04	190.92
63644080990999.99	11.60	196.04	190.88
63644080992000.00	11.60	196.12	190.92
63644080993000.01	11.40	196.12	190.88
63644080994000.00	11.40	196.20	190.92
63644080995000.01	11.28	196.20	190.88
63644080996000.00	11.28	196.28	190.84
63644080997000.00	11.24	196.40	190.88
63644080998000.00	11.28	196.40	190.96
63644080999000.00	11.16	196.52	190.92
63644081000000.00	11.08	196.56	190.92
63644081001000.00	11.04	196.68	190.96
63644081002000.00	10.96	196.72	190.96
63644081003000.00	10.84	196.68	190.96
63644081003999.99	10.80	196.68	191.00
63644081005000.00	10.80	196.72	190.96
63644081006000.01	10.68	196.84	191.04
63644081007000.00	10.64	196.84	191.04
63644081008000.01	10.56	196.88	191.00
63644081009000.00	10.44	196.92	190.96
63644081010000.00	10.36	197.00	191.04
63644081011000.00	10.28	197.04	190.96
63644081012000.00	10.36	197.20	190.92
63644081013000.00	10.20	197.28	191.00
63644081014000.00	10.24	197.28	191.04
63644081014999.99	10.20	197.44	191.08
63644081016000.00	10.20	197.44	191.04
63644081016999.99	10.16	197.52	191.08
63644081018000.00	10.12	197.60	191.00
63644081019000.01	10.04	197.60	190.96
63644081020000.00	10.16	197.60	190.96
63644081021000.00	10.08	197.64	191.12
63644081022000.00	10.08	197.80	191.04
63644081023000.00	10.08	197.84	191.08
63644081024000.00	10.08	197.92	191.16
63644081025000.00	10.16	197.96	191.20
63644081026000.00	10.20	198.04	191.24
