time	Hvar	Evar	Zvar
63644491648000.00	63.36	182.40	228.84
63644491649000.01	63.52	182.48	228.96
63644491650000.00	63.64	182.52	229.20
63644491651000.00	63.68	182.64	229.40
63644491652000.00	63.80	182.84	229.64
63644491653000.00	63.88	183.08	230.00
63644491654000.00	63.92	183.08	230.16
63644491655000.00	64.04	183.20	230.36
63644491656000.00	64.08	183.44	230.48
63644491657000.00	64.16	183.44	230.72
63644491657999.99	64.20	183.60	230.80
63644491659000.00	64.32	183.60	230.96
63644491659999.99	64.40	183.76	231.16
63644491661000.00	64.40	183.80	231.24
63644491662000.01	64.40	183.80	231.24
63644491663000.00	64.44	183.84	231.40
63644491664000.00	64.44	183.80	231.40
63644491665000.00	64.44	183.72	231.48
63644491666000.00	64.56	183.68	231.56
63644491667000.00	64.60	183.64	231.60
63644491668000.00	64.64	183.52	231.56
63644491669000.00	64.60	183.44	231.56
63644491670000.00	64.56	183.28	231.64
63644491670999.99	64.56	183.20	231.48
63644491672000.00	64.60	183.08	231.36
63644491673000.01	64.64	183.00	231.28
63644491674000.00	64.60	182.76	231.28
63644491675000.01	64.60	182.56	231.16
63644491676000.00	64.60	182.40	230.92
63644491677000.00	64.52	182.12	230.80
63644491678000.00	64.44	181.92	230.72
63644491679000.00	64.40	181.72	230.68
63644491680000.00	64.32	181.48	230.40
63644491681000.00	64.32	181.20	230.20
63644491682000.00	64.28	180.64	230.20
63644491683000.00	64.24	180.40	229.56
63644491683999.99	64.16	180.12	229.48
63644491685000.00	64.04	179.76	229.20
63644491686000.01	64.00	179.44	228.96
63644491687000.00	63.88	179.20	228.76
63644491688000.01	63.80	178.84	228.56
63644491689000.00	63.84	178.64	228.24
63644491690000.00	63.72	178.36	228.16
63644491691000.00	63.68	178.12	227.88
63644491692000.00	63.60	177.88	227.56
63644491693000.00	63.60	177.60	227.36
63644491694000.00	63.28	177.28	227.24
63644491695000.00	63.36	176.84	227.04
63644491696000.00	63.20	176.84	226.96
63644491696999.99	63.08	176.40	226.72
63644491698000.00	63.00	176.24	226.44
63644491699000.01	62.88	176.08	226.32
63644491700000.00	62.76	175.80	226.12
63644491701000.01	62.72	175.56	225.92
63644491702000.00	62.52	175.40	225.80
63644491703000.00	62.48	175.24	225.52
63644491704000.00	62.44	175.12	225.32
63644491705000.00	62.28	174.88	225.24
63644491706000.00	62.24	174.68	224.92
63644491707000.00	62.12	174.52	224.84
63644491707999.99	61.92	174.40	224.72
63644491709000.00	61.88	174.24	224.68
63644491709999.99	61.80	174.04	224.44
63644491711000.00	61.76	173.68	224.36
63644491712000.01	61.72	173.52	224.20
63644491713000.00	61.68	173.44	223.96
63644491714000.00	61.60	173.28	223.88
63644491715000.00	61.56	173.16	223.68
63644491716000.00	61.48	173.00	223.64
63644491717000.00	61.40	172.84	223.64
63644491718000.00	61.40	172.68	223.56
63644491719000.00	61.28	172.52	223.48
63644491720000.00	61.24	172.48	223.44
63644491720999.99	61.24	172.40	223.44
63644491722000.00	61.24	172.40	223.60
63644491722999.99	61.20	172.32	223.48
63644491724000.00	61.16	172.32	223.60
63644491725000.01	61.20	172.32	223.64
63644491726000.00	61.24	172.36	223.84
63644491727000.00	61.32	172.36	223.80
63644491728000.00	61.24	172.32	224.12
63644491729000.00	61.32	172.32	224.16
63644491730000.00	61.40	172.40	224.28
63644491731000.00	61.48	172.40	224.52
63644491732000.00	61.48	172.44	224.60
63644491733000.00	61.56	172.44	224.80
63644491733999.99	61.52	172.60	225.04
63644491735000.00	61.64	172.60	224.96
63644491735999.99	61.60	172.68	225.24
63644491737000.00	61.68	172.72	225.44
63644491738000.01	61.88	172.84	225.56
63644491739000.00	61.96	172.96	225.72
63644491740000.00	61.92	172.96	225.76
63644491741000.00	62.00	173.00	225.88
63644491742000.00	62.04	173.20	226.28
63644491743000.00	62.08	173.32	226.44
63644491744000.00	62.12	173.40	226.60
63644491745000.00	62.16	173.48	226.88
63644491746000.00	62.04	173.44	226.92
63644491746999.99	62.04	173.52	226.96
63644491748000.00	62.04	173.56	227.12
63644491748999.99	62.00	173.64	227.24
63644491750000.00	62.04	173.64	227.20
63644491751000.01	62.00	173.72	227.36
63644491752000.00	62.12	173.80	227.44
63644491753000.00	62.04	173.76	227.40
63644491754000.00	62.08	173.72	227.44
63644491755000.00	62.04	173.76	227.52
63644491756000.00	62.04	173.80	227.60
63644491757000.00	62.12	173.72	227.60
63644491758000.00	62.08	173.76	227.64
63644491759000.00	62.12	173.76	227.68
63644491759999.99	62.08	173.76	227.76
63644491761000.00	62.04	173.80	227.80
63644491762000.01	62.04	173.76	227.88
63644491763000.00	62.04	173.72	227.88
63644491764000.01	62.08	173.76	227.96
63644491765000.00	62.08	173.80	227.96
63644491766000.00	62.08	173.80	228.00
63644491767000.00	62.04	173.76	228.20
63644491768000.00	62.12	173.84	228.12
63644491769000.00	62.04	173.96	228.12
63644491770000.00	62.16	173.96	228.20
63644491771000.00	62.16	173.96	228.24
63644491772000.00	62.12	173.92	228.36
63644491772999.99	62.08	173.92	228.32
63644491774000.00	62.08	173.92	228.40
63644491775000.01	62.12	173.88	228.32
63644491776000.00	62.00	173.84	228.36
63644491777000.01	62.04	173.76	228.20
63644491778000.00	62.04	173.64	228.24
63644491779000.00	62.08	173.60	228.32
63644491780000.00	61.96	173.52	228.16
63644491781000.00	62.04	173.40	228.04
63644491782000.00	61.92	173.20	227.96
63644491783000.00	61.84	173.00	227.96
63644491784000.00	61.88	172.80	227.76
63644491785000.00	61.88	172.60	227.72
63644491785999.99	61.88	172.48	227.60
63644491787000.00	61.92	172.28	227.36
63644491788000.01	61.96	172.08	227.32
63644491789000.00	61.88	171.92	227.20
63644491790000.01	61.84	171.64	226.96
63644491791000.00	61.80	171.40	226.88
63644491792000.00	61.76	171.20	226.72
63644491793000.00	61.84	170.92	226.56
63644491794000.00	61.80	170.68	226.48
63644491795000.00	61.68	170.52	226.32
63644491796000.00	61.60	170.32	226.16
63644491796999.99	61.56	170.04	225.96
63644491798000.00	61.48	169.64	225.80
63644491798999.99	61.40	169.44	225.76
63644491800000.00	61.40	169.20	225.52
63644491801000.01	61.28	169.00	225.16
63644491802000.00	61.36	168.80	225.08
63644491803000.01	61.20	168.64	224.96
63644491804000.00	61.12	168.40	224.76
63644491805000.00	61.08	168.20	224.64
63644491806000.00	60.92	168.12	224.52
63644491807000.00	60.88	167.96	224.40
63644491808000.00	60.80	167.80	224.28
63644491809000.00	60.76	167.76	224.28
63644491809999.99	60.72	167.60	224.32
63644491811000.00	60.56	167.52	224.20
63644491811999.99	60.48	167.44	224.12
63644491813000.00	60.40	167.28	224.20
63644491814000.01	60.44	167.20	224.04
63644491815000.00	60.40	167.08	224.04
63644491816000.00	60.48	166.96	224.04
63644491817000.00	60.44	166.92	223.92
63644491818000.00	60.48	166.84	223.88
63644491819000.00	60.44	166.84	223.92
63644491820000.00	60.48	166.76	223.84
63644491821000.00	60.52	166.60	223.80
63644491822000.00	60.52	166.48	223.80
63644491822999.99	60.60	166.36	223.80
63644491824000.00	60.68	166.28	223.72
63644491824999.99	60.68	166.12	223.72
63644491826000.00	60.72	166.00	223.64
63644491827000.01	60.72	165.64	223.60
63644491828000.00	60.76	165.64	223.48
63644491829000.00	60.68	165.32	223.52
63644491830000.00	60.72	165.04	223.28
63644491831000.00	60.72	164.80	223.28
63644491832000.00	60.68	164.60	223.16
63644491833000.00	60.60	164.48	223.12
63644491834000.00	60.56	164.32	222.92
63644491835000.00	60.52	164.08	222.88
63644491835999.99	60.48	163.96	222.80
63644491837000.00	60.40	163.84	222.68
63644491837999.99	60.44	163.64	222.56
63644491839000.00	60.40	163.56	222.56
63644491840000.01	60.32	163.40	222.60
63644491841000.00	60.36	163.36	222.60
63644491842000.00	60.40	163.24	222.56
63644491843000.00	60.40	163.24	222.40
63644491844000.00	60.48	163.00	222.80
63644491845000.00	60.44	162.88	222.56
63644491846000.00	60.44	162.84	222.60
63644491847000.00	60.48	162.76	222.64
63644491848000.00	60.52	162.64	222.52
63644491848999.99	60.44	162.60	222.44
63644491850000.00	60.56	162.48	222.60
63644491851000.01	60.56	162.48	222.56
63644491852000.00	60.56	162.44	222.52
63644491853000.01	60.60	162.32	222.68
63644491854000.00	60.64	162.28	222.60
63644491855000.00	60.68	162.24	222.60
63644491856000.00	60.72	162.12	222.56
63644491857000.00	60.80	162.08	222.64
63644491858000.00	60.76	162.04	222.68
63644491859000.00	60.76	162.00	222.60
63644491860000.00	60.72	162.00	222.72
63644491861000.00	60.84	161.92	222.76
63644491861999.99	60.84	161.88	222.80
63644491863000.00	60.76	161.92	222.80
63644491864000.01	60.84	161.80	222.68
63644491865000.00	60.92	161.88	222.88
63644491866000.01	60.76	161.80	222.84
63644491867000.00	60.76	161.68	222.80
63644491868000.00	60.76	161.56	222.84
63644491869000.00	60.80	161.56	222.84
63644491870000.00	60.72	161.48	222.80
63644491871000.00	60.68	161.32	222.76
63644491872000.00	60.64	161.16	222.60
63644491873000.00	60.56	161.16	222.60
63644491874000.00	60.56	161.12	222.56
63644491874999.99	60.52	161.12	222.44
63644491876000.00	60.44	161.04	222.48
63644491877000.01	60.44	161.00	222.52
63644491878000.00	60.40	161.00	222.48
63644491879000.01	60.40	160.92	222.52
63644491880000.00	60.40	160.96	222.64
63644491881000.00	60.40	161.00	222.56
63644491882000.00	60.40	161.00	222.68
63644491883000.00	60.32	160.92	222.76
63644491884000.00	60.40	160.96	222.88
63644491885000.00	60.40	160.88	222.76
63644491886000.00	60.40	160.96	222.96
63644491887000.00	60.40	160.96	223.08
63644491887999.99	60.40	160.96	223.04
63644491889000.00	60.32	160.84	223.40
63644491890000.01	60.32	160.80	223.32
63644491891000.00	60.36	160.80	223.32
63644491892000.01	60.28	160.80	223.44
63644491893000.00	60.24	160.76	223.48
63644491894000.00	60.16	160.68	223.48
63644491895000.00	60.12	160.60	223.56
63644491896000.00	60.08	160.64	223.56
63644491897000.00	60.00	160.52	223.64
63644491898000.00	60.00	160.52	223.76
63644491898999.99	59.88	160.56	223.84
63644491900000.00	59.76	160.56	223.88
63644491900999.99	59.80	160.48	223.96
63644491902000.00	59.72	160.56	224.12
63644491903000.01	59.68	160.52	224.24
63644491904000.00	59.64	160.52	224.40
63644491905000.00	59.56	160.56	224.48
63644491906000.00	59.56	160.44	224.52
63644491907000.00	59.52	160.60	224.64
63644491908000.00	59.52	160.56	224.72
63644491909000.00	59.48	160.52	224.76
63644491910000.00	59.48	160.48	224.88
63644491911000.00	59.52	160.44	224.88
63644491911999.99	59.52	160.32	224.84
63644491913000.00	59.56	160.32	224.96
63644491913999.99	59.64	160.20	224.88
63644491915000.00	59.60	160.12	224.84
63644491916000.01	59.68	160.00	224.92
63644491917000.00	59.64	159.84	224.76
63644491918000.00	59.68	159.76	224.84
63644491919000.00	59.76	159.56	224.64
63644491920000.00	59.80	159.44	224.68
63644491921000.00	59.84	159.28	224.76
63644491922000.00	59.80	159.20	224.56
63644491923000.00	59.76	159.00	224.60
63644491924000.00	59.80	158.88	224.64
63644491924999.99	59.84	158.68	224.52
63644491926000.00	59.68	158.48	224.48
63644491926999.99	59.68	158.36	224.48
63644491928000.00	59.76	158.20	224.36
63644491929000.01	59.72	158.04	224.40
63644491930000.00	59.76	157.76	224.48
63644491931000.00	59.64	157.76	224.40
63644491932000.00	59.72	157.60	224.48
63644491933000.00	59.60	157.40	224.52
63644491934000.00	59.60	157.40	224.64
63644491935000.00	59.52	157.28	224.68
63644491936000.00	59.56	157.20	224.72
63644491937000.00	59.52	157.20	224.88
63644491937999.99	59.56	157.20	225.00
63644491939000.00	59.48	157.16	225.12
63644491940000.01	59.40	157.20	225.28
63644491941000.00	59.44	157.16	225.28
63644491942000.01	59.40	157.16	225.48
63644491943000.00	59.52	157.16	225.64
63644491944000.00	59.36	157.08	225.68
63644491945000.00	59.40	157.12	225.76
63644491946000.00	59.32	157.00	225.96
63644491947000.00	59.28	156.96	225.92
63644491948000.00	59.36	156.88	225.96
63644491949000.00	59.28	156.88	226.04
63644491950000.00	59.28	156.80	226.00
63644491950999.99	59.24	156.68	226.08
63644491952000.00	59.24	156.52	226.04
63644491953000.01	59.24	156.48	226.04
63644491954000.00	59.16	156.40	226.08
63644491955000.01	59.12	156.24	225.92
63644491956000.00	59.04	156.16	225.96
63644491957000.00	59.04	155.96	226.08
63644491958000.00	59.04	155.84	225.96
63644491959000.00	58.88	155.64	225.92
63644491960000.00	58.88	155.36	226.00
63644491961000.00	58.84	155.32	226.12
63644491962000.00	58.84	155.24	226.20
63644491963000.00	58.80	155.12	226.32
63644491963999.99	58.80	155.08	226.44
63644491965000.00	58.68	155.04	226.52
63644491966000.01	58.64	155.00	226.72
63644491967000.00	58.72	154.92	226.88
63644491968000.01	58.76	154.92	227.12
63644491969000.00	58.72	155.04	227.28
63644491970000.00	58.80	155.04	227.44
63644491971000.00	58.84	154.96	227.64
63644491972000.00	58.88	155.04	227.92
63644491973000.00	58.88	155.08	228.04
63644491974000.00	59.04	155.08	228.20
63644491975000.00	59.00	155.20	228.48
63644491976000.00	59.08	155.28	228.68
63644491976999.99	59.20	155.28	228.96
63644491978000.00	59.20	155.36	229.04
63644491979000.01	59.40	155.40	229.08
63644491980000.00	59.40	155.40	229.16
63644491981000.01	59.64	155.40	229.32
63644491982000.00	59.80	155.44	229.36
63644491983000.00	59.96	155.32	229.44
63644491984000.00	60.12	155.24	229.56
63644491985000.00	60.36	155.24	229.64
63644491986000.00	60.52	155.24	229.68
63644491987000.00	60.80	155.28	229.80
63644491987999.99	61.20	155.16	229.96
63644491989000.00	61.40	155.16	230.12
63644491989999.99	61.56	155.20	230.20
63644491991000.00	61.80	155.12	230.56
63644491992000.01	61.92	155.20	230.56
63644491993000.00	62.08	155.20	230.84
63644491994000.01	62.20	155.28	230.96
63644491995000.00	62.36	155.20	230.96
63644491996000.00	62.52	155.24	231.12
63644491997000.00	62.68	155.32	231.24
63644491998000.00	62.72	155.36	231.24
63644491999000.00	62.80	155.40	231.28
63644492000000.00	62.92	155.32	231.24
63644492000999.99	63.08	155.32	231.32
63644492002000.00	63.16	155.24	231.24
63644492002999.99	63.40	155.20	231.24
63644492004000.00	63.60	155.00	231.24
63644492005000.01	63.60	154.92	231.04
63644492006000.00	63.76	154.84	230.84
63644492007000.00	63.96	154.72	230.68
63644492008000.00	64.08	154.60	230.56
63644492009000.00	64.20	154.48	230.48
63644492010000.00	64.32	154.36	230.32
63644492011000.00	64.36	154.24	230.28
63644492012000.00	64.52	154.08	230.00
63644492013000.00	64.56	153.88	230.00
63644492013999.99	64.60	153.72	229.76
63644492015000.00	64.60	153.56	229.64
63644492015999.99	64.64	153.32	229.48
63644492017000.00	64.72	153.12	229.32
63644492018000.01	64.68	152.96	229.08
63644492019000.00	64.76	152.56	229.00
63644492020000.00	64.72	152.32	228.88
63644492021000.00	64.72	152.12	228.48
63644492022000.00	64.64	151.80	228.28
63644492023000.00	64.60	151.56	228.12
63644492024000.00	64.60	151.32	228.00
63644492025000.00	64.48	151.08	227.76
63644492026000.00	64.52	150.76	227.40
63644492026999.99	64.48	150.44	227.28
63644492028000.00	64.44	150.24	227.12
63644492028999.99	64.40	150.00	226.96
63644492030000.00	64.40	149.76	226.96
63644492031000.01	64.36	149.48	226.80
63644492032000.00	64.40	149.20	226.64
63644492033000.00	64.32	149.04	226.72
63644492034000.00	64.32	148.76	226.48
63644492035000.00	64.32	148.64	226.68
63644492036000.00	64.24	148.60	226.80
63644492037000.00	64.24	148.48	226.80
63644492038000.00	64.16	148.32	226.76
63644492039000.00	64.00	148.24	226.80
63644492039999.99	64.00	148.20	226.84
63644492041000.00	63.84	148.08	226.84
63644492041999.99	63.80	148.08	226.84
63644492043000.00	63.72	147.88	226.72
63644492044000.01	63.60	147.96	226.72
63644492045000.00	63.56	147.80	226.80
63644492046000.00	63.44	147.72	226.60
63644492047000.00	63.44	147.68	226.52
63644492048000.00	63.44	147.52	226.44
63644492049000.00	63.44	147.44	226.56
63644492050000.00	63.40	147.40	226.36
63644492051000.00	63.40	147.40	226.48
63644492052000.00	63.32	147.28	226.28
63644492052999.99	63.32	147.20	226.24
63644492054000.00	63.28	147.24	226.28
63644492055000.01	63.28	147.20	226.28
63644492056000.00	63.12	147.16	226.40
63644492057000.01	63.12	147.08	226.52
63644492058000.00	63.12	147.12	226.48
63644492059000.00	63.08	147.28	226.80
63644492060000.00	63.04	147.28	226.88
63644492061000.00	63.04	147.32	226.92
63644492062000.00	63.04	147.48	227.12
63644492063000.00	63.04	147.72	227.20
63644492064000.00	62.96	147.80	227.36
63644492065000.00	63.00	147.92	227.60
63644492065999.99	62.84	147.96	227.80
63644492067000.00	62.96	148.12	227.88
63644492068000.01	62.92	148.28	228.04
63644492069000.00	62.96	148.52	228.12
63644492070000.01	62.92	148.64	228.36
63644492071000.00	62.92	148.80	228.64
63644492072000.00	63.00	148.92	228.64
63644492073000.00	63.00	149.04	228.88
63644492074000.00	63.12	149.32	229.12
63644492075000.00	63.16	149.44	229.12
63644492076000.00	63.48	149.64	229.36
63644492077000.00	63.56	149.80	229.56
63644492078000.00	63.68	149.80	229.56
63644492078999.99	63.76	149.84	229.88
63644492080000.00	63.88	149.88	229.92
63644492081000.01	64.00	149.84	229.92
63644492082000.00	64.16	149.80	229.96
63644492083000.01	64.24	149.80	230.12
63644492084000.00	64.36	149.88	230.16
63644492085000.00	64.48	149.76	230.16
63644492086000.00	64.52	149.64	230.24
63644492087000.00	64.60	149.64	230.36
63644492088000.00	64.76	149.56	230.32
63644492089000.00	64.80	149.32	230.32
63644492089999.99	64.92	149.28	230.40
63644492091000.00	65.08	149.24	230.40
63644492091999.99	65.12	149.12	230.36
63644492093000.00	65.08	148.80	230.36
63644492094000.01	65.08	148.48	230.12
63644492095000.00	65.12	148.28	229.92
63644492096000.00	65.08	148.08	229.96
63644492097000.00	65.00	147.76	229.76
63644492098000.00	64.96	147.48	229.72
63644492099000.00	64.84	147.24	229.68
63644492100000.00	64.76	147.04	229.52
63644492101000.00	64.68	146.88	229.44
63644492102000.00	64.64	146.68	229.44
63644492102999.99	64.56	146.56	229.48
63644492104000.00	64.64	146.48	229.44
63644492104999.99	64.56	146.36	229.48
63644492106000.00	64.40	146.20	229.56
63644492107000.01	64.32	146.00	229.60
63644492108000.00	64.28	145.92	229.68
63644492109000.00	64.16	145.88	229.88
63644492110000.00	64.08	145.76	229.84
63644492111000.00	63.96	145.64	229.88
63644492112000.00	63.76	145.56	229.84
63644492113000.00	63.60	145.36	229.84
63644492114000.00	63.40	145.20	229.76
63644492115000.00	63.20	145.00	229.60
63644492115999.99	63.04	144.72	229.60
63644492117000.00	62.92	144.48	229.40
63644492117999.99	62.72	144.24	229.28
63644492119000.00	62.52	143.96	229.16
63644492120000.01	62.20	143.68	228.92
63644492121000.00	62.16	143.32	228.84
63644492122000.00	62.00	142.96	228.84
63644492123000.00	61.80	142.68	228.68
63644492124000.00	61.72	142.52	228.64
63644492125000.00	61.76	142.40	228.68
63644492126000.00	61.56	142.24	228.68
63644492127000.00	61.48	142.16	228.76
63644492128000.00	61.40	141.96	228.84
63644492128999.99	61.20	141.92	228.92
63644492130000.00	61.16	141.84	229.08
63644492130999.99	61.04	141.80	229.28
63644492132000.00	60.88	141.72	229.40
63644492133000.01	60.68	141.76	229.68
63644492134000.00	60.60	141.80	229.80
63644492135000.00	60.44	141.72	229.92
63644492136000.00	60.28	141.68	230.20
63644492137000.00	60.28	141.68	230.32
63644492138000.00	60.20	141.64	230.72
63644492139000.00	60.24	141.80	230.96
63644492140000.00	60.20	141.80	231.12
63644492141000.00	60.16	141.96	231.40
63644492141999.99	60.08	141.96	231.56
63644492143000.00	60.08	142.00	231.76
63644492144000.01	60.04	142.04	232.12
63644492145000.00	60.00	142.08	232.28
63644492146000.01	59.88	142.16	232.40
63644492147000.00	59.76	142.12	232.64
63644492148000.00	59.72	142.32	232.88
63644492149000.00	59.64	142.36	233.04
63644492150000.00	59.40	142.44	233.36
63644492151000.00	59.32	142.76	233.60
63644492152000.00	59.36	142.88	233.80
63644492153000.00	59.24	143.12	234.52
63644492154000.00	59.28	143.40	234.92
63644492154999.99	59.24	143.56	235.24
63644492156000.00	59.28	143.80	235.52
63644492157000.01	59.32	144.00	235.72
63644492158000.00	59.32	144.24	236.12
63644492159000.01	59.44	144.52	236.32
63644492160000.00	59.52	144.76	236.52
63644492161000.00	59.64	144.88	236.80
63644492162000.00	59.76	145.16	237.12
63644492163000.00	60.00	145.36	237.32
63644492164000.00	60.00	145.52	237.64
63644492165000.00	60.16	145.68	237.96
63644492166000.00	60.32	146.04	238.32
63644492167000.00	60.32	146.20	238.72
63644492167999.99	60.40	146.32	239.00
63644492169000.00	60.48	146.48	239.28
63644492170000.01	60.52	146.56	239.52
63644492171000.00	60.52	146.68	239.68
63644492172000.01	60.40	146.76	240.04
63644492173000.00	60.40	146.84	240.24
63644492174000.00	60.36	146.96	240.44
63644492175000.00	60.28	147.04	240.76
63644492176000.00	60.24	147.24	240.96
63644492177000.00	60.16	147.36	241.16
63644492178000.00	60.16	147.52	241.40
63644492179000.00	60.04	147.64	241.56
63644492180000.00	60.04	147.80	241.88
63644492180999.99	60.00	148.00	242.16
63644492182000.00	59.96	148.16	242.60
63644492183000.01	59.88	148.44	242.88
63644492184000.00	59.84	148.52	243.08
63644492185000.01	59.76	148.72	243.48
63644492186000.00	59.80	148.80	243.72
63644492187000.00	59.68	149.04	243.96
63644492188000.00	59.60	149.24	244.32
63644492189000.00	59.44	149.40	244.64
63644492190000.00	59.44	149.72	245.12
63644492191000.00	59.52	149.96	245.36
63644492191999.99	59.52	150.20	245.80
63644492193000.00	59.64	150.56	246.32
63644492193999.99	59.68	150.88	246.84
63644492195000.00	59.84	151.20	247.40
63644492196000.01	60.00	151.88	247.80
63644492197000.00	60.04	152.24	248.84
63644492198000.00	60.16	152.64	249.52
63644492199000.00	60.28	153.04	250.00
63644492200000.00	60.48	153.28	250.40
63644492201000.00	60.56	153.64	250.76
63644492202000.00	60.68	154.04	251.40
63644492203000.00	60.72	154.32	251.72
63644492204000.00	60.84	154.48	252.00
63644492204999.99	60.96	154.64	252.44
63644492206000.00	61.00	154.76	252.80
63644492206999.99	60.96	154.92	252.92
63644492208000.00	60.92	155.00	253.20
63644492209000.01	60.88	155.16	253.52
63644492210000.00	60.80	155.40	253.84
63644492211000.00	60.80	155.56	254.16
63644492212000.00	60.80	155.64	254.68
63644492213000.00	60.68	155.88	255.00
63644492214000.00	60.68	156.08	255.44
63644492215000.00	60.60	156.32	255.80
63644492216000.00	60.52	156.52	256.04
63644492217000.00	60.52	156.68	256.44
63644492217999.99	60.56	157.04	256.92
63644492219000.00	60.56	157.36	257.24
63644492219999.99	60.56	157.60	257.60
63644492221000.00	60.52	157.76	257.92
63644492222000.01	60.44	157.88	258.28
63644492223000.00	60.20	157.96	258.52
63644492224000.00	60.08	158.12	258.68
63644492225000.00	59.84	157.96	258.76
63644492226000.00	59.68	157.84	258.80
63644492227000.00	59.40	157.68	258.88
63644492228000.00	59.20	157.52	258.92
63644492229000.00	58.92	157.32	258.88
63644492230000.00	58.72	157.16	258.80
63644492230999.99	58.44	156.96	258.80
63644492232000.00	58.16	156.72	258.76
63644492233000.01	57.96	156.60	258.76
63644492234000.00	57.80	156.44	258.92
63644492235000.01	57.56	156.24	258.92
63644492236000.00	57.32	156.08	259.00
63644492237000.00	56.96	155.92	258.96
63644492238000.00	56.48	155.76	259.08
63644492239000.00	56.28	155.60	259.16
63644492240000.00	56.12	155.32	259.28
63644492241000.00	55.80	155.20	259.36
63644492242000.00	55.56	155.16	259.60
63644492243000.00	55.32	154.96	259.68
63644492243999.99	55.00	154.84	259.84
63644492245000.00	54.64	154.64	259.92
63644492246000.01	54.24	154.60	259.96
63644492247000.00	53.72	154.56	260.00
63644492248000.01	53.28	154.44	260.24
63644492249000.00	52.72	154.48	260.40
63644492250000.00	52.16	154.60	260.72
63644492251000.00	51.76	154.76	260.96
63644492252000.00	51.24	154.96	261.24
63644492253000.00	50.28	155.20	261.80
63644492254000.00	49.84	155.76	262.04
63644492255000.00	49.40	156.12	262.44
63644492256000.00	48.92	156.52	263.28
63644492256999.99	48.48	156.92	263.52
63644492258000.00	48.00	157.08	263.88
63644492259000.01	47.64	157.28	264.24
63644492260000.00	47.20	157.56	264.52
63644492261000.01	46.80	157.68	264.76
63644492262000.00	46.48	157.84	265.08
63644492263000.00	46.12	158.08	265.28
63644492264000.00	45.88	158.32	265.72
63644492265000.00	45.52	158.64	266.00
63644492266000.00	45.24	159.00	266.40
63644492267000.00	44.80	159.28	266.72
63644492268000.00	44.60	159.56	267.20
63644492269000.00	44.40	160.36	267.56
63644492269999.99	44.24	160.80	268.60
63644492271000.00	44.08	161.08	268.92
63644492272000.01	43.84	161.48	269.36
63644492273000.00	43.72	161.72	269.64
63644492274000.01	43.56	161.96	270.12
63644492275000.00	43.24	162.32	270.56
63644492276000.00	43.12	162.60	270.96
63644492277000.00	42.88	162.96	271.44
63644492278000.00	42.68	163.40	271.92
63644492279000.00	42.44	163.72	272.40
63644492280000.00	42.24	164.12	272.96
63644492280999.99	42.04	164.60	273.48
63644492282000.00	41.72	165.00	273.92
63644492282999.99	41.48	165.44	274.52
63644492284000.00	41.20	166.00	274.88
63644492285000.01	40.96	166.28	275.68
63644492286000.00	40.68	166.60	275.96
63644492287000.01	40.36	166.68	276.32
63644492288000.00	40.08	166.76	276.48
63644492289000.00	39.76	166.84	276.80
63644492290000.00	39.52	167.00	276.96
63644492291000.00	39.28	167.08	277.32
63644492292000.00	39.00	167.24	277.56
63644492293000.00	38.80	167.32	277.80
63644492293999.99	38.52	167.40	277.96
63644492295000.00	38.40	167.56	278.24
63644492295999.99	38.16	167.60	278.48
63644492297000.00	37.80	167.68	278.72
63644492298000.01	37.64	167.76	278.72
63644492299000.00	37.44	167.84	278.80
63644492300000.00	37.32	167.92	279.24
63644492301000.00	37.12	167.96	279.40
63644492302000.00	36.88	167.88	279.48
63644492303000.00	36.84	167.92	279.64
63644492304000.00	36.64	167.96	279.84
63644492305000.00	36.48	167.84	279.80
63644492306000.00	36.24	167.76	279.76
63644492306999.99	36.12	167.76	279.96
63644492308000.00	36.00	167.64	280.08
63644492308999.99	35.84	167.60	280.04
63644492310000.00	35.60	167.52	280.12
63644492311000.01	35.40	167.52	280.28
63644492312000.00	35.32	167.56	280.48
63644492313000.00	35.28	167.56	280.60
63644492314000.00	35.16	167.44	280.68
63644492315000.00	35.08	167.44	281.04
63644492316000.00	34.92	167.40	281.16
63644492317000.00	34.88	167.36	281.36
63644492318000.00	34.80	167.44	281.60
63644492319000.00	34.76	167.48	281.84
63644492319999.99	34.72	167.48	282.20
63644492321000.00	34.76	167.56	282.44
63644492321999.99	34.68	167.76	282.84
63644492323000.00	34.60	167.88	283.16
63644492324000.01	34.60	168.04	283.48
63644492325000.00	34.52	168.20	283.84
63644492326000.00	34.44	168.44	284.12
63644492327000.00	34.44	168.60	284.48
63644492328000.00	34.36	168.92	284.84
63644492329000.00	34.32	169.20	285.52
63644492330000.00	34.28	169.52	285.52
63644492331000.00	34.28	169.80	286.36
63644492332000.00	34.24	169.96	286.72
63644492332999.99	34.28	170.24	287.24
63644492334000.00	34.24	170.56	287.68
63644492334999.99	34.28	170.84	288.00
63644492336000.00	34.36	171.12	288.52
63644492337000.01	34.32	171.52	288.92
63644492338000.00	34.36	171.72	289.24
63644492339000.00	34.36	171.92	289.52
63644492340000.00	34.32	172.16	290.00
63644492341000.00	34.44	172.36	290.24
63644492342000.00	34.52	172.52	290.48
63644492343000.00	34.64	173.04	290.88
63644492344000.00	34.68	173.20	291.12
63644492345000.00	34.68	173.32	291.60
63644492345999.99	34.88	173.60	291.88
