time	Hvar	Evar	Zvar
63643983495000.00	-108.48	30.36	204.64
63643983496000.00	-108.48	30.84	204.52
63643983497000.00	-107.96	31.32	204.40
63643983497999.99	-107.76	32.04	204.24
63643983499000.00	-107.60	32.40	204.04
63643983500000.01	-107.48	32.68	203.52
63643983501000.00	-107.24	32.96	203.16
63643983502000.01	-107.04	33.28	202.88
63643983503000.00	-106.76	33.68	202.52
63643983504000.00	-106.40	34.08	202.24
63643983505000.00	-106.00	34.56	201.92
63643983506000.00	-105.64	35.04	201.76
63643983507000.00	-105.20	35.60	201.56
63643983508000.00	-104.84	36.24	201.36
63643983509000.00	-104.44	36.96	201.32
63643983510000.00	-103.76	37.76	201.24
63643983510999.99	-103.44	38.68	201.32
63643983512000.00	-103.08	39.68	201.32
63643983513000.01	-102.72	41.68	201.24
63643983514000.00	-102.36	42.88	201.20
63643983515000.01	-102.04	43.92	201.28
63643983516000.00	-101.68	45.04	201.28
63643983517000.00	-101.40	46.32	201.56
63643983518000.00	-101.04	47.64	201.76
63643983519000.00	-100.88	48.92	202.00
63643983520000.00	-100.72	50.20	202.28
63643983521000.00	-100.44	51.56	202.52
63643983521999.99	-100.24	52.88	202.76
63643983523000.00	-100.08	54.08	202.96
63643983523999.99	-100.00	55.12	203.12
63643983525000.00	-99.68	56.08	203.32
63643983526000.01	-99.60	56.96	203.36
63643983527000.00	-99.36	58.60	203.48
63643983528000.01	-99.24	59.40	203.40
63643983529000.00	-99.00	60.04	203.40
63643983530000.00	-98.84	60.84	203.24
63643983531000.00	-98.52	61.40	203.12
63643983532000.00	-98.32	61.92	202.88
63643983533000.00	-98.08	62.56	202.68
63643983534000.00	-97.80	63.12	202.56
63643983534999.99	-97.56	63.72	202.24
63643983536000.00	-97.20	64.20	202.04
63643983536999.99	-96.84	64.68	201.80
63643983538000.00	-96.56	65.08	201.40
63643983539000.01	-96.28	65.40	201.08
63643983540000.00	-95.84	65.72	200.72
63643983541000.00	-95.84	66.08	200.48
63643983542000.00	-95.84	66.84	200.28
63643983543000.00	-95.92	67.40	200.12
63643983544000.00	-96.08	68.08	200.20
63643983545000.00	-96.28	68.88	200.60
63643983546000.00	-96.60	69.72	201.04
63643983547000.00	-96.84	70.44	201.44
63643983547999.99	-97.12	71.32	201.96
63643983549000.00	-97.36	72.08	202.40
63643983549999.99	-97.60	72.88	202.96
63643983551000.00	-97.96	73.72	203.56
63643983552000.01	-98.24	74.60	204.12
63643983553000.00	-98.64	75.48	204.72
63643983554000.00	-99.12	76.36	205.24
63643983555000.00	-100.00	77.36	205.88
63643983556000.00	-100.52	79.16	206.44
63643983557000.00	-101.04	79.96	206.84
63643983558000.00	-101.52	80.76	207.32
63643983559000.00	-102.04	81.52	208.20
63643983560000.00	-102.60	82.16	208.52
63643983560999.99	-103.12	82.84	208.96
63643983562000.00	-103.72	83.56	209.48
63643983562999.99	-104.28	84.24	209.84
63643983564000.00	-104.84	84.96	210.24
63643983565000.01	-105.36	85.60	210.80
63643983566000.00	-105.76	86.20	211.24
63643983567000.00	-106.20	86.72	211.60
63643983568000.00	-106.64	87.16	211.88
63643983569000.00	-106.88	87.56	212.24
63643983570000.00	-107.76	87.88	212.56
63643983571000.00	-108.24	88.84	212.96
63643983572000.00	-108.68	89.28	213.24
63643983573000.00	-109.24	89.84	213.72
63643983573999.99	-109.72	90.44	214.76
63643983575000.00	-110.28	90.92	215.28
63643983576000.01	-110.84	91.68	215.92
63643983577000.00	-111.36	92.40	216.60
63643983578000.01	-111.88	93.32	217.40
63643983579000.00	-112.52	94.48	218.44
63643983580000.00	-113.00	95.76	219.44
63643983581000.00	-113.68	97.00	220.36
63643983582000.00	-114.36	98.24	221.20
63643983583000.00	-115.00	99.60	221.96
63643983584000.00	-116.28	100.72	222.64
63643983585000.00	-116.88	101.84	223.20
63643983586000.00	-117.40	103.84	223.52
63643983586999.99	-117.84	104.76	224.32
63643983588000.00	-118.28	105.72	224.32
63643983589000.01	-118.56	106.68	225.24
63643983590000.00	-118.96	107.64	225.72
63643983591000.01	-119.20	108.60	226.36
63643983592000.00	-119.40	109.40	226.92
63643983593000.00	-119.44	110.36	227.68
63643983594000.00	-119.56	111.24	228.36
63643983595000.00	-119.72	112.24	229.20
63643983596000.00	-119.84	113.08	229.96
63643983597000.00	-119.88	114.00	230.88
63643983598000.00	-119.92	114.96	231.72
63643983599000.00	-120.00	115.96	232.64
63643983599999.99	-120.00	117.72	233.44
63643983601000.00	-120.00	118.56	234.24
63643983602000.01	-119.96	119.40	235.00
63643983603000.00	-119.92	120.24	236.64
63643983604000.01	-119.92	121.00	237.36
63643983605000.00	-119.92	121.84	238.12
63643983606000.00	-120.00	122.52	238.84
63643983607000.00	-120.12	123.24	239.60
63643983608000.00	-120.28	123.92	240.40
63643983609000.00	-120.48	124.64	241.16
63643983610000.00	-120.52	125.44	242.08
63643983611000.00	-120.64	126.28	242.96
63643983612000.00	-120.60	127.32	244.00
63643983612999.99	-120.68	128.12	244.92
63643983614000.00	-120.52	129.12	245.96
63643983615000.01	-120.44	130.96	247.12
63643983616000.00	-120.40	132.00	248.12
63643983617000.01	-120.36	132.92	250.60
63643983618000.00	-120.24	134.00	251.88
63643983619000.00	-120.16	135.12	253.20
63643983620000.00	-119.88	136.28	254.60
63643983621000.00	-119.72	137.48	255.96
63643983622000.00	-119.48	138.80	257.44
63643983623000.00	-119.12	139.88	258.80
63643983623999.99	-118.72	140.92	260.16
63643983625000.00	-118.28	142.00	261.48
63643983625999.99	-117.76	143.00	262.56
63643983627000.00	-117.32	143.80	263.72
63643983628000.01	-116.32	144.56	264.72
63643983629000.00	-115.80	145.20	265.72
63643983630000.00	-115.24	146.12	266.60
63643983631000.00	-114.72	146.64	268.20
63643983632000.00	-114.16	146.88	268.20
63643983633000.00	-113.64	147.12	269.60
63643983634000.00	-113.12	147.32	270.28
63643983635000.00	-112.56	147.36	270.92
63643983636000.00	-112.04	147.44	271.44
63643983636999.99	-111.48	147.52	272.08
63643983638000.00	-110.80	147.60	272.80
63643983638999.99	-110.20	147.68	273.48
63643983640000.00	-109.48	147.76	274.12
63643983641000.01	-108.92	147.76	274.68
63643983642000.00	-108.52	147.80	275.16
63643983643000.00	-107.64	147.72	275.72
63643983644000.00	-107.28	147.68	276.20
63643983645000.00	-106.84	147.40	276.52
63643983646000.00	-106.40	147.24	276.88
63643983647000.00	-106.08	146.92	277.08
63643983648000.00	-105.84	146.52	277.16
63643983649000.00	-105.60	146.08	277.16
63643983649999.99	-105.44	145.68	277.28
63643983651000.00	-105.16	145.28	277.28
63643983651999.99	-105.04	144.80	277.20
63643983653000.00	-104.92	144.28	277.04
63643983654000.01	-104.68	143.72	277.00
63643983655000.00	-104.60	143.20	276.92
63643983656000.00	-104.40	142.68	276.76
63643983657000.00	-104.28	142.24	276.68
63643983658000.00	-103.92	141.64	276.60
63643983659000.00	-103.88	140.48	276.44
63643983660000.00	-103.72	139.88	276.28
63643983661000.00	-103.52	139.36	275.88
63643983662000.00	-103.28	138.76	275.68
63643983662999.99	-103.00	138.08	275.60
63643983664000.00	-102.68	137.48	275.44
63643983665000.01	-102.52	136.88	275.28
63643983666000.00	-102.24	136.40	275.24
63643983667000.01	-102.16	135.96	275.12
63643983668000.00	-101.84	135.44	275.04
63643983669000.00	-101.60	134.88	274.84
63643983670000.00	-101.40	134.48	274.84
63643983671000.00	-101.12	134.00	274.72
63643983672000.00	-100.48	133.64	274.76
63643983673000.00	-100.12	132.84	274.76
63643983674000.00	-99.84	132.84	274.80
63643983675000.00	-99.48	132.16	274.88
63643983675999.99	-99.16	131.80	275.00
63643983677000.00	-98.84	131.44	275.12
63643983678000.01	-98.56	131.08	275.16
63643983679000.00	-98.20	130.88	275.36
63643983680000.01	-97.88	130.64	275.56
63643983681000.00	-97.36	130.44	275.76
63643983682000.00	-97.08	130.24	275.96
63643983683000.00	-96.76	130.16	276.24
63643983684000.00	-96.44	130.12	276.64
63643983685000.00	-96.12	130.20	276.96
63643983686000.00	-95.84	130.20	277.40
63643983687000.00	-95.40	130.24	277.72
63643983688000.00	-95.08	130.24	278.12
63643983688999.99	-94.88	130.48	278.44
63643983690000.00	-94.68	130.56	278.96
63643983691000.01	-94.60	130.68	279.36
63643983692000.00	-94.44	130.88	279.64
63643983693000.01	-94.32	131.24	280.04
63643983694000.00	-94.16	131.68	280.40
63643983695000.00	-94.08	132.04	280.92
63643983696000.00	-93.92	132.48	281.36
63643983697000.00	-93.84	133.04	281.76
63643983698000.00	-93.64	133.68	282.24
63643983699000.00	-93.48	134.32	282.76
63643983700000.00	-93.24	134.96	283.24
63643983701000.00	-92.96	135.76	283.84
63643983701999.99	-92.80	136.56	284.44
63643983703000.00	-92.64	138.12	284.92
63643983704000.01	-92.60	138.88	285.36
63643983705000.00	-92.32	139.72	286.64
63643983706000.01	-92.20	140.52	287.20
63643983707000.00	-92.04	141.28	287.76
63643983708000.00	-91.80	142.08	288.36
63643983709000.00	-91.72	142.84	288.96
63643983710000.00	-91.52	143.52	289.60
63643983711000.00	-91.48	144.36	290.24
63643983712000.00	-91.36	145.20	290.84
63643983712999.99	-91.36	145.92	291.44
63643983714000.00	-91.16	146.80	292.16
63643983714999.99	-90.96	147.68	292.72
63643983716000.00	-90.36	148.40	293.32
63643983717000.01	-90.08	149.20	293.80
63643983718000.00	-89.84	150.80	294.36
63643983719000.01	-89.64	151.72	294.96
63643983720000.00	-89.40	152.52	296.28
63643983721000.00	-89.16	153.52	296.88
63643983722000.00	-88.88	154.40	297.52
63643983723000.00	-88.52	155.36	298.16
63643983724000.00	-88.08	156.16	298.76
63643983725000.00	-87.72	156.96	299.40
63643983725999.99	-87.32	157.88	300.08
63643983727000.00	-86.96	158.68	300.76
63643983727999.99	-86.52	159.52	301.44
63643983729000.00	-86.24	160.28	302.12
63643983730000.01	-85.44	161.04	302.84
63643983731000.00	-85.44	161.76	303.52
63643983732000.00	-84.64	162.44	304.16
63643983733000.00	-84.12	163.68	304.76
63643983734000.00	-83.68	164.16	305.32
63643983735000.00	-83.24	164.76	306.56
63643983736000.00	-82.72	165.20	307.16
63643983737000.00	-82.32	165.68	307.76
63643983738000.00	-81.76	166.16	308.40
63643983738999.99	-81.24	166.56	309.00
63643983740000.00	-80.88	167.00	309.64
63643983740999.99	-80.40	167.40	310.24
63643983742000.00	-79.88	167.72	310.84
63643983743000.01	-79.44	168.16	311.36
63643983744000.00	-78.96	168.48	311.88
63643983745000.00	-78.48	168.72	312.44
63643983746000.00	-77.64	169.12	312.96
63643983747000.00	-77.32	169.48	313.52
63643983748000.00	-77.00	169.72	314.00
63643983749000.00	-76.72	169.84	314.92
63643983750000.00	-76.48	170.04	315.44
63643983751000.00	-76.32	170.20	315.92
63643983751999.99	-76.16	170.40	316.24
63643983753000.00	-76.04	170.48	316.60
63643983753999.99	-75.92	170.48	317.12
63643983755000.00	-75.88	170.56	317.44
63643983756000.01	-75.92	170.56	317.80
63643983757000.00	-75.92	170.56	318.04
63643983758000.00	-75.88	170.44	318.36
63643983759000.00	-76.04	170.24	318.56
63643983760000.00	-76.20	170.12	318.80
63643983761000.00	-76.24	169.52	318.84
63643983762000.00	-76.48	169.16	319.04
63643983763000.00	-76.60	168.76	319.12
63643983764000.00	-76.80	168.44	319.28
63643983764999.99	-76.92	168.08	319.40
63643983766000.00	-77.08	167.68	319.36
63643983766999.99	-77.28	167.28	319.44
63643983768000.00	-77.52	166.72	319.32
63643983769000.01	-77.76	166.40	319.28
63643983770000.00	-77.96	165.92	319.28
63643983771000.00	-78.20	165.48	319.20
63643983772000.00	-78.56	165.04	319.20
63643983773000.00	-78.64	164.72	319.16
63643983774000.00	-78.92	164.36	319.04
63643983775000.00	-79.32	164.00	319.00
63643983776000.00	-79.44	163.28	318.96
63643983777000.00	-79.56	162.96	318.84
63643983777999.99	-79.56	162.68	318.76
63643983779000.00	-79.60	162.44	318.88
63643983780000.01	-79.68	162.28	318.92
63643983781000.00	-79.76	162.20	319.08
63643983782000.01	-79.80	162.24	319.16
63643983783000.00	-79.68	162.28	319.40
63643983784000.00	-79.52	162.40	319.64
63643983785000.00	-79.40	162.48	319.92
63643983786000.00	-79.24	162.64	320.20
63643983787000.00	-79.04	162.84	320.48
63643983788000.00	-78.84	163.00	320.80
63643983789000.00	-78.56	163.08	320.96
63643983790000.00	-78.32	163.28	321.24
63643983790999.99	-78.16	163.52	321.40
63643983792000.00	-78.00	163.60	321.68
63643983793000.01	-77.76	163.80	321.68
63643983794000.00	-77.56	163.88	321.96
63643983795000.01	-77.28	164.08	322.20
63643983796000.00	-77.00	164.20	322.28
63643983797000.00	-76.88	164.24	322.44
63643983798000.00	-76.52	164.28	322.60
63643983799000.00	-76.40	164.32	322.72
63643983800000.00	-76.24	164.36	322.92
63643983801000.00	-75.96	164.44	323.12
63643983802000.00	-75.68	164.64	323.32
63643983803000.00	-75.40	164.80	323.60
63643983803999.99	-75.40	165.00	323.84
63643983805000.00	-75.08	165.12	324.12
63643983806000.01	-74.88	165.48	324.20
63643983807000.00	-74.68	165.56	324.56
63643983808000.01	-74.48	165.76	324.92
63643983809000.00	-74.24	166.08	325.20
63643983810000.00	-74.16	166.28	325.40
63643983811000.00	-74.04	166.52	325.68
63643983812000.00	-73.88	166.80	325.96
63643983813000.00	-73.76	167.08	326.16
63643983814000.00	-73.60	167.36	326.56
63643983814999.99	-73.56	167.72	326.72
63643983816000.00	-73.52	168.00	327.08
63643983816999.99	-73.52	168.40	327.44
63643983818000.00	-73.52	168.68	327.84
63643983819000.01	-73.48	169.04	328.12
63643983820000.00	-73.48	169.64	328.52
63643983821000.00	-73.56	169.88	328.96
63643983822000.00	-73.64	170.24	329.52
63643983823000.00	-73.64	170.52	329.84
63643983824000.00	-73.68	170.92	330.12
63643983825000.00	-73.68	171.08	330.48
63643983826000.00	-73.68	171.40	330.96
63643983827000.00	-73.76	171.60	331.36
63643983827999.99	-73.72	171.96	331.72
63643983829000.00	-73.92	172.28	332.20
63643983829999.99	-73.84	172.64	332.52
63643983831000.00	-73.84	172.84	332.92
63643983832000.01	-73.72	173.24	333.32
63643983833000.00	-73.68	173.44	333.72
63643983834000.00	-73.76	173.68	334.04
63643983835000.00	-73.68	173.92	334.36
63643983836000.00	-73.68	173.84	334.60
63643983837000.00	-73.60	173.96	335.12
63643983838000.00	-73.64	173.92	335.36
63643983839000.00	-73.64	174.00	335.52
63643983840000.00	-73.76	174.04	335.72
63643983840999.99	-73.84	174.08	336.16
63643983842000.00	-73.88	174.16	336.40
63643983842999.99	-74.04	174.28	336.60
63643983844000.00	-74.04	174.36	336.76
63643983845000.01	-74.24	174.36	337.04
63643983846000.00	-74.36	174.36	337.24
63643983847000.00	-74.44	174.28	337.36
63643983848000.00	-74.56	174.16	337.52
63643983849000.00	-74.64	174.20	337.76
63643983850000.00	-74.72	174.20	337.84
63643983851000.00	-74.76	174.24	338.32
63643983852000.00	-74.92	174.16	338.52
63643983853000.00	-75.08	174.24	338.64
63643983853999.99	-75.16	174.24	338.84
63643983855000.00	-75.24	174.20	339.00
63643983855999.99	-75.44	173.96	338.76
63643983857000.00	-75.60	174.00	339.08
63643983858000.01	-75.76	173.84	339.20
63643983859000.00	-75.96	173.72	339.16
63643983860000.00	-76.04	173.60	339.08
63643983861000.00	-76.28	173.40	339.04
63643983862000.00	-76.48	173.20	338.96
63643983863000.00	-76.92	173.00	338.88
63643983864000.00	-77.08	172.44	338.80
63643983865000.00	-77.24	172.16	338.72
63643983866000.00	-77.32	171.92	338.48
63643983866999.99	-77.48	171.72	338.36
63643983868000.00	-77.60	171.48	338.32
63643983869000.01	-77.68	171.20	338.32
63643983870000.00	-77.84	170.88	338.16
63643983871000.01	-78.04	170.72	338.08
63643983872000.00	-78.16	170.32	338.00
63643983873000.00	-78.28	170.04	338.00
63643983874000.00	-78.44	169.64	337.76
63643983875000.00	-78.60	169.20	337.48
63643983876000.00	-78.80	168.72	337.40
63643983877000.00	-78.88	168.32	337.12
63643983878000.00	-79.20	167.92	336.96
63643983879000.00	-79.40	167.52	336.72
63643983879999.99	-79.48	166.44	336.36
63643983881000.00	-79.56	166.04	335.84
63643983882000.01	-79.64	165.52	335.68
63643983883000.00	-79.72	165.00	335.36
63643983884000.01	-79.72	164.56	335.20
63643983885000.00	-79.72	164.16	334.96
63643983886000.00	-79.76	163.72	334.72
63643983887000.00	-79.76	163.32	334.60
63643983888000.00	-79.72	163.00	334.40
63643983889000.00	-79.68	162.68	334.24
63643983890000.00	-79.56	162.48	334.08
63643983891000.00	-79.52	162.28	334.00
63643983892000.00	-79.48	162.04	334.08
63643983892999.99	-79.36	161.88	333.96
63643983894000.00	-79.24	161.64	333.92
63643983895000.01	-79.08	161.64	333.88
63643983896000.00	-79.00	161.64	334.04
63643983897000.01	-78.84	161.64	333.96
63643983898000.00	-78.56	161.64	334.00
63643983899000.00	-78.32	161.80	334.08
63643983900000.00	-78.12	161.84	334.24
63643983901000.00	-77.88	162.04	334.36
63643983902000.00	-77.56	162.20	334.44
63643983903000.00	-77.40	162.36	334.64
63643983904000.00	-77.16	162.44	334.68
63643983905000.00	-77.00	162.52	334.76
63643983905999.99	-76.76	162.64	334.88
63643983907000.00	-76.60	162.72	334.96
63643983908000.01	-76.36	162.80	335.08
63643983909000.00	-76.36	162.88	335.08
63643983910000.01	-76.20	162.96	335.16
63643983911000.00	-76.04	163.00	335.24
63643983912000.00	-75.84	163.08	335.24
63643983913000.00	-75.72	163.12	335.20
63643983914000.00	-75.52	163.08	335.36
63643983915000.00	-75.40	163.08	335.32
63643983916000.00	-75.16	163.08	335.24
63643983916999.99	-74.88	163.08	335.36
63643983918000.00	-74.64	163.16	335.36
63643983918999.99	-74.44	163.20	335.44
63643983920000.00	-74.16	163.32	335.60
63643983921000.01	-73.64	163.40	335.72
63643983922000.00	-73.40	163.40	335.96
63643983923000.00	-73.12	163.52	336.00
63643983924000.00	-72.92	163.60	336.04
63643983925000.00	-72.64	163.48	336.16
63643983926000.00	-72.40	163.56	336.48
63643983927000.00	-72.16	163.52	336.52
63643983928000.00	-71.96	163.52	336.68
63643983929000.00	-71.84	163.40	336.72
63643983929999.99	-71.68	163.32	336.76
63643983931000.00	-71.48	163.28	336.76
63643983931999.99	-71.40	163.08	336.76
63643983933000.00	-71.32	162.96	336.80
63643983934000.01	-71.20	162.80	336.72
63643983935000.00	-71.12	162.60	336.76
63643983936000.00	-70.96	162.40	336.68
63643983937000.00	-70.92	162.28	336.68
63643983938000.00	-70.84	162.00	336.56
63643983939000.00	-70.80	161.44	336.52
63643983940000.00	-70.72	161.16	336.44
63643983941000.00	-70.68	160.88	336.08
63643983942000.00	-70.56	160.48	335.88
63643983942999.99	-70.44	160.20	335.76
63643983944000.00	-70.36	159.88	335.68
63643983944999.99	-70.20	159.52	335.52
63643983946000.00	-70.12	159.16	335.48
63643983947000.01	-69.96	158.72	335.40
63643983948000.00	-69.88	158.40	335.12
63643983949000.00	-69.80	158.04	334.96
63643983950000.00	-69.72	157.60	334.76
63643983951000.00	-69.56	157.24	334.72
63643983952000.00	-69.44	156.80	334.48
63643983953000.00	-69.28	156.56	334.32
63643983954000.00	-69.28	155.92	334.24
63643983955000.00	-69.32	155.64	334.00
63643983955999.99	-69.32	155.32	333.80
63643983957000.00	-69.32	155.12	333.72
63643983958000.01	-69.36	154.80	333.56
63643983959000.00	-69.40	154.52	333.40
63643983960000.01	-69.44	154.24	333.16
63643983961000.00	-69.52	153.92	333.04
63643983962000.00	-69.48	153.56	332.84
63643983963000.00	-69.52	153.28	332.76
63643983964000.00	-69.64	152.96	332.60
63643983965000.00	-69.68	152.60	332.48
63643983966000.00	-69.84	152.32	332.48
63643983967000.00	-70.04	152.00	332.28
63643983968000.00	-70.12	151.48	332.20
63643983968999.99	-70.28	151.16	332.12
63643983970000.00	-70.40	150.88	331.88
63643983971000.01	-70.44	150.52	331.68
63643983972000.00	-70.60	150.20	331.56
63643983973000.01	-70.64	149.92	331.36
63643983974000.00	-70.72	149.52	331.20
63643983975000.00	-70.68	149.24	331.16
63643983976000.00	-70.68	148.84	331.00
63643983977000.00	-70.56	148.56	330.88
63643983978000.00	-70.56	148.36	330.76
63643983979000.00	-70.52	147.96	330.72
63643983980000.00	-70.28	147.76	330.60
63643983981000.00	-70.28	147.52	330.64
63643983981999.99	-70.04	147.24	330.60
63643983983000.00	-69.88	146.92	330.64
63643983984000.01	-69.72	146.80	330.64
63643983985000.00	-69.68	146.76	330.92
63643983986000.01	-69.64	146.68	330.96
63643983987000.00	-69.56	146.56	331.16
63643983988000.00	-69.44	146.56	331.36
63643983989000.00	-69.32	146.68	331.56
63643983990000.00	-69.16	146.76	331.84
63643983991000.00	-69.00	146.88	332.08
63643983992000.00	-68.88	146.92	332.36
63643983993000.00	-68.76	147.08	332.60
63643983994000.00	-68.76	147.20	332.96
63643983994999.99	-68.56	147.36	333.24
63643983996000.00	-68.40	147.48	333.52
63643983997000.01	-68.28	147.68	333.72
63643983998000.00	-68.20	147.84	333.96
63643983999000.01	-68.08	147.96	334.52
63643984000000.00	-68.00	148.12	334.68
63643984001000.00	-67.84	148.32	335.08
63643984002000.00	-67.72	148.48	335.44
63643984003000.00	-67.56	148.76	335.60
63643984004000.00	-67.48	149.00	335.88
63643984005000.00	-67.24	149.12	336.32
63643984005999.99	-67.00	149.44	336.56
63643984007000.00	-66.76	149.68	336.92
63643984007999.99	-66.44	149.88	337.24
63643984009000.00	-66.16	150.12	337.60
63643984010000.01	-65.44	150.32	337.92
63643984011000.00	-65.08	150.56	338.20
63643984012000.01	-64.72	151.20	338.72
63643984013000.00	-64.40	151.52	339.48
63643984014000.00	-64.08	151.76	339.48
63643984015000.00	-63.68	151.92	340.24
63643984016000.00	-63.44	152.16	340.48
63643984017000.00	-63.08	152.40	340.96
63643984018000.00	-62.80	152.64	341.32
63643984018999.99	-62.52	152.80	341.68
63643984020000.00	-62.36	153.04	342.04
63643984020999.99	-62.12	153.20	342.28
63643984022000.00	-61.88	153.32	342.64
63643984023000.01	-61.64	153.52	342.88
63643984024000.00	-61.64	153.64	343.16
63643984025000.00	-61.20	153.88	343.36
63643984026000.00	-61.04	154.08	343.64
63643984027000.00	-60.96	154.40	343.80
63643984028000.00	-60.72	154.48	344.32
63643984029000.00	-60.64	154.64	344.60
63643984030000.00	-60.60	154.80	344.84
63643984031000.00	-60.48	154.92	344.96
63643984031999.99	-60.48	155.08	345.28
63643984033000.00	-60.48	155.24	345.40
63643984033999.99	-60.36	155.32	345.48
63643984035000.00	-60.40	155.56	345.64
63643984036000.01	-60.40	155.60	345.76
63643984037000.00	-60.36	155.80	346.00
63643984038000.00	-60.44	155.96	346.08
63643984039000.00	-60.36	156.16	346.24
63643984040000.00	-60.44	156.24	346.44
63643984041000.00	-60.52	156.64	346.56
63643984042000.00	-60.56	156.92	346.76
63643984043000.00	-60.40	157.12	347.04
63643984044000.00	-60.52	157.40	347.20
63643984044999.99	-60.56	157.64	347.28
63643984046000.00	-60.48	157.88	347.48
63643984046999.99	-60.44	158.08	347.68
63643984048000.00	-60.36	158.36	347.80
63643984049000.01	-60.36	158.52	348.00
63643984050000.00	-60.40	158.72	348.24
63643984051000.00	-60.40	159.04	348.36
63643984052000.00	-60.36	159.16	348.40
63643984053000.00	-60.32	159.52	348.60
63643984054000.00	-60.28	159.60	348.84
63643984055000.00	-60.16	159.84	349.08
63643984056000.00	-60.04	160.24	349.12
63643984057000.00	-60.00	160.52	349.32
63643984057999.99	-59.84	160.76	349.72
63643984059000.00	-59.72	161.04	350.00
63643984059999.99	-59.60	161.24	350.12
63643984061000.00	-59.44	161.56	350.40
63643984062000.01	-59.28	161.88	350.76
63643984063000.00	-59.12	162.28	351.04
63643984064000.00	-58.88	162.64	351.28
63643984065000.00	-58.64	163.04	351.68
63643984066000.00	-58.36	163.36	351.92
63643984067000.00	-58.04	163.80	352.40
63643984068000.00	-57.64	164.16	352.76
63643984069000.00	-57.36	164.44	353.00
63643984070000.00	-57.16	165.08	353.28
63643984070999.99	-56.96	165.32	353.56
63643984072000.00	-56.64	165.64	353.88
63643984073000.01	-56.36	165.80	354.28
63643984074000.00	-56.16	166.08	354.56
63643984075000.01	-55.92	166.32	354.80
63643984076000.00	-55.52	166.48	355.00
63643984077000.00	-55.36	166.72	355.20
63643984078000.00	-55.04	166.92	355.40
63643984079000.00	-54.84	167.16	355.64
63643984080000.00	-54.52	167.32	355.64
63643984081000.00	-54.24	167.56	355.96
63643984082000.00	-54.00	167.72	356.20
63643984083000.00	-53.36	168.00	356.48
63643984083999.99	-53.00	168.24	356.60
63643984085000.00	-52.68	168.68	356.92
63643984086000.01	-52.40	168.92	357.12
63643984087000.00	-52.12	169.04	357.60
63643984088000.01	-51.84	169.44	357.84
63643984089000.00	-51.56	169.64	358.04
63643984090000.00	-51.20	169.92	358.40
63643984091000.00	-50.96	170.12	358.56
63643984092000.00	-50.56	170.32	358.80
63643984093000.00	-50.32	170.64	358.88
63643984094000.00	-49.96	170.80	359.16
63643984095000.00	-49.56	171.12	359.36
63643984096000.00	-49.32	171.24	359.68
63643984096999.99	-48.92	171.48	359.76
63643984098000.00	-48.32	171.72	359.96
63643984099000.01	-47.92	171.84	360.00
63643984100000.00	-47.68	172.16	360.28
63643984101000.01	-47.40	172.24	360.48
63643984102000.00	-47.04	172.36	360.60
63643984103000.00	-46.76	172.52	360.80
63643984104000.00	-46.48	172.68	360.84
63643984105000.00	-46.16	172.88	360.92
63643984106000.00	-45.80	173.00	361.16
63643984107000.00	-45.56	173.00	361.16
63643984107999.99	-45.40	173.16	361.20
63643984109000.00	-45.12	173.28	361.32
63643984109999.99	-44.92	173.40	361.32
63643984111000.00	-44.72	173.44	361.40
63643984112000.01	-44.48	173.48	361.32
63643984113000.00	-44.04	173.48	361.24
63643984114000.00	-43.88	173.44	361.20
63643984115000.00	-43.56	173.44	361.04
63643984116000.00	-43.36	173.40	360.84
63643984117000.00	-43.16	173.32	360.80
63643984118000.00	-42.92	173.28	360.76
63643984119000.00	-42.68	173.16	360.64
63643984120000.00	-42.48	173.16	360.52
63643984120999.99	-42.32	172.96	360.28
63643984122000.00	-42.08	172.80	360.12
63643984122999.99	-41.88	172.68	360.00
63643984124000.00	-41.68	172.48	359.72
63643984125000.01	-41.48	172.28	359.52
63643984126000.00	-41.16	172.08	359.28
63643984127000.00	-40.68	171.84	359.00
63643984128000.00	-40.44	171.64	358.92
63643984129000.00	-40.28	171.20	358.60
63643984130000.00	-40.04	171.00	358.40
63643984131000.00	-39.76	170.96	357.88
63643984132000.00	-39.64	170.72	357.64
63643984133000.00	-39.44	170.56	357.32
63643984133999.99	-39.16	170.48	357.20
63643984135000.00	-39.04	170.28	356.92
63643984135999.99	-38.96	170.12	356.60
63643984137000.00	-38.76	169.92	356.36
63643984138000.01	-38.56	169.68	356.08
63643984139000.00	-38.40	169.68	355.92
63643984140000.00	-38.40	169.56	355.52
63643984141000.00	-38.28	169.48	355.28
63643984142000.00	-37.96	169.40	355.04
63643984143000.00	-38.00	169.20	354.64
63643984144000.00	-37.92	168.96	354.32
63643984145000.00	-37.84	168.96	354.04
63643984146000.00	-37.76	168.68	353.36
63643984146999.99	-37.72	168.60	353.00
63643984148000.00	-37.60	168.44	352.68
63643984148999.99	-37.44	168.36	352.28
63643984150000.00	-37.40	168.24	352.04
63643984151000.01	-37.28	168.16	351.76
63643984152000.00	-37.04	168.12	351.48
63643984153000.00	-37.00	168.16	351.24
63643984154000.00	-36.84	168.16	351.08
63643984155000.00	-36.84	168.08	350.80
63643984156000.00	-36.80	167.96	350.56
63643984157000.00	-36.80	167.88	350.40
63643984158000.00	-36.80	167.92	350.24
63643984159000.00	-36.76	167.72	350.12
