time	Hvar	Evar	Zvar
63644673505000.00	-219.96	102.84	343.20
63644673506000.00	-219.76	103.16	343.76
63644673507000.00	-219.64	103.48	344.12
63644673508000.00	-219.48	103.72	344.48
63644673509000.00	-219.28	103.84	344.92
63644673510000.00	-219.08	104.00	345.12
63644673511000.00	-218.72	104.08	345.48
63644673512000.00	-218.40	104.16	345.92
63644673512999.99	-218.08	104.32	346.20
63644673514000.00	-217.60	104.32	346.72
63644673515000.01	-217.28	104.44	347.12
63644673516000.00	-216.88	104.48	347.52
63644673517000.01	-216.24	104.60	348.08
63644673518000.00	-215.88	104.68	348.48
63644673519000.00	-215.44	104.80	349.00
63644673520000.00	-214.92	104.76	349.80
63644673521000.00	-214.28	104.60	350.12
63644673522000.00	-213.56	104.56	350.36
63644673523000.00	-212.76	104.40	350.60
63644673524000.00	-211.76	104.08	350.88
63644673525000.00	-210.72	104.00	351.16
63644673525999.99	-209.52	103.76	351.40
63644673527000.00	-208.40	103.56	351.72
63644673528000.01	-207.24	103.24	351.84
63644673529000.00	-205.96	102.88	352.04
63644673530000.01	-204.76	102.40	352.20
63644673531000.00	-202.24	101.84	352.20
63644673532000.00	-200.92	101.28	352.24
63644673533000.00	-199.56	100.48	352.40
63644673534000.00	-198.08	100.12	352.76
63644673535000.00	-196.68	99.84	352.76
63644673536000.00	-195.08	99.40	353.24
63644673537000.00	-193.48	99.04	353.64
63644673538000.00	-191.88	98.56	353.84
63644673538999.99	-190.16	98.16	354.24
63644673540000.00	-188.48	97.72	354.44
63644673541000.01	-186.76	97.44	354.84
63644673542000.00	-185.04	96.96	355.16
63644673543000.01	-183.20	96.48	355.56
63644673544000.00	-181.40	96.12	355.96
63644673545000.00	-179.72	95.72	356.36
63644673546000.00	-176.12	95.28	356.68
63644673547000.00	-174.36	94.88	357.16
63644673548000.00	-172.56	94.04	357.60
63644673549000.00	-170.80	93.56	358.44
63644673550000.00	-169.00	93.12	358.76
63644673551000.00	-167.16	92.48	358.92
63644673551999.99	-165.40	91.76	359.16
63644673553000.00	-163.60	91.04	359.28
63644673554000.01	-161.72	90.40	359.44
63644673555000.00	-159.76	89.76	359.76
63644673556000.01	-157.80	89.12	359.96
63644673557000.00	-155.84	88.64	360.12
63644673558000.00	-153.76	88.04	360.52
63644673559000.00	-151.72	87.60	360.88
63644673560000.00	-149.64	87.08	361.12
63644673561000.00	-145.64	86.48	361.64
63644673562000.00	-143.44	85.52	361.92
63644673562999.99	-141.24	85.08	362.16
63644673564000.00	-139.20	84.64	363.00
63644673564999.99	-137.08	84.20	363.40
63644673566000.00	-134.88	83.64	363.80
63644673567000.01	-132.76	83.28	364.20
63644673568000.00	-130.64	82.76	364.60
63644673569000.01	-128.56	82.28	364.96
63644673570000.00	-126.40	81.68	365.52
63644673571000.00	-124.48	81.24	365.84
63644673572000.00	-122.56	80.68	366.24
63644673573000.00	-120.56	80.24	366.60
63644673574000.00	-118.48	79.80	367.00
63644673575000.00	-114.36	79.44	367.52
63644673575999.99	-112.40	79.08	367.84
63644673577000.00	-110.44	78.28	368.28
63644673577999.99	-108.52	78.00	369.24
63644673579000.00	-106.68	77.64	369.72
63644673580000.01	-104.96	77.36	370.16
63644673581000.00	-103.32	77.04	370.64
63644673582000.00	-101.64	76.84	371.16
63644673583000.00	-100.12	76.68	371.64
63644673584000.00	-98.56	76.48	372.28
63644673585000.00	-97.08	76.44	372.76
63644673586000.00	-95.56	76.44	373.44
63644673587000.00	-94.08	76.52	374.08
63644673588000.00	-92.72	76.52	374.76
63644673588999.99	-91.20	76.72	375.48
63644673590000.00	-88.52	76.80	376.16
63644673590999.99	-87.20	76.84	376.84
63644673592000.00	-85.88	76.80	377.44
63644673593000.01	-84.64	76.64	378.28
63644673594000.00	-83.40	76.60	378.68
63644673595000.00	-82.20	76.64	379.20
63644673596000.00	-80.80	76.72	379.72
63644673597000.00	-79.64	76.92	380.32
63644673598000.00	-78.56	77.20	381.00
63644673599000.00	-77.48	77.52	381.60
63644673600000.00	-76.48	77.72	382.32
63644673601000.00	-75.44	78.00	383.00
63644673601999.99	-74.60	78.36	383.64
63644673603000.00	-73.80	78.68	384.40
63644673603999.99	-73.20	78.80	385.04
63644673605000.00	-71.64	79.12	385.56
63644673606000.01	-70.88	79.08	385.80
63644673607000.00	-70.00	78.96	386.12
63644673608000.00	-69.00	78.88	386.28
63644673609000.00	-68.00	78.60	386.40
63644673610000.00	-67.00	78.52	386.56
63644673611000.00	-65.92	78.40	386.48
63644673612000.00	-65.00	78.16	386.52
63644673613000.00	-64.04	78.00	386.48
63644673614000.00	-63.04	77.76	386.40
63644673614999.99	-62.16	77.52	386.36
63644673616000.00	-61.36	77.20	386.32
63644673616999.99	-60.64	76.96	386.12
63644673618000.00	-60.00	76.72	386.00
63644673619000.01	-58.84	76.36	385.84
63644673620000.00	-58.32	76.08	385.72
63644673621000.00	-57.84	75.24	385.44
63644673622000.00	-57.44	74.76	384.88
63644673623000.00	-57.00	74.36	384.56
63644673624000.00	-56.72	73.88	384.24
63644673625000.00	-56.44	73.52	383.96
63644673626000.00	-56.16	73.24	383.68
63644673627000.00	-55.88	72.92	383.48
63644673627999.99	-55.60	72.80	383.36
63644673629000.00	-55.40	72.52	383.16
63644673630000.01	-55.20	72.48	383.00
63644673631000.00	-54.92	72.32	382.76
63644673632000.01	-54.72	72.12	382.68
63644673633000.00	-54.36	71.92	382.36
63644673634000.00	-53.76	71.64	381.96
63644673635000.00	-53.52	71.44	381.76
63644673636000.00	-53.40	70.80	381.40
63644673637000.00	-53.32	70.56	380.88
63644673638000.00	-53.20	70.16	380.56
63644673639000.00	-53.08	69.84	380.20
63644673640000.00	-52.92	69.56	379.80
63644673640999.99	-52.72	69.40	379.56
63644673642000.00	-52.52	69.20	379.32
63644673643000.01	-52.20	69.08	379.08
63644673644000.00	-52.00	68.80	378.76
63644673645000.01	-51.76	68.64	378.48
63644673646000.00	-51.72	68.36	378.20
63644673647000.00	-51.40	68.20	377.88
63644673648000.00	-51.24	68.04	377.56
63644673649000.00	-50.72	67.84	377.32
63644673650000.00	-50.44	67.56	377.12
63644673651000.00	-50.16	67.52	376.80
63644673652000.00	-49.80	67.52	376.48
63644673653000.00	-49.60	67.52	376.24
63644673653999.99	-49.40	67.48	376.00
63644673655000.00	-49.32	67.32	375.68
63644673656000.01	-49.16	67.16	375.32
63644673657000.00	-49.16	66.96	374.96
63644673658000.01	-48.96	66.72	374.60
63644673659000.00	-48.72	66.52	374.24
63644673660000.00	-48.60	66.36	373.80
63644673661000.00	-48.44	66.32	373.64
63644673662000.00	-48.36	66.32	373.36
63644673663000.00	-48.48	66.36	373.24
63644673664000.00	-48.56	66.40	373.00
63644673664999.99	-48.72	66.40	372.96
63644673666000.00	-48.84	66.68	372.92
63644673666999.99	-49.08	66.80	372.84
63644673668000.00	-49.20	66.96	372.80
63644673669000.01	-49.40	67.20	372.80
63644673670000.00	-49.60	67.36	372.80
63644673671000.00	-49.84	67.52	372.72
63644673672000.00	-50.04	67.72	372.76
63644673673000.00	-50.16	68.04	372.84
63644673674000.00	-50.16	68.28	372.84
63644673675000.00	-50.28	68.68	372.96
63644673676000.00	-50.24	69.12	373.16
63644673677000.00	-50.40	69.56	373.40
63644673677999.99	-50.80	70.04	373.68
63644673679000.00	-51.12	70.48	373.96
63644673679999.99	-51.52	70.96	374.40
63644673681000.00	-51.92	72.24	374.80
63644673682000.01	-52.40	72.84	375.76
63644673683000.00	-52.80	73.44	376.28
63644673684000.00	-53.36	74.04	376.76
63644673685000.00	-53.92	74.72	377.12
63644673686000.00	-54.40	75.28	377.48
63644673687000.00	-54.84	75.76	377.76
63644673688000.00	-55.20	76.00	378.00
63644673689000.00	-55.56	76.32	378.12
63644673690000.00	-55.84	76.72	378.40
63644673690999.99	-56.28	76.92	378.52
63644673692000.00	-56.56	77.20	378.64
63644673692999.99	-56.72	77.52	378.84
63644673694000.00	-56.88	77.92	379.04
63644673695000.01	-57.00	78.56	379.32
63644673696000.00	-57.16	78.72	379.36
63644673697000.00	-57.28	78.88	379.44
63644673698000.00	-57.28	78.96	379.44
63644673699000.00	-57.32	79.00	379.36
63644673700000.00	-57.28	79.04	379.24
63644673701000.00	-57.08	79.04	379.16
63644673702000.00	-56.92	79.12	379.12
63644673703000.00	-56.76	79.20	379.08
63644673703999.99	-56.48	79.32	379.12
63644673705000.00	-56.20	79.28	379.04
63644673705999.99	-56.08	79.20	379.04
63644673707000.00	-55.92	79.12	378.96
63644673708000.01	-55.84	79.08	378.76
63644673709000.00	-55.72	78.84	378.48
63644673710000.00	-55.68	78.64	378.44
63644673711000.00	-55.76	78.56	378.36
63644673712000.00	-55.76	78.64	378.48
63644673713000.00	-55.84	78.60	378.52
63644673714000.00	-55.96	78.60	378.56
63644673715000.00	-56.04	78.64	378.80
63644673716000.00	-56.08	78.76	378.68
63644673716999.99	-56.20	78.72	378.80
63644673718000.00	-56.24	78.80	378.96
63644673719000.01	-56.32	78.80	378.96
63644673720000.00	-56.48	78.84	379.12
63644673721000.01	-56.48	78.84	379.24
63644673722000.00	-56.76	78.80	379.28
63644673723000.00	-56.84	79.00	379.28
63644673724000.00	-57.00	79.00	379.48
63644673725000.00	-57.24	79.00	379.56
63644673726000.00	-57.32	79.04	379.64
63644673727000.00	-57.36	79.20	379.80
63644673728000.00	-57.48	79.24	379.92
63644673729000.00	-57.48	79.36	379.88
63644673729999.99	-57.64	79.40	380.16
63644673731000.00	-57.72	79.44	380.24
63644673732000.01	-57.80	79.64	380.52
63644673733000.00	-58.00	79.92	380.80
63644673734000.01	-58.16	80.28	381.08
63644673735000.00	-58.44	80.68	381.52
63644673736000.00	-58.96	80.96	381.84
63644673737000.00	-59.28	81.28	382.04
63644673738000.00	-59.52	81.60	382.48
63644673739000.00	-59.72	82.12	382.68
63644673740000.00	-59.96	82.48	382.80
63644673741000.00	-60.08	82.96	383.36
63644673742000.00	-60.36	83.40	383.76
63644673742999.99	-60.48	83.92	384.00
63644673744000.00	-60.64	84.24	384.32
63644673745000.01	-60.88	84.72	384.68
63644673746000.00	-61.16	85.20	384.96
63644673747000.01	-61.40	85.56	385.24
63644673748000.00	-61.60	85.96	385.48
63644673749000.00	-61.72	86.44	385.76
63644673750000.00	-61.88	86.88	385.96
63644673751000.00	-61.92	87.24	386.08
63644673752000.00	-61.84	87.56	386.16
63644673753000.00	-61.80	87.80	386.20
63644673754000.00	-61.76	88.12	386.16
63644673755000.00	-61.68	88.28	386.04
63644673755999.99	-61.60	88.36	385.88
63644673757000.00	-61.68	88.48	385.84
63644673758000.01	-61.68	88.60	385.72
63644673759000.00	-61.68	88.64	385.56
63644673760000.01	-61.72	88.68	385.52
63644673761000.00	-61.72	88.68	385.20
63644673762000.00	-61.76	88.60	385.00
63644673763000.00	-61.80	88.64	384.92
63644673764000.00	-61.80	88.72	384.76
63644673765000.00	-61.80	88.88	384.60
63644673766000.00	-61.84	88.96	384.64
63644673766999.99	-61.96	89.04	384.56
63644673768000.00	-62.08	89.32	384.56
63644673768999.99	-62.08	89.52	384.28
63644673770000.00	-62.08	89.64	384.24
63644673771000.01	-61.96	89.84	384.04
63644673772000.00	-61.88	89.88	384.00
63644673773000.00	-61.80	89.92	383.80
63644673774000.00	-61.68	89.96	383.76
63644673775000.00	-61.64	89.96	383.48
63644673776000.00	-61.40	89.96	383.32
63644673777000.00	-61.20	89.92	383.16
63644673778000.00	-61.08	89.92	382.88
63644673779000.00	-60.88	89.96	382.76
63644673779999.99	-60.76	89.92	382.60
63644673781000.00	-60.48	89.92	382.32
63644673781999.99	-59.88	90.00	382.20
63644673783000.00	-59.52	89.76	382.00
63644673784000.01	-59.08	89.68	381.72
63644673785000.00	-58.56	89.48	381.32
63644673786000.00	-58.12	89.40	380.60
63644673787000.00	-57.56	89.20	380.36
63644673788000.00	-56.92	89.04	380.04
63644673789000.00	-56.36	89.04	379.80
63644673790000.00	-55.76	88.88	379.64
63644673791000.00	-55.16	88.76	379.32
63644673792000.00	-54.56	88.56	379.00
63644673792999.99	-54.12	88.40	378.84
63644673794000.00	-53.60	88.16	378.56
63644673794999.99	-53.28	88.04	378.40
63644673796000.00	-53.00	87.96	378.32
63644673797000.01	-52.64	88.04	378.24
63644673798000.00	-52.32	87.96	378.16
63644673799000.00	-52.16	88.08	378.08
63644673800000.00	-51.92	88.04	378.08
63644673801000.00	-51.56	87.92	377.80
63644673802000.00	-51.16	87.96	377.64
63644673803000.00	-50.96	88.08	377.64
63644673804000.00	-50.68	88.24	377.68
63644673805000.00	-50.60	88.40	377.80
63644673805999.99	-50.48	88.48	377.80
63644673807000.00	-50.56	88.60	377.88
63644673808000.01	-50.56	88.68	377.96
63644673809000.00	-50.56	88.68	377.84
63644673810000.01	-50.48	88.72	377.84
63644673811000.00	-50.48	88.68	377.84
63644673812000.00	-50.48	88.64	377.80
63644673813000.00	-50.36	88.72	377.88
63644673814000.00	-50.24	89.00	377.88
63644673815000.00	-50.12	89.08	378.00
63644673816000.00	-50.00	89.12	378.20
63644673817000.00	-49.80	89.32	378.36
63644673818000.00	-49.72	89.60	378.56
63644673818999.99	-49.64	89.92	378.96
63644673820000.00	-49.52	90.32	379.36
63644673821000.01	-49.40	90.68	379.64
63644673822000.00	-49.36	91.00	379.96
63644673823000.01	-49.12	91.36	380.40
63644673824000.00	-48.88	91.80	380.88
63644673825000.00	-48.64	92.36	381.40
63644673826000.00	-48.44	92.92	382.00
63644673827000.00	-48.28	93.52	382.56
63644673828000.00	-47.64	94.12	383.08
63644673829000.00	-47.20	95.40	383.80
63644673830000.00	-46.88	96.00	384.36
63644673831000.00	-46.52	96.68	385.68
63644673831999.99	-46.20	97.28	386.28
63644673833000.00	-45.80	97.92	386.88
63644673834000.01	-45.48	98.52	387.48
63644673835000.00	-45.12	99.12	388.16
63644673836000.01	-44.72	99.72	388.76
63644673837000.00	-44.44	100.36	389.52
63644673838000.00	-44.16	101.04	390.08
63644673839000.00	-43.92	101.68	390.80
63644673840000.00	-43.76	102.32	391.56
63644673841000.00	-43.68	103.04	392.16
63644673842000.00	-43.20	103.68	392.84
63644673843000.00	-42.88	104.32	393.32
63644673844000.00	-42.60	105.92	394.16
63644673844999.99	-42.32	106.72	395.64
63644673846000.00	-42.12	107.40	396.28
63644673847000.01	-41.88	108.04	396.92
63644673848000.00	-41.68	108.64	397.60
63644673849000.01	-41.52	109.20	398.08
63644673850000.00	-41.48	109.80	398.68
63644673851000.00	-41.40	110.32	399.16
63644673852000.00	-41.36	110.96	399.76
63644673853000.00	-41.36	111.56	400.32
63644673854000.00	-41.36	112.12	400.72
63644673855000.00	-41.44	112.56	401.08
63644673855999.99	-41.36	113.04	401.56
63644673857000.00	-41.28	113.44	401.84
63644673857999.99	-41.20	114.12	402.12
63644673859000.00	-41.24	114.48	402.52
63644673860000.01	-41.32	114.92	403.04
63644673861000.00	-41.28	115.36	403.40
63644673862000.01	-41.36	115.84	403.72
63644673863000.00	-41.40	116.12	404.08
63644673864000.00	-41.44	116.60	404.32
63644673865000.00	-41.44	116.88	404.68
63644673866000.00	-41.48	117.32	404.84
63644673867000.00	-41.52	117.64	405.12
63644673868000.00	-41.64	117.84	405.40
63644673868999.99	-41.76	118.20	405.56
63644673870000.00	-42.04	118.44	405.76
63644673870999.99	-42.04	118.84	405.88
63644673872000.00	-42.40	118.92	405.88
63644673873000.01	-42.52	119.24	405.92
63644673874000.00	-42.60	119.48	406.00
63644673875000.00	-42.72	119.60	406.16
63644673876000.00	-42.80	119.88	406.40
63644673877000.00	-42.88	120.16	406.36
63644673878000.00	-42.84	120.36	406.48
63644673879000.00	-42.88	120.60	406.52
63644673880000.00	-43.12	120.72	406.68
63644673881000.00	-43.24	120.84	406.64
63644673881999.99	-43.24	121.00	406.60
63644673883000.00	-43.36	121.20	406.72
63644673883999.99	-43.36	121.36	406.92
63644673885000.00	-43.60	121.56	406.84
63644673886000.01	-43.60	121.56	406.88
63644673887000.00	-43.56	121.56	406.80
63644673888000.00	-43.44	121.56	406.60
63644673889000.00	-43.40	121.48	406.56
63644673890000.00	-43.28	121.48	406.20
63644673891000.00	-43.16	121.36	406.12
63644673892000.00	-43.08	121.32	406.00
63644673893000.00	-42.92	121.16	405.92
63644673894000.00	-42.76	121.12	405.88
63644673894999.99	-42.68	121.08	405.64
63644673896000.00	-42.60	120.88	405.48
63644673896999.99	-42.56	120.72	405.40
63644673898000.00	-42.48	120.48	405.12
63644673899000.01	-42.44	120.28	404.92
63644673900000.00	-42.16	120.12	404.80
63644673901000.00	-42.16	119.96	404.52
63644673902000.00	-41.92	119.88	404.44
63644673903000.00	-41.88	119.56	404.32
63644673904000.00	-41.76	119.32	404.08
63644673905000.00	-41.56	119.12	403.60
63644673906000.00	-41.32	118.92	403.32
63644673907000.00	-41.04	118.60	402.88
63644673907999.99	-40.72	118.32	402.56
63644673909000.00	-40.52	117.96	402.16
63644673909999.99	-40.20	117.56	401.96
63644673911000.00	-39.92	117.28	401.60
63644673912000.01	-39.72	116.80	401.16
63644673913000.00	-39.36	116.40	400.80
63644673914000.00	-39.04	116.04	400.32
63644673915000.00	-38.64	115.60	399.80
63644673916000.00	-37.92	115.12	399.44
63644673917000.00	-37.44	114.72	398.84
63644673918000.00	-36.96	113.72	398.40
63644673919000.00	-36.48	113.32	397.48
63644673920000.00	-36.04	112.88	397.04
63644673920999.99	-35.60	112.36	396.72
63644673922000.00	-35.20	111.92	396.28
63644673923000.01	-34.76	111.60	395.84
63644673924000.00	-34.36	111.16	395.48
63644673925000.01	-34.12	110.84	395.12
63644673926000.00	-33.64	110.48	394.84
63644673927000.00	-33.28	110.24	394.48
63644673928000.00	-32.88	109.96	394.20
63644673929000.00	-32.68	109.72	394.00
63644673930000.00	-32.36	109.52	393.84
63644673931000.00	-31.80	109.28	393.52
63644673932000.00	-31.52	108.80	393.24
63644673933000.00	-31.28	108.44	392.88
63644673933999.99	-31.00	108.24	392.48
63644673935000.00	-30.76	107.88	392.16
63644673936000.01	-30.60	107.60	391.76
63644673937000.00	-30.48	107.20	391.40
63644673938000.01	-30.44	106.72	390.92
63644673939000.00	-30.32	106.32	390.44
63644673940000.00	-30.16	105.80	389.88
63644673941000.00	-29.96	105.36	389.36
63644673942000.00	-29.64	104.88	388.72
63644673943000.00	-29.44	104.16	388.08
63644673944000.00	-29.12	103.64	387.48
63644673945000.00	-28.68	103.00	386.88
63644673946000.00	-28.12	102.40	386.12
63644673946999.99	-27.80	101.08	385.48
63644673948000.00	-27.48	100.32	384.72
63644673949000.01	-27.12	99.72	383.44
63644673950000.00	-26.84	99.08	382.64
63644673951000.01	-26.36	98.52	382.12
63644673952000.00	-25.96	98.00	381.56
63644673953000.00	-25.64	97.32	380.80
63644673954000.00	-25.28	96.84	380.28
63644673955000.00	-24.96	96.28	379.60
63644673956000.00	-24.60	95.68	379.08
63644673957000.00	-24.36	95.20	378.52
63644673957999.99	-24.12	94.72	378.04
63644673959000.00	-23.84	94.16	377.36
63644673959999.99	-23.20	93.64	376.72
63644673961000.00	-22.88	93.04	376.08
63644673962000.01	-22.52	91.92	375.44
63644673963000.00	-22.00	91.44	374.24
63644673964000.00	-21.60	90.84	374.24
63644673965000.00	-21.20	90.32	373.00
63644673966000.00	-20.84	89.76	372.40
63644673967000.00	-20.52	89.32	371.84
63644673968000.00	-20.16	88.72	371.16
63644673969000.00	-19.88	88.28	370.52
63644673970000.00	-19.44	87.72	369.84
63644673970999.99	-19.16	87.16	369.20
63644673972000.00	-18.72	86.72	368.60
63644673972999.99	-18.32	86.24	367.96
63644673974000.00	-18.04	85.72	367.48
63644673975000.01	-17.88	85.24	366.92
63644673976000.00	-17.72	84.68	366.24
63644673977000.00	-17.80	83.68	365.68
63644673978000.00	-17.76	83.20	365.00
63644673979000.00	-17.64	82.76	363.80
63644673980000.00	-17.56	82.32	363.36
63644673981000.00	-17.52	81.96	362.68
63644673982000.00	-17.60	81.56	362.08
63644673983000.00	-17.48	81.16	361.60
63644673983999.99	-17.52	80.80	361.04
63644673985000.00	-17.56	80.36	360.56
63644673985999.99	-17.44	80.16	360.12
63644673987000.00	-17.36	79.84	359.56
63644673988000.01	-17.20	79.52	359.04
63644673989000.00	-17.08	79.24	358.68
63644673990000.00	-16.80	78.96	358.20
63644673991000.00	-16.56	78.64	357.72
63644673992000.00	-16.52	78.28	357.36
63644673993000.00	-16.40	78.12	356.96
63644673994000.00	-16.36	77.92	356.40
63644673995000.00	-16.32	77.68	355.96
63644673996000.00	-16.32	77.60	355.68
63644673996999.99	-16.36	77.52	355.40
63644673998000.00	-16.44	77.36	355.00
63644673998999.99	-16.56	77.20	354.80
63644674000000.00	-16.76	77.00	354.44
63644674001000.01	-16.88	76.84	354.08
63644674002000.00	-17.04	76.60	353.80
63644674003000.00	-17.12	76.32	353.32
63644674004000.00	-17.40	76.08	352.88
63644674005000.00	-17.60	75.96	352.60
63644674006000.00	-18.00	75.76	352.24
63644674007000.00	-18.20	75.40	351.92
63644674008000.00	-18.40	75.24	351.60
63644674009000.00	-18.40	75.00	350.80
63644674009999.99	-18.48	74.72	350.36
63644674011000.00	-18.52	74.40	350.04
63644674012000.01	-18.48	74.16	349.60
63644674013000.00	-18.40	73.84	349.16
63644674014000.01	-18.24	73.56	348.88
63644674015000.00	-18.20	73.28	348.44
63644674016000.00	-18.16	72.96	348.08
63644674017000.00	-18.12	72.68	347.72
63644674018000.00	-18.12	72.32	347.28
63644674019000.00	-18.04	72.08	346.84
63644674020000.00	-18.08	71.84	346.60
63644674021000.00	-17.92	71.52	346.16
63644674022000.00	-17.76	71.16	346.00
63644674022999.99	-17.68	71.04	345.76
63644674024000.00	-17.68	70.92	345.40
63644674025000.01	-17.64	70.88	345.20
63644674026000.00	-17.60	70.68	345.04
63644674027000.01	-17.52	70.56	344.92
63644674028000.00	-17.48	70.48	344.80
63644674029000.00	-17.44	70.32	344.52
63644674030000.00	-17.32	70.24	344.48
63644674031000.00	-17.24	70.16	344.36
63644674032000.00	-17.12	70.08	344.24
63644674033000.00	-16.88	70.12	344.24
63644674034000.00	-16.84	70.12	344.24
63644674035000.00	-16.68	70.12	344.20
63644674035999.99	-16.64	70.04	344.36
63644674037000.00	-16.60	70.04	344.20
63644674038000.01	-16.52	69.96	344.36
63644674039000.00	-16.48	69.92	344.32
63644674040000.01	-16.48	69.88	344.40
63644674041000.00	-16.40	69.84	344.36
63644674042000.00	-16.36	69.80	344.36
63644674043000.00	-16.32	69.88	344.48
63644674044000.00	-16.40	69.88	344.52
63644674045000.00	-16.32	69.72	344.40
63644674046000.00	-16.36	69.64	344.44
63644674046999.99	-16.40	69.44	344.28
63644674048000.00	-16.24	69.24	344.08
63644674048999.99	-16.16	69.00	344.00
63644674050000.00	-16.16	68.76	343.80
63644674051000.01	-16.08	68.44	343.60
63644674052000.00	-16.04	67.88	343.44
63644674053000.01	-15.96	67.56	343.32
63644674054000.00	-15.88	67.28	342.84
63644674055000.00	-15.76	66.92	342.68
63644674056000.00	-15.56	66.64	342.48
63644674057000.00	-15.40	66.28	342.28
63644674058000.00	-15.16	66.04	342.08
63644674059000.00	-15.00	65.76	342.08
63644674059999.99	-14.76	65.64	342.08
63644674061000.00	-14.60	65.40	342.00
63644674061999.99	-14.60	65.04	341.92
63644674063000.00	-14.52	64.80	341.92
63644674064000.01	-14.36	64.56	341.84
63644674065000.00	-14.20	64.36	341.92
63644674066000.00	-14.12	64.08	341.92
63644674067000.00	-14.04	64.04	342.04
63644674068000.00	-13.92	64.08	342.28
63644674069000.00	-13.92	63.96	342.48
63644674070000.00	-13.96	63.96	342.72
63644674071000.00	-14.08	63.96	343.00
63644674072000.00	-14.08	63.96	343.16
63644674072999.99	-14.24	63.88	343.36
63644674074000.00	-14.44	63.88	343.72
63644674074999.99	-14.60	63.84	344.00
63644674076000.00	-14.88	64.04	344.32
63644674077000.01	-15.08	64.32	344.84
63644674078000.00	-15.40	64.60	345.36
63644674079000.00	-15.68	64.88	345.96
63644674080000.00	-15.96	65.72	346.56
63644674081000.00	-16.20	65.72	347.00
63644674082000.00	-16.20	66.36	347.72
63644674083000.00	-16.16	66.72	348.60
63644674084000.00	-16.12	67.12	349.16
63644674085000.00	-16.04	67.48	349.64
63644674085999.99	-16.00	67.92	350.24
63644674087000.00	-15.92	68.36	350.88
63644674087999.99	-15.84	68.84	351.60
63644674089000.00	-15.76	69.36	352.40
63644674090000.01	-15.72	70.08	353.16
63644674091000.00	-15.60	70.72	354.08
63644674092000.00	-15.64	71.32	354.80
63644674093000.00	-15.60	72.00	355.72
63644674094000.00	-15.56	72.64	356.40
63644674095000.00	-15.56	73.92	357.20
63644674096000.00	-15.56	74.60	358.04
63644674097000.00	-15.48	75.40	358.88
63644674098000.00	-15.44	76.24	360.68
63644674098999.99	-15.44	76.96	361.52
63644674100000.00	-15.36	77.64	362.40
63644674101000.01	-15.36	78.40	363.24
63644674102000.00	-15.40	79.08	364.08
63644674103000.01	-15.32	79.60	364.84
63644674104000.00	-15.28	80.12	365.44
63644674105000.00	-15.16	80.64	365.96
63644674106000.00	-15.20	81.16	366.68
63644674107000.00	-14.92	81.60	367.12
63644674108000.00	-14.72	82.12	367.80
63644674109000.00	-14.08	82.48	368.48
63644674110000.00	-13.72	83.48	368.96
63644674111000.00	-13.48	83.92	369.64
63644674111999.99	-13.12	84.32	370.76
63644674113000.00	-12.84	84.64	371.08
63644674114000.01	-12.60	84.92	371.44
63644674115000.00	-12.40	85.20	371.84
63644674116000.01	-12.08	85.48	372.36
63644674117000.00	-11.84	85.72	372.72
63644674118000.00	-11.56	85.92	373.00
63644674119000.00	-11.28	86.12	373.32
63644674120000.00	-11.04	86.32	373.64
63644674121000.00	-10.68	86.56	373.92
63644674122000.00	-10.28	86.76	374.20
63644674123000.00	-10.16	87.04	374.60
63644674124000.00	-9.48	87.40	375.00
63644674124999.99	-9.32	88.00	375.36
63644674126000.00	-8.92	88.20	375.88
63644674127000.01	-8.64	88.52	376.60
63644674128000.00	-8.32	88.84	376.92
63644674129000.01	-8.08	89.00	377.32
63644674130000.00	-7.88	89.36	377.64
63644674131000.00	-7.76	89.60	378.20
63644674132000.00	-7.64	89.96	378.52
63644674133000.00	-7.44	90.32	379.04
63644674134000.00	-7.36	90.68	379.56
63644674135000.00	-7.24	91.00	379.92
63644674136000.00	-7.16	91.28	380.48
63644674137000.00	-7.16	91.56	380.76
63644674137999.99	-7.20	91.84	381.04
63644674139000.00	-7.16	92.12	381.44
63644674140000.01	-7.20	92.68	381.68
63644674141000.00	-7.16	92.88	382.12
63644674142000.01	-7.04	93.00	382.32
63644674143000.00	-6.76	93.24	382.36
63644674144000.00	-6.68	93.36	382.32
63644674145000.00	-6.44	93.44	382.36
63644674146000.00	-6.28	93.44	382.60
63644674147000.00	-6.16	93.52	382.60
63644674148000.00	-6.04	93.72	382.80
63644674148999.99	-6.00	93.80	382.88
63644674150000.00	-5.88	94.00	382.92
63644674150999.99	-5.92	94.16	383.00
63644674152000.00	-5.88	94.48	383.12
63644674153000.01	-5.84	94.64	383.36
63644674154000.00	-5.84	94.88	383.52
63644674155000.00	-5.92	95.44	383.72
63644674156000.00	-5.88	95.76	383.76
63644674157000.00	-5.92	95.96	384.08
63644674158000.00	-6.08	96.24	384.32
63644674159000.00	-6.16	96.48	384.44
63644674160000.00	-6.32	96.92	384.76
63644674161000.00	-6.44	97.28	384.96
63644674161999.99	-6.56	97.68	385.20
63644674163000.00	-6.80	98.00	385.36
63644674163999.99	-6.96	98.20	385.48
63644674165000.00	-7.00	98.44	385.56
63644674166000.01	-7.24	98.56	385.60
63644674167000.00	-7.44	98.72	385.60
63644674168000.00	-7.52	98.76	385.48
63644674169000.00	-7.68	98.84	385.52
