time	Hvar	Evar	Zvar
63644847219000.00	5.76	169.08	320.36
63644847220000.01	5.88	168.96	320.32
63644847221000.00	5.84	168.96	320.28
63644847222000.01	5.96	168.84	320.20
63644847223000.00	6.04	168.84	320.32
63644847224000.00	6.04	168.76	320.24
63644847225000.00	6.12	168.72	320.24
63644847226000.00	6.20	168.72	320.20
63644847227000.00	6.16	168.68	320.24
63644847228000.00	6.20	168.44	320.12
63644847229000.00	6.16	168.40	320.20
63644847230000.00	6.12	168.28	320.08
63644847230999.99	5.88	168.28	320.08
63644847232000.00	5.84	168.24	320.08
63644847233000.01	5.72	168.24	320.08
63644847234000.00	5.56	168.28	320.32
63644847235000.01	5.32	168.32	320.28
63644847236000.00	5.20	168.40	320.36
63644847237000.00	5.16	168.48	320.60
63644847238000.00	5.04	168.52	320.64
63644847239000.00	5.04	168.68	320.80
63644847240000.00	4.96	168.68	320.76
63644847241000.00	5.00	168.80	320.92
63644847241999.99	5.04	168.80	320.76
63644847243000.00	4.92	168.72	320.92
63644847243999.99	5.00	168.72	320.88
63644847245000.00	4.92	168.68	320.80
63644847246000.01	4.96	168.60	320.80
63644847247000.00	4.96	168.60	320.84
63644847248000.00	5.04	168.44	320.76
63644847249000.00	5.04	168.20	320.64
63644847250000.00	5.16	168.12	320.48
63644847251000.00	5.28	168.00	320.44
63644847252000.00	5.44	167.72	320.32
63644847253000.00	5.52	167.60	320.24
63644847254000.00	5.68	167.48	320.04
63644847254999.99	5.80	167.40	319.92
63644847256000.00	6.00	167.36	319.88
63644847256999.99	6.20	167.28	319.76
63644847258000.00	6.28	167.20	319.68
63644847259000.01	6.44	167.12	319.64
63644847260000.00	6.52	166.96	319.40
63644847261000.00	6.68	166.80	319.44
63644847262000.00	6.80	166.76	319.32
63644847263000.00	6.84	166.48	319.16
63644847264000.00	7.04	166.48	318.80
63644847265000.00	7.16	166.44	318.80
63644847266000.00	7.32	166.32	318.60
63644847267000.00	7.40	166.24	318.56
63644847267999.99	7.48	166.08	318.32
63644847269000.00	7.68	165.92	318.24
63644847269999.99	7.76	165.84	318.08
63644847271000.00	7.96	165.80	317.96
63644847272000.01	8.04	165.72	317.80
63644847273000.00	8.16	165.52	317.72
63644847274000.00	8.32	165.44	317.52
63644847275000.00	8.36	165.40	317.48
63644847276000.00	8.44	165.28	317.32
63644847277000.00	8.56	165.28	317.20
63644847278000.00	8.68	165.28	317.16
63644847279000.00	8.76	165.16	317.00
63644847280000.00	8.88	165.16	316.96
63644847280999.99	9.04	165.20	316.88
63644847282000.00	9.28	165.24	317.00
63644847283000.01	9.40	165.16	316.88
63644847284000.00	9.52	165.20	316.92
63644847285000.01	9.68	165.24	316.92
63644847286000.00	9.88	165.28	317.00
63644847287000.00	10.00	165.36	317.08
63644847288000.00	10.24	165.44	317.16
63644847289000.00	10.52	165.44	317.28
63644847290000.00	10.72	165.52	317.20
63644847291000.00	10.88	165.56	317.24
63644847292000.00	11.08	165.56	317.32
63644847293000.00	11.24	165.68	317.36
63644847293999.99	11.40	165.68	317.40
63644847295000.00	11.56	165.64	317.32
63644847296000.01	11.72	165.68	317.40
63644847297000.00	11.88	165.68	317.48
63644847298000.01	12.08	165.72	317.44
63644847299000.00	12.28	165.72	317.48
63644847300000.00	12.40	165.76	317.44
63644847301000.00	12.56	165.80	317.60
63644847302000.00	12.76	165.84	317.56
63644847303000.00	12.80	165.92	317.64
63644847304000.00	13.00	166.04	317.80
63644847305000.00	13.08	166.04	317.88
63644847306000.00	13.24	166.20	317.84
63644847306999.99	13.44	166.12	318.12
63644847308000.00	13.56	166.24	318.20
63644847309000.01	13.64	166.28	318.28
63644847310000.00	13.72	166.32	318.28
63644847311000.01	14.08	166.20	318.28
63644847312000.00	14.24	166.24	318.36
63644847313000.00	14.52	166.24	318.28
63644847314000.00	14.64	166.24	318.08
63644847315000.00	14.84	166.12	318.12
63644847316000.00	14.92	166.04	318.00
63644847317000.00	15.12	166.04	317.92
63644847318000.00	15.32	165.88	317.88
63644847319000.00	15.52	165.84	317.68
63644847319999.99	16.08	165.68	317.60
63644847321000.00	16.28	165.44	317.40
63644847322000.01	16.36	165.36	317.04
63644847323000.00	16.52	165.16	316.84
63644847324000.01	16.64	165.04	316.64
63644847325000.00	16.76	164.92	316.44
63644847326000.00	16.88	164.76	316.28
63644847327000.00	16.96	164.64	316.00
63644847328000.00	16.96	164.44	315.80
63644847329000.00	17.04	164.28	315.60
63644847330000.00	17.12	164.20	315.44
63644847330999.99	17.08	164.08	315.24
63644847332000.00	17.16	163.96	315.08
63644847332999.99	17.16	163.80	314.88
63644847334000.00	17.28	163.76	314.80
63644847335000.01	17.40	163.64	314.60
63644847336000.00	17.44	163.56	314.56
63644847337000.01	17.44	163.52	314.20
63644847338000.00	17.52	163.44	314.04
63644847339000.00	17.60	163.40	313.92
63644847340000.00	17.56	163.32	313.68
63644847341000.00	17.76	163.16	313.48
63644847342000.00	17.80	163.12	313.24
63644847343000.00	17.92	162.96	312.96
63644847343999.99	18.00	162.84	312.76
63644847345000.00	18.08	162.76	312.60
63644847345999.99	18.12	162.56	312.28
63644847347000.00	18.12	162.52	312.16
63644847348000.01	18.04	162.44	311.96
63644847349000.00	18.04	162.36	311.84
63644847350000.00	18.00	162.40	311.84
63644847351000.00	17.92	162.32	311.60
63644847352000.00	17.96	162.20	311.52
63644847353000.00	17.88	162.20	311.28
63644847354000.00	18.00	162.20	311.16
63644847355000.00	18.00	162.20	311.08
63644847356000.00	17.96	162.12	310.88
63644847356999.99	17.88	162.12	310.84
63644847358000.00	17.84	162.12	310.72
63644847358999.99	17.76	162.12	310.68
63644847360000.00	17.72	162.20	310.56
63644847361000.01	17.76	162.12	310.48
63644847362000.00	17.72	162.04	310.32
63644847363000.00	17.60	162.12	310.32
63644847364000.00	17.60	162.16	310.24
63644847365000.00	17.48	162.28	310.24
63644847366000.00	17.44	162.48	310.16
63644847367000.00	17.36	162.64	310.08
63644847368000.00	17.40	162.84	310.12
63644847369000.00	17.40	162.92	310.16
63644847369999.99	17.28	163.08	310.12
63644847371000.00	17.36	163.24	310.08
63644847371999.99	17.52	163.44	310.04
63644847373000.00	17.52	163.52	310.04
63644847374000.01	17.72	163.60	309.88
63644847375000.00	17.88	163.72	309.76
63644847376000.00	18.04	163.84	309.60
63644847377000.00	18.08	163.96	309.60
63644847378000.00	18.24	164.04	309.44
63644847379000.00	18.60	164.08	309.36
63644847380000.00	18.80	164.08	309.08
63644847381000.00	19.00	164.12	308.84
63644847382000.00	19.36	164.12	308.24
63644847382999.99	19.56	164.00	307.88
63644847384000.00	19.64	164.08	307.80
63644847384999.99	19.72	164.04	307.60
63644847386000.00	19.84	164.16	307.44
63644847387000.01	19.80	164.16	307.20
63644847388000.00	19.88	164.12	307.04
63644847389000.00	19.96	164.20	306.92
63644847390000.00	20.00	164.28	306.76
63644847391000.00	20.12	164.32	306.56
63644847392000.00	20.12	164.28	306.36
63644847393000.00	20.24	164.28	306.16
63644847394000.00	20.28	164.28	306.00
63644847395000.00	20.40	164.28	305.68
63644847395999.99	20.40	164.16	305.52
63644847397000.00	20.44	164.20	305.00
63644847398000.01	20.60	164.16	304.72
63644847399000.00	20.72	164.08	304.40
63644847400000.01	20.92	164.00	304.20
63644847401000.00	20.92	164.00	303.84
63644847402000.00	21.00	164.00	303.68
63644847403000.00	21.12	164.00	303.44
63644847404000.00	21.20	163.96	303.20
63644847405000.00	21.28	164.04	303.12
63644847406000.00	21.36	164.00	302.80
63644847407000.00	21.44	164.00	302.64
63644847408000.00	21.44	164.08	302.44
63644847408999.99	21.52	164.04	302.12
63644847410000.00	21.48	164.12	302.04
63644847411000.01	21.56	164.16	301.84
63644847412000.00	21.60	164.16	301.44
63644847413000.01	21.64	164.24	301.44
63644847414000.00	21.76	164.24	301.12
63644847415000.00	21.80	164.24	301.00
63644847416000.00	21.92	164.24	300.84
63644847417000.00	22.00	164.36	300.68
63644847418000.00	22.12	164.32	300.48
63644847419000.00	22.16	164.32	300.24
63644847420000.00	22.16	164.36	300.16
63644847421000.00	22.24	164.32	299.92
63644847421999.99	22.40	164.28	299.64
63644847423000.00	22.64	164.28	299.44
63644847424000.01	22.72	164.28	299.36
63644847425000.00	22.80	164.40	299.12
63644847426000.01	22.84	164.24	298.60
63644847427000.00	22.88	164.28	298.44
63644847428000.00	22.88	164.32	298.28
63644847429000.00	22.96	164.36	298.20
63644847430000.00	22.88	164.40	298.12
63644847431000.00	22.88	164.48	298.00
63644847432000.00	22.80	164.64	297.92
63644847432999.99	22.76	164.76	297.88
63644847434000.00	22.88	164.80	297.84
63644847434999.99	22.92	164.88	297.76
63644847436000.00	22.92	164.92	297.76
63644847437000.01	23.00	164.92	297.60
63644847438000.00	23.16	164.96	297.56
63644847439000.00	23.32	165.08	297.52
63644847440000.00	23.36	165.08	297.44
63644847441000.00	23.48	165.08	297.28
63644847442000.00	23.48	165.12	297.16
63644847443000.00	23.56	165.08	297.08
63644847444000.00	23.72	164.96	296.96
63644847445000.00	23.80	164.96	297.00
63644847445999.99	24.00	164.84	296.72
63644847447000.00	24.08	164.80	296.56
63644847447999.99	24.12	164.76	296.44
63644847449000.00	24.28	164.68	296.24
63644847450000.01	24.44	164.60	296.08
63644847451000.00	24.56	164.52	295.88
63644847452000.00	24.56	164.44	295.84
63644847453000.00	24.68	164.32	295.72
63644847454000.00	24.80	164.24	295.60
63644847455000.00	24.88	164.08	295.56
63644847456000.00	25.00	164.00	295.24
63644847457000.00	25.04	163.92	295.08
63644847458000.00	25.24	163.80	294.84
63644847458999.99	25.28	163.60	294.80
63644847460000.00	25.44	163.56	294.68
63644847460999.99	25.52	163.40	294.48
63644847462000.00	25.60	163.40	294.28
63644847463000.01	25.72	163.28	294.28
63644847464000.00	25.76	163.20	294.08
63644847465000.00	25.80	163.04	294.04
63644847466000.00	25.76	162.96	293.80
63644847467000.00	25.96	162.76	293.72
63644847468000.00	26.20	162.72	293.60
63644847469000.00	26.28	162.48	293.52
63644847470000.00	26.40	162.40	293.40
63644847471000.00	26.52	162.28	293.08
63644847471999.99	26.64	162.24	293.04
63644847473000.00	26.80	162.16	292.84
63644847473999.99	26.84	162.04	292.84
63644847475000.00	27.04	161.96	292.76
63644847476000.01	27.20	161.96	292.72
63644847477000.00	27.24	161.96	292.64
63644847478000.00	27.32	162.04	292.76
63644847479000.00	27.40	162.12	292.80
63644847480000.00	27.44	162.12	292.88
63644847481000.00	27.56	162.28	293.00
63644847482000.00	27.64	162.44	293.08
63644847483000.00	27.68	162.72	293.20
63644847484000.00	27.60	162.80	293.40
63644847484999.99	27.60	162.88	293.52
63644847486000.00	27.56	163.12	293.88
63644847487000.01	27.52	163.32	294.00
63644847488000.00	27.44	163.44	294.24
63644847489000.01	27.40	163.64	294.32
63644847490000.00	27.44	163.76	294.40
63644847491000.00	27.44	163.84	294.48
63644847492000.00	27.48	164.00	294.68
63644847493000.00	27.52	163.96	294.72
63644847494000.00	27.48	164.12	294.92
63644847495000.00	27.36	164.16	294.88
63644847496000.00	27.28	164.24	294.92
63644847497000.00	27.20	164.36	294.88
63644847497999.99	27.16	164.28	295.04
63644847499000.00	27.08	164.28	294.96
63644847500000.01	27.16	164.24	294.96
63644847501000.00	27.20	164.20	294.80
63644847502000.01	27.20	164.28	294.76
63644847503000.00	27.20	164.24	294.80
63644847504000.00	27.24	164.28	294.80
63644847505000.00	27.12	164.40	294.80
63644847506000.00	27.08	164.40	294.84
63644847507000.00	27.08	164.40	294.84
63644847508000.00	27.04	164.52	294.88
63644847509000.00	27.12	164.48	294.92
63644847510000.00	27.16	164.60	294.92
63644847510999.99	27.36	164.64	294.84
63644847512000.00	27.44	164.68	294.92
63644847513000.01	27.52	164.72	294.84
63644847514000.00	27.56	164.88	294.88
63644847515000.01	27.56	164.96	295.04
63644847516000.00	27.60	165.00	294.96
63644847517000.00	27.52	165.00	295.00
63644847518000.00	27.52	164.88	295.04
63644847519000.00	27.44	164.96	294.92
63644847520000.00	27.44	164.96	294.96
63644847521000.00	27.40	164.96	294.84
63644847521999.99	27.28	165.00	294.88
63644847523000.00	27.24	164.96	294.52
63644847523999.99	27.20	165.00	294.52
63644847525000.00	27.08	165.08	294.56
63644847526000.01	26.84	165.16	294.52
63644847527000.00	26.64	165.16	294.44
63644847528000.01	26.60	165.28	294.32
63644847529000.00	26.36	165.16	294.24
63644847530000.00	26.28	165.20	294.08
63644847531000.00	26.36	165.16	294.08
63644847532000.00	26.44	165.20	293.88
63644847533000.00	26.36	165.16	293.80
63644847534000.00	26.40	165.16	293.68
63644847534999.99	26.28	165.16	293.48
63644847536000.00	26.36	165.08	293.36
63644847536999.99	26.32	165.04	293.08
63644847538000.00	26.32	165.04	292.80
63644847539000.01	26.36	164.92	292.52
63644847540000.00	26.20	164.88	292.40
63644847541000.00	26.16	164.88	292.12
63644847542000.00	25.92	164.80	291.88
63644847543000.00	25.88	164.80	291.64
63644847544000.00	25.76	164.84	291.24
63644847545000.00	25.52	164.84	290.96
63644847546000.00	25.28	164.76	290.72
63644847547000.00	25.08	164.80	290.56
63644847547999.99	24.92	164.80	290.32
63644847549000.00	24.68	164.72	290.08
63644847549999.99	24.60	164.64	289.68
63644847551000.00	24.40	164.52	289.36
63644847552000.01	24.36	164.40	289.12
63644847553000.00	24.36	164.24	288.68
63644847554000.00	24.24	164.04	288.36
63644847555000.00	24.20	163.92	288.08
63644847556000.00	24.16	163.76	287.72
63644847557000.00	24.16	163.40	287.40
63644847558000.00	24.16	163.32	286.64
63644847559000.00	24.08	163.20	286.28
63644847560000.00	24.04	163.00	285.92
63644847560999.99	23.96	162.92	285.68
63644847562000.00	23.92	162.76	285.32
63644847562999.99	23.76	162.68	285.12
63644847564000.00	23.64	162.56	284.76
63644847565000.01	23.48	162.60	284.68
63644847566000.00	23.24	162.60	284.48
63644847567000.00	23.04	162.64	284.20
63644847568000.00	22.76	162.56	284.04
63644847569000.00	22.68	162.60	283.88
63644847570000.00	22.28	162.52	283.52
63644847571000.00	22.08	162.44	283.24
63644847572000.00	21.84	162.44	283.04
63644847573000.00	21.64	162.32	282.60
63644847573999.99	21.40	162.32	282.40
63644847575000.00	21.08	162.40	282.48
63644847576000.01	20.72	162.40	282.16
63644847577000.00	20.36	162.44	282.16
63644847578000.01	20.16	162.48	281.88
63644847579000.00	19.76	162.64	281.76
63644847580000.00	19.44	162.76	281.64
63644847581000.00	19.16	162.96	281.60
63644847582000.00	18.84	163.00	281.60
63644847583000.00	18.56	163.24	281.48
63644847584000.00	18.12	163.36	281.44
63644847585000.00	17.96	163.64	281.40
63644847586000.00	17.76	163.92	281.36
63644847586999.99	17.60	164.12	281.24
63644847588000.00	17.52	164.28	281.16
63644847589000.01	17.32	164.48	281.16
63644847590000.00	17.20	164.76	281.12
63644847591000.01	16.96	165.00	281.12
63644847592000.00	16.72	165.16	281.00
63644847593000.00	16.48	165.44	281.04
63644847594000.00	16.24	165.72	280.92
63644847595000.00	16.16	166.00	280.84
63644847596000.00	16.04	166.12	280.68
63644847597000.00	15.84	166.32	280.64
63644847598000.00	15.72	166.48	280.40
63644847599000.00	15.40	166.60	280.24
63644847599999.99	15.32	166.68	280.08
63644847601000.00	15.24	166.88	279.64
63644847602000.01	15.12	167.00	279.16
63644847603000.00	15.04	167.16	278.88
63644847604000.01	14.88	167.24	278.76
63644847605000.00	14.64	167.36	278.48
63644847606000.00	14.48	167.52	278.20
63644847607000.00	14.20	167.56	277.96
63644847608000.00	14.04	167.76	277.76
63644847609000.00	13.88	167.76	277.44
63644847610000.00	13.72	167.92	277.08
63644847611000.00	13.60	168.08	276.80
63644847612000.00	13.52	168.08	276.44
63644847612999.99	13.48	168.24	276.08
63644847614000.00	13.60	168.36	275.84
63644847615000.01	13.64	168.56	275.40
63644847616000.00	13.64	168.72	275.20
63644847617000.01	13.68	168.88	274.64
63644847618000.00	13.76	169.00	274.28
63644847619000.00	13.84	169.00	273.92
63644847620000.00	13.88	169.04	273.52
63644847621000.00	14.00	169.12	273.16
63644847622000.00	14.00	169.24	272.80
63644847623000.00	13.92	169.40	272.52
63644847623999.99	13.84	169.44	272.16
63644847625000.00	13.92	169.56	271.96
63644847625999.99	13.88	169.72	271.56
63644847627000.00	13.96	169.96	271.28
63644847628000.01	14.04	169.96	271.00
63644847629000.00	14.20	170.12	270.60
63644847630000.00	14.20	170.32	270.20
63644847631000.00	14.32	170.32	269.36
63644847632000.00	14.36	170.44	268.92
63644847633000.00	14.48	170.60	268.64
63644847634000.00	14.56	170.72	268.32
63644847635000.00	14.72	170.84	268.08
63644847636000.00	14.72	171.20	267.64
63644847636999.99	14.76	171.40	267.44
63644847638000.00	14.76	171.64	267.12
63644847638999.99	14.88	171.80	266.76
63644847640000.00	14.92	172.08	266.48
63644847641000.01	14.96	172.20	266.20
63644847642000.00	15.08	172.44	265.88
63644847643000.00	15.36	172.68	265.64
63644847644000.00	15.48	172.76	265.24
63644847645000.00	15.60	173.12	264.92
63644847646000.00	15.68	173.40	264.24
63644847647000.00	15.76	173.56	263.80
63644847648000.00	15.80	173.64	263.40
63644847649000.00	15.96	173.76	263.04
63644847649999.99	16.12	173.92	262.68
63644847651000.00	16.24	174.12	262.24
63644847651999.99	16.44	174.16	261.92
63644847653000.00	16.56	174.36	261.52
63644847654000.01	16.76	174.48	261.24
63644847655000.00	16.92	174.64	260.76
63644847656000.00	17.16	174.88	260.40
63644847657000.00	17.28	175.00	260.00
63644847658000.00	17.64	175.00	259.48
63644847659000.00	17.76	175.32	259.16
63644847660000.00	17.84	175.52	258.84
63644847661000.00	17.96	175.64	257.92
63644847662000.00	18.04	175.76	257.72
63644847662999.99	18.08	175.84	257.08
63644847664000.00	18.16	175.88	256.52
63644847665000.01	18.16	175.92	256.00
63644847666000.00	18.28	175.92	255.52
63644847667000.01	18.44	175.96	255.04
63644847668000.00	18.44	176.00	254.48
63644847669000.00	18.56	176.08	254.00
63644847670000.00	18.68	176.16	253.60
63644847671000.00	18.72	176.24	253.20
63644847672000.00	18.84	176.20	252.60
63644847673000.00	19.04	176.36	252.04
63644847674000.00	19.20	176.24	251.48
63644847675000.00	19.32	176.32	250.96
63644847675999.99	19.44	176.40	249.96
63644847677000.00	19.56	176.44	249.48
63644847678000.01	19.64	176.48	249.12
63644847679000.00	19.72	176.68	248.64
63644847680000.01	19.80	176.68	248.20
63644847681000.00	19.88	176.76	247.80
63644847682000.00	19.92	176.80	247.12
63644847683000.00	20.08	176.84	246.80
63644847684000.00	20.20	176.96	246.16
63644847685000.00	20.36	176.88	245.60
63644847686000.00	20.48	177.04	245.00
63644847687000.00	20.88	176.84	244.48
63644847688000.00	21.04	176.92	244.04
63644847688999.99	21.08	176.84	243.36
63644847690000.00	21.40	176.80	242.04
63644847691000.01	21.40	176.64	241.36
63644847692000.00	21.56	176.64	240.80
63644847693000.01	21.68	176.64	240.16
63644847694000.00	21.76	176.60	239.64
63644847695000.00	21.80	176.60	239.04
63644847696000.00	21.84	176.64	238.44
63644847697000.00	21.96	176.80	238.04
63644847698000.00	22.04	176.88	237.36
63644847699000.00	22.04	176.92	236.92
63644847700000.00	22.04	176.96	236.40
63644847701000.00	22.12	177.04	235.92
63644847701999.99	22.28	177.20	235.36
63644847703000.00	22.28	177.36	235.04
63644847704000.01	22.36	177.52	234.48
63644847705000.00	22.36	177.64	233.68
63644847706000.01	22.52	177.76	233.32
63644847707000.00	22.56	177.96	232.84
63644847708000.00	22.68	178.16	232.52
63644847709000.00	22.84	178.20	232.00
63644847710000.00	22.92	178.44	231.56
63644847711000.00	23.12	178.48	230.96
63644847712000.00	23.28	178.60	230.48
63644847712999.99	23.48	178.72	229.76
63644847714000.00	23.52	178.72	229.16
63644847714999.99	24.00	178.76	228.56
63644847716000.00	24.00	178.64	228.04
63644847717000.01	24.16	178.64	227.36
63644847718000.00	24.28	178.68	226.64
63644847719000.01	24.40	178.64	226.00
63644847720000.00	24.48	178.60	224.52
63644847721000.00	24.48	178.56	223.96
63644847722000.00	24.68	178.60	223.40
63644847723000.00	24.72	178.60	222.72
63644847724000.00	24.84	178.68	222.12
63644847725000.00	24.92	178.76	221.52
63644847725999.99	24.92	178.80	220.88
63644847727000.00	25.00	178.88	220.32
63644847727999.99	25.00	178.88	219.68
63644847729000.00	25.12	178.92	219.04
63644847730000.01	25.08	178.84	218.44
63644847731000.00	25.00	178.88	217.64
63644847732000.00	24.96	178.84	217.00
63644847733000.00	25.00	178.84	215.52
63644847734000.00	24.92	178.72	214.60
63644847735000.00	25.00	178.68	213.92
63644847736000.00	25.00	178.64	213.08
63644847737000.00	24.96	178.60	212.40
63644847738000.00	24.88	178.52	211.44
63644847738999.99	24.88	178.48	210.60
63644847740000.00	24.92	178.36	209.72
63644847740999.99	24.76	178.28	208.96
63644847742000.00	24.72	178.20	208.08
63644847743000.01	24.64	178.12	207.32
63644847744000.00	24.64	178.00	206.48
63644847745000.00	24.32	177.88	205.48
63644847746000.00	24.16	177.88	204.96
63644847747000.00	24.00	177.68	204.00
63644847748000.00	23.76	177.52	202.40
63644847749000.00	23.72	177.52	202.40
63644847750000.00	23.52	177.44	200.72
63644847751000.00	23.36	177.36	199.92
63644847751999.99	23.20	177.20	198.96
63644847753000.00	23.12	177.08	198.24
63644847753999.99	22.96	176.96	197.20
63644847755000.00	22.80	176.84	196.36
63644847756000.01	22.64	176.72	195.44
63644847757000.00	22.48	176.56	194.56
63644847758000.00	22.20	176.44	193.72
63644847759000.00	21.96	176.36	192.84
63644847760000.00	21.40	176.32	192.16
63644847761000.00	21.12	176.20	191.28
63644847762000.00	20.76	176.16	190.52
63644847763000.00	20.48	176.16	189.04
63644847764000.00	20.20	176.20	188.20
63644847764999.99	19.96	176.28	187.64
63644847766000.00	19.56	176.28	186.84
63644847766999.99	19.40	176.36	186.28
63644847768000.00	19.16	176.32	185.52
63644847769000.01	18.88	176.44	185.00
63644847770000.00	18.48	176.60	184.24
63644847771000.00	18.24	176.68	183.72
63644847772000.00	17.84	176.84	183.12
63644847773000.00	17.56	176.96	182.48
63644847774000.00	17.08	176.92	181.84
63644847775000.00	16.20	177.00	181.16
63644847776000.00	15.72	177.00	180.44
63644847777000.00	15.28	176.96	179.68
63644847777999.99	14.72	177.00	178.32
63644847779000.00	14.28	177.00	177.68
63644847780000.01	13.80	177.00	176.88
63644847781000.00	13.32	177.04	176.28
63644847782000.01	12.92	177.12	175.52
63644847783000.00	12.56	177.20	174.76
63644847784000.00	12.16	177.28	174.20
63644847785000.00	11.64	177.36	173.36
63644847786000.00	11.24	177.36	172.72
63644847787000.00	10.88	177.40	172.00
63644847788000.00	10.44	177.44	171.28
63644847789000.00	9.52	177.40	170.60
63644847790000.00	9.04	177.40	169.80
63644847790999.99	8.64	177.52	169.24
63644847792000.00	8.16	177.68	167.84
63644847793000.01	7.72	177.64	167.00
63644847794000.00	7.20	177.76	166.40
63644847795000.01	6.72	177.84	165.80
63644847796000.00	6.08	177.84	165.20
63644847797000.00	5.48	178.16	164.64
63644847798000.00	4.88	178.28	164.16
63644847799000.00	4.16	178.44	163.80
63644847800000.00	3.44	178.68	163.28
63644847801000.00	2.64	178.80	162.96
63644847802000.00	1.96	179.12	162.40
63644847803000.00	1.44	179.36	161.92
63644847803999.99	-0.04	179.56	161.48
63644847805000.00	-0.72	179.72	160.96
63644847806000.01	-1.52	179.96	160.36
63644847807000.00	-2.16	180.08	159.24
63644847808000.01	-2.96	180.16	158.64
63644847809000.00	-3.64	180.16	158.08
63644847810000.00	-4.40	180.36	157.60
63644847811000.00	-5.08	180.44	157.00
63644847812000.00	-5.84	180.60	156.56
63644847813000.00	-6.52	180.84	156.16
63644847814000.00	-7.20	181.00	155.72
63644847814999.99	-7.84	181.36	155.44
63644847816000.00	-8.56	181.60	155.20
63644847816999.99	-9.36	181.84	154.88
63644847818000.00	-9.96	182.20	154.76
63644847819000.01	-11.60	182.52	154.52
63644847820000.00	-12.32	183.28	154.56
63644847821000.00	-12.96	183.80	154.52
63644847822000.00	-13.68	184.36	154.88
63644847823000.00	-14.28	185.04	155.36
63644847824000.00	-14.80	185.84	155.88
63644847825000.00	-15.40	186.60	156.40
63644847826000.00	-16.04	187.44	157.08
63644847827000.00	-16.48	188.36	157.88
63644847827999.99	-17.12	189.16	158.52
63644847829000.00	-17.60	190.04	159.52
63644847829999.99	-18.16	190.96	160.32
63644847831000.00	-18.72	191.76	161.16
63644847832000.01	-19.40	192.56	162.00
63644847833000.00	-20.52	193.36	162.68
63644847834000.00	-21.12	194.00	163.56
63644847835000.00	-21.60	195.24	164.16
63644847836000.00	-22.36	195.64	165.52
63644847837000.00	-22.92	196.08	166.12
63644847838000.00	-23.68	196.56	166.56
63644847839000.00	-24.28	197.00	167.16
63644847840000.00	-24.96	197.36	167.56
63644847840999.99	-25.56	197.84	168.08
63644847842000.00	-26.28	198.20	168.68
63644847842999.99	-26.88	198.56	169.28
63644847844000.00	-27.48	199.08	169.88
63644847845000.01	-28.12	199.68	170.68
63644847846000.00	-28.76	200.16	171.48
63644847847000.00	-29.32	200.64	172.40
63644847848000.00	-30.28	201.24	173.36
63644847849000.00	-30.80	201.80	174.12
63644847850000.00	-31.20	202.96	175.04
63644847851000.00	-31.60	203.40	176.72
63644847852000.00	-32.08	203.92	177.48
63644847853000.00	-32.44	204.36	178.32
63644847853999.99	-32.84	204.80	179.28
63644847855000.00	-33.24	205.32	179.96
63644847855999.99	-33.72	205.80	180.80
63644847857000.00	-34.12	206.20	181.68
63644847858000.01	-34.56	206.60	182.44
63644847859000.00	-35.04	206.92	183.28
63644847860000.00	-35.56	207.36	183.80
63644847861000.00	-35.96	207.72	184.56
63644847862000.00	-36.44	208.08	185.20
63644847863000.00	-37.28	208.48	185.96
63644847864000.00	-37.76	209.20	186.56
63644847865000.00	-38.40	209.48	187.12
63644847866000.00	-38.80	209.80	188.48
63644847866999.99	-39.20	210.16	189.24
63644847868000.00	-39.72	210.52	189.84
63644847869000.01	-40.08	210.76	190.52
63644847870000.00	-40.40	211.04	191.24
63644847871000.01	-40.84	211.28	191.88
63644847872000.00	-41.20	211.52	192.60
63644847873000.00	-41.40	211.80	193.32
63644847874000.00	-41.64	212.00	194.00
63644847875000.00	-41.84	212.36	194.92
63644847876000.00	-42.00	212.64	195.68
63644847877000.00	-42.20	212.96	196.44
63644847878000.00	-42.36	213.32	197.52
63644847879000.00	-42.44	213.96	198.56
63644847879999.99	-42.52	214.28	199.56
63644847881000.00	-42.60	214.56	201.52
63644847882000.01	-42.72	214.72	202.44
63644847883000.00	-42.76	214.92	203.44
63644847884000.01	-42.72	215.12	204.40
63644847885000.00	-42.72	215.40	205.56
63644847886000.00	-42.68	215.76	206.88
63644847887000.00	-42.48	215.92	207.92
63644847888000.00	-42.48	216.28	208.96
63644847889000.00	-42.44	216.52	210.28
63644847890000.00	-42.44	216.88	211.64
63644847891000.00	-42.28	217.20	212.92
63644847892000.00	-41.84	217.64	214.24
63644847892999.99	-41.68	218.08	215.68
63644847894000.00	-41.48	218.96	217.04
63644847895000.01	-41.24	219.64	220.00
63644847896000.00	-41.08	220.12	221.40
63644847897000.01	-40.96	220.72	222.92
63644847898000.00	-40.68	221.44	224.56
63644847899000.00	-40.64	222.08	226.08
63644847900000.00	-40.36	222.76	227.72
63644847901000.00	-40.32	223.40	229.20
63644847902000.00	-40.04	224.04	230.88
63644847903000.00	-39.96	224.68	232.44
63644847904000.00	-39.72	225.28	233.80
63644847905000.00	-39.68	225.88	235.32
63644847905999.99	-39.44	226.44	236.72
63644847907000.00	-39.32	226.96	238.04
63644847908000.01	-39.24	227.92	239.32
63644847909000.00	-39.12	228.28	240.56
63644847910000.01	-39.16	228.68	243.00
63644847911000.00	-39.04	229.08	244.00
