time	Hvar	Evar	Zvar
63643815660000.00	23.56	188.36	172.44
63643815661000.00	23.48	188.44	172.32
63643815662000.00	23.56	188.52	172.32
63643815663000.00	23.52	188.56	172.36
63643815663999.99	23.48	188.56	172.24
63643815665000.00	23.48	188.48	172.28
63643815665999.99	23.52	188.52	172.20
63643815667000.00	23.52	188.60	172.20
63643815668000.01	23.40	188.60	172.20
63643815669000.00	23.44	188.64	172.16
63643815670000.00	23.44	188.64	172.12
63643815671000.00	23.48	188.68	172.08
63643815672000.00	23.40	188.64	172.08
63643815673000.00	23.40	188.64	172.12
63643815674000.00	23.40	188.64	172.12
63643815675000.00	23.36	188.72	171.96
63643815676000.00	23.40	188.68	172.00
63643815676999.99	23.36	188.68	171.92
63643815678000.00	23.36	188.64	171.84
63643815678999.99	23.40	188.68	171.88
63643815680000.00	23.40	188.64	171.92
63643815681000.01	23.40	188.64	171.80
63643815682000.00	23.32	188.64	171.76
63643815683000.00	23.36	188.68	171.68
63643815684000.00	23.20	188.72	171.64
63643815685000.00	23.28	188.68	171.68
63643815686000.00	23.24	188.64	171.60
63643815687000.00	23.24	188.64	171.64
63643815688000.00	23.28	188.68	171.48
63643815689000.00	23.28	188.72	171.52
63643815689999.99	23.24	188.72	171.40
63643815691000.00	23.28	188.76	171.44
63643815691999.99	23.28	188.80	171.48
63643815693000.00	23.28	188.72	171.48
63643815694000.01	23.24	188.84	171.40
63643815695000.00	23.28	188.92	171.48
63643815696000.00	23.24	188.84	171.40
63643815697000.00	23.20	188.92	171.44
63643815698000.00	23.24	188.88	171.48
63643815699000.00	23.28	188.92	171.48
63643815700000.00	23.24	188.88	171.40
63643815701000.00	23.24	188.96	171.40
63643815702000.00	23.16	189.00	171.32
63643815702999.99	23.24	189.00	171.32
63643815704000.00	23.24	189.00	171.24
63643815705000.01	23.16	189.08	171.40
63643815706000.00	23.20	189.08	171.24
63643815707000.01	23.20	189.16	171.32
63643815708000.00	23.20	189.20	171.24
63643815709000.00	23.20	189.24	171.28
63643815710000.00	23.16	189.20	171.28
63643815711000.00	23.24	189.20	171.32
63643815712000.00	23.12	189.20	171.36
63643815713000.00	23.20	189.24	171.32
63643815714000.00	23.12	189.32	171.32
63643815715000.00	23.16	189.24	171.36
63643815715999.99	23.24	189.36	171.48
63643815717000.00	23.16	189.28	171.36
63643815718000.01	23.12	189.36	171.32
63643815719000.00	23.08	189.40	171.32
63643815720000.01	23.16	189.48	171.44
63643815721000.00	23.16	189.44	171.40
63643815722000.00	23.12	189.44	171.40
63643815723000.00	23.20	189.52	171.44
63643815724000.00	23.24	189.44	171.32
63643815725000.00	23.28	189.44	171.36
63643815726000.00	23.20	189.48	171.40
63643815727000.00	23.24	189.64	171.44
63643815728000.00	23.24	189.56	171.40
63643815728999.99	23.16	189.52	171.40
63643815730000.00	23.24	189.56	171.52
63643815731000.01	23.28	189.60	171.40
63643815732000.00	23.32	189.60	171.40
63643815733000.01	23.32	189.68	171.44
63643815734000.00	23.28	189.72	171.52
63643815735000.00	23.32	189.68	171.36
63643815736000.00	23.36	189.80	171.44
63643815737000.00	23.32	189.72	171.52
63643815738000.00	23.36	189.76	171.60
63643815739000.00	23.32	189.72	171.48
63643815739999.99	23.36	189.76	171.52
63643815741000.00	23.36	189.72	171.48
63643815741999.99	23.40	189.76	171.52
63643815743000.00	23.36	189.80	171.52
63643815744000.01	23.40	189.80	171.48
63643815745000.00	23.48	189.80	171.48
63643815746000.00	23.48	189.72	171.52
63643815747000.00	23.60	189.80	171.52
63643815748000.00	23.48	189.76	171.52
63643815749000.00	23.52	189.80	171.48
63643815750000.00	23.52	189.84	171.48
63643815751000.00	23.64	189.84	171.52
63643815752000.00	23.68	189.92	171.56
63643815752999.99	23.72	189.92	171.60
63643815754000.00	23.68	189.92	171.64
63643815754999.99	23.72	189.96	171.68
63643815756000.00	23.80	190.08	171.60
63643815757000.01	23.72	190.04	171.80
63643815758000.00	23.80	190.00	171.84
63643815759000.00	23.80	190.16	171.76
63643815760000.00	23.88	190.12	171.88
63643815761000.00	23.84	190.16	171.88
63643815762000.00	23.84	190.16	171.96
63643815763000.00	23.88	190.24	172.08
63643815764000.00	23.92	190.24	172.12
63643815765000.00	23.96	190.32	172.20
63643815765999.99	23.92	190.36	172.24
63643815767000.00	24.00	190.40	172.16
63643815767999.99	23.96	190.40	172.28
63643815769000.00	24.00	190.36	172.20
63643815770000.01	23.96	190.40	172.28
63643815771000.00	24.00	190.52	172.16
63643815772000.00	23.96	190.48	172.28
63643815773000.00	24.04	190.64	172.40
63643815774000.00	24.08	190.60	172.40
63643815775000.00	24.12	190.68	172.52
63643815776000.00	24.12	190.80	172.48
63643815777000.00	24.16	190.84	172.56
63643815778000.00	24.20	190.84	172.64
63643815778999.99	24.28	190.92	172.88
63643815780000.00	24.28	190.96	172.88
63643815780999.99	24.32	191.00	172.96
63643815782000.00	24.36	191.04	173.04
63643815783000.01	24.36	191.20	173.08
63643815784000.00	24.36	191.16	173.20
63643815785000.00	24.44	191.24	173.24
63643815786000.00	24.48	191.28	173.24
63643815787000.00	24.52	191.32	173.36
63643815788000.00	24.52	191.40	173.48
63643815789000.00	24.56	191.44	173.56
63643815790000.00	24.64	191.44	173.60
63643815791000.00	24.72	191.56	173.76
63643815791999.99	24.68	191.60	173.64
63643815793000.00	24.72	191.60	173.84
63643815794000.01	24.68	191.64	173.92
63643815795000.00	24.76	191.76	174.08
63643815796000.01	24.80	191.76	174.08
63643815797000.00	24.76	191.72	174.08
63643815798000.00	24.84	191.76	174.16
63643815799000.00	24.92	191.76	174.16
63643815800000.00	24.88	191.80	174.36
63643815801000.00	25.00	191.88	174.32
63643815802000.00	25.00	191.88	174.36
63643815803000.00	25.00	191.96	174.44
63643815804000.00	25.12	192.00	174.44
63643815804999.99	25.08	192.00	174.48
63643815806000.00	25.16	192.20	174.56
63643815807000.01	25.08	192.20	174.72
63643815808000.00	25.16	192.24	174.84
63643815809000.01	25.20	192.32	174.92
63643815810000.00	25.20	192.28	175.00
63643815811000.00	25.28	192.32	175.00
63643815812000.00	25.32	192.44	175.16
63643815813000.00	25.32	192.44	175.16
63643815814000.00	25.32	192.44	175.32
63643815815000.00	25.32	192.44	175.28
63643815816000.00	25.36	192.48	175.36
63643815817000.00	25.36	192.52	175.40
63643815817999.99	25.44	192.60	175.48
63643815819000.00	25.40	192.68	175.56
63643815820000.01	25.44	192.68	175.64
63643815821000.00	25.44	192.68	175.68
63643815822000.01	25.40	192.76	175.76
63643815823000.00	25.40	192.80	175.92
63643815824000.00	25.32	192.80	175.88
63643815825000.00	25.40	192.84	175.96
63643815826000.00	25.40	192.80	175.96
63643815827000.00	25.44	192.92	176.12
63643815828000.00	25.36	192.92	176.04
63643815829000.00	25.48	192.88	176.12
63643815830000.00	25.40	192.92	176.20
63643815830999.99	25.40	192.92	176.20
63643815832000.00	25.40	193.00	176.28
63643815833000.01	25.40	193.00	176.20
63643815834000.00	25.44	193.16	176.36
63643815835000.01	25.44	193.12	176.32
63643815836000.00	25.36	193.08	176.40
63643815837000.00	25.40	193.16	176.40
63643815838000.00	25.32	193.16	176.56
63643815839000.00	25.40	193.12	176.44
63643815840000.00	25.28	193.20	176.60
63643815841000.00	25.28	193.04	176.56
63643815841999.99	25.24	193.20	176.56
63643815843000.00	25.16	193.16	176.64
63643815843999.99	25.16	193.12	176.64
63643815845000.00	25.16	193.12	176.68
63643815846000.01	25.16	193.24	176.72
63643815847000.00	25.12	193.24	176.68
63643815848000.00	25.00	193.28	176.76
63643815849000.00	25.00	193.12	176.76
63643815850000.00	24.92	193.08	176.76
63643815851000.00	24.88	193.08	176.80
63643815852000.00	24.84	193.16	176.72
63643815853000.00	24.88	193.08	176.76
63643815854000.00	24.88	193.20	176.80
63643815854999.99	24.72	193.08	176.72
63643815856000.00	24.68	193.04	176.84
63643815856999.99	24.68	193.04	176.76
63643815858000.00	24.64	193.08	176.80
63643815859000.01	24.68	193.08	176.72
63643815860000.00	24.68	193.04	176.80
63643815861000.00	24.60	192.96	176.72
63643815862000.00	24.64	192.96	176.80
63643815863000.00	24.52	193.00	176.76
63643815864000.00	24.56	192.92	176.76
63643815865000.00	24.52	192.92	176.68
63643815866000.00	24.56	192.88	176.68
63643815867000.00	24.52	192.92	176.80
63643815867999.99	24.48	192.92	176.88
63643815869000.00	24.48	192.96	176.88
63643815869999.99	24.60	192.96	176.92
63643815871000.00	24.48	192.96	176.92
63643815872000.01	24.52	192.96	177.08
63643815873000.00	24.48	192.92	176.96
63643815874000.00	24.48	192.96	177.00
63643815875000.00	24.40	192.96	177.08
63643815876000.00	24.40	193.00	177.04
63643815877000.00	24.36	193.00	177.16
63643815878000.00	24.36	192.92	177.16
63643815879000.00	24.32	192.92	177.16
63643815880000.00	24.32	193.00	177.24
63643815880999.99	24.28	192.92	177.36
63643815882000.00	24.28	192.96	177.28
63643815883000.01	24.16	192.92	177.40
63643815884000.00	24.28	192.92	177.36
63643815885000.01	24.20	192.92	177.36
63643815886000.00	24.16	192.80	177.36
63643815887000.00	24.16	192.84	177.48
63643815888000.00	24.20	192.84	177.44
63643815889000.00	24.08	192.80	177.48
63643815890000.00	24.16	192.80	177.48
63643815891000.00	24.16	192.80	177.44
63643815892000.00	24.16	192.72	177.36
63643815893000.00	24.12	192.80	177.40
63643815893999.99	24.12	192.80	177.44
63643815895000.00	24.08	192.80	177.52
63643815896000.01	24.12	192.72	177.92
63643815897000.00	24.12	192.68	177.68
63643815898000.01	24.16	192.72	177.64
63643815899000.00	24.08	192.68	177.76
63643815900000.00	24.08	192.76	177.76
63643815901000.00	24.12	192.72	177.80
63643815902000.00	24.12	192.72	177.92
63643815903000.00	24.16	192.68	177.80
63643815904000.00	24.20	192.80	178.00
63643815905000.00	24.20	192.76	177.92
63643815906000.00	24.16	192.76	178.08
63643815906999.99	24.20	192.76	178.12
63643815908000.00	24.20	192.80	178.08
63643815909000.01	24.20	192.72	178.16
63643815910000.00	24.12	192.76	178.16
63643815911000.01	24.12	192.72	178.16
63643815912000.00	24.16	192.76	178.24
63643815913000.00	24.12	192.68	178.20
63643815914000.00	24.20	192.72	178.36
63643815915000.00	24.20	192.80	178.36
63643815916000.00	24.20	192.68	178.48
63643815917000.00	24.24	192.76	178.56
63643815918000.00	24.28	192.68	178.52
63643815919000.00	24.16	192.76	178.60
63643815919999.99	24.28	192.68	178.64
63643815921000.00	24.24	192.80	178.80
63643815922000.01	24.24	192.80	178.76
63643815923000.00	24.24	192.76	178.96
63643815924000.01	24.32	192.76	178.96
63643815925000.00	24.32	192.72	179.00
63643815926000.00	24.20	192.76	179.08
63643815927000.00	24.32	192.84	179.00
63643815928000.00	24.32	192.80	179.08
63643815929000.00	24.28	192.76	179.16
63643815930000.00	24.24	192.80	179.20
63643815930999.99	24.36	192.84	179.24
63643815932000.00	24.36	192.76	179.36
63643815932999.99	24.36	192.76	179.40
63643815934000.00	24.36	192.76	179.48
63643815935000.01	24.36	192.76	179.44
63643815936000.00	24.40	192.72	179.52
63643815937000.01	24.48	192.76	179.60
63643815938000.00	24.52	192.68	179.72
63643815939000.00	24.44	192.68	179.64
63643815940000.00	24.40	192.72	179.76
63643815941000.00	24.52	192.72	179.80
63643815942000.00	24.52	192.80	179.92
63643815943000.00	24.56	192.76	179.92
63643815943999.99	24.52	192.72	180.04
63643815945000.00	24.48	192.68	180.08
63643815945999.99	24.64	192.68	180.08
63643815947000.00	24.56	192.68	180.12
63643815948000.01	24.56	192.60	180.20
63643815949000.00	24.60	192.72	180.28
63643815950000.00	24.64	192.72	180.32
63643815951000.00	24.60	192.60	180.44
63643815952000.00	24.52	192.52	180.40
63643815953000.00	24.60	192.48	180.36
63643815954000.00	24.64	192.52	180.28
63643815955000.00	24.60	192.48	180.40
63643815956000.00	24.68	192.52	180.44
63643815956999.99	24.80	192.48	180.56
63643815958000.00	24.80	192.44	180.52
63643815958999.99	24.72	192.40	180.48
63643815960000.00	24.72	192.40	180.60
63643815961000.01	24.72	192.40	180.56
63643815962000.00	24.72	192.40	180.60
63643815963000.00	24.68	192.28	180.64
63643815964000.00	24.80	192.36	180.72
63643815965000.00	24.80	192.28	180.72
63643815966000.00	24.88	192.28	180.76
63643815967000.00	24.84	192.24	180.92
63643815968000.00	24.92	192.08	180.88
63643815969000.00	24.96	192.00	180.96
63643815969999.99	24.84	192.00	180.80
63643815971000.00	24.88	191.88	180.88
63643815971999.99	24.84	191.88	181.04
63643815973000.00	24.88	191.88	181.12
63643815974000.01	24.96	191.84	180.96
63643815975000.00	24.96	191.80	181.04
63643815976000.00	25.00	191.76	181.00
63643815977000.00	24.92	191.72	181.08
63643815978000.00	25.04	191.68	181.00
63643815979000.00	24.96	191.68	181.08
63643815980000.00	24.92	191.64	181.00
63643815981000.00	25.04	191.64	181.12
63643815982000.00	25.04	191.56	181.00
63643815982999.99	25.04	191.56	181.24
63643815984000.00	25.08	191.48	181.12
63643815984999.99	25.04	191.48	181.16
63643815986000.00	25.08	191.28	181.28
63643815987000.01	25.04	191.32	181.36
63643815988000.00	25.12	191.28	181.32
63643815989000.00	25.08	191.28	181.32
63643815990000.00	25.08	191.16	181.24
63643815991000.00	25.00	191.12	181.36
63643815992000.00	25.00	191.08	181.32
63643815993000.00	25.08	191.04	181.40
63643815994000.00	25.00	191.08	181.24
63643815995000.00	25.00	190.96	181.36
63643815995999.99	25.00	190.96	181.32
63643815997000.00	25.00	190.88	181.40
63643815998000.01	24.96	190.80	181.44
63643815999000.00	24.96	190.76	181.40
63643816000000.01	24.96	190.68	181.36
63643816001000.00	25.00	190.68	181.44
63643816002000.00	24.96	190.56	181.32
63643816003000.00	24.96	190.52	181.24
63643816004000.00	24.88	190.40	181.44
63643816005000.00	24.88	190.40	181.36
63643816006000.00	24.88	190.44	181.44
63643816007000.00	24.88	190.32	181.44
63643816008000.00	24.80	190.28	181.28
63643816008999.99	24.76	190.24	181.48
63643816010000.00	24.72	190.16	181.44
63643816011000.01	24.64	190.12	181.36
63643816012000.00	24.64	190.16	181.40
63643816013000.01	24.64	190.08	181.32
63643816014000.00	24.60	189.96	181.48
63643816015000.00	24.48	189.96	181.40
63643816016000.00	24.60	189.88	181.36
63643816017000.00	24.48	189.84	181.44
63643816018000.00	24.44	189.72	181.40
63643816019000.00	24.44	189.80	181.56
63643816020000.00	24.36	189.68	181.44
63643816021000.00	24.32	189.68	181.52
63643816021999.99	24.28	189.60	181.32
63643816023000.00	24.20	189.60	181.48
63643816024000.01	24.20	189.56	181.44
63643816025000.00	24.12	189.48	181.48
63643816026000.01	24.00	189.40	181.36
63643816027000.00	24.00	189.40	181.40
63643816028000.00	23.96	189.28	181.32
63643816029000.00	23.96	189.24	181.44
63643816030000.00	23.88	189.16	181.36
63643816031000.00	23.84	189.04	181.28
63643816032000.00	23.80	189.12	181.44
63643816032999.99	23.80	189.04	181.40
63643816034000.00	23.64	189.00	181.48
63643816034999.99	23.64	188.92	181.36
63643816036000.00	23.60	188.88	181.44
63643816037000.01	23.56	188.80	181.36
63643816038000.00	23.52	188.88	181.48
63643816039000.00	23.52	188.92	181.32
63643816040000.00	23.40	188.88	181.28
63643816041000.00	23.28	188.80	181.40
63643816042000.00	23.28	188.84	181.36
63643816043000.00	23.24	188.84	181.36
63643816044000.00	23.20	188.68	181.44
63643816045000.00	23.08	188.72	181.40
63643816045999.99	23.04	188.68	181.40
63643816047000.00	23.04	188.64	181.36
63643816047999.99	22.88	188.64	181.56
63643816049000.00	22.84	188.64	181.40
63643816050000.01	22.80	188.72	181.48
63643816051000.00	22.72	188.64	181.36
63643816052000.00	22.72	188.60	181.44
63643816053000.00	22.60	188.64	181.52
63643816054000.00	22.68	188.60	181.36
63643816055000.00	22.64	188.64	181.52
63643816056000.00	22.48	188.52	181.40
63643816057000.00	22.32	188.56	181.52
63643816058000.00	22.32	188.56	181.40
63643816058999.99	22.32	188.52	181.48
63643816060000.00	22.12	188.48	181.36
63643816060999.99	22.12	188.40	181.28
63643816062000.00	22.04	188.36	181.28
63643816063000.01	22.00	188.32	181.16
63643816064000.00	21.84	188.28	181.16
63643816065000.00	21.72	188.28	181.04
63643816066000.00	21.68	188.16	180.88
63643816067000.00	21.68	188.20	180.96
63643816068000.00	21.60	188.04	180.92
63643816069000.00	21.52	188.08	181.00
63643816070000.00	21.48	188.00	180.96
63643816071000.00	21.32	188.08	180.88
63643816071999.99	21.24	187.92	180.92
63643816073000.00	21.16	187.96	180.88
63643816073999.99	21.12	187.88	180.72
63643816075000.00	21.12	187.92	180.72
63643816076000.01	21.04	187.88	180.64
63643816077000.00	20.88	187.84	180.68
63643816078000.00	20.92	187.92	180.72
63643816079000.00	20.88	187.88	180.76
63643816080000.00	20.80	187.92	180.68
63643816081000.00	20.68	187.92	180.76
63643816082000.00	20.64	187.96	180.64
63643816083000.00	20.52	187.92	180.68
63643816084000.00	20.44	187.88	180.68
63643816084999.99	20.32	187.80	180.72
63643816086000.00	20.20	187.84	180.64
63643816087000.01	20.08	187.80	180.56
63643816088000.00	20.16	187.84	180.64
63643816089000.01	20.08	187.76	180.48
63643816090000.00	20.04	187.76	180.52
63643816091000.00	19.88	187.72	180.44
63643816092000.00	19.84	187.72	180.52
63643816093000.00	19.72	187.76	180.44
63643816094000.00	19.68	187.72	180.40
63643816095000.00	19.68	187.72	180.44
63643816096000.00	19.56	187.72	180.24
63643816097000.00	19.44	187.68	180.32
63643816097999.99	19.44	187.64	180.32
63643816099000.00	19.32	187.64	180.28
63643816100000.01	19.32	187.72	180.20
63643816101000.00	19.12	187.64	180.20
63643816102000.01	19.08	187.64	180.24
63643816103000.00	18.96	187.60	180.16
63643816104000.00	18.88	187.68	180.16
63643816105000.00	18.80	187.60	180.20
63643816106000.00	18.72	187.60	180.12
63643816107000.00	18.72	187.68	180.24
63643816108000.00	18.56	187.68	180.20
63643816109000.00	18.56	187.68	180.08
63643816110000.00	18.44	187.68	180.08
63643816110999.99	18.44	187.68	180.16
63643816112000.00	18.36	187.68	180.08
63643816113000.01	18.24	187.72	180.08
63643816114000.00	18.16	187.72	180.08
63643816115000.01	17.96	187.80	180.16
63643816116000.00	17.96	187.76	180.12
63643816117000.00	17.96	187.76	180.08
63643816118000.00	17.84	187.80	180.12
63643816119000.00	17.84	187.80	180.08
63643816120000.00	17.76	187.84	180.16
63643816121000.00	17.76	187.72	180.08
63643816121999.99	17.72	187.76	180.08
63643816123000.00	17.68	187.84	180.00
63643816123999.99	17.60	187.92	180.08
63643816125000.00	17.52	187.92	180.12
63643816126000.01	17.56	187.92	180.12
63643816127000.00	17.52	187.96	180.04
63643816128000.01	17.48	187.92	180.04
63643816129000.00	17.36	187.88	180.04
63643816130000.00	17.24	187.88	180.12
63643816131000.00	17.24	187.92	180.00
63643816132000.00	17.24	187.80	180.12
63643816133000.00	17.12	187.84	179.96
63643816134000.00	17.12	187.88	180.00
63643816134999.99	17.12	187.92	180.08
63643816136000.00	17.08	187.96	180.00
63643816136999.99	17.04	187.96	180.04
63643816138000.00	16.96	187.96	180.04
63643816139000.01	16.96	187.84	180.08
63643816140000.00	16.88	187.88	179.96
63643816141000.00	16.80	187.92	179.96
63643816142000.00	16.88	187.84	179.92
63643816143000.00	16.76	187.84	180.04
63643816144000.00	16.64	187.84	179.84
63643816145000.00	16.64	187.88	179.96
63643816146000.00	16.56	187.76	179.84
63643816147000.00	16.48	187.88	179.88
63643816147999.99	16.40	187.84	179.80
63643816149000.00	16.44	187.84	179.88
63643816149999.99	16.40	187.88	179.88
63643816151000.00	16.44	187.84	179.88
63643816152000.01	16.36	187.92	179.80
63643816153000.00	16.32	187.84	180.00
63643816154000.00	16.28	187.80	179.80
63643816155000.00	16.28	187.80	179.84
63643816156000.00	16.20	187.80	179.76
63643816157000.00	16.24	187.72	179.84
63643816158000.00	16.04	187.76	179.72
63643816159000.00	16.04	187.72	179.76
63643816160000.00	16.04	187.80	179.64
63643816160999.99	15.92	187.68	179.68
63643816162000.00	15.96	187.64	179.48
63643816162999.99	15.84	187.68	179.56
63643816164000.00	15.76	187.68	179.56
63643816165000.01	15.68	187.60	179.44
63643816166000.00	15.76	187.60	179.48
63643816167000.00	15.72	187.48	179.40
63643816168000.00	15.68	187.64	179.48
63643816169000.00	15.64	187.60	179.28
63643816170000.00	15.56	187.52	179.36
63643816171000.00	15.48	187.52	179.28
63643816172000.00	15.48	187.56	179.32
63643816173000.00	15.32	187.44	179.16
63643816173999.99	15.28	187.44	179.20
63643816175000.00	15.20	187.40	179.16
63643816176000.01	15.12	187.40	179.08
63643816177000.00	15.20	187.40	179.16
63643816178000.01	15.24	187.36	179.08
63643816179000.00	15.20	187.36	179.24
63643816180000.00	15.12	187.32	179.08
63643816181000.00	15.04	187.32	179.16
63643816182000.00	15.08	187.24	179.08
63643816183000.00	15.04	187.32	179.08
63643816184000.00	14.96	187.36	179.08
63643816185000.00	14.88	187.28	179.04
63643816186000.00	14.88	187.24	179.08
63643816186999.99	14.92	187.32	179.08
63643816188000.00	14.92	187.32	179.00
63643816189000.01	14.88	187.36	179.08
63643816190000.00	14.88	187.28	179.08
63643816191000.01	14.84	187.20	179.12
63643816192000.00	14.92	187.24	179.04
63643816193000.00	14.80	187.28	179.20
63643816194000.00	14.80	187.28	179.12
63643816195000.00	14.76	187.20	179.08
63643816196000.00	14.80	187.28	179.08
63643816197000.00	14.80	187.20	179.08
63643816198000.00	14.72	187.28	179.16
63643816199000.00	14.72	187.16	179.04
63643816199999.99	14.76	187.24	179.08
63643816201000.00	14.72	187.28	179.16
63643816202000.01	14.64	187.24	179.08
63643816203000.00	14.76	187.24	179.16
63643816204000.01	14.72	187.28	179.12
63643816205000.00	14.72	187.24	179.16
63643816206000.00	14.72	187.20	179.16
63643816207000.00	14.72	187.28	179.28
63643816208000.00	14.76	187.28	179.36
63643816209000.00	14.76	187.32	179.40
63643816210000.00	14.76	187.36	179.32
63643816211000.00	14.76	187.32	179.40
63643816212000.00	14.76	187.32	179.44
63643816212999.99	14.76	187.32	179.44
63643816214000.00	14.68	187.32	179.56
63643816215000.01	14.64	187.36	179.52
63643816216000.00	14.64	187.44	179.56
63643816217000.01	14.72	187.36	179.56
63643816218000.00	14.64	187.36	179.56
63643816219000.00	14.80	187.36	179.64
63643816220000.00	14.68	187.48	179.52
63643816221000.00	14.76	187.36	179.72
63643816222000.00	14.76	187.44	179.80
63643816223000.00	14.76	187.48	179.80
63643816223999.99	14.76	187.36	179.84
63643816225000.00	14.76	187.48	179.96
63643816225999.99	14.80	187.44	179.84
63643816227000.00	14.88	187.44	180.04
63643816228000.01	14.80	187.44	180.00
63643816229000.00	14.80	187.52	180.00
63643816230000.00	14.80	187.48	180.04
63643816231000.00	14.84	187.52	180.04
63643816232000.00	14.92	187.56	180.16
63643816233000.00	15.00	187.56	180.24
63643816234000.00	15.04	187.60	180.24
63643816235000.00	15.04	187.64	180.24
63643816236000.00	15.04	187.60	180.40
63643816236999.99	15.04	187.64	180.40
63643816238000.00	15.12	187.72	180.52
63643816238999.99	15.12	187.72	180.60
63643816240000.00	15.00	187.84	180.64
63643816241000.01	15.04	187.76	180.72
63643816242000.00	15.00	187.80	180.72
63643816243000.00	15.00	187.84	180.76
63643816244000.00	15.04	187.80	180.80
63643816245000.00	15.00	187.80	180.92
63643816246000.00	15.04	187.84	180.92
63643816247000.00	15.00	187.88	181.00
63643816248000.00	15.04	187.88	181.08
63643816249000.00	15.08	187.92	181.00
63643816249999.99	15.08	187.96	181.24
63643816251000.00	15.12	188.04	181.20
63643816251999.99	15.08	188.04	181.48
63643816253000.00	15.04	188.08	181.48
63643816254000.01	15.04	188.04	181.60
63643816255000.00	15.08	188.12	181.68
63643816256000.00	15.20	188.20	181.68
63643816257000.00	15.16	188.12	181.64
63643816258000.00	15.08	188.24	181.76
63643816259000.00	15.24	188.20	181.80
63643816260000.00	15.24	188.28	181.96
63643816261000.00	15.32	188.28	182.04
63643816262000.00	15.36	188.28	182.04
63643816262999.99	15.32	188.24	182.12
63643816264000.00	15.32	188.40	182.16
63643816265000.01	15.36	188.44	182.20
63643816266000.00	15.28	188.48	182.36
63643816267000.01	15.36	188.52	182.40
63643816268000.00	15.32	188.52	182.52
63643816269000.00	15.40	188.60	182.64
63643816270000.00	15.44	188.72	182.72
63643816271000.00	15.44	188.72	182.72
63643816272000.00	15.52	188.76	182.92
63643816273000.00	15.56	188.76	182.84
63643816274000.00	15.56	188.84	182.96
63643816275000.00	15.56	188.92	183.04
63643816275999.99	15.56	188.88	183.08
63643816277000.00	15.68	188.96	183.16
63643816278000.01	15.68	189.16	183.32
63643816279000.00	15.72	189.16	183.28
63643816280000.01	15.72	189.20	183.36
63643816281000.00	15.84	189.20	183.40
63643816282000.00	15.84	189.20	183.36
63643816283000.00	15.72	189.28	183.56
63643816284000.00	15.88	189.24	183.56
63643816285000.00	15.92	189.32	183.68
63643816286000.00	15.96	189.40	183.68
63643816287000.00	16.00	189.32	183.80
63643816288000.00	16.04	189.36	183.88
63643816288999.99	16.12	189.40	183.92
63643816290000.00	16.12	189.44	183.92
63643816291000.01	16.08	189.52	184.16
63643816292000.00	16.16	189.48	184.08
63643816293000.01	16.20	189.52	184.16
63643816294000.00	16.20	189.60	184.16
63643816295000.00	16.28	189.56	184.32
63643816296000.00	16.36	189.64	184.40
63643816297000.00	16.36	189.64	184.40
63643816298000.00	16.40	189.68	184.48
63643816299000.00	16.48	189.76	184.48
63643816300000.00	16.44	189.80	184.64
63643816301000.00	16.44	189.72	184.64
63643816301999.99	16.52	189.84	184.64
63643816303000.00	16.56	189.80	184.84
63643816304000.01	16.56	189.80	184.76
63643816305000.00	16.60	189.76	184.84
63643816306000.01	16.56	189.76	184.88
63643816307000.00	16.72	189.84	184.92
63643816308000.00	16.68	189.92	184.88
63643816309000.00	16.72	189.96	185.00
63643816310000.00	16.84	190.00	185.08
63643816311000.00	16.88	189.96	185.12
63643816312000.00	16.88	190.00	185.20
63643816312999.99	16.96	189.96	185.20
63643816314000.00	16.96	190.00	185.32
63643816314999.99	17.04	190.00	185.28
63643816316000.00	17.08	190.00	185.28
63643816317000.01	17.20	190.00	185.36
63643816318000.00	17.20	190.12	185.44
63643816319000.01	17.36	190.12	185.44
63643816320000.00	17.36	190.08	185.52
63643816321000.00	17.40	190.08	185.48
63643816322000.00	17.52	190.16	185.64
63643816323000.00	17.56	190.08	185.52
63643816324000.00	17.68	190.04	185.60
63643816325000.00	17.72	190.08	185.68
63643816325999.99	17.76	190.04	185.64
63643816327000.00	17.72	190.08	185.68
63643816327999.99	17.88	190.04	185.68
63643816329000.00	17.88	190.04	185.68
63643816330000.01	17.92	190.08	185.84
63643816331000.00	18.04	190.12	185.84
63643816332000.00	18.04	190.08	185.80
63643816333000.00	18.20	190.12	185.76
63643816334000.00	18.24	190.04	185.80
63643816335000.00	18.20	190.00	185.80
63643816336000.00	18.32	189.96	185.84
63643816337000.00	18.48	189.92	185.80
63643816338000.00	18.60	190.00	185.84
63643816338999.99	18.68	189.96	185.92
63643816340000.00	18.72	189.96	185.92
63643816340999.99	18.68	189.96	186.00
63643816342000.00	18.84	190.00	185.96
63643816343000.01	18.92	189.96	185.92
63643816344000.00	19.04	189.88	186.00
63643816345000.00	19.04	189.92	185.96
63643816346000.00	19.12	189.96	186.12
63643816347000.00	19.12	189.84	185.96
63643816348000.00	19.28	189.92	186.08
63643816349000.00	19.36	189.80	186.04
63643816350000.00	19.44	189.80	186.12
63643816351000.00	19.48	189.72	186.16
63643816351999.99	19.56	189.76	186.08
63643816353000.00	19.60	189.72	186.12
63643816353999.99	19.68	189.72	186.08
63643816355000.00	19.72	189.76	186.20
63643816356000.01	19.80	189.76	186.12
63643816357000.00	19.84	189.72	186.08
63643816358000.00	19.84	189.72	186.12
