time	Hvar	Evar	Zvar
63642603579000.00	-57.48	221.12	370.40
63642603580000.00	-57.40	221.04	370.56
63642603580999.99	-57.24	220.92	370.60
63642603582000.00	-57.00	220.96	370.72
63642603583000.01	-56.60	220.84	370.84
63642603584000.00	-56.36	220.84	370.96
63642603585000.01	-56.20	220.84	371.20
63642603586000.00	-56.04	220.88	371.36
63642603587000.00	-55.88	220.76	371.76
63642603588000.00	-55.68	220.84	371.96
63642603589000.00	-55.48	220.80	372.12
63642603590000.00	-55.36	220.76	372.12
63642603591000.00	-55.16	220.72	372.32
63642603592000.00	-54.88	220.68	372.44
63642603593000.00	-54.68	220.56	372.48
63642603593999.99	-54.40	220.60	372.52
63642603595000.00	-54.08	220.48	372.68
63642603596000.01	-53.84	220.44	372.80
63642603597000.00	-53.68	220.32	372.84
63642603598000.01	-53.44	220.28	373.04
63642603599000.00	-52.72	220.32	373.32
63642603600000.00	-52.56	220.24	373.40
63642603601000.00	-52.28	220.16	373.64
63642603602000.00	-51.96	220.12	373.92
63642603603000.00	-51.68	220.04	374.16
63642603604000.00	-51.40	220.00	374.32
63642603605000.00	-51.20	220.04	374.52
63642603606000.00	-51.00	220.00	374.68
63642603606999.99	-50.72	220.08	374.84
63642603608000.00	-50.52	220.00	375.08
63642603609000.01	-50.20	219.92	375.24
63642603610000.00	-50.04	219.96	375.40
63642603611000.01	-49.80	219.84	375.60
63642603612000.00	-49.44	219.84	375.68
63642603613000.00	-49.16	219.80	375.88
63642603614000.00	-48.64	219.72	376.04
63642603615000.00	-48.32	219.60	376.00
63642603616000.00	-48.04	219.48	376.16
63642603617000.00	-47.76	219.36	376.36
63642603618000.00	-47.44	219.28	376.44
63642603619000.00	-47.20	219.08	376.56
63642603619999.99	-46.92	218.96	376.56
63642603621000.00	-46.56	218.84	376.60
63642603622000.01	-46.20	218.72	376.60
63642603623000.00	-45.88	218.52	376.68
63642603624000.01	-45.52	218.32	376.68
63642603625000.00	-45.16	218.20	376.72
63642603626000.00	-44.84	217.96	376.80
63642603627000.00	-44.52	217.76	376.80
63642603628000.00	-44.04	217.64	376.80
63642603629000.00	-43.36	217.52	376.84
63642603630000.00	-43.00	217.08	376.88
63642603630999.99	-42.68	217.00	376.96
63642603632000.00	-42.24	216.80	377.12
63642603632999.99	-41.92	216.64	377.24
63642603634000.00	-41.56	216.44	377.28
63642603635000.01	-41.24	216.24	377.36
63642603636000.00	-40.88	216.04	377.40
63642603637000.01	-40.64	215.84	377.36
63642603638000.00	-40.32	215.60	377.40
63642603639000.00	-40.08	215.36	377.36
63642603640000.00	-39.64	215.12	377.28
63642603641000.00	-39.32	214.88	377.24
63642603642000.00	-38.96	214.56	377.16
63642603643000.00	-38.24	214.36	377.08
63642603643999.99	-37.84	213.92	377.00
63642603645000.00	-37.40	213.44	377.00
63642603645999.99	-37.04	213.20	376.80
63642603647000.00	-36.60	212.88	376.80
63642603648000.01	-36.12	212.68	376.64
63642603649000.00	-35.72	212.40	376.64
63642603650000.00	-35.32	212.12	376.60
63642603651000.00	-34.88	211.84	376.52
63642603652000.00	-34.44	211.52	376.40
63642603653000.00	-34.04	211.28	376.40
63642603654000.00	-33.60	211.00	376.36
63642603655000.00	-33.20	210.80	376.36
63642603656000.00	-32.80	210.60	376.32
63642603656999.99	-32.44	210.36	376.36
63642603658000.00	-31.72	210.12	376.40
63642603658999.99	-31.32	209.76	376.40
63642603660000.00	-30.88	209.60	376.32
63642603661000.01	-30.48	209.36	376.32
63642603662000.00	-30.08	209.04	376.28
63642603663000.00	-29.76	208.88	376.28
63642603664000.00	-29.36	208.60	376.16
63642603665000.00	-28.96	208.44	376.16
63642603666000.00	-28.68	208.28	376.20
63642603667000.00	-28.24	208.08	376.20
63642603668000.00	-27.96	207.92	376.16
63642603669000.00	-27.64	207.76	376.12
63642603669999.99	-27.32	207.52	376.04
63642603671000.00	-26.92	207.28	375.92
63642603671999.99	-26.28	207.04	375.92
63642603673000.00	-26.00	206.88	375.72
63642603674000.01	-25.64	206.40	375.60
63642603675000.00	-25.36	206.12	375.48
63642603676000.00	-25.00	205.96	375.28
63642603677000.00	-24.64	205.76	375.12
63642603678000.00	-24.24	205.56	375.00
63642603679000.00	-23.92	205.28	374.88
63642603680000.00	-23.48	205.04	374.72
63642603681000.00	-23.16	204.88	374.64
63642603682000.00	-22.84	204.60	374.44
63642603682999.99	-22.52	204.32	374.20
63642603684000.00	-22.20	204.12	374.04
63642603684999.99	-21.96	203.88	373.76
63642603686000.00	-21.64	203.60	373.60
63642603687000.01	-21.00	203.52	373.44
63642603688000.00	-20.68	203.32	373.28
63642603689000.00	-20.40	202.88	373.16
63642603690000.00	-20.08	202.68	372.84
63642603691000.00	-19.80	202.48	372.84
63642603692000.00	-19.56	202.16	372.64
63642603693000.00	-19.36	202.04	372.40
63642603694000.00	-19.04	201.84	372.32
63642603695000.00	-18.84	201.64	372.12
63642603695999.99	-18.60	201.32	371.88
63642603697000.00	-18.44	201.16	371.68
63642603698000.01	-18.20	200.92	371.44
63642603699000.00	-18.00	200.64	371.12
63642603700000.01	-17.80	200.48	370.92
63642603701000.00	-17.60	200.16	370.68
63642603702000.00	-17.12	199.88	370.40
63642603703000.00	-16.96	199.56	370.08
63642603704000.00	-16.80	199.04	369.80
63642603705000.00	-16.56	198.80	369.36
63642603706000.00	-16.32	198.52	369.16
63642603707000.00	-16.08	198.36	368.88
63642603708000.00	-15.88	198.04	368.68
63642603708999.99	-15.60	197.88	368.44
63642603710000.00	-15.36	197.56	368.16
63642603711000.01	-15.28	197.28	367.92
63642603712000.00	-15.12	197.04	367.64
63642603713000.01	-14.88	196.80	367.36
63642603714000.00	-14.72	196.44	367.12
63642603715000.00	-14.60	196.24	366.84
63642603716000.00	-14.40	195.92	366.52
63642603717000.00	-14.08	195.64	366.16
63642603718000.00	-13.92	195.32	365.88
63642603719000.00	-13.72	194.72	365.60
63642603720000.00	-13.56	194.48	365.36
63642603721000.00	-13.32	194.16	364.56
63642603721999.99	-13.16	193.88	364.28
63642603723000.00	-12.96	193.68	363.92
63642603724000.01	-12.76	193.44	363.56
63642603725000.00	-12.56	193.20	363.32
63642603726000.01	-12.36	192.92	363.00
63642603727000.00	-12.16	192.64	362.60
63642603728000.00	-12.04	192.40	362.36
63642603729000.00	-11.92	192.16	362.08
63642603730000.00	-11.72	191.88	361.80
63642603731000.00	-11.40	191.60	361.56
63642603732000.00	-11.40	191.44	361.28
63642603732999.99	-11.20	191.28	361.00
63642603734000.00	-11.08	190.84	360.64
63642603734999.99	-10.96	190.80	360.40
63642603736000.00	-10.88	190.60	360.08
63642603737000.01	-10.84	190.52	359.88
63642603738000.00	-10.76	190.48	359.72
63642603739000.00	-10.76	190.36	359.56
63642603740000.00	-10.72	190.16	359.28
63642603741000.00	-10.76	190.16	359.12
63642603742000.00	-10.84	189.92	358.88
63642603743000.00	-10.84	189.92	358.64
63642603744000.00	-10.80	189.80	358.44
63642603745000.00	-10.80	189.76	358.32
63642603745999.99	-10.88	189.80	358.12
63642603747000.00	-10.80	189.76	358.00
63642603747999.99	-10.80	189.60	357.80
63642603749000.00	-10.88	189.56	357.64
63642603750000.01	-10.96	189.52	357.20
63642603751000.00	-11.08	189.44	357.00
63642603752000.00	-11.16	189.40	356.84
63642603753000.00	-11.20	189.32	356.60
63642603754000.00	-11.20	189.32	356.36
63642603755000.00	-11.20	189.28	356.16
63642603756000.00	-11.20	189.32	356.00
63642603757000.00	-11.24	189.28	355.76
63642603758000.00	-11.28	189.24	355.52
63642603758999.99	-11.20	189.24	355.32
63642603760000.00	-11.28	189.16	355.08
63642603760999.99	-11.28	189.12	354.84
63642603762000.00	-11.36	188.96	354.60
63642603763000.01	-11.40	188.92	354.40
63642603764000.00	-11.36	188.84	353.92
63642603765000.00	-11.40	188.84	353.64
63642603766000.00	-11.40	188.88	353.48
63642603767000.00	-11.52	188.88	353.32
63642603768000.00	-11.48	188.84	353.20
63642603769000.00	-11.60	188.80	352.96
63642603770000.00	-11.56	188.88	352.76
63642603771000.00	-11.64	188.84	352.60
63642603771999.99	-11.72	188.96	352.52
63642603773000.00	-11.84	189.00	352.40
63642603773999.99	-12.00	189.04	352.20
63642603775000.00	-12.16	189.04	352.04
63642603776000.01	-12.44	189.04	351.80
63642603777000.00	-12.52	188.92	351.56
63642603778000.00	-12.76	188.84	351.36
63642603779000.00	-12.88	188.88	350.80
63642603780000.00	-13.00	188.84	350.80
63642603781000.00	-13.20	188.76	350.28
63642603782000.00	-13.36	188.72	350.04
63642603783000.00	-13.48	188.84	349.88
63642603784000.00	-13.72	188.72	349.52
63642603784999.99	-13.80	188.68	349.24
63642603786000.00	-14.00	188.72	349.00
63642603787000.01	-14.16	188.76	348.80
63642603788000.00	-14.32	188.76	348.64
63642603789000.01	-14.44	188.72	348.48
63642603790000.00	-14.64	188.80	348.28
63642603791000.00	-14.92	188.96	348.12
63642603792000.00	-15.12	188.96	347.92
63642603793000.00	-15.20	189.16	347.76
63642603794000.00	-15.36	189.24	347.56
63642603795000.00	-15.48	189.32	347.40
63642603796000.00	-15.64	189.44	347.28
63642603797000.00	-15.80	189.52	347.12
63642603797999.99	-15.88	189.60	347.00
63642603799000.00	-16.00	189.64	346.88
63642603800000.01	-16.20	189.76	346.72
63642603801000.00	-16.32	189.84	346.56
63642603802000.01	-16.44	189.88	346.48
63642603803000.00	-16.64	189.96	346.36
63642603804000.00	-16.72	189.96	346.16
63642603805000.00	-16.88	190.00	346.04
63642603806000.00	-17.16	190.08	345.72
63642603807000.00	-17.28	190.12	345.68
63642603808000.00	-17.40	190.24	345.52
63642603809000.00	-17.48	190.32	345.16
63642603810000.00	-17.60	190.32	345.04
63642603810999.99	-17.80	190.32	344.96
63642603812000.00	-17.88	190.40	344.72
63642603813000.01	-17.96	190.44	344.64
63642603814000.00	-18.00	190.48	344.44
63642603815000.01	-17.96	190.44	344.24
63642603816000.00	-18.00	190.44	344.08
63642603817000.00	-17.96	190.52	344.00
63642603818000.00	-17.92	190.56	343.80
63642603819000.00	-17.80	190.64	343.68
63642603820000.00	-17.84	190.64	343.56
63642603821000.00	-17.84	190.64	343.48
63642603821999.99	-17.92	190.64	343.36
63642603823000.00	-17.84	190.60	343.20
63642603823999.99	-17.88	190.60	342.88
63642603825000.00	-17.88	190.44	342.60
63642603826000.01	-17.80	190.36	342.36
63642603827000.00	-17.72	190.32	342.16
63642603828000.01	-17.64	190.28	342.04
63642603829000.00	-17.56	190.28	341.88
63642603830000.00	-17.48	190.24	341.68
63642603831000.00	-17.32	190.24	341.52
63642603832000.00	-17.28	190.20	341.32
63642603833000.00	-17.24	190.12	341.20
63642603834000.00	-17.08	190.08	341.12
63642603834999.99	-17.00	190.00	341.00
63642603836000.00	-17.00	190.04	340.88
63642603836999.99	-16.92	189.96	340.64
63642603838000.00	-16.80	189.92	340.56
63642603839000.01	-16.68	190.00	340.40
63642603840000.00	-16.60	189.96	340.24
63642603841000.00	-16.52	189.92	340.12
63642603842000.00	-16.40	189.96	340.04
63642603843000.00	-16.36	189.88	339.88
63642603844000.00	-16.36	189.84	339.76
63642603845000.00	-16.24	189.80	339.60
63642603846000.00	-16.16	189.84	339.52
63642603847000.00	-16.16	189.80	339.44
63642603847999.99	-16.08	189.84	339.24
63642603849000.00	-16.08	189.84	339.12
63642603849999.99	-16.20	189.76	338.96
63642603851000.00	-15.92	189.76	338.92
63642603852000.01	-15.96	189.72	338.76
63642603853000.00	-16.04	189.80	338.72
63642603854000.00	-16.04	189.76	338.44
63642603855000.00	-16.12	189.64	338.36
63642603856000.00	-16.08	189.68	338.24
63642603857000.00	-16.20	189.64	338.12
63642603858000.00	-16.24	189.60	338.04
63642603859000.00	-16.24	189.64	337.80
63642603860000.00	-16.28	189.60	337.68
63642603860999.99	-16.32	189.56	337.56
63642603862000.00	-16.32	189.60	337.48
63642603862999.99	-16.44	189.56	337.28
63642603864000.00	-16.40	189.60	337.12
63642603865000.01	-16.40	189.56	337.04
63642603866000.00	-16.44	189.44	336.84
63642603867000.00	-16.48	189.44	336.72
63642603868000.00	-16.56	189.28	336.48
63642603869000.00	-16.44	189.32	336.24
63642603870000.00	-16.44	189.24	336.20
63642603871000.00	-16.48	189.24	336.04
63642603872000.00	-16.56	189.24	336.00
63642603873000.00	-16.56	189.20	335.84
63642603873999.99	-16.60	189.24	335.68
63642603875000.00	-16.68	189.28	335.64
63642603876000.01	-16.72	189.36	335.52
63642603877000.00	-16.76	189.40	335.48
63642603878000.01	-16.84	189.36	335.44
63642603879000.00	-16.92	189.40	335.40
63642603880000.00	-17.04	189.32	335.36
63642603881000.00	-17.16	189.44	335.32
63642603882000.00	-17.24	189.56	335.40
63642603883000.00	-17.24	189.56	335.32
63642603884000.00	-17.32	189.60	335.20
63642603885000.00	-17.40	189.68	335.16
63642603886000.00	-17.48	189.64	335.16
63642603886999.99	-17.56	189.72	335.12
63642603888000.00	-17.60	189.80	335.08
63642603889000.01	-17.64	189.84	335.08
63642603890000.00	-17.60	189.84	335.04
63642603891000.01	-17.60	189.88	335.00
63642603892000.00	-17.72	190.08	334.96
63642603893000.00	-17.84	190.08	334.96
63642603894000.00	-17.88	190.12	335.00
63642603895000.00	-18.00	190.16	334.92
63642603896000.00	-18.04	190.28	334.88
63642603897000.00	-18.08	190.24	334.84
63642603898000.00	-18.08	190.36	334.76
63642603899000.00	-18.16	190.36	334.56
63642603899999.99	-18.12	190.36	334.56
63642603901000.00	-18.12	190.36	334.56
63642603902000.01	-18.12	190.40	334.40
63642603903000.00	-18.12	190.44	334.40
63642603904000.01	-18.12	190.48	334.36
63642603905000.00	-18.16	190.48	334.20
63642603906000.00	-18.20	190.56	334.16
63642603907000.00	-18.32	190.44	334.16
63642603908000.00	-18.32	190.48	334.12
63642603909000.00	-18.28	190.56	334.12
63642603910000.00	-18.28	190.52	334.08
63642603911000.00	-18.28	190.64	333.96
63642603912000.00	-18.36	190.76	334.08
63642603912999.99	-18.40	190.84	334.00
63642603914000.00	-18.36	190.84	334.04
63642603915000.01	-18.44	190.92	334.00
63642603916000.00	-18.52	191.00	333.96
63642603917000.01	-18.56	191.08	333.96
63642603918000.00	-18.60	191.12	333.84
63642603919000.00	-18.60	191.08	333.92
63642603920000.00	-18.68	191.16	333.84
63642603921000.00	-18.60	191.24	333.92
63642603922000.00	-18.64	191.32	333.88
63642603923000.00	-18.76	191.40	333.84
63642603923999.99	-18.72	191.44	333.80
63642603925000.00	-18.64	191.40	333.76
63642603925999.99	-18.72	191.48	333.68
63642603927000.00	-18.72	191.48	333.64
63642603928000.01	-18.76	191.48	333.52
63642603929000.00	-18.76	191.52	333.48
63642603930000.00	-18.80	191.52	333.36
63642603931000.00	-18.80	191.44	333.36
63642603932000.00	-18.84	191.52	333.20
63642603933000.00	-18.92	191.60	333.08
63642603934000.00	-18.96	191.56	333.08
63642603935000.00	-19.04	191.64	333.12
63642603936000.00	-19.08	191.64	333.04
63642603936999.99	-19.12	191.68	333.04
63642603938000.00	-19.16	191.80	333.04
63642603938999.99	-19.32	191.88	333.08
63642603940000.00	-19.44	191.96	333.12
63642603941000.01	-19.48	192.32	333.08
63642603942000.00	-19.56	192.40	333.20
63642603943000.00	-19.60	192.52	333.32
63642603944000.00	-19.72	192.68	333.36
63642603945000.00	-19.80	192.84	333.48
63642603946000.00	-19.92	192.96	333.60
63642603947000.00	-20.08	193.12	333.64
63642603948000.00	-20.24	193.24	333.76
63642603949000.00	-20.36	193.40	333.80
63642603949999.99	-20.44	193.56	333.92
63642603951000.00	-20.60	193.68	334.04
63642603951999.99	-20.64	193.76	334.04
63642603953000.00	-20.76	193.96	334.08
63642603954000.01	-20.84	194.12	334.24
63642603955000.00	-20.96	194.28	334.28
63642603956000.00	-20.96	194.44	334.36
63642603957000.00	-20.92	194.60	334.40
63642603958000.00	-20.92	194.64	334.48
63642603959000.00	-20.92	194.76	334.56
63642603960000.00	-21.00	194.80	334.56
63642603961000.00	-20.96	194.80	334.56
63642603962000.00	-20.96	194.92	334.56
63642603962999.99	-20.96	194.96	334.56
63642603964000.00	-21.00	195.08	334.64
63642603965000.01	-20.88	195.12	334.64
63642603966000.00	-20.96	195.12	334.64
63642603967000.01	-20.84	195.16	334.64
63642603968000.00	-20.72	195.28	334.72
63642603969000.00	-20.64	195.28	334.68
63642603970000.00	-20.56	195.48	334.80
63642603971000.00	-20.44	195.56	334.80
63642603972000.00	-20.40	195.64	334.92
63642603973000.00	-20.28	195.72	335.00
63642603974000.00	-20.16	195.80	335.00
63642603975000.00	-20.04	195.88	335.16
63642603975999.99	-20.04	195.88	335.24
63642603977000.00	-19.84	196.00	335.36
63642603978000.01	-19.80	196.08	335.44
63642603979000.00	-19.68	196.16	335.48
63642603980000.01	-19.72	196.12	335.48
63642603981000.00	-19.60	196.24	335.72
63642603982000.00	-19.48	196.32	335.72
63642603983000.00	-19.36	196.36	335.84
63642603984000.00	-19.36	196.36	335.96
63642603985000.00	-19.16	196.40	335.92
63642603986000.00	-19.16	196.44	336.04
63642603987000.00	-19.08	196.44	336.04
63642603988000.00	-18.96	196.48	336.08
63642603988999.99	-18.76	196.44	336.12
63642603990000.00	-18.64	196.56	336.12
63642603991000.01	-18.52	196.56	336.08
63642603992000.00	-18.28	196.52	336.24
63642603993000.01	-18.16	196.52	336.24
63642603994000.00	-18.04	196.56	336.28
63642603995000.00	-17.88	196.56	336.36
63642603996000.00	-17.76	196.56	336.40
63642603997000.00	-17.64	196.56	336.40
63642603998000.00	-17.40	196.56	336.52
63642603999000.00	-17.24	196.52	336.56
63642604000000.00	-17.16	196.52	336.64
63642604001000.00	-17.08	196.64	336.84
63642604001999.99	-16.96	196.68	336.96
63642604003000.00	-16.92	196.68	336.96
63642604004000.01	-16.84	196.72	337.08
63642604005000.00	-16.72	196.68	337.12
63642604006000.01	-16.68	196.76	337.16
63642604007000.00	-16.56	196.84	337.24
63642604008000.00	-16.44	196.80	337.36
63642604009000.00	-16.40	196.88	337.48
63642604010000.00	-16.24	196.88	337.48
63642604011000.00	-16.20	196.88	337.60
63642604012000.00	-15.88	196.96	337.68
63642604012999.99	-15.72	196.80	337.80
63642604014000.00	-15.56	197.04	337.96
63642604014999.99	-15.48	197.00	338.00
63642604016000.00	-15.36	197.00	337.96
63642604017000.01	-15.20	197.04	338.04
63642604018000.00	-15.12	197.08	338.24
63642604019000.01	-14.92	197.08	338.28
63642604020000.00	-14.76	197.04	338.40
63642604021000.00	-14.68	197.08	338.48
63642604022000.00	-14.56	197.08	338.56
63642604023000.00	-14.48	197.16	338.60
63642604024000.00	-14.40	197.16	338.60
63642604025000.00	-14.28	197.24	338.76
63642604025999.99	-14.16	197.16	338.80
63642604027000.00	-14.12	197.16	338.92
63642604027999.99	-13.92	197.20	339.04
63642604029000.00	-13.88	197.24	339.00
63642604030000.01	-13.84	197.28	339.20
63642604031000.00	-13.80	197.16	339.32
63642604032000.00	-13.80	197.28	339.36
63642604033000.00	-13.72	197.28	339.48
63642604034000.00	-13.72	197.24	339.64
63642604035000.00	-13.80	197.24	339.56
63642604036000.00	-13.68	197.28	339.52
63642604037000.00	-13.76	197.32	339.68
63642604038000.00	-13.64	197.28	339.72
63642604038999.99	-13.72	197.28	339.76
63642604040000.00	-13.64	197.32	339.92
63642604040999.99	-13.60	197.40	340.00
63642604042000.00	-13.60	197.36	339.96
63642604043000.01	-13.56	197.40	340.00
63642604044000.00	-13.60	197.36	340.12
63642604045000.00	-13.60	197.40	340.12
63642604046000.00	-13.68	197.32	340.20
63642604047000.00	-13.64	197.28	340.24
63642604048000.00	-13.72	197.28	340.28
63642604049000.00	-13.72	197.32	340.28
63642604050000.00	-13.76	197.32	340.32
63642604051000.00	-13.80	197.28	340.40
63642604051999.99	-13.84	197.28	340.36
63642604053000.00	-13.88	197.32	340.36
63642604053999.99	-13.88	197.32	340.44
63642604055000.00	-13.96	197.28	340.44
63642604056000.01	-13.92	197.36	340.56
63642604057000.00	-13.92	197.32	340.60
63642604058000.00	-14.04	197.44	340.72
63642604059000.00	-13.92	197.56	340.80
63642604060000.00	-14.08	197.64	341.16
63642604061000.00	-14.08	197.72	341.16
63642604062000.00	-14.08	197.84	341.40
63642604063000.00	-14.12	197.88	341.48
63642604064000.00	-14.20	198.00	341.68
63642604064999.99	-14.20	198.00	341.76
63642604066000.00	-14.20	198.12	342.00
63642604066999.99	-14.16	198.16	341.96
63642604068000.00	-14.20	198.16	342.12
63642604069000.01	-14.16	198.28	342.36
63642604070000.00	-14.24	198.36	342.40
63642604071000.00	-14.12	198.44	342.52
63642604072000.00	-14.20	198.44	342.68
63642604073000.00	-14.16	198.48	342.84
63642604074000.00	-14.12	198.44	342.84
63642604075000.00	-14.16	198.48	343.04
63642604076000.00	-14.24	198.48	343.04
63642604077000.00	-14.24	198.52	343.20
63642604077999.99	-14.24	198.52	343.24
63642604079000.00	-14.32	198.52	343.36
63642604080000.01	-14.28	198.52	343.32
63642604081000.00	-14.32	198.60	343.40
63642604082000.01	-14.32	198.60	343.48
63642604083000.00	-14.32	198.64	343.60
63642604084000.00	-14.44	198.52	343.56
63642604085000.00	-14.32	198.52	343.60
63642604086000.00	-14.40	198.52	343.60
63642604087000.00	-14.24	198.52	343.72
63642604088000.00	-14.32	198.48	343.80
63642604089000.00	-14.36	198.44	343.88
63642604090000.00	-14.36	198.44	343.84
63642604090999.99	-14.24	198.44	343.88
63642604092000.00	-14.32	198.48	343.88
63642604093000.01	-14.32	198.48	343.88
63642604094000.00	-14.32	198.40	344.00
63642604095000.01	-14.24	198.44	344.12
63642604096000.00	-14.28	198.40	344.16
63642604097000.00	-14.28	198.36	344.16
63642604098000.00	-14.36	198.40	344.20
63642604099000.00	-14.24	198.28	344.28
63642604100000.00	-14.32	198.24	344.20
63642604101000.00	-14.28	198.28	344.36
63642604102000.00	-14.44	198.20	344.28
63642604103000.00	-14.52	198.12	344.36
63642604103999.99	-14.60	198.00	344.36
63642604105000.00	-14.56	198.04	344.48
63642604106000.01	-14.60	197.92	344.48
63642604107000.00	-14.68	197.88	344.64
63642604108000.01	-14.72	197.80	344.52
63642604109000.00	-14.72	197.72	344.52
63642604110000.00	-14.84	197.60	344.60
63642604111000.00	-14.84	197.56	344.52
63642604112000.00	-14.88	197.56	344.52
63642604113000.00	-14.96	197.48	344.48
63642604114000.00	-15.04	197.36	344.52
63642604114999.99	-15.00	197.40	344.48
63642604116000.00	-15.16	197.20	344.40
63642604116999.99	-15.16	197.16	344.48
63642604118000.00	-15.32	197.04	344.48
63642604119000.01	-15.40	197.00	344.52
63642604120000.00	-15.40	197.00	344.44
63642604121000.00	-15.48	196.92	344.52
63642604122000.00	-15.48	196.88	344.48
63642604123000.00	-15.56	196.76	344.40
63642604124000.00	-15.64	196.80	344.52
63642604125000.00	-15.64	196.80	344.56
63642604126000.00	-15.68	196.76	344.56
63642604127000.00	-15.80	196.76	344.68
63642604127999.99	-15.80	196.80	344.72
63642604129000.00	-15.88	196.72	344.80
63642604129999.99	-15.96	196.68	344.72
63642604131000.00	-15.96	196.76	344.84
63642604132000.01	-16.08	196.72	344.84
63642604133000.00	-16.16	196.68	345.00
63642604134000.00	-16.24	196.60	344.96
63642604135000.00	-16.40	196.68	345.08
63642604136000.00	-16.44	196.68	345.12
63642604137000.00	-16.44	196.72	345.24
63642604138000.00	-16.56	196.76	345.28
63642604139000.00	-16.56	196.72	345.36
63642604140000.00	-16.60	196.68	345.40
63642604140999.99	-16.64	196.68	345.44
63642604142000.00	-16.64	196.56	345.44
63642604142999.99	-16.76	196.60	345.40
63642604144000.00	-16.76	196.56	345.48
63642604145000.01	-16.80	196.52	345.56
63642604146000.00	-16.84	196.48	345.52
63642604147000.00	-16.92	196.52	345.56
63642604148000.00	-16.88	196.44	345.56
63642604149000.00	-16.88	196.40	345.64
63642604150000.00	-16.88	196.44	345.72
63642604151000.00	-16.84	196.56	345.72
63642604152000.00	-16.80	196.48	345.88
63642604153000.00	-16.76	196.44	345.84
63642604153999.99	-16.76	196.48	345.88
63642604155000.00	-16.80	196.48	346.08
63642604155999.99	-16.80	196.44	346.08
63642604157000.00	-16.76	196.48	346.20
63642604158000.01	-16.76	196.44	346.24
63642604159000.00	-16.80	196.44	346.24
63642604160000.00	-16.76	196.44	346.32
63642604161000.00	-16.76	196.44	346.40
63642604162000.00	-16.72	196.48	346.40
63642604163000.00	-16.68	196.40	346.56
63642604164000.00	-16.72	196.40	346.52
63642604165000.00	-16.76	196.44	346.64
63642604166000.00	-16.72	196.48	346.80
63642604166999.99	-16.72	196.44	346.80
63642604168000.00	-16.72	196.48	346.92
63642604169000.01	-16.80	196.44	346.96
63642604170000.00	-16.80	196.56	347.08
63642604171000.01	-16.80	196.52	347.12
63642604172000.00	-16.84	196.52	347.20
63642604173000.00	-16.84	196.44	347.16
63642604174000.00	-16.76	196.48	347.20
63642604175000.00	-16.88	196.52	347.28
63642604176000.00	-16.88	196.56	347.32
63642604177000.00	-16.84	196.52	347.36
63642604178000.00	-16.84	196.48	347.36
63642604179000.00	-16.84	196.40	347.48
63642604179999.99	-16.80	196.44	347.56
63642604181000.00	-16.80	196.36	347.56
63642604182000.01	-16.72	196.36	347.48
63642604183000.00	-16.76	196.28	347.60
63642604184000.01	-16.76	196.28	347.56
63642604185000.00	-16.76	196.24	347.60
63642604186000.00	-16.80	196.24	347.56
63642604187000.00	-16.84	196.20	347.60
63642604188000.00	-16.88	196.20	347.56
63642604189000.00	-16.88	196.24	347.72
63642604190000.00	-16.92	196.28	347.68
63642604191000.00	-16.84	196.32	347.72
63642604192000.00	-16.84	196.24	347.80
63642604192999.99	-16.84	196.28	347.88
63642604194000.00	-16.88	196.24	347.88
63642604195000.01	-16.80	196.20	347.96
63642604196000.00	-16.80	196.24	347.96
63642604197000.01	-16.76	196.20	348.08
63642604198000.00	-16.76	196.28	348.04
63642604199000.00	-16.68	196.28	348.12
63642604200000.00	-16.76	196.28	348.08
63642604201000.00	-16.72	196.24	348.16
63642604202000.00	-16.64	196.32	348.24
63642604203000.00	-16.68	196.32	348.32
63642604204000.00	-16.64	196.48	348.28
63642604205000.00	-16.64	196.32	348.32
63642604205999.99	-16.56	196.36	348.44
63642604207000.00	-16.60	196.28	348.52
63642604208000.01	-16.60	196.32	348.60
63642604209000.00	-16.64	196.36	348.44
63642604210000.01	-16.68	196.28	348.48
63642604211000.00	-16.80	196.20	348.48
63642604212000.00	-16.76	196.20	348.32
63642604213000.00	-16.80	196.20	348.44
63642604214000.00	-16.84	196.16	348.32
63642604215000.00	-16.88	196.20	348.36
63642604216000.00	-16.92	195.96	348.28
63642604216999.99	-16.92	195.96	348.16
63642604218000.00	-16.96	196.00	348.16
63642604218999.99	-17.00	196.04	348.20
63642604220000.00	-17.04	196.08	348.16
63642604221000.01	-17.04	196.04	348.12
63642604222000.00	-17.12	196.08	348.16
63642604223000.00	-17.20	196.12	348.16
63642604224000.00	-17.40	196.20	348.24
63642604225000.00	-17.28	196.28	348.36
63642604226000.00	-17.32	196.32	348.44
63642604227000.00	-17.36	196.28	348.52
63642604228000.00	-17.56	196.44	348.48
63642604229000.00	-17.56	196.44	348.60
63642604229999.99	-17.60	196.48	348.60
63642604231000.00	-17.76	196.56	348.64
63642604231999.99	-17.76	196.64	348.80
63642604233000.00	-17.76	196.64	348.88
63642604234000.01	-17.92	196.72	348.96
63642604235000.00	-17.88	196.88	349.08
63642604236000.00	-17.92	196.92	348.96
63642604237000.00	-18.04	196.92	349.20
63642604238000.00	-18.04	197.08	349.20
63642604239000.00	-18.00	197.12	349.24
63642604240000.00	-18.16	197.24	349.36
63642604241000.00	-18.16	197.24	349.48
63642604242000.00	-18.08	197.32	349.60
63642604242999.99	-18.16	197.36	349.64
