time	Hvar	Evar	Zvar
63644417509000.00	21.52	194.12	162.92
63644417509999.99	21.44	194.16	162.96
63644417511000.00	21.36	194.20	162.88
63644417512000.01	21.36	194.16	162.88
63644417513000.00	21.36	194.20	162.96
63644417514000.01	21.28	194.24	163.00
63644417515000.00	21.28	194.24	163.04
63644417516000.00	21.20	194.20	163.00
63644417517000.00	21.16	194.28	163.08
63644417518000.00	21.12	194.36	163.08
63644417519000.00	21.12	194.36	163.08
63644417520000.00	21.12	194.44	163.20
63644417521000.00	21.12	194.48	163.20
63644417522000.00	21.00	194.52	163.32
63644417522999.99	21.04	194.52	163.24
63644417524000.00	21.08	194.72	163.36
63644417525000.01	21.04	194.76	163.40
63644417526000.00	21.00	194.92	163.56
63644417527000.01	20.92	195.00	163.68
63644417528000.00	20.92	195.08	163.68
63644417529000.00	20.88	195.08	163.80
63644417530000.00	20.88	195.08	163.80
63644417531000.00	20.80	195.24	163.88
63644417532000.00	20.84	195.28	163.84
63644417533000.00	20.88	195.32	163.84
63644417534000.00	20.76	195.40	163.92
63644417535000.00	20.76	195.56	164.08
63644417535999.99	20.68	195.52	164.12
63644417537000.00	20.72	195.52	164.20
63644417538000.01	20.64	195.68	164.24
63644417539000.00	20.60	195.80	164.24
63644417540000.01	20.64	195.80	164.24
63644417541000.00	20.60	195.80	164.48
63644417542000.00	20.64	195.84	164.44
63644417543000.00	20.56	195.88	164.48
63644417544000.00	20.60	195.92	164.56
63644417545000.00	20.56	195.96	164.56
63644417546000.00	20.56	195.96	164.60
63644417546999.99	20.52	195.96	164.60
63644417548000.00	20.44	196.12	164.72
63644417548999.99	20.44	196.16	164.68
63644417550000.00	20.44	196.16	164.80
63644417551000.01	20.44	196.12	164.88
63644417552000.00	20.44	196.12	164.84
63644417553000.01	20.44	196.20	164.80
63644417554000.00	20.40	196.20	164.84
63644417555000.00	20.36	196.32	164.88
63644417556000.00	20.40	196.32	164.96
63644417557000.00	20.36	196.20	164.92
63644417558000.00	20.32	196.32	164.92
63644417559000.00	20.40	196.36	164.96
63644417559999.99	20.36	196.40	165.00
63644417561000.00	20.32	196.32	165.04
63644417561999.99	20.32	196.36	165.12
63644417563000.00	20.36	196.44	165.12
63644417564000.01	20.32	196.40	165.16
63644417565000.00	20.44	196.36	165.24
63644417566000.00	20.36	196.44	165.24
63644417567000.00	20.40	196.56	165.28
63644417568000.00	20.32	196.48	165.32
63644417569000.00	20.28	196.52	165.32
63644417570000.00	20.40	196.44	165.36
63644417571000.00	20.36	196.52	165.44
63644417572000.00	20.44	196.48	165.44
63644417572999.99	20.40	196.48	165.36
63644417574000.00	20.36	196.52	165.48
63644417574999.99	20.40	196.52	165.52
63644417576000.00	20.44	196.52	165.52
63644417577000.01	20.44	196.52	165.52
63644417578000.00	20.36	196.44	165.56
63644417579000.00	20.44	196.48	165.60
63644417580000.00	20.44	196.52	165.60
63644417581000.00	20.48	196.56	165.56
63644417582000.00	20.48	196.56	165.60
63644417583000.00	20.56	196.60	165.72
63644417584000.00	20.52	196.64	165.68
63644417585000.00	20.44	196.56	165.76
63644417585999.99	20.52	196.64	165.68
63644417587000.00	20.52	196.56	165.80
63644417587999.99	20.52	196.56	165.80
63644417589000.00	20.52	196.64	165.80
63644417590000.01	20.48	196.60	165.80
63644417591000.00	20.56	196.68	165.76
63644417592000.00	20.52	196.64	165.84
63644417593000.00	20.56	196.64	165.76
63644417594000.00	20.44	196.64	165.80
63644417595000.00	20.56	196.68	165.76
63644417596000.00	20.56	196.76	165.80
63644417597000.00	20.60	196.72	165.84
63644417598000.00	20.56	196.72	165.88
63644417598999.99	20.64	196.76	165.92
63644417600000.00	20.60	196.68	165.96
63644417601000.01	20.56	196.80	165.96
63644417602000.00	20.64	196.76	165.96
63644417603000.01	20.56	196.80	166.04
63644417604000.00	20.56	196.80	165.88
63644417605000.00	20.64	196.80	166.00
63644417606000.00	20.56	196.80	165.96
63644417607000.00	20.60	196.88	166.08
63644417608000.00	20.64	196.84	166.04
63644417609000.00	20.64	196.88	166.08
63644417610000.00	20.64	196.96	166.12
63644417611000.00	20.60	196.92	166.16
63644417611999.99	20.56	196.96	166.16
63644417613000.00	20.60	197.00	166.20
63644417614000.01	20.68	197.00	166.16
63644417615000.00	20.64	196.96	166.20
63644417616000.01	20.68	196.96	166.16
63644417617000.00	20.60	196.96	166.16
63644417618000.00	20.68	197.04	166.16
63644417619000.00	20.64	196.96	166.20
63644417620000.00	20.72	196.96	166.16
63644417621000.00	20.72	197.04	166.16
63644417622000.00	20.56	196.88	166.12
63644417623000.00	20.60	196.92	166.08
63644417624000.00	20.56	197.00	166.20
63644417624999.99	20.56	196.96	166.12
63644417626000.00	20.56	196.88	166.28
63644417627000.01	20.60	196.92	166.24
63644417628000.00	20.52	196.96	166.16
63644417629000.01	20.56	196.84	166.12
63644417630000.00	20.48	196.76	166.12
63644417631000.00	20.52	196.84	166.12
63644417632000.00	20.52	196.72	166.12
63644417633000.00	20.48	196.76	166.16
63644417634000.00	20.48	196.72	166.08
63644417635000.00	20.32	196.72	166.08
63644417636000.00	20.36	196.72	166.08
63644417637000.00	20.36	196.60	166.04
63644417637999.99	20.40	196.64	166.08
63644417639000.00	20.32	196.56	166.04
63644417640000.01	20.28	196.68	166.04
63644417641000.00	20.32	196.52	165.92
63644417642000.01	20.24	196.56	165.96
63644417643000.00	20.28	196.48	166.00
63644417644000.00	20.28	196.48	165.80
63644417645000.00	20.24	196.52	165.84
63644417646000.00	20.24	196.44	165.84
63644417647000.00	20.28	196.48	165.88
63644417648000.00	20.20	196.52	165.80
63644417648999.99	20.20	196.48	165.80
63644417650000.00	20.28	196.44	165.76
63644417650999.99	20.24	196.40	165.80
63644417652000.00	20.24	196.40	165.76
63644417653000.01	20.16	196.48	165.68
63644417654000.00	20.20	196.40	165.76
63644417655000.00	20.20	196.40	165.76
63644417656000.00	20.28	196.52	165.68
63644417657000.00	20.24	196.44	165.76
63644417658000.00	20.32	196.40	165.72
63644417659000.00	20.24	196.36	165.68
63644417660000.00	20.20	196.36	165.72
63644417661000.00	20.20	196.36	165.64
63644417661999.99	20.28	196.32	165.68
63644417663000.00	20.20	196.32	165.68
63644417663999.99	20.32	196.28	165.68
63644417665000.00	20.20	196.20	165.60
63644417666000.01	20.24	196.24	165.52
63644417667000.00	20.28	196.28	165.64
63644417668000.00	20.28	196.28	165.60
63644417669000.00	20.28	196.24	165.60
63644417670000.00	20.16	196.20	165.60
63644417671000.00	20.24	196.20	165.60
63644417672000.00	20.40	196.12	165.56
63644417673000.00	20.24	196.16	165.44
63644417674000.00	20.20	196.08	165.40
63644417674999.99	20.24	196.08	165.40
63644417676000.00	20.24	196.04	165.52
63644417676999.99	20.20	196.04	165.36
63644417678000.00	20.16	196.00	165.28
63644417679000.01	20.24	195.96	165.32
63644417680000.00	20.16	196.00	165.24
63644417681000.00	20.20	195.96	165.20
63644417682000.00	20.20	195.88	165.20
63644417683000.00	20.08	195.80	165.16
63644417684000.00	20.12	195.84	165.08
63644417685000.00	20.08	195.76	165.04
63644417686000.00	20.08	195.68	165.08
63644417687000.00	20.00	195.72	164.96
63644417687999.99	20.00	195.64	165.00
63644417689000.00	19.96	195.56	164.92
63644417690000.01	20.00	195.52	164.92
63644417691000.00	20.00	195.56	164.80
63644417692000.01	19.96	195.48	164.84
63644417693000.00	19.92	195.40	164.72
63644417694000.00	19.92	195.28	164.72
63644417695000.00	19.92	195.32	164.60
63644417696000.00	19.88	195.32	164.60
63644417697000.00	19.88	195.20	164.48
63644417698000.00	19.88	195.24	164.52
63644417699000.00	19.80	195.20	164.48
63644417700000.00	19.76	195.12	164.36
63644417700999.99	19.68	195.12	164.32
63644417702000.00	19.64	195.08	164.32
63644417703000.01	19.76	194.96	164.36
63644417704000.00	19.64	194.92	164.20
63644417705000.01	19.64	194.84	164.20
63644417706000.00	19.64	194.80	164.08
63644417707000.00	19.64	194.76	164.00
63644417708000.00	19.56	194.72	164.00
63644417709000.00	19.60	194.64	163.84
63644417710000.00	19.56	194.60	163.88
63644417711000.00	19.52	194.56	163.72
63644417712000.00	19.44	194.48	163.72
63644417713000.00	19.40	194.48	163.56
63644417713999.99	19.32	194.44	163.60
63644417715000.00	19.32	194.36	163.48
63644417716000.01	19.28	194.32	163.44
63644417717000.00	19.20	194.28	163.36
63644417718000.01	19.24	194.16	163.24
63644417719000.00	19.12	194.08	163.16
63644417720000.00	19.12	194.08	163.04
63644417721000.00	19.04	193.96	162.96
63644417722000.00	18.92	193.96	163.00
63644417723000.00	18.92	193.88	162.88
63644417724000.00	18.92	193.84	162.88
63644417725000.00	18.84	193.80	162.76
63644417726000.00	18.76	193.80	162.72
63644417726999.99	18.68	193.76	162.64
63644417728000.00	18.68	193.64	162.68
63644417729000.01	18.64	193.64	162.56
63644417730000.00	18.52	193.60	162.48
63644417731000.01	18.52	193.52	162.36
63644417732000.00	18.32	193.52	162.36
63644417733000.00	18.36	193.44	162.28
63644417734000.00	18.24	193.40	162.32
63644417735000.00	18.16	193.44	162.12
63644417736000.00	18.12	193.40	162.12
63644417737000.00	18.04	193.36	162.00
63644417737999.99	18.00	193.40	161.96
63644417739000.00	17.88	193.36	162.04
63644417739999.99	17.84	193.24	161.92
63644417741000.00	17.72	193.28	161.88
63644417742000.01	17.68	193.24	161.80
63644417743000.00	17.52	193.20	161.88
63644417744000.01	17.36	193.20	161.72
63644417745000.00	17.36	193.20	161.72
63644417746000.00	17.16	193.16	161.64
63644417747000.00	16.96	193.16	161.60
63644417748000.00	16.92	193.12	161.56
63644417749000.00	16.80	193.16	161.48
63644417750000.00	16.64	193.20	161.48
63644417750999.99	16.52	193.20	161.36
63644417752000.00	16.40	193.24	161.36
63644417752999.99	16.32	193.32	161.40
63644417754000.00	16.16	193.24	161.40
63644417755000.01	16.00	193.28	161.32
63644417756000.00	15.84	193.28	161.32
63644417757000.00	15.80	193.24	161.24
63644417758000.00	15.68	193.36	161.20
63644417759000.00	15.56	193.36	161.20
63644417760000.00	15.36	193.40	161.16
63644417761000.00	15.12	193.40	161.20
63644417762000.00	15.00	193.48	161.12
63644417763000.00	14.84	193.44	161.20
63644417763999.99	14.76	193.60	161.08
63644417765000.00	14.52	193.64	161.12
63644417765999.99	14.44	193.68	161.16
63644417767000.00	14.32	193.76	161.08
63644417768000.01	14.28	193.80	161.20
63644417769000.00	14.12	193.92	161.16
63644417770000.00	14.08	193.96	161.24
63644417771000.00	13.92	194.00	161.16
63644417772000.00	13.72	194.04	161.16
63644417773000.00	13.56	194.04	161.32
63644417774000.00	13.44	194.12	161.16
63644417775000.00	13.28	194.20	161.28
63644417776000.00	13.20	194.32	161.24
63644417776999.99	12.96	194.36	161.20
63644417778000.00	12.84	194.56	161.28
63644417778999.99	12.72	194.56	161.40
63644417780000.00	12.64	194.60	161.36
63644417781000.01	12.52	194.64	161.36
63644417782000.00	12.32	194.72	161.40
63644417783000.00	12.28	194.76	161.40
63644417784000.00	12.12	194.76	161.44
63644417785000.00	12.00	194.80	161.44
63644417786000.00	11.88	195.00	161.52
63644417787000.00	11.76	195.00	161.48
63644417788000.00	11.64	195.08	161.56
63644417789000.00	11.48	195.08	161.44
63644417789999.99	11.24	195.16	161.48
63644417791000.00	11.16	195.32	161.48
63644417791999.99	11.04	195.32	161.44
63644417793000.00	10.88	195.28	161.60
63644417794000.01	10.84	195.32	161.48
63644417795000.00	10.68	195.40	161.60
63644417796000.00	10.56	195.48	161.56
63644417797000.00	10.52	195.52	161.52
63644417798000.00	10.36	195.56	161.56
63644417799000.00	10.24	195.68	161.52
63644417800000.00	10.16	195.64	161.60
63644417801000.00	10.00	195.76	161.56
63644417802000.00	9.84	195.84	161.56
63644417802999.99	9.84	195.84	161.72
63644417804000.00	9.60	195.84	161.64
63644417805000.01	9.44	195.88	161.68
63644417806000.00	9.40	195.96	161.68
63644417807000.01	9.28	196.08	161.68
63644417808000.00	9.12	196.04	161.72
63644417809000.00	8.96	196.08	161.68
63644417810000.00	8.92	196.12	161.76
63644417811000.00	8.88	196.28	161.84
63644417812000.00	8.76	196.28	161.80
63644417813000.00	8.68	196.32	161.84
63644417814000.00	8.52	196.40	161.84
63644417815000.00	8.36	196.48	161.92
63644417815999.99	8.28	196.52	161.88
63644417817000.00	8.24	196.52	161.88
63644417818000.01	8.16	196.60	161.92
63644417819000.00	8.08	196.60	161.96
63644417820000.01	7.84	196.64	161.96
63644417821000.00	7.72	196.64	162.00
63644417822000.00	7.60	196.84	161.84
63644417823000.00	7.52	196.84	161.92
63644417824000.00	7.44	196.88	161.88
63644417825000.00	7.44	196.92	161.96
63644417826000.00	7.24	196.96	162.00
63644417827000.00	7.16	196.96	162.00
63644417828000.00	7.12	197.04	161.92
63644417828999.99	7.08	197.00	162.00
63644417830000.00	7.00	197.08	162.00
63644417831000.01	6.88	197.04	162.04
63644417832000.00	6.92	197.08	162.04
63644417833000.01	6.76	197.16	162.12
63644417834000.00	6.56	197.20	162.08
63644417835000.00	6.52	197.20	162.08
63644417836000.00	6.44	197.28	162.08
63644417837000.00	6.32	197.32	162.08
63644417838000.00	6.24	197.40	162.12
63644417839000.00	6.20	197.36	162.16
63644417839999.99	6.08	197.40	162.12
63644417841000.00	6.00	197.40	162.12
63644417841999.99	5.92	197.44	162.04
63644417843000.00	5.84	197.40	162.08
63644417844000.01	5.88	197.44	162.16
63644417845000.00	5.80	197.52	162.20
63644417846000.00	5.68	197.56	162.24
63644417847000.00	5.52	197.60	162.16
63644417848000.00	5.48	197.60	162.20
63644417849000.00	5.40	197.64	162.12
63644417850000.00	5.32	197.60	162.20
63644417851000.00	5.28	197.72	162.16
63644417852000.00	5.16	197.76	162.24
63644417852999.99	5.12	197.76	162.12
63644417854000.00	5.08	197.76	162.08
63644417854999.99	4.96	197.76	162.04
63644417856000.00	4.92	197.72	162.12
63644417857000.01	4.84	197.76	162.08
63644417858000.00	4.80	197.80	162.12
63644417859000.00	4.68	197.84	162.08
63644417860000.00	4.56	197.84	162.12
63644417861000.00	4.52	197.88	162.12
63644417862000.00	4.48	197.88	162.00
63644417863000.00	4.48	197.96	162.04
63644417864000.00	4.32	197.92	162.16
63644417865000.00	4.32	197.96	162.16
63644417865999.99	4.28	197.96	162.04
63644417867000.00	4.16	198.04	162.08
63644417867999.99	4.12	198.00	162.24
63644417869000.00	4.08	198.04	162.08
63644417870000.01	4.08	198.04	162.12
63644417871000.00	4.00	198.04	162.12
63644417872000.00	4.00	198.08	162.16
63644417873000.00	3.96	198.12	162.28
63644417874000.00	3.88	198.08	162.36
63644417875000.00	3.80	198.16	162.28
63644417876000.00	3.76	198.08	162.28
63644417877000.00	3.76	198.08	162.28
63644417878000.00	3.76	198.12	162.28
63644417878999.99	3.60	198.20	162.32
63644417880000.00	3.56	198.24	162.36
63644417880999.99	3.52	198.28	162.40
63644417882000.00	3.48	198.16	162.40
63644417883000.01	3.44	198.24	162.36
63644417884000.00	3.40	198.20	162.40
63644417885000.00	3.32	198.20	162.40
63644417886000.00	3.24	198.20	162.40
63644417887000.00	3.28	198.16	162.44
63644417888000.00	3.16	198.20	162.52
63644417889000.00	3.12	198.24	162.48
63644417890000.00	3.12	198.16	162.48
63644417891000.00	3.08	198.16	162.52
63644417891999.99	3.00	198.24	162.44
63644417893000.00	2.96	198.16	162.44
63644417894000.01	2.88	198.12	162.52
63644417895000.00	2.88	198.16	162.36
63644417896000.01	2.80	198.12	162.48
63644417897000.00	2.76	198.16	162.52
63644417898000.00	2.76	198.16	162.52
63644417899000.00	2.64	198.12	162.48
63644417900000.00	2.60	198.04	162.40
63644417901000.00	2.52	198.04	162.36
63644417902000.00	2.52	198.04	162.44
63644417903000.00	2.36	197.96	162.40
63644417904000.00	2.32	197.92	162.36
63644417904999.99	2.24	197.96	162.32
63644417906000.00	2.16	197.92	162.40
63644417907000.01	2.12	197.88	162.32
63644417908000.00	2.08	197.88	162.36
63644417909000.01	1.92	197.84	162.28
63644417910000.00	1.84	197.84	162.40
63644417911000.00	1.84	197.80	162.28
63644417912000.00	1.72	197.80	162.24
63644417913000.00	1.64	197.80	162.40
63644417914000.00	1.64	197.72	162.32
63644417915000.00	1.56	197.72	162.32
63644417916000.00	1.40	197.72	162.28
63644417917000.00	1.40	197.72	162.36
63644417917999.99	1.28	197.72	162.36
63644417919000.00	1.20	197.72	162.52
63644417920000.01	1.12	197.80	162.48
63644417921000.00	1.00	197.76	162.48
63644417922000.01	0.92	197.72	162.48
63644417923000.00	0.64	197.80	162.52
63644417924000.00	0.60	197.80	162.44
63644417925000.00	0.52	197.76	162.52
63644417926000.00	0.40	197.80	162.52
63644417927000.00	0.28	197.76	162.48
63644417928000.00	0.24	197.80	162.52
63644417929000.00	0.08	197.88	162.56
63644417930000.00	0.08	197.84	162.68
63644417930999.99	-0.12	197.92	162.60
63644417932000.00	-0.24	197.92	162.64
63644417933000.01	-0.32	197.92	162.56
63644417934000.00	-0.44	197.92	162.60
63644417935000.01	-0.52	198.00	162.56
63644417936000.00	-0.60	197.96	162.68
63644417937000.00	-0.68	198.04	162.64
63644417938000.00	-0.88	198.04	162.72
63644417939000.00	-1.04	198.00	162.76
63644417940000.00	-1.12	198.12	162.72
63644417941000.00	-1.28	198.16	162.72
63644417941999.99	-1.28	198.24	162.76
63644417943000.00	-1.44	198.20	162.76
63644417943999.99	-1.56	198.32	162.80
63644417945000.00	-1.64	198.28	162.80
63644417946000.01	-1.72	198.28	162.84
63644417947000.00	-1.88	198.32	162.84
63644417948000.00	-2.04	198.36	162.88
63644417949000.00	-2.04	198.36	162.84
63644417950000.00	-2.28	198.40	162.92
63644417951000.00	-2.32	198.36	162.88
63644417952000.00	-2.52	198.40	162.92
63644417953000.00	-2.64	198.48	162.88
63644417954000.00	-2.72	198.52	162.96
63644417954999.99	-2.80	198.56	163.00
63644417956000.00	-2.96	198.52	162.96
63644417956999.99	-3.04	198.52	162.96
63644417958000.00	-3.16	198.52	162.96
63644417959000.01	-3.36	198.56	163.00
63644417960000.00	-3.44	198.60	162.88
63644417961000.00	-3.52	198.64	162.88
63644417962000.00	-3.56	198.68	163.00
63644417963000.00	-3.72	198.56	162.92
63644417964000.00	-3.84	198.60	162.88
63644417965000.00	-4.00	198.64	162.88
63644417966000.00	-4.12	198.56	162.88
63644417967000.00	-4.24	198.48	162.84
63644417967999.99	-4.40	198.60	162.84
63644417969000.00	-4.56	198.48	162.88
63644417969999.99	-4.56	198.44	162.76
63644417971000.00	-4.68	198.40	162.84
63644417972000.01	-4.76	198.36	162.80
63644417973000.00	-4.92	198.32	162.68
63644417974000.00	-5.04	198.32	162.68
63644417975000.00	-5.12	198.28	162.64
63644417976000.00	-5.20	198.20	162.60
63644417977000.00	-5.32	198.16	162.52
63644417978000.00	-5.40	198.08	162.48
63644417979000.00	-5.52	198.24	162.40
63644417980000.00	-5.60	198.08	162.40
63644417980999.99	-5.80	198.12	162.44
63644417982000.00	-5.92	198.00	162.32
63644417983000.01	-6.08	197.88	162.36
63644417984000.00	-6.12	197.80	162.32
63644417985000.01	-6.16	197.80	162.20
63644417986000.00	-6.32	197.76	162.24
63644417987000.00	-6.44	197.72	162.08
63644417988000.00	-6.56	197.72	162.00
63644417989000.00	-6.68	197.72	161.88
63644417990000.00	-6.64	197.68	161.88
63644417991000.00	-6.80	197.72	161.88
63644417992000.00	-6.92	197.68	161.88
63644417993000.00	-7.08	197.52	161.80
63644417993999.99	-7.12	197.56	161.72
63644417995000.00	-7.28	197.64	161.80
63644417996000.01	-7.36	197.68	161.68
63644417997000.00	-7.60	197.64	161.72
63644417998000.01	-7.68	197.68	161.80
63644417999000.00	-7.76	197.68	161.68
63644418000000.00	-7.96	197.64	161.64
63644418001000.00	-8.08	197.64	161.56
63644418002000.00	-8.20	197.68	161.48
63644418003000.00	-8.32	197.68	161.48
63644418004000.00	-8.40	197.60	161.36
63644418005000.00	-8.44	197.68	161.44
63644418006000.00	-8.52	197.52	161.24
63644418006999.99	-8.64	197.44	161.32
63644418008000.00	-8.76	197.44	161.16
63644418009000.01	-8.88	197.48	161.16
63644418010000.00	-8.96	197.40	161.08
63644418011000.01	-8.96	197.36	160.84
63644418012000.00	-9.08	197.36	160.88
63644418013000.00	-9.24	197.24	160.76
63644418014000.00	-9.32	197.20	160.60
63644418015000.00	-9.28	197.08	160.60
63644418016000.00	-9.36	197.08	160.44
63644418017000.00	-9.40	197.04	160.40
63644418018000.00	-9.44	197.00	160.32
63644418019000.00	-9.44	196.96	160.12
63644418019999.99	-9.48	196.88	160.08
63644418021000.00	-9.44	196.88	160.04
63644418022000.01	-9.52	196.68	159.96
63644418023000.00	-9.48	196.76	159.96
63644418024000.01	-9.48	196.76	159.92
63644418025000.00	-9.56	196.68	159.84
63644418026000.00	-9.52	196.68	159.76
63644418027000.00	-9.64	196.64	159.72
63644418028000.00	-9.60	196.52	159.52
63644418029000.00	-9.64	196.56	159.56
63644418030000.00	-9.52	196.52	159.44
63644418030999.99	-9.60	196.56	159.40
63644418032000.00	-9.56	196.52	159.40
63644418032999.99	-9.56	196.44	159.28
63644418034000.00	-9.56	196.36	159.28
63644418035000.01	-9.48	196.44	159.32
63644418036000.00	-9.44	196.36	159.20
63644418037000.01	-9.36	196.36	159.28
63644418038000.00	-9.32	196.28	159.20
63644418039000.00	-9.28	196.36	159.24
63644418040000.00	-9.24	196.36	159.16
63644418041000.00	-9.24	196.36	159.24
63644418042000.00	-9.20	196.36	159.16
63644418043000.00	-9.20	196.40	159.20
63644418043999.99	-9.24	196.36	159.16
63644418045000.00	-9.16	196.36	159.16
63644418045999.99	-9.12	196.48	159.20
63644418047000.00	-9.20	196.48	159.28
63644418048000.01	-9.12	196.44	159.20
63644418049000.00	-9.20	196.52	159.28
63644418050000.00	-9.08	196.56	159.32
63644418051000.00	-9.08	196.60	159.32
63644418052000.00	-9.12	196.60	159.36
63644418053000.00	-9.20	196.60	159.44
63644418054000.00	-9.04	196.60	159.36
63644418055000.00	-9.04	196.64	159.40
63644418056000.00	-9.16	196.72	159.36
63644418056999.99	-9.08	196.76	159.44
63644418058000.00	-9.12	196.76	159.48
63644418058999.99	-9.04	196.76	159.60
63644418060000.00	-9.08	196.80	159.52
63644418061000.01	-9.08	196.92	159.72
63644418062000.00	-9.04	196.84	159.64
63644418063000.00	-9.04	196.96	159.76
63644418064000.00	-8.96	196.96	159.76
63644418065000.00	-9.00	197.00	159.68
63644418066000.00	-9.00	197.04	159.84
63644418067000.00	-9.00	197.12	159.80
63644418068000.00	-9.00	197.12	159.88
63644418069000.00	-9.00	197.16	159.84
63644418069999.99	-8.96	197.24	159.92
63644418071000.00	-9.00	197.24	159.92
63644418071999.99	-8.96	197.40	160.20
63644418073000.00	-9.00	197.40	160.24
63644418074000.01	-9.04	197.36	160.20
63644418075000.00	-9.08	197.48	160.36
63644418076000.00	-9.00	197.56	160.28
63644418077000.00	-9.08	197.56	160.36
63644418078000.00	-9.04	197.56	160.48
63644418079000.00	-9.04	197.64	160.56
63644418080000.00	-8.92	197.64	160.56
63644418081000.00	-8.92	197.72	160.68
63644418082000.00	-9.04	197.72	160.76
63644418082999.99	-8.96	197.80	160.80
63644418084000.00	-8.84	197.84	160.88
63644418084999.99	-8.96	197.76	160.88
63644418086000.00	-8.92	197.84	160.92
63644418087000.01	-9.00	197.88	160.80
63644418088000.00	-8.92	197.84	161.12
63644418089000.00	-8.88	197.80	160.96
63644418090000.00	-8.84	197.96	161.08
63644418091000.00	-8.84	197.88	161.16
63644418092000.00	-8.88	197.84	161.08
63644418093000.00	-8.80	197.88	161.12
63644418094000.00	-8.80	197.92	161.12
63644418095000.00	-8.84	197.88	161.08
63644418095999.99	-8.80	197.96	161.04
63644418097000.00	-8.76	197.84	161.08
63644418098000.01	-8.80	197.88	161.20
63644418099000.00	-8.80	197.92	161.32
63644418100000.01	-8.76	197.96	161.20
63644418101000.00	-8.76	197.92	161.28
63644418102000.00	-8.76	197.88	161.36
63644418103000.00	-8.80	197.96	161.52
63644418104000.00	-8.84	197.88	161.44
63644418105000.00	-8.88	197.88	161.44
63644418106000.00	-8.80	197.84	161.48
63644418107000.00	-8.80	197.88	161.44
63644418108000.00	-8.92	197.80	161.44
63644418108999.99	-8.76	197.80	161.44
63644418110000.00	-8.84	197.88	161.48
63644418111000.01	-8.76	197.88	161.48
63644418112000.00	-8.84	197.88	161.52
63644418113000.01	-8.76	197.84	161.56
63644418114000.00	-8.76	197.96	161.72
63644418115000.00	-8.84	198.00	161.68
63644418116000.00	-8.80	197.88	161.72
63644418117000.00	-8.80	197.96	161.72
63644418118000.00	-8.76	197.92	161.80
63644418119000.00	-8.84	197.84	161.76
63644418120000.00	-8.84	197.88	161.80
63644418121000.00	-8.76	197.96	161.72
63644418121999.99	-8.88	197.88	161.84
63644418123000.00	-8.84	197.88	161.76
63644418124000.01	-8.76	197.88	161.80
63644418125000.00	-8.72	197.88	161.88
63644418126000.01	-8.80	197.92	161.92
63644418127000.00	-8.84	197.88	161.92
63644418128000.00	-8.76	197.88	161.84
63644418129000.00	-8.72	197.88	161.96
63644418130000.00	-8.76	197.88	161.92
63644418131000.00	-8.76	197.80	161.96
63644418132000.00	-8.80	197.84	161.92
63644418132999.99	-8.76	197.84	162.04
63644418134000.00	-8.72	197.76	162.00
63644418134999.99	-8.68	197.84	162.04
63644418136000.00	-8.64	197.84	162.04
63644418137000.01	-8.68	197.80	162.04
63644418138000.00	-8.72	197.84	162.04
63644418139000.00	-8.64	197.80	162.00
63644418140000.00	-8.72	197.76	161.96
63644418141000.00	-8.72	197.76	161.96
63644418142000.00	-8.68	197.76	161.96
63644418143000.00	-8.72	197.72	162.08
63644418144000.00	-8.80	197.76	161.96
63644418145000.00	-8.88	197.68	162.00
63644418145999.99	-8.76	197.60	161.96
63644418147000.00	-8.68	197.60	161.80
63644418147999.99	-8.76	197.56	161.96
63644418149000.00	-8.72	197.56	161.92
63644418150000.01	-8.76	197.56	161.92
63644418151000.00	-8.76	197.56	161.92
63644418152000.00	-8.76	197.56	162.00
63644418153000.00	-8.80	197.48	161.84
63644418154000.00	-8.76	197.44	161.88
63644418155000.00	-8.76	197.44	161.84
63644418156000.00	-8.76	197.44	161.84
63644418157000.00	-8.84	197.44	161.72
63644418158000.00	-8.84	197.48	161.84
63644418158999.99	-8.68	197.48	161.80
63644418160000.00	-8.84	197.40	161.76
63644418160999.99	-8.84	197.44	161.72
63644418162000.00	-8.80	197.36	161.80
63644418163000.01	-8.84	197.44	161.84
63644418164000.00	-8.76	197.44	161.84
63644418165000.00	-8.80	197.48	161.96
63644418166000.00	-8.76	197.44	161.92
63644418167000.00	-8.84	197.52	161.92
63644418168000.00	-8.76	197.56	161.92
63644418169000.00	-8.80	197.52	161.96
63644418170000.00	-8.80	197.52	162.04
63644418171000.00	-8.76	197.52	162.04
63644418171999.99	-8.76	197.48	162.04
63644418173000.00	-8.80	197.60	162.04
63644418173999.99	-8.80	197.64	162.12
63644418175000.00	-8.80	197.60	162.12
63644418176000.01	-8.80	197.68	162.16
63644418177000.00	-8.76	197.68	162.24
63644418178000.00	-8.72	197.76	162.24
63644418179000.00	-8.72	197.68	162.28
63644418180000.00	-8.68	197.64	162.32
63644418181000.00	-8.68	197.72	162.36
63644418182000.00	-8.64	197.68	162.32
63644418183000.00	-8.64	197.72	162.40
63644418184000.00	-8.68	197.76	162.44
63644418184999.99	-8.72	197.72	162.44
63644418186000.00	-8.68	197.72	162.52
63644418187000.01	-8.72	197.80	162.44
63644418188000.00	-8.68	197.80	162.48
63644418189000.01	-8.72	197.80	162.56
63644418190000.00	-8.68	197.80	162.60
63644418191000.00	-8.64	197.80	162.60
63644418192000.00	-8.72	197.76	162.64
63644418193000.00	-8.68	197.80	162.64
63644418194000.00	-8.76	197.76	162.76
