time	Hvar	Evar	Zvar
63642689328000.00	40.88	191.64	195.24
63642689329000.00	40.88	191.56	195.08
63642689330000.00	40.88	191.48	195.20
63642689331000.00	40.88	191.48	195.08
63642689331999.99	40.88	191.48	195.00
63642689333000.00	40.88	191.48	195.08
63642689334000.01	40.92	191.44	195.04
63642689335000.00	40.96	191.36	195.04
63642689336000.01	40.92	191.28	194.96
63642689337000.00	40.96	191.28	194.96
63642689338000.00	40.92	191.24	194.88
63642689339000.00	40.92	191.20	194.72
63642689340000.00	41.00	191.24	194.80
63642689341000.00	41.00	191.16	194.68
63642689342000.00	40.88	191.28	194.80
63642689343000.00	41.00	191.12	194.72
63642689344000.00	41.00	191.08	194.84
63642689344999.99	41.08	191.12	194.72
63642689346000.00	41.08	191.08	194.80
63642689347000.01	41.08	191.16	194.84
63642689348000.00	41.08	191.04	194.72
63642689349000.01	41.08	191.04	194.80
63642689350000.00	41.08	190.92	194.64
63642689351000.00	41.00	191.04	194.68
63642689352000.00	41.00	191.00	194.64
63642689353000.00	41.12	190.92	194.64
63642689354000.00	41.12	190.96	194.64
63642689355000.00	41.04	190.92	194.52
63642689355999.99	41.16	190.92	194.64
63642689357000.00	41.08	190.84	194.60
63642689357999.99	41.12	190.80	194.64
63642689359000.00	41.12	190.80	194.60
63642689360000.01	41.16	190.80	194.64
63642689361000.00	41.20	190.68	194.44
63642689362000.01	41.24	190.64	194.48
63642689363000.00	41.24	190.64	194.40
63642689364000.00	41.20	190.60	194.36
63642689365000.00	41.20	190.52	194.48
63642689366000.00	41.16	190.48	194.36
63642689367000.00	41.24	190.32	194.20
63642689368000.00	41.20	190.40	194.28
63642689368999.99	41.24	190.32	194.20
63642689370000.00	41.20	190.28	194.24
63642689370999.99	41.32	190.28	194.04
63642689372000.00	41.28	190.24	194.08
63642689373000.01	41.32	190.04	193.96
63642689374000.00	41.28	190.04	193.96
63642689375000.00	41.36	190.04	193.88
63642689376000.00	41.32	190.04	193.84
63642689377000.00	41.36	189.96	193.80
63642689378000.00	41.40	189.92	193.80
63642689379000.00	41.40	189.84	193.60
63642689380000.00	41.40	189.84	193.60
63642689381000.00	41.32	189.80	193.56
63642689381999.99	41.32	189.80	193.60
63642689383000.00	41.36	189.76	193.56
63642689383999.99	41.24	189.76	193.44
63642689385000.00	41.24	189.76	193.48
63642689386000.01	41.28	189.64	193.32
63642689387000.00	41.28	189.76	193.52
63642689388000.00	41.24	189.64	193.32
63642689389000.00	41.28	189.60	193.52
63642689390000.00	41.28	189.64	193.40
63642689391000.00	41.28	189.56	193.44
63642689392000.00	41.28	189.56	193.44
63642689393000.00	41.36	189.64	193.48
63642689394000.00	41.36	189.60	193.40
63642689394999.99	41.40	189.64	193.52
63642689396000.00	41.28	189.68	193.44
63642689396999.99	41.40	189.64	193.44
63642689398000.00	41.28	189.68	193.48
63642689399000.01	41.24	189.60	193.40
63642689400000.00	41.28	189.60	193.56
63642689401000.00	41.16	189.60	193.48
63642689402000.00	41.20	189.60	193.48
63642689403000.00	41.20	189.60	193.52
63642689404000.00	41.20	189.64	193.36
63642689405000.00	41.08	189.56	193.36
63642689406000.00	41.08	189.48	193.32
63642689407000.00	41.04	189.48	193.32
63642689407999.99	41.08	189.60	193.36
63642689409000.00	40.96	189.48	193.32
63642689409999.99	40.88	189.44	193.24
63642689411000.00	40.88	189.44	193.28
63642689412000.01	40.80	189.40	193.32
63642689413000.00	40.64	189.36	193.20
63642689414000.00	40.76	189.48	193.24
63642689415000.00	40.64	189.40	193.20
63642689416000.00	40.60	189.44	193.20
63642689417000.00	40.48	189.44	193.24
63642689418000.00	40.52	189.44	193.16
63642689419000.00	40.44	189.52	193.20
63642689420000.00	40.44	189.48	193.20
63642689420999.99	40.32	189.48	193.24
63642689422000.00	40.40	189.48	193.24
63642689423000.01	40.32	189.52	193.24
63642689424000.00	40.28	189.56	193.20
63642689425000.01	40.24	189.52	193.28
63642689426000.00	40.20	189.56	193.28
63642689427000.00	40.20	189.64	193.24
63642689428000.00	40.04	189.60	193.24
63642689429000.00	40.08	189.64	193.32
63642689430000.00	40.04	189.64	193.28
63642689431000.00	39.92	189.72	193.36
63642689432000.00	39.88	189.92	193.36
63642689433000.00	39.88	189.96	193.48
63642689433999.99	39.84	190.00	193.56
63642689435000.00	39.76	190.12	193.52
63642689436000.01	39.68	190.08	193.52
63642689437000.00	39.72	190.16	193.60
63642689438000.01	39.60	190.28	193.56
63642689439000.00	39.60	190.36	193.68
63642689440000.00	39.60	190.40	193.68
63642689441000.00	39.48	190.44	193.80
63642689442000.00	39.44	190.52	193.80
63642689443000.00	39.36	190.60	193.96
63642689444000.00	39.44	190.76	194.12
63642689445000.00	39.36	190.80	194.20
63642689446000.00	39.28	191.00	194.24
63642689446999.99	39.32	191.04	194.28
63642689448000.00	39.24	191.16	194.40
63642689449000.01	39.28	191.28	194.44
63642689450000.00	39.24	191.32	194.60
63642689451000.01	39.28	191.48	194.76
63642689452000.00	39.28	191.48	194.84
63642689453000.00	39.32	191.60	194.84
63642689454000.00	39.20	191.64	195.00
63642689455000.00	39.24	191.68	194.92
63642689456000.00	39.24	191.80	194.96
63642689457000.00	39.16	191.84	195.04
63642689457999.99	39.12	191.88	195.12
63642689459000.00	39.08	191.96	195.12
63642689459999.99	39.08	191.96	195.16
63642689461000.00	38.96	192.00	195.20
63642689462000.01	38.96	192.04	195.20
63642689463000.00	38.88	192.20	195.28
63642689464000.00	38.84	192.20	195.36
63642689465000.00	38.84	192.28	195.44
63642689466000.00	38.76	192.32	195.44
63642689467000.00	38.80	192.28	195.48
63642689468000.00	38.76	192.40	195.52
63642689469000.00	38.64	192.40	195.52
63642689470000.00	38.56	192.56	195.56
63642689470999.99	38.52	192.56	195.68
63642689472000.00	38.48	192.60	195.72
63642689472999.99	38.40	192.64	195.76
63642689474000.00	38.36	192.64	195.68
63642689475000.01	38.28	192.76	195.80
63642689476000.00	38.24	192.80	195.88
63642689477000.00	38.28	192.84	195.92
63642689478000.00	38.24	192.96	196.00
63642689479000.00	38.20	193.00	195.96
63642689480000.00	38.16	193.00	195.96
63642689481000.00	38.08	193.04	195.96
63642689482000.00	38.04	193.04	196.04
63642689483000.00	37.96	193.08	196.12
63642689483999.99	37.88	193.12	196.04
63642689485000.00	37.92	193.24	196.16
63642689485999.99	37.88	193.32	196.12
63642689487000.00	37.84	193.28	196.20
63642689488000.01	37.80	193.28	196.24
63642689489000.00	37.80	193.40	196.12
63642689490000.00	37.72	193.44	196.16
63642689491000.00	37.72	193.52	196.12
63642689492000.00	37.60	193.48	196.24
63642689493000.00	37.68	193.64	196.24
63642689494000.00	37.72	193.68	196.36
63642689495000.00	37.68	193.60	196.40
63642689496000.00	37.80	193.60	196.44
63642689496999.99	37.72	193.68	196.52
63642689498000.00	37.72	193.80	196.60
63642689498999.99	37.68	193.88	196.60
63642689500000.00	37.76	193.92	196.60
63642689501000.01	37.76	194.00	196.68
63642689502000.00	37.76	194.04	196.76
63642689503000.00	37.84	194.12	196.84
63642689504000.00	37.88	194.16	196.96
63642689505000.00	37.84	194.28	196.92
63642689506000.00	37.88	194.28	197.00
63642689507000.00	37.96	194.56	197.16
63642689508000.00	38.00	194.56	197.20
63642689509000.00	38.08	194.64	197.44
63642689509999.99	38.16	194.68	197.40
63642689511000.00	38.12	194.68	197.52
63642689512000.01	38.24	194.76	197.64
63642689513000.00	38.28	194.84	197.60
63642689514000.01	38.28	194.84	197.72
63642689515000.00	38.36	194.80	197.76
63642689516000.00	38.40	194.88	197.80
63642689517000.00	38.44	194.88	197.84
63642689518000.00	38.56	194.84	197.88
63642689519000.00	38.56	194.92	197.96
63642689520000.00	38.56	194.84	197.92
63642689521000.00	38.52	194.84	198.00
63642689522000.00	38.56	194.84	197.92
63642689522999.99	38.56	194.80	197.96
63642689524000.00	38.48	194.80	197.88
63642689525000.01	38.60	194.76	197.88
63642689526000.00	38.60	194.80	198.00
63642689527000.01	38.68	194.80	197.92
63642689528000.00	38.68	194.80	197.92
63642689529000.00	38.64	194.84	197.96
63642689530000.00	38.68	194.80	198.00
63642689531000.00	38.72	194.72	197.96
63642689532000.00	38.72	194.72	198.00
63642689533000.00	38.88	194.76	197.88
63642689534000.00	38.96	194.68	197.92
63642689535000.00	39.04	194.76	197.96
63642689535999.99	39.04	194.64	197.84
63642689537000.00	39.08	194.68	197.88
63642689538000.01	39.16	194.64	197.88
63642689539000.00	39.24	194.56	197.88
63642689540000.01	39.32	194.56	197.92
63642689541000.00	39.32	194.60	197.92
63642689542000.00	39.36	194.60	197.96
63642689543000.00	39.36	194.44	197.92
63642689544000.00	39.44	194.44	198.00
63642689545000.00	39.48	194.48	198.00
63642689546000.00	39.56	194.44	197.96
63642689546999.99	39.56	194.36	197.92
63642689548000.00	39.68	194.40	197.92
63642689548999.99	39.68	194.28	197.96
63642689550000.00	39.64	194.32	197.92
63642689551000.01	39.72	194.24	197.92
63642689552000.00	39.80	194.32	198.04
63642689553000.01	39.80	194.20	197.72
63642689554000.00	39.88	194.08	197.76
63642689555000.00	39.88	194.08	197.68
63642689556000.00	39.88	194.00	197.72
63642689557000.00	39.92	193.84	197.52
63642689558000.00	39.96	193.88	197.44
63642689559000.00	40.04	193.76	197.48
63642689559999.99	40.00	193.68	197.40
63642689561000.00	39.96	193.56	197.36
63642689561999.99	40.04	193.52	197.24
63642689563000.00	40.08	193.56	197.20
63642689564000.01	40.12	193.40	197.08
63642689565000.00	40.16	193.24	197.08
63642689566000.00	40.08	193.20	197.00
63642689567000.00	40.16	193.24	196.84
63642689568000.00	40.24	193.16	196.88
63642689569000.00	40.24	193.12	196.88
63642689570000.00	40.16	193.04	196.76
63642689571000.00	40.24	193.04	196.72
63642689572000.00	40.24	193.00	196.68
63642689572999.99	40.36	192.92	196.56
63642689574000.00	40.36	192.92	196.56
63642689574999.99	40.32	192.84	196.60
63642689576000.00	40.36	192.84	196.56
63642689577000.01	40.40	192.76	196.48
63642689578000.00	40.40	192.76	196.48
63642689579000.00	40.36	192.72	196.44
63642689580000.00	40.36	192.68	196.44
63642689581000.00	40.28	192.56	196.32
63642689582000.00	40.32	192.60	196.36
63642689583000.00	40.40	192.56	196.36
63642689584000.00	40.36	192.48	196.24
63642689585000.00	40.36	192.52	196.24
63642689585999.99	40.36	192.48	196.24
63642689587000.00	40.32	192.48	196.16
63642689587999.99	40.36	192.52	196.12
63642689589000.00	40.28	192.48	196.00
63642689590000.01	40.28	192.40	196.04
63642689591000.00	40.32	192.32	195.96
63642689592000.00	40.28	192.32	195.92
63642689593000.00	40.28	192.32	195.92
63642689594000.00	40.24	192.24	195.84
63642689595000.00	40.28	192.12	195.76
63642689596000.00	40.24	192.12	195.72
63642689597000.00	40.24	192.16	195.64
63642689598000.00	40.24	192.12	195.60
63642689598999.99	40.20	192.04	195.56
63642689600000.00	40.24	191.92	195.52
63642689601000.01	40.20	191.88	195.40
63642689602000.00	40.16	191.76	195.28
63642689603000.01	40.00	191.80	195.28
63642689604000.00	40.12	191.68	195.20
63642689605000.00	40.00	191.68	195.16
63642689606000.00	40.08	191.56	194.96
63642689607000.00	40.00	191.60	194.96
63642689608000.00	39.92	191.56	194.96
63642689609000.00	39.92	191.52	194.96
63642689610000.00	39.84	191.44	194.92
63642689611000.00	39.88	191.36	194.76
63642689611999.99	39.88	191.32	194.60
63642689613000.00	39.92	191.36	194.64
63642689614000.01	39.84	191.28	194.52
63642689615000.00	39.84	191.16	194.48
63642689616000.01	39.84	191.16	194.52
63642689617000.00	39.84	191.00	194.40
63642689618000.00	39.80	191.08	194.44
63642689619000.00	39.72	191.04	194.40
63642689620000.00	39.84	190.96	194.36
63642689621000.00	39.80	191.00	194.36
63642689622000.00	39.80	191.00	194.24
63642689623000.00	39.76	190.88	194.24
63642689624000.00	39.76	190.88	194.24
63642689624999.99	39.76	190.80	194.12
63642689626000.00	39.72	190.80	194.00
63642689627000.01	39.64	190.68	193.88
63642689628000.00	39.64	190.72	194.00
63642689629000.01	39.64	190.68	193.92
63642689630000.00	39.60	190.64	193.88
63642689631000.00	39.60	190.56	193.84
63642689632000.00	39.68	190.44	193.80
63642689633000.00	39.56	190.40	193.76
63642689634000.00	39.60	190.40	193.72
63642689635000.00	39.56	190.32	193.64
63642689636000.00	39.52	190.24	193.60
63642689637000.00	39.52	190.20	193.52
63642689637999.99	39.52	190.16	193.52
63642689639000.00	39.56	190.08	193.44
63642689640000.01	39.40	190.04	193.32
63642689641000.00	39.52	189.92	193.32
63642689642000.01	39.48	189.84	193.32
63642689643000.00	39.44	189.76	193.24
63642689644000.00	39.40	189.88	193.24
63642689645000.00	39.48	189.80	193.16
63642689646000.00	39.40	189.80	193.04
63642689647000.00	39.40	189.72	193.12
63642689648000.00	39.36	189.64	193.04
63642689648999.99	39.32	189.60	193.04
63642689650000.00	39.20	189.64	192.96
63642689650999.99	39.24	189.56	192.88
63642689652000.00	39.28	189.60	192.92
63642689653000.01	39.24	189.52	192.84
63642689654000.00	39.16	189.44	192.80
63642689655000.00	39.12	189.52	192.80
63642689656000.00	39.12	189.48	192.84
63642689657000.00	39.08	189.44	192.76
63642689658000.00	39.08	189.40	192.80
63642689659000.00	39.00	189.32	192.80
63642689660000.00	39.08	189.44	192.68
63642689661000.00	39.00	189.36	192.84
63642689661999.99	38.96	189.36	192.64
63642689663000.00	38.96	189.36	192.68
63642689663999.99	38.88	189.36	192.64
63642689665000.00	38.88	189.24	192.68
63642689666000.01	38.84	189.28	192.76
63642689667000.00	38.88	189.36	192.80
63642689668000.00	38.76	189.36	192.76
63642689669000.00	38.80	189.44	192.80
63642689670000.00	38.84	189.44	192.80
63642689671000.00	38.84	189.48	192.80
63642689672000.00	38.80	189.52	192.88
63642689673000.00	38.80	189.56	192.84
63642689674000.00	38.80	189.48	192.80
63642689674999.99	38.84	189.52	192.88
63642689676000.00	38.80	189.56	192.96
63642689676999.99	38.76	189.60	192.96
63642689678000.00	38.80	189.60	193.00
63642689679000.01	38.88	189.60	192.96
63642689680000.00	38.88	189.68	193.04
63642689681000.00	38.88	189.76	193.12
63642689682000.00	38.88	189.80	193.20
63642689683000.00	38.88	189.88	193.20
63642689684000.00	38.96	189.76	193.28
63642689685000.00	38.92	189.84	193.32
63642689686000.00	38.92	189.88	193.48
63642689687000.00	38.92	189.88	193.36
63642689687999.99	38.92	189.88	193.40
63642689689000.00	38.92	189.84	193.40
63642689690000.01	39.00	189.88	193.52
63642689691000.00	39.00	189.88	193.64
63642689692000.01	39.00	189.96	193.56
63642689693000.00	39.00	189.92	193.68
63642689694000.00	39.04	190.00	193.72
63642689695000.00	39.04	190.04	193.76
63642689696000.00	39.04	190.00	193.76
63642689697000.00	38.92	190.00	193.80
63642689698000.00	39.00	190.12	193.92
63642689699000.00	39.12	190.12	193.84
63642689700000.00	39.00	190.16	193.92
63642689700999.99	39.04	190.08	194.00
63642689702000.00	39.00	190.20	194.12
63642689703000.01	38.96	190.16	194.00
63642689704000.00	38.92	190.24	194.12
63642689705000.01	39.04	190.20	194.16
63642689706000.00	38.96	190.28	194.28
63642689707000.00	38.92	190.28	194.20
63642689708000.00	39.00	190.32	194.32
63642689709000.00	39.00	190.24	194.40
63642689710000.00	39.00	190.36	194.36
63642689711000.00	38.96	190.28	194.32
63642689712000.00	38.88	190.40	194.48
63642689713000.00	38.84	190.32	194.44
63642689713999.99	38.88	190.36	194.40
63642689715000.00	38.92	190.36	194.40
63642689716000.01	38.84	190.36	194.48
63642689717000.00	38.76	190.36	194.52
63642689718000.01	38.80	190.48	194.56
63642689719000.00	38.72	190.40	194.44
63642689720000.00	38.84	190.40	194.52
63642689721000.00	38.80	190.44	194.52
63642689722000.00	38.72	190.48	194.80
63642689723000.00	38.72	190.52	194.68
63642689724000.00	38.72	190.52	194.76
63642689725000.00	38.68	190.48	194.72
63642689726000.00	38.68	190.48	194.80
63642689726999.99	38.64	190.48	194.80
63642689728000.00	38.60	190.44	194.84
63642689729000.01	38.60	190.44	194.80
63642689730000.00	38.56	190.48	194.80
63642689731000.01	38.56	190.48	194.88
63642689732000.00	38.52	190.44	194.92
63642689733000.00	38.48	190.44	194.84
63642689734000.00	38.56	190.36	194.88
63642689735000.00	38.56	190.48	194.88
63642689736000.00	38.56	190.36	194.92
63642689737000.00	38.48	190.40	194.88
63642689737999.99	38.60	190.48	194.92
63642689739000.00	38.56	190.44	194.80
63642689739999.99	38.52	190.44	194.76
63642689741000.00	38.56	190.32	194.76
63642689742000.01	38.64	190.32	194.80
63642689743000.00	38.60	190.32	194.76
63642689744000.01	38.60	190.36	194.88
63642689745000.00	38.72	190.32	194.88
63642689746000.00	38.68	190.28	194.80
63642689747000.00	38.72	190.24	194.76
63642689748000.00	38.72	190.32	194.72
63642689749000.00	38.80	190.28	194.84
63642689750000.00	38.72	190.24	194.80
63642689750999.99	38.76	190.20	194.76
63642689752000.00	38.76	190.20	194.76
63642689752999.99	38.84	190.28	194.80
63642689754000.00	38.84	190.32	194.76
63642689755000.01	38.84	190.20	194.72
63642689756000.00	38.92	190.24	194.80
63642689757000.00	38.92	190.12	194.68
63642689758000.00	39.00	190.16	194.72
63642689759000.00	39.08	190.16	194.68
63642689760000.00	39.00	190.16	194.76
63642689761000.00	39.16	190.16	194.64
63642689762000.00	39.20	190.12	194.68
63642689763000.00	39.24	190.08	194.68
63642689763999.99	39.24	190.20	194.76
63642689765000.00	39.32	190.12	194.72
63642689765999.99	39.32	190.04	194.72
63642689767000.00	39.32	190.16	194.72
63642689768000.01	39.36	190.08	194.72
63642689769000.00	39.40	190.20	194.80
63642689770000.00	39.48	190.08	194.84
63642689771000.00	39.48	190.20	194.84
63642689772000.00	39.52	190.12	194.84
63642689773000.00	39.52	190.12	194.80
63642689774000.00	39.60	190.16	194.88
63642689775000.00	39.68	190.12	195.00
63642689776000.00	39.68	190.08	194.96
63642689776999.99	39.72	190.20	195.04
63642689778000.00	39.72	190.24	195.04
63642689778999.99	39.76	190.24	195.04
63642689780000.00	39.80	190.24	195.16
63642689781000.01	39.92	190.20	195.16
63642689782000.00	39.96	190.24	195.24
63642689783000.00	39.92	190.28	195.24
63642689784000.00	39.96	190.24	195.24
63642689785000.00	39.96	190.20	195.28
63642689786000.00	39.96	190.24	195.40
63642689787000.00	40.08	190.36	195.32
63642689788000.00	40.04	190.40	195.44
63642689789000.00	40.08	190.32	195.40
63642689789999.99	40.12	190.36	195.44
63642689791000.00	40.16	190.32	195.32
63642689791999.99	40.24	190.40	195.40
63642689793000.00	40.16	190.32	195.40
63642689794000.01	40.16	190.40	195.40
63642689795000.00	40.16	190.32	195.40
63642689796000.00	40.16	190.32	195.40
63642689797000.00	40.16	190.28	195.36
63642689798000.00	40.12	190.20	195.36
63642689799000.00	40.20	190.24	195.40
63642689800000.00	40.12	190.28	195.40
63642689801000.00	40.16	190.28	195.36
63642689802000.00	40.20	190.20	195.40
63642689802999.99	40.20	190.08	195.28
63642689804000.00	40.16	190.08	195.36
63642689805000.01	40.16	190.08	195.32
63642689806000.00	40.12	190.00	195.36
63642689807000.01	40.20	190.04	195.28
63642689808000.00	40.20	190.08	195.32
63642689809000.00	40.24	190.04	195.32
63642689810000.00	40.16	190.08	195.28
63642689811000.00	40.24	189.96	195.32
63642689812000.00	40.24	189.92	195.36
63642689813000.00	40.40	190.00	195.28
63642689814000.00	40.44	189.96	195.36
63642689815000.00	40.48	189.84	195.28
63642689815999.99	40.52	189.84	195.28
63642689817000.00	40.52	189.80	195.24
63642689818000.01	40.60	189.80	195.24
63642689819000.00	40.60	189.76	195.28
63642689820000.01	40.64	189.80	195.24
63642689821000.00	40.72	189.80	195.20
63642689822000.00	40.76	189.80	195.28
63642689823000.00	40.76	189.68	195.12
63642689824000.00	40.72	189.64	195.16
63642689825000.00	40.76	189.56	195.12
63642689826000.00	40.84	189.64	195.08
63642689827000.00	40.88	189.60	195.16
63642689828000.00	40.88	189.44	195.00
63642689828999.99	40.88	189.52	195.04
63642689830000.00	40.88	189.48	194.88
63642689831000.01	40.88	189.36	195.00
63642689832000.00	40.96	189.32	194.92
63642689833000.01	41.00	189.28	194.92
63642689834000.00	41.00	189.28	194.92
63642689835000.00	41.04	189.32	194.92
63642689836000.00	41.00	189.24	194.96
63642689837000.00	40.96	189.32	195.00
63642689838000.00	41.12	189.20	195.00
63642689839000.00	41.08	189.32	194.96
63642689839999.99	41.12	189.24	194.96
63642689841000.00	41.08	189.28	195.08
63642689841999.99	41.12	189.24	195.00
63642689843000.00	41.20	189.36	195.04
63642689844000.01	41.16	189.28	195.04
63642689845000.00	41.20	189.20	194.92
63642689846000.00	41.16	189.24	194.96
63642689847000.00	41.16	189.12	194.92
63642689848000.00	41.20	189.20	195.04
63642689849000.00	41.28	189.20	194.96
63642689850000.00	41.24	189.16	194.96
63642689851000.00	41.24	189.20	194.96
63642689852000.00	41.28	189.20	195.04
63642689852999.99	41.32	189.20	195.12
63642689854000.00	41.32	189.24	195.08
63642689854999.99	41.24	189.24	195.12
63642689856000.00	41.28	189.16	195.12
63642689857000.01	41.32	189.20	195.16
63642689858000.00	41.28	189.20	195.16
63642689859000.00	41.28	189.20	195.24
63642689860000.00	41.36	189.20	195.12
63642689861000.00	41.40	189.20	195.16
63642689862000.00	41.32	189.28	195.20
63642689863000.00	41.32	189.20	195.20
63642689864000.00	41.40	189.24	195.16
63642689865000.00	41.40	189.20	195.12
63642689865999.99	41.32	189.20	195.12
63642689867000.00	41.36	189.20	195.24
63642689867999.99	41.32	189.20	195.24
63642689869000.00	41.40	189.20	195.20
63642689870000.01	41.28	189.12	195.28
63642689871000.00	41.28	189.12	195.24
63642689872000.00	41.20	189.08	195.12
63642689873000.00	41.28	189.08	195.12
63642689874000.00	41.28	189.08	195.04
63642689875000.00	41.28	189.00	194.96
63642689876000.00	41.16	189.00	194.92
63642689877000.00	41.24	188.92	194.92
63642689878000.00	41.20	188.88	194.80
63642689878999.99	41.24	188.88	194.84
63642689880000.00	41.24	188.84	194.76
63642689880999.99	41.20	188.76	194.68
63642689882000.00	41.24	188.68	194.76
63642689883000.01	41.28	188.64	194.68
63642689884000.00	41.24	188.68	194.64
63642689885000.00	41.20	188.60	194.60
63642689886000.00	41.24	188.60	194.56
63642689887000.00	41.16	188.68	194.60
63642689888000.00	41.16	188.60	194.56
63642689889000.00	41.28	188.56	194.56
63642689890000.00	41.24	188.52	194.36
63642689891000.00	41.20	188.48	194.40
63642689891999.99	41.20	188.44	194.44
63642689893000.00	41.20	188.40	194.36
63642689894000.01	41.24	188.36	194.40
63642689895000.00	41.20	188.36	194.32
63642689896000.01	41.20	188.32	194.28
63642689897000.00	41.16	188.28	194.28
63642689898000.00	41.24	188.20	194.32
63642689899000.00	41.24	188.24	194.24
63642689900000.00	41.28	188.28	194.20
63642689901000.00	41.24	188.20	194.24
63642689902000.00	41.24	188.24	194.32
63642689903000.00	41.24	188.24	194.28
63642689904000.00	41.28	188.16	194.28
63642689904999.99	41.20	188.20	194.24
63642689906000.00	41.20	188.12	194.16
63642689907000.01	41.32	188.16	194.16
63642689908000.00	41.32	188.08	194.16
63642689909000.01	41.32	188.12	194.20
63642689910000.00	41.40	188.08	194.08
63642689911000.00	41.36	188.12	194.12
63642689912000.00	41.32	188.08	194.04
63642689913000.00	41.36	188.00	194.04
63642689914000.00	41.40	187.92	194.08
63642689915000.00	41.36	187.92	193.96
63642689916000.00	41.40	187.80	194.04
63642689917000.00	41.32	187.76	193.92
63642689917999.99	41.40	187.64	193.88
63642689919000.00	41.32	187.52	193.72
63642689920000.01	41.32	187.52	193.64
63642689921000.00	41.36	187.48	193.60
63642689922000.01	41.32	187.40	193.52
63642689923000.00	41.32	187.28	193.52
63642689924000.00	41.28	187.24	193.36
63642689925000.00	41.24	187.24	193.28
63642689926000.00	41.28	187.16	193.28
63642689927000.00	41.24	187.12	193.12
63642689928000.00	41.24	187.08	193.16
63642689929000.00	41.24	187.12	193.12
63642689930000.00	41.20	187.08	193.08
63642689930999.99	41.20	187.00	192.88
63642689932000.00	41.24	186.88	192.92
63642689933000.01	41.24	186.84	192.88
63642689934000.00	41.32	186.88	192.92
63642689935000.01	41.20	186.88	192.84
63642689936000.00	41.12	186.84	192.80
63642689937000.00	41.16	186.84	192.88
63642689938000.00	41.12	186.88	192.88
63642689939000.00	41.16	186.92	192.84
63642689940000.00	41.16	187.00	192.88
63642689941000.00	41.12	187.04	192.84
63642689941999.99	41.16	187.00	192.88
63642689943000.00	41.12	187.00	192.96
63642689943999.99	41.00	187.00	192.80
63642689945000.00	41.08	187.00	192.88
63642689946000.01	41.16	187.12	192.96
63642689947000.00	41.04	187.08	192.92
63642689948000.00	41.00	187.16	193.04
63642689949000.00	41.04	187.16	192.92
63642689950000.00	41.00	187.08	192.96
63642689951000.00	41.00	187.12	193.12
63642689952000.00	40.92	187.16	193.08
63642689953000.00	40.92	187.24	193.16
63642689954000.00	40.84	187.24	193.08
63642689954999.99	40.80	187.24	193.00
63642689956000.00	40.80	187.20	193.04
63642689956999.99	40.76	187.20	193.16
63642689958000.00	40.76	187.20	193.04
63642689959000.01	40.68	187.28	193.12
63642689960000.00	40.64	187.24	193.12
63642689961000.00	40.64	187.28	193.08
63642689962000.00	40.56	187.40	193.08
63642689963000.00	40.64	187.24	193.04
63642689964000.00	40.60	187.24	193.04
63642689965000.00	40.60	187.32	193.08
63642689966000.00	40.56	187.32	193.12
63642689967000.00	40.52	187.32	193.04
63642689967999.99	40.52	187.24	193.08
63642689969000.00	40.48	187.28	193.16
63642689969999.99	40.48	187.28	193.12
63642689971000.00	40.44	187.28	193.00
63642689972000.01	40.48	187.24	193.00
63642689973000.00	40.44	187.20	193.16
63642689974000.00	40.48	187.12	193.08
63642689975000.00	40.48	187.20	193.04
63642689976000.00	40.36	187.12	193.08
63642689977000.00	40.40	187.12	193.04
63642689978000.00	40.32	187.08	192.92
63642689979000.00	40.32	187.08	192.96
63642689980000.00	40.28	187.00	193.00
63642689980999.99	40.28	187.04	192.80
63642689982000.00	40.24	186.96	192.72
63642689983000.01	40.16	187.04	192.76
63642689984000.00	40.16	187.04	192.72
63642689985000.01	40.12	186.96	192.64
63642689986000.00	40.16	186.96	192.64
63642689987000.00	40.16	186.88	192.60
63642689988000.00	40.04	186.88	192.60
63642689989000.00	40.04	186.92	192.72
63642689990000.00	39.92	186.88	192.64
63642689991000.00	39.92	186.84	192.60
63642689992000.00	39.96	186.80	192.52
63642689993000.00	39.88	186.92	192.56
63642689993999.99	39.84	186.88	192.64
63642689995000.00	39.80	186.80	192.52
63642689996000.01	39.80	186.84	192.48
63642689997000.00	39.80	186.76	192.36
63642689998000.01	39.80	186.68	192.36
63642689999000.00	39.72	186.64	192.32
63642690000000.00	39.80	186.64	192.32
63642690001000.00	39.68	186.52	192.24
63642690002000.00	39.76	186.60	192.20
63642690003000.00	39.72	186.48	192.24
63642690004000.00	39.64	186.52	192.20
63642690005000.00	39.68	186.52	192.16
63642690006000.00	39.72	186.44	192.12
63642690006999.99	39.68	186.40	192.04
63642690008000.00	39.64	186.44	192.00
63642690009000.01	39.64	186.36	191.92
63642690010000.00	39.64	186.28	191.96
63642690011000.01	39.64	186.24	191.92
63642690012000.00	39.56	186.24	191.84
63642690013000.00	39.56	186.16	191.84
63642690014000.00	39.60	186.16	191.76
63642690015000.00	39.52	186.12	191.76
63642690016000.00	39.52	186.08	191.68
63642690017000.00	39.44	186.00	191.68
63642690018000.00	39.44	186.04	191.60
63642690019000.00	39.52	186.04	191.60
63642690019999.99	39.40	185.92	191.56
63642690021000.00	39.40	185.88	191.60
63642690022000.01	39.40	185.80	191.44
63642690023000.00	39.48	185.80	191.40
63642690024000.01	39.44	185.80	191.32
63642690025000.00	39.36	185.72	191.32
63642690026000.00	39.40	185.76	191.32
