time	Hvar	Evar	Zvar
63643456519000.00	22.96	179.68	168.60
63643456520000.00	23.00	179.64	168.68
63643456521000.00	22.88	179.60	168.64
63643456522000.00	22.88	179.64	168.56
63643456523000.00	22.96	179.60	168.48
63643456524000.00	22.96	179.64	168.64
63643456525000.00	22.92	179.72	168.60
63643456526000.00	22.88	179.80	168.72
63643456526999.99	22.88	179.76	168.56
63643456528000.00	22.76	179.84	168.68
63643456529000.01	22.80	179.88	168.76
63643456530000.00	22.84	179.84	168.68
63643456531000.01	22.80	179.84	168.68
63643456532000.00	22.80	179.84	168.72
63643456533000.00	22.72	179.92	168.76
63643456534000.00	22.72	179.88	168.68
63643456535000.00	22.72	180.00	168.76
63643456536000.00	22.72	179.96	168.80
63643456537000.00	22.60	180.08	168.80
63643456537999.99	22.68	180.08	168.80
63643456539000.00	22.60	180.08	168.88
63643456539999.99	22.64	180.24	168.88
63643456541000.00	22.68	180.24	168.88
63643456542000.01	22.68	180.24	168.92
63643456543000.00	22.76	180.36	168.96
63643456544000.01	22.68	180.32	168.92
63643456545000.00	22.68	180.32	168.96
63643456546000.00	22.76	180.36	168.96
63643456547000.00	22.76	180.32	168.92
63643456548000.00	22.72	180.40	169.00
63643456549000.00	22.76	180.36	168.92
63643456550000.00	22.80	180.36	169.00
63643456550999.99	22.92	180.32	168.96
63643456552000.00	22.96	180.24	168.96
63643456552999.99	22.88	180.24	168.92
63643456554000.00	22.88	180.24	168.88
63643456555000.01	22.92	180.16	168.80
63643456556000.00	22.88	180.12	168.68
63643456557000.00	22.88	180.12	168.84
63643456558000.00	22.92	180.04	168.76
63643456559000.00	22.96	180.00	168.72
63643456560000.00	22.96	179.92	168.60
63643456561000.00	22.96	179.76	168.56
63643456562000.00	22.96	179.80	168.56
63643456563000.00	23.00	179.68	168.44
63643456563999.99	23.00	179.64	168.48
63643456565000.00	23.08	179.60	168.36
63643456565999.99	23.16	179.48	168.36
63643456567000.00	23.28	179.48	168.32
63643456568000.01	23.20	179.40	168.36
63643456569000.00	23.28	179.36	168.32
63643456570000.00	23.32	179.32	168.36
63643456571000.00	23.40	179.36	168.32
63643456572000.00	23.44	179.28	168.32
63643456573000.00	23.44	179.24	168.36
63643456574000.00	23.52	179.04	168.40
63643456575000.00	23.52	179.12	168.32
63643456576000.00	23.52	179.12	168.40
63643456576999.99	23.56	179.04	168.32
63643456578000.00	23.60	179.04	168.44
63643456578999.99	23.60	179.00	168.44
63643456580000.00	23.68	178.96	168.36
63643456581000.01	23.76	179.04	168.36
63643456582000.00	23.76	178.92	168.36
63643456583000.00	23.84	178.80	168.44
63643456584000.00	23.80	178.80	168.44
63643456585000.00	23.80	178.80	168.36
63643456586000.00	23.84	178.76	168.44
63643456587000.00	23.88	178.76	168.48
63643456588000.00	23.92	178.68	168.48
63643456589000.00	23.88	178.72	168.56
63643456589999.99	23.96	178.64	168.64
63643456591000.00	23.92	178.72	168.60
63643456591999.99	24.04	178.68	168.72
63643456593000.00	24.04	178.72	168.68
63643456594000.01	24.08	178.72	168.60
63643456595000.00	24.20	178.72	168.64
63643456596000.00	24.24	178.56	168.80
63643456597000.00	24.28	178.64	168.92
63643456598000.00	24.32	178.64	168.80
63643456599000.00	24.40	178.64	168.84
63643456600000.00	24.40	178.64	168.84
63643456601000.00	24.40	178.68	169.04
63643456602000.00	24.48	178.72	169.04
63643456602999.99	24.40	178.76	169.08
63643456604000.00	24.52	178.84	169.20
63643456605000.01	24.56	178.76	169.24
63643456606000.00	24.64	178.84	169.24
63643456607000.01	24.64	178.84	169.40
63643456608000.00	24.72	178.92	169.40
63643456609000.00	24.72	178.88	169.36
63643456610000.00	24.84	179.00	169.48
63643456611000.00	24.88	178.92	169.52
63643456612000.00	24.88	179.04	169.48
63643456613000.00	24.84	179.12	169.56
63643456614000.00	24.96	179.12	169.56
63643456615000.00	25.00	179.20	169.68
63643456615999.99	25.04	179.24	169.68
63643456617000.00	25.04	179.28	169.76
63643456618000.01	25.12	179.24	169.72
63643456619000.00	25.24	179.36	169.68
63643456620000.01	25.24	179.32	169.84
63643456621000.00	25.28	179.36	169.84
63643456622000.00	25.32	179.40	169.92
63643456623000.00	25.44	179.48	169.96
63643456624000.00	25.44	179.48	170.04
63643456625000.00	25.48	179.60	170.08
63643456626000.00	25.48	179.56	170.08
63643456627000.00	25.60	179.60	170.16
63643456628000.00	25.60	179.64	170.20
63643456628999.99	25.72	179.64	170.16
63643456630000.00	25.76	179.72	170.28
63643456631000.01	25.72	179.64	170.20
63643456632000.00	25.84	179.72	170.36
63643456633000.01	25.80	179.68	170.32
63643456634000.00	25.88	179.68	170.24
63643456635000.00	25.92	179.72	170.32
63643456636000.00	25.96	179.64	170.24
63643456637000.00	26.00	179.72	170.36
63643456638000.00	26.12	179.76	170.28
63643456639000.00	26.12	179.76	170.36
63643456639999.99	26.16	179.64	170.40
63643456641000.00	26.24	179.64	170.40
63643456641999.99	26.36	179.64	170.36
63643456643000.00	26.36	179.64	170.36
63643456644000.01	26.44	179.60	170.36
63643456645000.00	26.52	179.68	170.36
63643456646000.00	26.48	179.64	170.28
63643456647000.00	26.56	179.64	170.36
63643456648000.00	26.60	179.60	170.32
63643456649000.00	26.60	179.56	170.36
63643456650000.00	26.60	179.48	170.36
63643456651000.00	26.64	179.44	170.24
63643456652000.00	26.64	179.48	170.20
63643456652999.99	26.80	179.48	170.28
63643456654000.00	26.80	179.44	170.32
63643456654999.99	26.84	179.44	170.24
63643456656000.00	26.84	179.32	170.24
63643456657000.01	26.84	179.36	170.20
63643456658000.00	26.92	179.16	170.20
63643456659000.00	26.92	179.24	170.12
63643456660000.00	26.92	179.12	170.12
63643456661000.00	26.96	179.16	170.04
63643456662000.00	27.04	179.12	169.96
63643456663000.00	27.00	179.04	170.00
63643456664000.00	26.92	179.04	169.92
63643456665000.00	27.04	179.00	169.88
63643456665999.99	27.00	178.88	169.92
63643456667000.00	27.00	179.04	169.80
63643456667999.99	26.96	178.92	169.88
63643456669000.00	26.96	178.80	169.92
63643456670000.01	27.04	178.80	169.72
63643456671000.00	27.08	178.76	169.76
63643456672000.00	27.04	178.80	169.80
63643456673000.00	27.04	178.76	169.60
63643456674000.00	27.04	178.68	169.60
63643456675000.00	27.12	178.52	169.56
63643456676000.00	27.08	178.56	169.48
63643456677000.00	27.08	178.60	169.56
63643456678000.00	27.04	178.56	169.48
63643456678999.99	27.08	178.48	169.44
63643456680000.00	27.24	178.52	169.44
63643456680999.99	27.20	178.48	169.44
63643456682000.00	27.16	178.44	169.40
63643456683000.01	27.20	178.44	169.44
63643456684000.00	27.24	178.40	169.24
63643456685000.00	27.28	178.40	169.32
63643456686000.00	27.28	178.28	169.28
63643456687000.00	27.32	178.36	169.20
63643456688000.00	27.32	178.28	169.28
63643456689000.00	27.36	178.24	169.20
63643456690000.00	27.32	178.20	169.16
63643456691000.00	27.40	178.24	169.20
63643456691999.99	27.36	178.16	169.20
63643456693000.00	27.40	178.04	169.16
63643456694000.01	27.36	178.24	169.16
63643456695000.00	27.32	178.20	169.12
63643456696000.01	27.36	178.12	169.20
63643456697000.00	27.32	178.08	169.08
63643456698000.00	27.36	178.04	169.08
63643456699000.00	27.36	178.04	168.96
63643456700000.00	27.36	177.96	168.96
63643456701000.00	27.28	178.04	169.08
63643456702000.00	27.24	178.00	169.00
63643456703000.00	27.28	178.00	169.00
63643456704000.00	27.20	177.96	168.84
63643456704999.99	27.20	177.92	168.84
63643456706000.00	27.20	177.92	168.88
63643456707000.01	27.16	177.92	168.88
63643456708000.00	27.16	177.88	168.84
63643456709000.01	27.08	177.84	168.76
63643456710000.00	27.08	177.92	168.76
63643456711000.00	27.04	177.92	168.72
63643456712000.00	27.04	177.88	168.76
63643456713000.00	27.00	177.96	168.76
63643456714000.00	27.04	177.96	168.76
63643456715000.00	26.84	177.96	168.84
63643456716000.00	26.84	178.00	168.84
63643456717000.00	26.84	177.96	168.76
63643456717999.99	26.80	178.04	168.76
63643456719000.00	26.80	178.00	168.76
63643456720000.01	26.76	178.12	168.72
63643456721000.00	26.76	178.00	168.68
63643456722000.01	26.76	178.08	168.76
63643456723000.00	26.72	178.04	168.76
63643456724000.00	26.72	178.12	168.72
63643456725000.00	26.68	178.04	168.64
63643456726000.00	26.72	178.12	168.76
63643456727000.00	26.64	178.16	168.68
63643456728000.00	26.64	178.20	168.68
63643456729000.00	26.60	178.12	168.68
63643456730000.00	26.56	178.16	168.76
63643456730999.99	26.60	178.20	168.76
63643456732000.00	26.56	178.36	168.64
63643456733000.01	26.52	178.24	168.72
63643456734000.00	26.44	178.32	168.80
63643456735000.01	26.52	178.40	168.76
63643456736000.00	26.48	178.40	168.72
63643456737000.00	26.48	178.40	168.68
63643456738000.00	26.48	178.52	168.84
63643456739000.00	26.52	178.52	168.80
63643456740000.00	26.48	178.56	168.84
63643456741000.00	26.36	178.64	168.88
63643456741999.99	26.36	178.64	168.76
63643456743000.00	26.28	178.64	168.84
63643456743999.99	26.24	178.68	168.84
63643456745000.00	26.24	178.68	168.84
63643456746000.01	26.28	178.88	168.88
63643456747000.00	26.24	178.88	168.84
63643456748000.00	26.16	178.76	168.96
63643456749000.00	26.16	178.84	168.92
63643456750000.00	26.12	178.88	168.80
63643456751000.00	26.12	179.00	168.76
63643456752000.00	26.04	178.92	168.76
63643456753000.00	26.00	179.04	168.88
63643456754000.00	25.92	179.08	168.88
63643456754999.99	25.88	179.08	168.88
63643456756000.00	25.88	179.12	168.80
63643456756999.99	25.80	179.16	168.96
63643456758000.00	25.80	179.12	168.96
63643456759000.01	25.68	179.20	168.88
63643456760000.00	25.64	179.36	168.80
63643456761000.00	25.60	179.40	168.84
63643456762000.00	25.56	179.40	168.92
63643456763000.00	25.52	179.36	168.84
63643456764000.00	25.52	179.36	168.92
63643456765000.00	25.44	179.48	168.84
63643456766000.00	25.44	179.48	168.96
63643456767000.00	25.36	179.52	168.92
63643456767999.99	25.32	179.56	168.84
63643456769000.00	25.32	179.60	168.88
63643456769999.99	25.28	179.64	168.96
63643456771000.00	25.24	179.68	168.96
63643456772000.01	25.16	179.68	168.88
63643456773000.00	25.12	179.76	168.84
63643456774000.00	25.04	179.76	168.88
63643456775000.00	25.04	179.88	168.92
63643456776000.00	24.96	179.80	168.88
63643456777000.00	24.92	179.92	168.80
63643456778000.00	24.96	179.92	168.80
63643456779000.00	24.88	179.96	168.88
63643456780000.00	24.84	180.00	168.92
63643456780999.99	24.80	180.04	168.84
63643456782000.00	24.76	180.08	168.80
63643456783000.01	24.72	180.12	168.84
63643456784000.00	24.72	180.12	168.88
63643456785000.01	24.60	180.24	168.80
63643456786000.00	24.56	180.20	168.76
63643456787000.00	24.48	180.20	168.68
63643456788000.00	24.44	180.24	168.64
63643456789000.00	24.40	180.28	168.60
63643456790000.00	24.40	180.28	168.64
63643456791000.00	24.28	180.28	168.48
63643456792000.00	24.28	180.32	168.48
63643456793000.00	24.20	180.28	168.44
63643456793999.99	24.16	180.32	168.48
63643456795000.00	24.08	180.32	168.48
63643456796000.01	24.08	180.40	168.48
63643456797000.00	24.04	180.44	168.48
63643456798000.01	24.00	180.40	168.32
63643456799000.00	23.92	180.44	168.24
63643456800000.00	23.92	180.48	168.24
63643456801000.00	23.76	180.52	168.28
63643456802000.00	23.76	180.48	168.16
63643456803000.00	23.72	180.60	168.16
63643456804000.00	23.68	180.60	168.24
63643456805000.00	23.64	180.60	168.12
63643456806000.00	23.56	180.64	168.04
63643456806999.99	23.56	180.60	168.08
63643456808000.00	23.48	180.64	168.12
63643456809000.01	23.52	180.64	168.04
63643456810000.00	23.48	180.68	168.04
63643456811000.01	23.48	180.68	168.04
63643456812000.00	23.44	180.76	168.00
63643456813000.00	23.40	180.84	168.00
63643456814000.00	23.36	180.76	168.00
63643456815000.00	23.32	180.92	167.96
63643456816000.00	23.36	180.88	168.04
63643456817000.00	23.28	180.96	167.96
63643456818000.00	23.36	181.04	167.96
63643456819000.00	23.40	181.00	167.80
63643456819999.99	23.40	181.12	167.84
63643456821000.00	23.32	181.16	167.96
63643456822000.01	23.40	181.20	168.00
63643456823000.00	23.40	181.24	167.96
63643456824000.01	23.40	181.20	167.92
63643456825000.00	23.40	181.24	167.92
63643456826000.00	23.36	181.24	168.04
63643456827000.00	23.44	181.36	167.96
63643456828000.00	23.44	181.28	167.96
63643456829000.00	23.36	181.36	168.00
63643456830000.00	23.40	181.48	167.96
63643456830999.99	23.44	181.44	167.96
63643456832000.00	23.52	181.44	167.92
63643456832999.99	23.56	181.52	168.00
63643456834000.00	23.48	181.52	167.96
63643456835000.01	23.52	181.60	168.08
63643456836000.00	23.52	181.60	168.08
63643456837000.01	23.60	181.64	168.12
63643456838000.00	23.52	181.56	168.24
63643456839000.00	23.60	181.64	168.12
63643456840000.00	23.52	181.64	168.12
63643456841000.00	23.52	181.64	168.12
63643456842000.00	23.56	181.68	168.20
63643456843000.00	23.56	181.76	168.24
63643456843999.99	23.64	181.72	168.20
63643456845000.00	23.48	181.68	168.24
63643456845999.99	23.60	181.80	168.32
63643456847000.00	23.56	181.76	168.28
63643456848000.01	23.56	181.80	168.24
63643456849000.00	23.60	181.92	168.32
63643456850000.00	23.60	181.88	168.20
63643456851000.00	23.68	181.84	168.28
63643456852000.00	23.64	181.88	168.32
63643456853000.00	23.64	181.84	168.20
63643456854000.00	23.64	181.88	168.28
63643456855000.00	23.64	181.88	168.32
63643456856000.00	23.64	181.80	168.24
63643456856999.99	23.60	181.84	168.28
63643456858000.00	23.56	181.84	168.24
63643456858999.99	23.56	181.92	168.16
63643456860000.00	23.52	181.88	168.16
63643456861000.01	23.52	181.84	168.16
63643456862000.00	23.56	181.84	168.08
63643456863000.00	23.48	181.92	168.16
63643456864000.00	23.52	181.92	168.12
63643456865000.00	23.52	181.88	167.92
63643456866000.00	23.48	181.96	167.96
63643456867000.00	23.40	181.88	168.04
63643456868000.00	23.36	181.92	167.88
63643456869000.00	23.32	181.88	167.88
63643456869999.99	23.28	181.84	167.80
63643456871000.00	23.24	181.80	167.84
63643456871999.99	23.24	181.84	167.80
63643456873000.00	23.24	181.84	167.76
63643456874000.01	23.20	181.84	167.68
63643456875000.00	23.16	181.84	167.64
63643456876000.00	23.12	181.88	167.60
63643456877000.00	23.12	181.80	167.56
63643456878000.00	23.08	181.76	167.56
63643456879000.00	23.00	181.80	167.40
63643456880000.00	22.96	181.72	167.44
63643456881000.00	22.96	181.80	167.36
63643456882000.00	22.88	181.72	167.32
63643456882999.99	22.88	181.68	167.24
63643456884000.00	22.88	181.72	167.28
63643456884999.99	22.80	181.80	167.16
63643456886000.00	22.80	181.68	167.08
63643456887000.01	22.72	181.64	167.00
63643456888000.00	22.76	181.64	167.00
63643456889000.00	22.72	181.60	166.88
63643456890000.00	22.52	181.56	166.84
63643456891000.00	22.60	181.52	166.72
63643456892000.00	22.56	181.40	166.76
63643456893000.00	22.44	181.40	166.72
63643456894000.00	22.40	181.36	166.52
63643456895000.00	22.40	181.32	166.40
63643456895999.99	22.40	181.24	166.32
63643456897000.00	22.28	181.24	166.24
63643456898000.01	22.24	181.28	166.16
63643456899000.00	22.24	181.12	166.12
63643456900000.01	22.20	181.16	166.04
63643456901000.00	22.08	181.12	166.00
63643456902000.00	22.08	181.16	165.88
63643456903000.00	22.08	181.04	165.84
63643456904000.00	22.00	180.96	165.80
63643456905000.00	21.88	180.96	165.72
63643456906000.00	21.96	180.96	165.60
63643456907000.00	21.84	180.84	165.52
63643456908000.00	21.88	180.80	165.44
63643456908999.99	21.84	180.80	165.36
63643456910000.00	21.80	180.84	165.36
63643456911000.01	21.72	180.80	165.32
63643456912000.00	21.76	180.76	165.20
63643456913000.01	21.72	180.76	165.16
63643456914000.00	21.64	180.64	165.16
63643456915000.00	21.64	180.68	165.16
63643456916000.00	21.52	180.64	165.12
63643456917000.00	21.56	180.64	165.04
63643456918000.00	21.64	180.60	164.96
63643456919000.00	21.48	180.56	164.80
63643456920000.00	21.36	180.52	164.84
63643456921000.00	21.44	180.52	164.84
63643456921999.99	21.44	180.52	164.80
63643456923000.00	21.44	180.48	164.60
63643456924000.01	21.36	180.56	164.60
63643456925000.00	21.28	180.52	164.56
63643456926000.01	21.32	180.48	164.52
63643456927000.00	21.32	180.48	164.68
63643456928000.00	21.36	180.44	164.56
63643456929000.00	21.28	180.44	164.44
63643456930000.00	21.36	180.52	164.44
63643456931000.00	21.24	180.36	164.48
63643456932000.00	21.36	180.40	164.32
63643456932999.99	21.32	180.36	164.32
63643456934000.00	21.28	180.40	164.40
63643456934999.99	21.28	180.40	164.28
63643456936000.00	21.36	180.44	164.24
63643456937000.01	21.32	180.44	164.20
63643456938000.00	21.24	180.40	164.28
63643456939000.00	21.28	180.44	164.24
63643456940000.00	21.32	180.40	164.16
63643456941000.00	21.36	180.48	164.20
63643456942000.00	21.36	180.44	164.20
63643456943000.00	21.36	180.52	164.20
63643456944000.00	21.36	180.56	164.24
63643456945000.00	21.36	180.48	164.24
63643456945999.99	21.40	180.56	164.28
63643456947000.00	21.40	180.60	164.24
63643456947999.99	21.40	180.52	164.28
63643456949000.00	21.36	180.68	164.36
63643456950000.01	21.36	180.64	164.36
63643456951000.00	21.36	180.72	164.36
63643456952000.00	21.44	180.84	164.36
63643456953000.00	21.48	180.80	164.48
63643456954000.00	21.44	180.80	164.40
63643456955000.00	21.44	180.88	164.40
63643456956000.00	21.44	180.88	164.52
63643456957000.00	21.52	180.88	164.56
63643456958000.00	21.44	180.92	164.56
63643456958999.99	21.52	180.92	164.56
63643456960000.00	21.56	180.96	164.56
63643456960999.99	21.52	180.92	164.52
63643456962000.00	21.60	181.00	164.68
63643456963000.01	21.72	180.96	164.64
63643456964000.00	21.72	181.08	164.64
63643456965000.00	21.76	181.16	164.64
63643456966000.00	21.72	181.28	164.64
63643456967000.00	21.80	181.16	164.76
63643456968000.00	21.80	181.16	164.68
63643456969000.00	21.88	181.24	164.80
63643456970000.00	21.92	181.16	164.76
63643456971000.00	21.96	181.20	164.88
63643456971999.99	21.96	181.24	164.88
63643456973000.00	21.96	181.28	164.84
63643456973999.99	22.00	181.32	164.96
63643456975000.00	22.12	181.32	164.76
63643456976000.01	22.08	181.36	164.88
63643456977000.00	22.12	181.32	164.92
63643456978000.00	22.20	181.44	164.96
63643456979000.00	22.24	181.52	164.92
63643456980000.00	22.28	181.52	164.88
63643456981000.00	22.36	181.56	165.00
63643456982000.00	22.36	181.56	165.12
63643456983000.00	22.40	181.60	165.20
63643456984000.00	22.40	181.52	165.20
63643456984999.99	22.36	181.64	165.20
63643456986000.00	22.48	181.80	165.20
63643456987000.01	22.40	181.76	165.32
63643456988000.00	22.44	181.80	165.28
63643456989000.01	22.44	181.80	165.36
63643456990000.00	22.48	181.88	165.48
63643456991000.00	22.52	181.96	165.40
63643456992000.00	22.60	181.96	165.52
63643456993000.00	22.64	182.08	165.64
63643456994000.00	22.68	182.16	165.68
63643456995000.00	22.76	182.24	165.68
63643456996000.00	22.84	182.28	165.68
63643456997000.00	22.76	182.32	165.76
63643456997999.99	22.80	182.32	165.88
63643456999000.00	22.84	182.36	165.92
63643457000000.01	22.92	182.44	165.92
63643457001000.00	22.92	182.52	165.92
63643457002000.01	23.00	182.52	166.00
63643457003000.00	23.08	182.48	166.12
63643457004000.00	23.16	182.52	166.16
63643457005000.00	23.16	182.64	166.24
63643457006000.00	23.16	182.72	166.24
63643457007000.00	23.24	182.76	166.24
63643457008000.00	23.36	182.76	166.36
63643457009000.00	23.40	182.80	166.40
63643457010000.00	23.44	182.80	166.40
63643457010999.99	23.40	182.84	166.36
63643457012000.00	23.44	182.84	166.44
63643457013000.01	23.52	182.84	166.44
63643457014000.00	23.48	182.88	166.44
63643457015000.01	23.56	182.88	166.48
63643457016000.00	23.52	182.96	166.52
63643457017000.00	23.72	182.92	166.44
63643457018000.00	23.64	182.92	166.40
63643457019000.00	23.64	182.96	166.40
63643457020000.00	23.76	183.04	166.44
63643457021000.00	23.80	183.12	166.44
63643457021999.99	23.84	183.12	166.48
63643457023000.00	23.84	183.04	166.52
63643457023999.99	23.84	183.08	166.60
63643457025000.00	23.84	183.12	166.56
63643457026000.01	23.84	183.20	166.56
63643457027000.00	23.88	183.16	166.56
63643457028000.01	23.96	183.24	166.68
63643457029000.00	23.92	183.20	166.60
63643457030000.00	23.92	183.20	166.56
63643457031000.00	23.84	183.16	166.52
63643457032000.00	23.88	183.24	166.68
63643457033000.00	23.88	183.24	166.60
63643457034000.00	23.88	183.28	166.56
63643457034999.99	23.92	183.28	166.52
63643457036000.00	23.96	183.20	166.60
63643457036999.99	23.92	183.28	166.52
63643457038000.00	23.96	183.20	166.48
63643457039000.01	23.96	183.20	166.32
63643457040000.00	23.96	183.24	166.44
63643457041000.00	23.96	183.20	166.40
63643457042000.00	23.96	183.24	166.32
63643457043000.00	24.04	183.20	166.32
63643457044000.00	23.96	183.20	166.32
63643457045000.00	23.92	183.20	166.20
63643457046000.00	23.96	183.12	166.24
63643457047000.00	23.88	183.12	166.28
63643457047999.99	24.00	183.04	166.16
63643457049000.00	23.92	183.12	166.20
63643457049999.99	23.96	183.08	166.16
63643457051000.00	23.92	183.00	166.16
63643457052000.01	23.92	183.04	166.16
63643457053000.00	23.92	183.08	165.96
63643457054000.00	23.96	182.88	165.92
63643457055000.00	23.92	182.84	165.88
63643457056000.00	23.92	182.84	165.84
63643457057000.00	23.88	182.80	165.72
63643457058000.00	23.88	182.76	165.72
63643457059000.00	23.88	182.72	165.64
63643457060000.00	23.76	182.68	165.64
63643457060999.99	23.76	182.72	165.64
63643457062000.00	23.80	182.72	165.60
63643457062999.99	23.80	182.64	165.52
63643457064000.00	23.76	182.64	165.48
63643457065000.01	23.76	182.60	165.40
63643457066000.00	23.88	182.60	165.36
63643457067000.00	23.80	182.56	165.36
63643457068000.00	23.76	182.52	165.40
63643457069000.00	23.88	182.48	165.28
63643457070000.00	23.76	182.56	165.20
63643457071000.00	23.76	182.52	165.16
63643457072000.00	23.72	182.52	165.08
63643457073000.00	23.72	182.48	165.16
63643457073999.99	23.76	182.44	165.08
63643457075000.00	23.76	182.44	164.96
63643457076000.01	23.76	182.36	164.92
63643457077000.00	23.72	182.40	164.96
63643457078000.01	23.60	182.40	164.88
63643457079000.00	23.64	182.32	164.84
63643457080000.00	23.64	182.36	164.88
63643457081000.00	23.60	182.36	164.84
63643457082000.00	23.60	182.32	164.76
63643457083000.00	23.56	182.28	164.72
63643457084000.00	23.48	182.28	164.72
63643457085000.00	23.56	182.20	164.60
63643457086000.00	23.52	182.20	164.60
63643457086999.99	23.48	182.28	164.52
63643457088000.00	23.48	182.28	164.56
63643457089000.01	23.40	182.28	164.52
63643457090000.00	23.40	182.16	164.48
63643457091000.01	23.44	182.20	164.44
63643457092000.00	23.48	182.16	164.40
63643457093000.00	23.48	182.12	164.36
63643457094000.00	23.44	182.12	164.24
63643457095000.00	23.36	182.12	164.32
63643457096000.00	23.32	182.16	164.32
63643457097000.00	23.40	182.08	164.16
63643457098000.00	23.40	182.08	164.16
63643457099000.00	23.32	182.00	164.16
63643457099999.99	23.32	182.12	164.04
63643457101000.00	23.32	182.08	164.04
63643457102000.01	23.36	182.12	163.96
63643457103000.00	23.32	182.04	164.08
63643457104000.01	23.36	182.16	164.08
63643457105000.00	23.24	182.12	164.04
63643457106000.00	23.28	182.12	164.00
63643457107000.00	23.24	182.12	164.00
63643457108000.00	23.32	182.12	163.92
63643457109000.00	23.32	182.12	163.96
63643457110000.00	23.28	182.12	163.88
63643457111000.00	23.28	182.12	164.04
63643457112000.00	23.24	182.20	163.84
63643457112999.99	23.32	182.12	163.88
63643457114000.00	23.28	182.20	163.80
63643457115000.01	23.32	182.20	163.92
63643457116000.00	23.40	182.08	163.80
63643457117000.01	23.40	182.16	163.92
63643457118000.00	23.36	182.20	163.88
63643457119000.00	23.40	182.16	163.80
63643457120000.00	23.40	182.24	163.88
63643457121000.00	23.40	182.24	163.88
63643457122000.00	23.44	182.16	163.80
63643457123000.00	23.48	182.28	163.84
63643457123999.99	23.44	182.32	163.88
63643457125000.00	23.48	182.32	163.88
63643457125999.99	23.44	182.32	163.92
63643457127000.00	23.48	182.36	164.00
63643457128000.01	23.52	182.40	163.96
63643457129000.00	23.60	182.40	163.88
63643457130000.00	23.60	182.48	164.04
63643457131000.00	23.48	182.52	164.00
63643457132000.00	23.52	182.52	163.96
63643457133000.00	23.56	182.48	164.00
63643457134000.00	23.56	182.48	164.00
63643457135000.00	23.48	182.44	163.96
63643457136000.00	23.56	182.48	163.76
63643457136999.99	23.56	182.56	163.96
63643457138000.00	23.56	182.56	164.04
63643457138999.99	23.56	182.60	164.00
63643457140000.00	23.56	182.64	164.12
63643457141000.01	23.56	182.60	164.04
63643457142000.00	23.56	182.68	164.12
63643457143000.00	23.52	182.68	164.12
63643457144000.00	23.64	182.72	164.04
63643457145000.00	23.64	182.72	164.12
63643457146000.00	23.64	182.76	164.12
63643457147000.00	23.64	182.80	164.12
63643457148000.00	23.60	182.84	164.12
63643457149000.00	23.64	182.80	164.12
63643457149999.99	23.64	182.92	164.12
63643457151000.00	23.68	182.84	164.12
63643457151999.99	23.68	182.92	164.24
63643457153000.00	23.72	182.96	164.24
63643457154000.01	23.76	183.00	164.24
63643457155000.00	23.80	183.08	164.28
63643457156000.00	23.80	183.12	164.40
63643457157000.00	23.84	183.08	164.44
63643457158000.00	23.80	183.20	164.36
63643457159000.00	23.80	183.24	164.40
63643457160000.00	23.80	183.24	164.40
63643457161000.00	23.80	183.24	164.48
63643457162000.00	23.88	183.32	164.56
63643457162999.99	23.88	183.40	164.52
63643457164000.00	23.84	183.40	164.52
63643457165000.01	23.84	183.40	164.48
63643457166000.00	23.92	183.48	164.64
63643457167000.01	23.84	183.52	164.68
63643457168000.00	23.84	183.56	164.68
63643457169000.00	23.80	183.60	164.60
63643457170000.00	23.80	183.52	164.60
63643457171000.00	23.88	183.64	164.68
63643457172000.00	23.92	183.60	164.64
63643457173000.00	23.84	183.56	164.64
63643457174000.00	23.92	183.76	164.76
63643457175000.00	23.84	183.76	164.60
63643457175999.99	23.92	183.76	164.80
63643457177000.00	23.92	183.84	164.92
63643457178000.01	23.92	183.88	164.84
63643457179000.00	23.84	183.88	164.88
63643457180000.01	23.92	183.96	164.92
63643457181000.00	24.04	183.96	164.96
63643457182000.00	23.96	184.00	164.92
63643457183000.00	23.88	183.96	164.88
63643457184000.00	23.96	184.00	164.88
63643457185000.00	23.96	184.08	164.92
63643457186000.00	24.00	184.08	164.84
63643457187000.00	23.96	184.08	165.00
63643457188000.00	24.08	184.16	164.96
63643457188999.99	24.04	184.24	164.92
63643457190000.00	23.96	184.20	164.92
63643457191000.01	24.08	184.28	164.96
63643457192000.00	24.04	184.24	165.00
63643457193000.01	24.00	184.24	164.92
63643457194000.00	24.04	184.28	164.96
63643457195000.00	24.04	184.36	165.00
63643457196000.00	24.08	184.36	164.92
63643457197000.00	24.12	184.40	164.96
63643457198000.00	24.16	184.48	164.92
63643457199000.00	24.12	184.40	164.84
63643457200000.00	24.12	184.52	164.88
63643457201000.00	24.20	184.44	164.84
63643457201999.99	24.20	184.48	165.00
63643457203000.00	24.20	184.56	164.92
63643457204000.01	24.24	184.68	165.00
63643457205000.00	24.20	184.64	165.00
63643457206000.01	24.20	184.68	164.96
63643457207000.00	24.32	184.64	165.04
63643457208000.00	24.32	184.76	165.08
63643457209000.00	24.32	184.76	164.96
63643457210000.00	24.32	184.84	165.04
63643457211000.00	24.36	184.84	165.00
63643457212000.00	24.32	184.84	165.00
63643457212999.99	24.24	184.92	165.08
63643457214000.00	24.32	184.92	165.08
63643457214999.99	24.32	184.92	165.12
63643457216000.00	24.28	185.04	165.08
63643457217000.01	24.28	185.00	165.20
