time	Hvar	Evar	Zvar
63643216519999.99	-94.52	211.16	293.12
63643216521000.00	-94.68	211.32	293.28
63643216522000.01	-94.76	211.64	293.60
63643216523000.00	-94.92	211.64	293.88
63643216524000.01	-95.08	211.76	294.00
63643216525000.00	-95.24	211.76	294.32
63643216526000.00	-95.40	211.88	294.44
63643216527000.00	-95.56	211.92	294.36
63643216528000.00	-95.68	211.96	294.52
63643216529000.00	-95.84	212.04	294.64
63643216530000.00	-95.96	212.12	294.68
63643216530999.99	-95.96	212.20	294.84
63643216532000.00	-96.28	212.28	294.92
63643216532999.99	-96.36	212.28	295.08
63643216534000.00	-96.52	212.36	295.12
63643216535000.01	-96.68	212.40	295.16
63643216536000.00	-96.92	212.40	295.16
63643216537000.01	-96.96	212.40	295.24
63643216538000.00	-97.16	212.56	295.32
63643216539000.00	-97.28	212.60	295.44
63643216540000.00	-97.40	212.64	295.48
63643216541000.00	-97.44	212.72	295.68
63643216542000.00	-97.60	212.84	295.88
63643216543000.00	-97.80	212.92	295.96
63643216543999.99	-97.92	213.00	296.08
63643216545000.00	-98.12	213.00	296.16
63643216545999.99	-98.28	213.12	296.20
63643216547000.00	-98.52	213.04	296.24
63643216548000.01	-98.60	213.08	296.20
63643216549000.00	-98.68	213.00	296.32
63643216550000.00	-98.80	213.00	296.28
63643216551000.00	-98.80	213.00	296.24
63643216552000.00	-98.84	212.96	296.28
63643216553000.00	-98.96	212.96	296.32
63643216554000.00	-98.96	213.00	296.20
63643216555000.00	-99.04	213.04	296.40
63643216556000.00	-99.08	213.04	296.40
63643216556999.99	-99.12	213.04	296.52
63643216558000.00	-99.24	213.00	296.56
63643216558999.99	-99.24	212.92	296.64
63643216560000.00	-99.32	212.92	296.60
63643216561000.01	-99.28	212.84	296.68
63643216562000.00	-99.24	212.80	296.56
63643216563000.00	-99.36	212.72	296.64
63643216564000.00	-99.28	212.68	296.72
63643216565000.00	-99.24	212.64	296.84
63643216566000.00	-99.16	212.72	296.72
63643216567000.00	-99.08	212.72	296.96
63643216568000.00	-99.08	212.88	297.20
63643216569000.00	-99.20	212.96	297.52
63643216569999.99	-99.16	212.96	297.72
63643216571000.00	-99.32	213.12	297.80
63643216571999.99	-99.32	213.16	298.00
63643216573000.00	-99.40	213.28	298.08
63643216574000.01	-99.44	213.40	298.16
63643216575000.00	-99.44	213.44	298.28
63643216576000.00	-99.52	213.56	298.48
63643216577000.00	-99.68	213.56	298.60
63643216578000.00	-99.76	213.68	298.76
63643216579000.00	-99.84	213.72	298.80
63643216580000.00	-100.12	213.88	298.96
63643216581000.00	-100.24	213.88	298.96
63643216582000.00	-100.40	213.92	299.28
63643216582999.99	-100.48	213.92	299.36
63643216584000.00	-100.56	214.08	299.36
63643216584999.99	-100.72	213.92	299.52
63643216586000.00	-100.92	213.92	299.56
63643216587000.01	-101.08	213.88	299.60
63643216588000.00	-101.32	213.88	299.64
63643216589000.00	-101.56	213.84	299.72
63643216590000.00	-101.80	213.84	299.80
63643216591000.00	-102.00	213.76	299.72
63643216592000.00	-102.16	213.64	299.68
63643216593000.00	-102.36	213.72	299.80
63643216594000.00	-102.64	213.64	299.72
63643216595000.00	-102.92	213.48	299.68
63643216595999.99	-103.16	213.28	299.72
63643216597000.00	-103.40	213.16	299.60
63643216598000.01	-103.56	212.96	299.44
63643216599000.00	-103.72	212.92	299.24
63643216600000.01	-103.84	212.80	299.20
63643216601000.00	-103.88	212.60	299.16
63643216602000.00	-104.04	212.52	299.04
63643216603000.00	-104.08	212.44	299.04
63643216604000.00	-104.16	212.32	298.92
63643216605000.00	-104.28	212.24	298.84
63643216606000.00	-104.32	212.08	298.76
63643216607000.00	-104.52	211.96	298.68
63643216608000.00	-104.56	211.76	298.48
63643216608999.99	-104.72	211.72	298.52
63643216610000.00	-105.08	211.48	298.44
63643216611000.01	-105.16	211.32	298.28
63643216612000.00	-105.24	211.24	298.20
63643216613000.01	-105.36	211.12	297.96
63643216614000.00	-105.44	211.08	297.84
63643216615000.00	-105.36	210.96	297.76
63643216616000.00	-105.40	211.00	297.68
63643216617000.00	-105.36	210.96	297.72
63643216618000.00	-105.40	211.00	297.68
63643216619000.00	-105.32	211.08	297.76
63643216620000.00	-105.40	211.04	297.76
63643216621000.00	-105.40	211.16	297.88
63643216621999.99	-105.48	211.24	297.84
63643216623000.00	-105.52	211.44	297.92
63643216624000.01	-105.56	211.48	298.00
63643216625000.00	-105.60	211.68	298.08
63643216626000.01	-105.68	211.84	298.24
63643216627000.00	-105.76	211.92	298.24
63643216628000.00	-105.88	212.00	298.28
63643216629000.00	-105.92	212.12	298.40
63643216630000.00	-106.04	212.08	298.36
63643216631000.00	-106.20	212.32	298.32
63643216632000.00	-106.28	212.28	298.36
63643216632999.99	-106.32	212.32	298.36
63643216634000.00	-106.48	212.44	298.32
63643216634999.99	-106.56	212.52	298.40
63643216636000.00	-106.64	212.60	298.40
63643216637000.01	-106.68	212.80	298.48
63643216638000.00	-106.84	212.88	298.48
63643216639000.00	-107.24	212.96	298.64
63643216640000.00	-107.52	213.08	298.72
63643216641000.00	-107.88	213.16	298.60
63643216642000.00	-108.04	213.20	298.60
63643216643000.00	-108.28	213.20	298.52
63643216644000.00	-108.52	213.12	298.44
63643216645000.00	-108.76	213.12	298.24
63643216645999.99	-108.88	213.16	298.08
63643216647000.00	-109.08	213.08	297.88
63643216647999.99	-109.12	213.12	297.84
63643216649000.00	-109.28	213.04	297.72
63643216650000.01	-109.48	213.08	297.68
63643216651000.00	-109.64	213.04	297.60
63643216652000.00	-109.84	212.92	297.48
63643216653000.00	-110.08	212.88	297.32
63643216654000.00	-110.32	212.96	297.20
63643216655000.00	-110.48	212.72	297.04
63643216656000.00	-110.64	212.64	296.88
63643216657000.00	-110.72	212.56	296.56
63643216658000.00	-110.84	212.56	296.44
63643216658999.99	-111.04	212.44	296.40
63643216660000.00	-111.28	212.36	296.28
63643216660999.99	-111.60	212.28	296.08
63643216662000.00	-111.76	212.28	296.04
63643216663000.01	-112.00	212.16	295.80
63643216664000.00	-112.28	212.04	295.72
63643216665000.00	-112.44	212.00	295.48
63643216666000.00	-112.52	212.04	295.28
63643216667000.00	-112.84	212.00	295.16
63643216668000.00	-112.84	211.84	294.92
63643216669000.00	-113.04	211.72	294.72
63643216670000.00	-113.08	211.68	294.68
63643216671000.00	-113.12	211.68	294.44
63643216671999.99	-113.16	211.64	294.32
63643216673000.00	-113.20	211.68	294.24
63643216673999.99	-113.28	211.68	294.16
63643216675000.00	-113.24	211.84	294.16
63643216676000.01	-113.32	211.92	294.08
63643216677000.00	-113.36	212.04	294.12
63643216678000.00	-113.48	212.20	294.24
63643216679000.00	-113.60	212.40	294.20
63643216680000.00	-113.72	212.56	294.36
63643216681000.00	-113.80	212.84	294.44
63643216682000.00	-114.08	212.92	294.40
63643216683000.00	-114.28	213.16	294.52
63643216684000.00	-114.36	213.28	294.48
63643216684999.99	-114.48	213.52	294.40
63643216686000.00	-114.52	213.56	294.28
63643216687000.01	-114.64	213.60	294.32
63643216688000.00	-114.76	213.68	294.24
63643216689000.01	-114.92	213.76	294.12
63643216690000.00	-115.04	213.88	294.00
63643216691000.00	-115.20	213.88	293.96
63643216692000.00	-115.44	213.96	293.92
63643216693000.00	-115.60	214.04	293.88
63643216694000.00	-115.72	214.08	293.80
63643216695000.00	-115.96	214.20	293.72
63643216696000.00	-116.00	214.24	293.60
63643216697000.00	-116.20	214.32	293.52
63643216697999.99	-116.40	214.40	293.44
63643216699000.00	-116.48	214.56	293.36
63643216700000.01	-116.64	214.56	293.16
63643216701000.00	-116.60	214.72	293.00
63643216702000.01	-116.72	214.84	292.80
63643216703000.00	-116.84	214.88	292.84
63643216704000.00	-117.00	214.88	292.52
63643216705000.00	-117.08	214.92	292.48
63643216706000.00	-117.08	215.04	292.48
63643216707000.00	-117.08	214.96	292.40
63643216708000.00	-117.08	215.12	292.48
63643216709000.00	-117.00	215.24	292.48
63643216710000.00	-117.00	215.40	292.44
63643216710999.99	-116.92	215.44	292.44
63643216712000.00	-116.84	215.64	292.52
63643216713000.01	-116.92	215.76	292.60
63643216714000.00	-116.96	215.92	292.64
63643216715000.01	-117.16	216.16	292.60
63643216716000.00	-117.20	216.16	292.48
63643216717000.00	-117.36	216.16	292.48
63643216718000.00	-117.32	216.00	292.12
63643216719000.00	-117.36	216.00	291.88
63643216720000.00	-117.28	216.00	291.80
63643216721000.00	-117.24	216.04	291.80
63643216721999.99	-117.20	216.08	291.76
63643216723000.00	-117.04	216.12	291.68
63643216723999.99	-116.96	216.24	291.60
63643216725000.00	-116.92	216.32	291.56
63643216726000.01	-116.84	216.52	291.60
63643216727000.00	-116.76	216.64	291.68
63643216728000.01	-116.96	216.72	291.64
63643216729000.00	-117.04	216.76	291.68
63643216730000.00	-117.04	216.92	291.60
63643216731000.00	-117.04	216.88	291.36
63643216732000.00	-117.08	216.92	291.04
63643216733000.00	-117.08	216.92	290.92
63643216734000.00	-116.92	217.04	290.84
63643216734999.99	-116.76	217.04	290.76
63643216736000.00	-116.64	217.12	290.64
63643216736999.99	-116.44	217.24	290.60
63643216738000.00	-116.32	217.28	290.56
63643216739000.01	-116.16	217.48	290.64
63643216740000.00	-116.04	217.60	290.68
63643216741000.00	-115.92	217.76	290.68
63643216742000.00	-115.92	217.92	290.72
63643216743000.00	-115.76	218.04	290.84
63643216744000.00	-115.72	218.24	290.88
63643216745000.00	-115.68	218.24	290.80
63643216746000.00	-115.64	218.40	290.88
63643216747000.00	-115.64	218.48	290.76
63643216747999.99	-115.60	218.56	290.68
63643216749000.00	-115.52	218.68	290.72
63643216749999.99	-115.40	218.80	290.76
63643216751000.00	-115.40	219.00	290.76
63643216752000.01	-115.44	219.08	290.92
63643216753000.00	-115.36	219.28	290.92
63643216754000.00	-115.36	219.44	290.92
63643216755000.00	-115.40	219.60	291.08
63643216756000.00	-115.32	219.76	291.00
63643216757000.00	-115.48	219.92	291.00
63643216758000.00	-115.68	220.12	291.00
63643216759000.00	-115.80	220.16	291.04
63643216760000.00	-115.88	220.36	291.12
63643216760999.99	-115.92	220.44	291.00
63643216762000.00	-115.96	220.52	290.88
63643216762999.99	-115.92	220.60	290.60
63643216764000.00	-116.04	220.64	290.60
63643216765000.01	-116.16	220.76	290.40
63643216766000.00	-116.32	220.84	290.36
63643216767000.00	-116.40	220.84	290.28
63643216768000.00	-116.56	220.92	290.08
63643216769000.00	-116.68	220.96	290.20
63643216770000.00	-116.84	221.04	290.08
63643216771000.00	-116.96	221.16	289.96
63643216772000.00	-116.88	221.28	289.92
63643216773000.00	-116.76	221.40	289.76
63643216773999.99	-116.68	221.56	289.64
63643216775000.00	-116.68	221.88	289.56
63643216776000.01	-116.64	221.96	289.52
63643216777000.00	-116.40	222.08	289.44
63643216778000.01	-116.40	222.24	289.40
63643216779000.00	-116.32	222.36	289.44
63643216780000.00	-116.28	222.52	289.44
63643216781000.00	-116.08	222.76	289.44
63643216782000.00	-116.00	222.92	289.60
63643216783000.00	-115.88	223.16	289.52
63643216784000.00	-115.64	223.40	289.72
63643216785000.00	-115.56	223.64	289.76
63643216786000.00	-115.52	223.88	289.84
63643216786999.99	-115.48	224.04	289.92
63643216788000.00	-115.52	224.16	289.96
63643216789000.01	-115.44	224.28	290.04
63643216790000.00	-115.28	224.36	290.04
63643216791000.01	-115.20	224.76	290.08
63643216792000.00	-115.12	224.92	290.16
63643216793000.00	-115.00	225.28	290.24
63643216794000.00	-115.04	225.48	290.28
63643216795000.00	-115.04	225.84	290.48
63643216796000.00	-114.96	225.96	290.56
63643216797000.00	-115.00	226.24	290.56
63643216798000.00	-114.96	226.40	290.68
63643216799000.00	-115.00	226.56	290.64
63643216799999.99	-114.96	226.72	290.52
63643216801000.00	-114.92	226.92	290.52
63643216802000.01	-114.88	227.04	290.56
63643216803000.00	-114.80	227.20	290.40
63643216804000.01	-114.68	227.36	290.48
63643216805000.00	-114.76	227.48	290.40
63643216806000.00	-114.72	227.72	290.32
63643216807000.00	-114.60	227.76	290.12
63643216808000.00	-114.52	227.76	290.00
63643216809000.00	-114.40	227.80	289.88
63643216810000.00	-114.20	227.96	289.88
63643216811000.00	-114.08	228.08	289.84
63643216812000.00	-114.00	228.16	289.80
63643216812999.99	-113.96	228.24	289.72
63643216814000.00	-113.76	228.32	289.76
63643216815000.01	-113.68	228.52	289.76
63643216816000.00	-113.48	228.64	289.76
63643216817000.01	-113.36	228.84	289.76
63643216818000.00	-113.04	229.00	289.76
63643216819000.00	-112.84	229.20	289.84
63643216820000.00	-112.76	229.52	289.92
63643216821000.00	-112.56	229.52	289.92
63643216822000.00	-112.44	229.64	289.88
63643216823000.00	-112.28	229.76	289.84
63643216823999.99	-112.16	229.96	290.00
63643216825000.00	-111.96	230.20	290.00
63643216825999.99	-111.84	230.44	290.04
63643216827000.00	-111.52	230.56	290.20
63643216828000.01	-111.32	230.80	290.20
63643216829000.00	-111.20	230.92	290.36
63643216830000.00	-111.04	231.12	290.36
63643216831000.00	-111.00	231.24	290.40
63643216832000.00	-110.80	231.44	290.52
63643216833000.00	-110.60	231.60	290.44
63643216834000.00	-110.48	231.88	290.48
63643216835000.00	-110.40	232.08	290.52
63643216836000.00	-110.20	232.24	290.60
63643216836999.99	-110.08	232.40	290.76
63643216838000.00	-110.04	232.60	290.72
63643216838999.99	-110.20	232.72	290.84
63643216840000.00	-110.08	232.88	290.88
63643216841000.01	-110.04	233.08	290.88
63643216842000.00	-110.16	233.24	290.88
63643216843000.00	-110.12	233.32	290.84
63643216844000.00	-110.20	233.40	290.72
63643216845000.00	-110.20	233.56	290.68
63643216846000.00	-110.04	233.64	290.60
63643216847000.00	-110.12	233.80	290.44
63643216848000.00	-110.16	233.80	290.44
63643216849000.00	-110.16	234.00	290.36
63643216849999.99	-110.24	234.08	290.08
63643216851000.00	-110.20	234.08	290.00
63643216851999.99	-110.08	234.24	289.72
63643216853000.00	-109.84	234.36	289.52
63643216854000.01	-109.56	234.44	289.48
63643216855000.00	-109.36	234.64	289.52
63643216856000.00	-109.16	234.72	289.40
63643216857000.00	-109.00	234.96	289.56
63643216858000.00	-108.76	235.12	289.56
63643216859000.00	-108.76	235.28	289.60
63643216860000.00	-108.56	235.36	289.56
63643216861000.00	-108.32	235.56	289.64
63643216862000.00	-107.76	235.76	289.60
63643216862999.99	-107.56	236.00	289.76
63643216864000.00	-107.44	236.52	289.96
63643216865000.01	-107.28	236.76	290.32
63643216866000.00	-107.24	237.00	290.36
63643216867000.01	-107.20	237.16	290.56
63643216868000.00	-107.16	237.28	290.60
63643216869000.00	-107.08	237.40	290.52
63643216870000.00	-107.08	237.48	290.56
63643216871000.00	-107.16	237.56	290.56
63643216872000.00	-107.16	237.64	290.52
63643216873000.00	-107.16	237.72	290.44
63643216874000.00	-107.04	237.88	290.48
63643216875000.00	-107.08	237.92	290.36
63643216875999.99	-106.96	237.92	290.40
63643216877000.00	-106.76	238.00	290.40
63643216878000.01	-106.64	238.04	290.40
63643216879000.00	-106.52	238.16	290.40
63643216880000.01	-106.44	238.20	290.28
63643216881000.00	-106.28	238.36	290.24
63643216882000.00	-106.12	238.20	290.20
63643216883000.00	-105.92	238.20	289.96
63643216884000.00	-105.64	238.20	289.96
63643216885000.00	-105.48	238.04	289.88
63643216886000.00	-105.32	238.08	289.84
63643216887000.00	-105.24	238.00	289.92
63643216888000.00	-104.96	237.96	289.92
63643216888999.99	-104.84	237.96	289.96
63643216890000.00	-104.68	237.92	289.96
63643216891000.01	-104.32	237.92	290.08
63643216892000.00	-104.32	237.96	290.20
63643216893000.01	-104.00	238.04	290.32
63643216894000.00	-103.84	238.16	290.48
63643216895000.00	-103.68	238.24	290.52
63643216896000.00	-103.52	238.20	290.92
63643216897000.00	-103.44	238.40	291.04
63643216898000.00	-103.36	238.52	291.28
63643216899000.00	-103.28	238.64	291.48
63643216900000.00	-103.28	238.80	291.52
63643216901000.00	-103.20	238.96	291.84
63643216901999.99	-103.28	239.16	292.08
63643216903000.00	-103.28	239.20	292.20
63643216904000.01	-103.32	239.32	292.40
63643216905000.00	-103.36	239.40	292.44
63643216906000.01	-103.44	239.44	292.44
63643216907000.00	-103.40	239.52	292.52
63643216908000.00	-103.40	239.52	292.60
63643216909000.00	-103.32	239.72	292.64
63643216910000.00	-103.28	239.92	292.68
63643216911000.00	-103.24	239.96	292.92
63643216912000.00	-103.36	240.00	292.92
63643216912999.99	-103.44	240.08	292.92
63643216914000.00	-103.52	240.12	292.88
63643216914999.99	-103.64	240.12	292.84
63643216916000.00	-103.76	240.12	292.72
63643216917000.01	-103.72	240.12	292.68
63643216918000.00	-103.72	240.08	292.64
63643216919000.01	-103.80	240.08	292.56
63643216920000.00	-103.76	240.08	292.40
63643216921000.00	-103.84	240.00	292.52
63643216922000.00	-103.84	239.96	292.32
63643216923000.00	-104.00	239.96	292.36
63643216924000.00	-103.84	239.92	292.16
63643216925000.00	-103.80	239.84	292.08
63643216925999.99	-103.60	239.80	291.96
63643216927000.00	-103.48	239.80	292.00
63643216927999.99	-103.32	239.76	292.00
63643216929000.00	-103.12	239.72	292.00
63643216930000.01	-103.08	239.68	292.04
63643216931000.00	-103.00	239.68	292.16
63643216932000.00	-102.88	239.72	292.24
63643216933000.00	-102.76	239.68	292.36
63643216934000.00	-102.68	239.68	292.48
63643216935000.00	-102.48	239.68	292.52
63643216936000.00	-102.32	239.76	292.68
63643216937000.00	-101.68	239.88	292.88
63643216938000.00	-101.36	239.96	293.00
63643216938999.99	-101.08	240.32	293.28
63643216940000.00	-100.92	240.48	293.72
63643216940999.99	-100.64	240.76	294.12
63643216942000.00	-100.60	240.96	294.44
63643216943000.01	-100.60	241.12	294.60
63643216944000.00	-100.60	241.24	294.88
63643216945000.00	-100.68	241.36	295.04
63643216946000.00	-100.72	241.40	295.00
63643216947000.00	-100.68	241.48	295.00
63643216948000.00	-100.80	241.36	295.00
63643216949000.00	-100.76	241.28	295.00
63643216950000.00	-100.68	241.40	295.08
63643216951000.00	-100.64	241.40	295.12
63643216951999.99	-100.64	241.56	295.20
63643216953000.00	-100.56	241.60	295.36
63643216953999.99	-100.52	241.64	295.32
63643216955000.00	-100.52	241.60	295.44
63643216956000.01	-100.36	241.56	295.48
63643216957000.00	-100.28	241.52	295.48
63643216958000.00	-100.00	241.48	295.44
63643216959000.00	-99.92	241.60	295.64
63643216960000.00	-99.80	241.72	295.76
63643216961000.00	-99.80	241.68	295.80
63643216962000.00	-99.72	241.72	296.00
63643216963000.00	-99.56	241.64	295.96
63643216964000.00	-99.56	241.60	296.04
63643216964999.99	-99.52	241.44	296.04
63643216966000.00	-99.28	241.36	296.04
63643216966999.99	-99.04	241.24	296.04
63643216968000.00	-98.88	241.16	296.24
63643216969000.01	-98.64	241.00	296.12
63643216970000.00	-98.40	241.04	296.36
63643216971000.00	-98.28	241.04	296.76
63643216972000.00	-98.08	241.08	296.92
63643216973000.00	-97.88	240.96	297.00
63643216974000.00	-97.76	241.00	297.16
63643216975000.00	-97.56	240.96	297.24
63643216976000.00	-97.36	240.96	297.36
63643216977000.00	-97.24	240.84	297.52
63643216977999.99	-97.16	240.76	297.60
63643216979000.00	-97.08	240.72	297.64
63643216980000.01	-96.92	240.56	297.76
63643216981000.00	-96.72	240.52	297.88
63643216982000.01	-96.20	240.52	298.00
63643216983000.00	-95.88	240.40	298.12
63643216984000.00	-95.60	240.52	298.24
63643216985000.00	-95.40	240.56	298.80
63643216986000.00	-95.20	240.64	299.08
63643216987000.00	-95.04	240.60	299.20
63643216988000.00	-94.88	240.60	299.44
63643216989000.00	-94.72	240.56	299.60
63643216990000.00	-94.68	240.56	299.68
63643216990999.99	-94.52	240.56	299.80
63643216992000.00	-94.36	240.52	299.84
63643216993000.01	-94.20	240.48	299.96
63643216994000.00	-93.88	240.40	300.08
63643216995000.01	-93.68	240.36	300.08
63643216996000.00	-93.16	240.32	300.24
63643216997000.00	-93.08	240.28	300.52
63643216998000.00	-93.00	240.60	300.84
63643216999000.00	-93.00	240.80	301.44
63643217000000.00	-92.96	240.96	301.44
63643217001000.00	-93.04	241.04	301.80
63643217002000.00	-93.16	241.04	301.84
63643217003000.00	-93.24	241.04	301.96
63643217003999.99	-93.36	241.00	301.96
63643217005000.00	-93.28	241.04	302.08
63643217006000.01	-93.40	241.04	302.20
63643217007000.00	-93.56	241.04	302.12
63643217008000.01	-93.64	241.12	302.12
63643217009000.00	-93.84	241.04	302.12
63643217010000.00	-93.96	241.04	302.00
63643217011000.00	-94.12	240.92	301.88
63643217012000.00	-94.16	240.68	301.76
63643217013000.00	-94.28	240.56	301.60
63643217014000.00	-94.40	240.32	301.56
63643217014999.99	-94.40	240.24	301.28
63643217016000.00	-94.48	240.00	301.12
63643217016999.99	-94.64	239.88	301.00
63643217018000.00	-94.68	239.76	300.80
63643217019000.01	-94.76	239.56	300.80
63643217020000.00	-94.80	239.36	300.48
63643217021000.00	-94.80	239.16	300.44
63643217022000.00	-94.80	239.04	300.28
63643217023000.00	-94.72	238.80	300.16
63643217024000.00	-94.64	238.56	300.00
63643217025000.00	-94.72	238.32	299.80
63643217026000.00	-94.64	238.16	299.76
63643217027000.00	-94.52	237.60	299.56
63643217027999.99	-94.36	237.40	299.40
63643217029000.00	-94.28	237.16	299.28
63643217029999.99	-94.08	237.12	299.16
63643217031000.00	-93.88	237.04	299.16
63643217032000.01	-93.72	236.96	299.24
63643217033000.00	-93.56	236.80	299.20
63643217034000.00	-93.44	236.64	299.16
63643217035000.00	-93.36	236.60	299.28
63643217036000.00	-93.32	236.48	299.32
63643217037000.00	-93.16	236.48	299.44
63643217038000.00	-93.20	236.44	299.56
63643217039000.00	-93.20	236.44	299.68
63643217040000.00	-93.20	236.52	299.88
63643217040999.99	-93.24	236.60	299.96
63643217042000.00	-93.36	236.68	300.12
63643217042999.99	-93.48	236.76	300.16
63643217044000.00	-93.64	236.76	300.32
63643217045000.01	-93.80	236.80	300.36
63643217046000.00	-93.88	236.76	300.36
63643217047000.00	-94.04	236.72	300.32
63643217048000.00	-94.08	236.60	300.24
63643217049000.00	-94.20	236.52	300.12
63643217050000.00	-94.32	236.48	300.16
63643217051000.00	-94.52	236.56	300.12
63643217052000.00	-94.76	236.56	300.20
63643217053000.00	-94.88	236.60	300.16
63643217053999.99	-95.12	236.56	300.04
63643217055000.00	-95.24	236.56	300.12
63643217055999.99	-95.40	236.56	299.96
63643217057000.00	-95.52	236.40	299.84
63643217058000.01	-95.60	236.28	299.76
63643217059000.00	-95.76	236.28	299.64
63643217060000.00	-95.84	236.08	299.48
63643217061000.00	-96.04	236.00	299.24
63643217062000.00	-96.24	235.88	299.16
63643217063000.00	-96.28	235.68	298.96
63643217064000.00	-96.24	235.44	298.72
63643217065000.00	-96.16	235.24	298.44
63643217066000.00	-96.08	235.08	298.28
63643217066999.99	-95.96	234.96	298.16
63643217068000.00	-95.84	234.88	298.24
63643217069000.01	-95.76	234.80	298.24
63643217070000.00	-95.84	234.88	298.32
63643217071000.01	-95.92	234.80	298.32
63643217072000.00	-95.92	234.72	298.36
63643217073000.00	-95.84	234.56	298.44
63643217074000.00	-95.80	234.48	298.28
63643217075000.00	-95.72	234.40	298.36
63643217076000.00	-95.56	234.48	298.40
63643217077000.00	-95.48	234.48	298.44
63643217078000.00	-95.44	234.52	298.68
63643217079000.00	-95.36	234.56	298.88
63643217079999.99	-95.36	234.64	298.96
63643217081000.00	-95.28	234.72	299.08
63643217082000.01	-95.44	234.92	299.28
63643217083000.00	-95.48	234.96	299.48
63643217084000.01	-95.56	235.08	299.60
63643217085000.00	-95.72	235.24	299.76
63643217086000.00	-95.96	235.32	299.88
63643217087000.00	-96.08	235.32	299.92
63643217088000.00	-96.20	235.40	299.88
63643217089000.00	-96.28	235.44	299.88
63643217090000.00	-96.40	235.36	299.80
63643217091000.00	-96.48	235.36	299.72
63643217092000.00	-96.56	235.40	299.72
63643217092999.99	-96.56	235.40	299.56
63643217094000.00	-96.72	235.32	299.52
63643217095000.01	-96.80	235.32	299.44
63643217096000.00	-96.84	235.44	299.52
63643217097000.01	-96.88	235.44	299.52
63643217098000.00	-96.92	235.52	299.36
63643217099000.00	-96.88	235.44	299.44
63643217100000.00	-96.92	235.48	299.36
63643217101000.00	-96.92	235.52	299.28
63643217102000.00	-96.80	235.40	299.24
63643217103000.00	-96.76	235.44	299.28
63643217104000.00	-96.68	235.52	299.32
63643217105000.00	-96.60	235.68	299.32
63643217105999.99	-96.44	235.76	299.44
63643217107000.00	-96.44	235.72	299.56
63643217108000.01	-96.28	235.80	299.64
63643217109000.00	-96.16	235.88	299.64
63643217110000.01	-96.08	236.00	299.72
63643217111000.00	-95.96	236.04	299.80
63643217112000.00	-95.88	236.16	299.80
63643217113000.00	-95.84	236.20	299.92
63643217114000.00	-95.68	236.20	300.00
63643217115000.00	-95.56	236.24	300.00
63643217116000.00	-95.48	236.20	300.08
63643217116999.99	-95.28	236.40	300.12
63643217118000.00	-95.24	236.52	300.52
63643217118999.99	-95.24	236.72	300.52
63643217120000.00	-95.28	236.92	300.96
63643217121000.01	-95.28	237.04	301.16
63643217122000.00	-95.36	237.12	301.24
63643217123000.00	-95.16	237.08	301.40
63643217124000.00	-95.16	237.12	301.44
63643217125000.00	-95.12	237.16	301.48
63643217126000.00	-95.12	237.20	301.56
63643217127000.00	-95.00	237.32	301.72
63643217128000.00	-94.92	237.44	301.80
63643217129000.00	-94.88	237.36	302.00
63643217129999.99	-94.64	237.48	302.04
63643217131000.00	-94.44	237.48	302.12
63643217131999.99	-94.32	237.68	302.20
63643217133000.00	-94.28	237.80	302.48
63643217134000.01	-94.28	238.00	302.68
63643217135000.00	-94.24	238.12	303.08
63643217136000.00	-94.28	238.12	303.12
63643217137000.00	-94.36	238.12	303.20
63643217138000.00	-94.24	238.20	303.20
63643217139000.00	-94.32	238.20	303.32
63643217140000.00	-94.32	238.28	303.40
63643217141000.00	-94.40	238.28	303.36
63643217142000.00	-94.36	238.40	303.48
63643217142999.99	-94.36	238.48	303.52
63643217144000.00	-94.32	238.36	303.56
63643217144999.99	-94.24	238.40	303.56
63643217146000.00	-94.16	238.48	303.60
63643217147000.01	-94.08	238.48	303.64
63643217148000.00	-93.96	238.60	303.72
63643217149000.00	-93.96	238.76	304.08
63643217150000.00	-93.80	238.88	304.20
63643217151000.00	-93.88	238.96	304.44
63643217152000.00	-93.76	239.08	304.60
63643217153000.00	-93.84	239.32	304.76
63643217154000.00	-93.76	239.32	304.84
63643217155000.00	-93.72	239.36	305.00
63643217155999.99	-93.68	239.48	305.04
63643217157000.00	-93.68	239.64	305.16
63643217158000.01	-93.60	239.72	305.44
63643217159000.00	-93.60	239.76	305.52
63643217160000.01	-93.76	239.84	305.56
63643217161000.00	-93.80	239.84	305.68
63643217162000.00	-93.84	239.92	305.84
63643217163000.00	-93.80	240.12	305.96
63643217164000.00	-93.88	240.12	306.24
63643217165000.00	-93.96	240.20	306.36
63643217166000.00	-94.04	240.20	306.40
63643217167000.00	-94.08	240.20	306.44
63643217168000.00	-94.04	240.20	306.56
63643217168999.99	-94.08	240.16	306.68
63643217170000.00	-94.12	240.24	306.68
63643217171000.01	-94.12	240.20	306.72
63643217172000.00	-94.08	240.16	306.84
63643217173000.01	-94.24	240.08	306.84
63643217174000.00	-94.28	240.12	306.88
63643217175000.00	-94.28	239.92	306.80
63643217176000.00	-94.32	239.92	306.88
63643217177000.00	-94.36	239.72	306.76
63643217178000.00	-94.40	239.68	306.76
63643217179000.00	-94.44	239.56	306.76
63643217180000.00	-94.52	239.40	306.72
63643217181000.00	-94.60	239.36	306.80
63643217181999.99	-94.68	239.28	306.68
63643217183000.00	-94.76	239.16	306.64
63643217184000.01	-94.88	238.92	306.40
