time	Hvar	Evar	Zvar
63643548779000.00	56.52	190.80	185.72
63643548780000.00	56.52	190.68	185.60
63643548781000.00	56.52	190.52	185.40
63643548782000.00	56.60	190.44	185.44
63643548783000.00	56.64	190.44	185.32
63643548784000.00	56.64	190.28	185.20
63643548784999.99	56.76	190.24	185.04
63643548786000.00	56.72	190.08	185.20
63643548787000.01	56.80	190.12	185.12
63643548788000.00	56.88	190.04	185.00
63643548789000.01	56.92	189.92	184.96
63643548790000.00	56.92	189.84	184.96
63643548791000.00	57.00	189.76	184.92
63643548792000.00	57.00	189.68	184.88
63643548793000.00	57.04	189.60	184.80
63643548794000.00	57.16	189.60	184.72
63643548795000.00	57.20	189.52	184.84
63643548796000.00	57.20	189.48	184.80
63643548797000.00	57.24	189.32	184.76
63643548797999.99	57.40	189.28	184.72
63643548799000.00	57.44	189.28	184.64
63643548800000.01	57.52	189.16	184.64
63643548801000.00	57.56	189.00	184.64
63643548802000.01	57.68	189.00	184.60
63643548803000.00	57.68	188.84	184.56
63643548804000.00	57.64	188.76	184.52
63643548805000.00	57.72	188.64	184.52
63643548806000.00	57.76	188.56	184.40
63643548807000.00	57.84	188.48	184.48
63643548808000.00	57.88	188.40	184.48
63643548809000.00	57.92	188.36	184.36
63643548810000.00	57.96	188.24	184.28
63643548810999.99	57.88	188.12	184.24
63643548812000.00	57.92	187.92	184.20
63643548813000.01	57.88	187.84	184.04
63643548814000.00	57.92	187.72	184.04
63643548815000.01	57.96	187.52	184.00
63643548816000.00	57.88	187.48	184.04
63643548817000.00	57.96	187.40	183.96
63643548818000.00	57.88	187.32	183.88
63643548819000.00	57.88	187.20	183.80
63643548820000.00	57.92	187.16	183.84
63643548821000.00	57.88	187.16	183.80
63643548821999.99	57.88	187.04	183.72
63643548823000.00	57.88	187.04	183.68
63643548823999.99	57.92	186.96	183.72
63643548825000.00	57.88	186.96	183.64
63643548826000.01	57.88	186.88	183.64
63643548827000.00	57.76	186.88	183.68
63643548828000.01	57.76	186.92	183.60
63643548829000.00	57.80	186.80	183.48
63643548830000.00	57.76	186.84	183.44
63643548831000.00	57.80	186.80	183.60
63643548832000.00	57.68	186.76	183.44
63643548833000.00	57.64	186.68	183.44
63643548834000.00	57.64	186.72	183.44
63643548834999.99	57.64	186.64	183.36
63643548836000.00	57.60	186.56	183.28
63643548836999.99	57.60	186.52	183.24
63643548838000.00	57.44	186.52	183.32
63643548839000.01	57.40	186.56	183.32
63643548840000.00	57.36	186.52	183.20
63643548841000.00	57.40	186.52	183.16
63643548842000.00	57.20	186.56	183.20
63643548843000.00	57.24	186.56	183.24
63643548844000.00	57.16	186.72	183.20
63643548845000.00	57.08	186.68	183.20
63643548846000.00	57.04	186.72	183.24
63643548847000.00	57.00	186.80	183.28
63643548847999.99	57.00	186.88	183.24
63643548849000.00	57.00	186.92	183.36
63643548849999.99	57.00	186.96	183.48
63643548851000.00	56.92	187.08	183.52
63643548852000.01	56.84	187.20	183.52
63643548853000.00	56.80	187.24	183.52
63643548854000.00	56.72	187.32	183.60
63643548855000.00	56.56	187.36	183.64
63643548856000.00	56.48	187.44	183.68
63643548857000.00	56.32	187.52	183.68
63643548858000.00	56.20	187.60	183.68
63643548859000.00	56.16	187.64	183.64
63643548860000.00	56.08	187.64	183.64
63643548860999.99	55.96	187.72	183.72
63643548862000.00	55.92	187.68	183.64
63643548862999.99	55.76	187.72	183.60
63643548864000.00	55.84	187.72	183.52
63643548865000.01	55.72	187.72	183.52
63643548866000.00	55.68	187.64	183.48
63643548867000.00	55.72	187.60	183.44
63643548868000.00	55.60	187.60	183.36
63643548869000.00	55.60	187.56	183.36
63643548870000.00	55.56	187.64	183.32
63643548871000.00	55.48	187.60	183.20
63643548872000.00	55.40	187.60	183.16
63643548873000.00	55.36	187.64	183.16
63643548873999.99	55.36	187.64	183.08
63643548875000.00	55.28	187.60	183.04
63643548876000.01	55.28	187.52	183.00
63643548877000.00	55.20	187.48	182.96
63643548878000.01	55.16	187.44	182.84
63643548879000.00	55.12	187.48	182.88
63643548880000.00	55.12	187.36	182.84
63643548881000.00	55.04	187.40	182.72
63643548882000.00	55.08	187.28	182.68
63643548883000.00	55.00	187.20	182.60
63643548884000.00	55.00	187.08	182.52
63643548885000.00	54.84	186.96	182.40
63643548886000.00	54.84	186.96	182.28
63643548886999.99	54.68	186.76	182.12
63643548888000.00	54.68	186.64	182.08
63643548889000.01	54.60	186.48	181.84
63643548890000.00	54.56	186.28	181.80
63643548891000.01	54.56	186.16	181.60
63643548892000.00	54.52	186.08	181.44
63643548893000.00	54.36	185.96	181.28
63643548894000.00	54.40	185.92	181.16
63643548895000.00	54.32	185.84	181.08
63643548896000.00	54.28	185.72	180.96
63643548897000.00	54.24	185.60	180.88
63643548898000.00	54.20	185.56	180.92
63643548899000.00	54.16	185.40	180.64
63643548899999.99	54.16	185.40	180.60
63643548901000.00	54.20	185.24	180.56
63643548902000.01	54.12	185.20	180.40
63643548903000.00	54.04	185.08	180.28
63643548904000.01	54.04	184.84	180.36
63643548905000.00	54.04	184.84	180.00
63643548906000.00	54.04	184.76	180.00
63643548907000.00	54.00	184.68	180.00
63643548908000.00	54.00	184.60	179.76
63643548909000.00	53.96	184.52	179.76
63643548910000.00	53.92	184.52	179.68
63643548911000.00	54.00	184.36	179.68
63643548912000.00	53.96	184.36	179.52
63643548912999.99	54.00	184.32	179.48
63643548914000.00	54.00	184.24	179.56
63643548915000.01	54.00	184.24	179.44
63643548916000.00	54.04	184.16	179.40
63643548917000.01	54.04	184.16	179.32
63643548918000.00	54.00	183.96	179.36
63643548919000.00	54.00	184.00	179.24
63643548920000.00	54.00	183.92	179.24
63643548921000.00	54.04	183.84	179.28
63643548922000.00	54.00	183.76	179.28
63643548923000.00	54.04	183.76	179.24
63643548923999.99	54.00	183.72	179.16
63643548925000.00	53.96	183.68	179.20
63643548925999.99	54.00	183.72	179.24
63643548927000.00	53.92	183.60	179.16
63643548928000.01	53.92	183.56	179.12
63643548929000.00	53.84	183.60	179.08
63643548930000.00	53.80	183.60	179.12
63643548931000.00	53.84	183.64	179.16
63643548932000.00	53.80	183.60	179.04
63643548933000.00	53.80	183.56	179.08
63643548934000.00	53.76	183.44	179.04
63643548935000.00	53.72	183.44	178.88
63643548936000.00	53.60	183.36	178.84
63643548936999.99	53.68	183.28	178.88
63643548938000.00	53.64	183.32	178.88
63643548938999.99	53.60	183.20	178.80
63643548940000.00	53.64	183.16	178.72
63643548941000.01	53.52	183.16	178.68
63643548942000.00	53.52	183.12	178.68
63643548943000.00	53.56	183.12	178.72
63643548944000.00	53.52	183.12	178.72
63643548945000.00	53.56	183.20	178.72
63643548946000.00	53.44	183.16	178.68
63643548947000.00	53.36	183.24	178.68
63643548948000.00	53.32	183.24	178.68
63643548949000.00	53.28	183.20	178.80
63643548949999.99	53.24	183.36	178.84
63643548951000.00	53.16	183.40	178.84
63643548951999.99	53.16	183.32	178.76
63643548953000.00	53.04	183.44	178.84
63643548954000.01	53.04	183.48	178.88
63643548955000.00	52.92	183.44	178.80
63643548956000.00	52.88	183.48	178.88
63643548957000.00	52.84	183.52	179.00
63643548958000.00	52.72	183.56	178.96
63643548959000.00	52.72	183.60	178.88
63643548960000.00	52.64	183.60	178.92
63643548961000.00	52.52	183.68	178.96
63643548962000.00	52.48	183.72	179.08
63643548962999.99	52.48	183.68	179.04
63643548964000.00	52.48	183.72	179.04
63643548965000.01	52.36	183.68	179.12
63643548966000.00	52.28	183.80	179.08
63643548967000.01	52.28	183.80	179.04
63643548968000.00	52.24	183.80	179.08
63643548969000.00	52.16	183.76	179.20
63643548970000.00	52.08	183.84	179.16
63643548971000.00	52.04	183.76	179.12
63643548972000.00	51.88	183.68	179.12
63643548973000.00	51.92	183.64	179.08
63643548974000.00	51.84	183.64	179.00
63643548975000.00	51.68	183.68	179.00
63643548975999.99	51.64	183.72	179.04
63643548977000.00	51.64	183.64	178.92
63643548978000.01	51.56	183.64	178.88
63643548979000.00	51.52	183.64	178.88
63643548980000.01	51.48	183.64	178.92
63643548981000.00	51.36	183.64	178.88
63643548982000.00	51.32	183.56	178.84
63643548983000.00	51.32	183.56	178.80
63643548984000.00	51.28	183.60	178.76
63643548985000.00	51.32	183.56	178.64
63643548986000.00	51.12	183.60	178.72
63643548987000.00	51.16	183.56	178.72
63643548988000.00	51.12	183.48	178.68
63643548988999.99	51.12	183.52	178.76
63643548990000.00	51.00	183.44	178.68
63643548991000.01	50.96	183.52	178.64
63643548992000.00	50.96	183.52	178.60
63643548993000.01	50.92	183.60	178.72
63643548994000.00	50.80	183.60	178.88
63643548995000.00	50.76	183.60	178.80
63643548996000.00	50.72	183.64	178.72
63643548997000.00	50.72	183.60	178.80
63643548998000.00	50.68	183.64	178.84
63643548999000.00	50.68	183.72	178.92
63643549000000.00	50.60	183.72	178.92
63643549001000.00	50.60	183.72	178.96
63643549001999.99	50.60	183.80	178.96
63643549003000.00	50.56	183.84	178.92
63643549004000.01	50.48	183.84	178.96
63643549005000.00	50.48	183.88	178.92
63643549006000.01	50.44	183.92	179.12
63643549007000.00	50.44	183.92	179.12
63643549008000.00	50.40	184.08	179.00
63643549009000.00	50.36	183.96	179.00
63643549010000.00	50.32	184.00	178.96
63643549011000.00	50.24	184.00	179.00
63643549012000.00	50.24	184.00	179.08
63643549012999.99	50.16	184.04	179.00
63643549014000.00	50.16	184.04	179.00
63643549014999.99	50.04	184.04	178.92
63643549016000.00	50.00	184.12	179.00
63643549017000.01	49.92	184.04	179.04
63643549018000.00	49.92	184.08	179.08
63643549019000.01	49.88	184.16	179.04
63643549020000.00	49.72	184.12	179.12
63643549021000.00	49.64	184.20	179.12
63643549022000.00	49.60	184.16	179.08
63643549023000.00	49.52	184.20	179.20
63643549024000.00	49.48	184.28	179.12
63643549025000.00	49.40	184.32	179.20
63643549025999.99	49.36	184.44	179.28
63643549027000.00	49.32	184.32	179.20
63643549027999.99	49.24	184.36	179.20
63643549029000.00	49.20	184.44	179.24
63643549030000.01	49.16	184.48	179.24
63643549031000.00	49.12	184.44	179.24
63643549032000.00	49.08	184.52	179.40
63643549033000.00	49.00	184.52	179.36
63643549034000.00	48.76	184.44	179.32
63643549035000.00	48.72	184.52	179.40
63643549036000.00	48.68	184.52	179.32
63643549037000.00	48.64	184.48	179.32
63643549038000.00	48.60	184.56	179.36
63643549038999.99	48.48	184.44	179.28
63643549040000.00	48.44	184.44	179.20
63643549040999.99	48.44	184.56	179.32
63643549042000.00	48.36	184.56	179.36
63643549043000.01	48.36	184.52	179.28
63643549044000.00	48.28	184.48	179.20
63643549045000.00	48.28	184.52	179.28
63643549046000.00	48.24	184.48	179.28
63643549047000.00	48.24	184.40	179.24
63643549048000.00	48.16	184.40	179.24
63643549049000.00	48.12	184.40	179.16
63643549050000.00	48.16	184.40	179.16
63643549051000.00	48.12	184.32	179.16
63643549051999.99	48.16	184.36	179.24
63643549053000.00	48.20	184.36	179.24
63643549053999.99	48.16	184.20	179.24
63643549055000.00	48.08	184.24	179.24
63643549056000.01	48.08	184.20	179.08
63643549057000.00	48.08	184.16	179.12
63643549058000.00	48.12	184.16	179.24
63643549059000.00	48.08	184.12	179.12
63643549060000.00	48.08	184.16	179.08
63643549061000.00	48.12	184.16	179.16
63643549062000.00	48.04	184.16	178.96
63643549063000.00	48.12	184.12	178.96
63643549064000.00	48.16	184.08	178.96
63643549064999.99	48.16	184.00	178.96
63643549066000.00	48.12	184.00	178.96
63643549066999.99	48.12	184.04	179.00
63643549068000.00	48.08	183.96	178.84
63643549069000.01	48.08	184.04	178.84
63643549070000.00	48.08	184.00	178.80
63643549071000.00	48.08	183.96	178.76
63643549072000.00	48.04	183.96	178.80
63643549073000.00	48.12	183.96	178.68
63643549074000.00	48.08	183.92	178.68
63643549075000.00	48.08	183.88	178.76
63643549076000.00	48.12	183.96	178.76
63643549077000.00	48.16	183.84	178.84
63643549077999.99	48.12	183.92	178.64
63643549079000.00	48.04	183.92	178.68
63643549080000.01	48.00	183.80	178.76
63643549081000.00	48.04	183.88	178.68
63643549082000.01	48.04	183.88	178.68
63643549083000.00	48.08	183.88	178.64
63643549084000.00	48.08	183.88	178.60
63643549085000.00	48.12	183.96	178.64
63643549086000.00	48.08	184.00	178.64
63643549087000.00	48.08	184.04	178.64
63643549088000.00	48.12	184.08	178.68
63643549089000.00	48.12	184.04	178.76
63643549090000.00	48.04	184.08	178.80
63643549090999.99	48.04	184.20	178.80
63643549092000.00	48.00	184.24	178.84
63643549093000.01	47.96	184.32	178.88
63643549094000.00	48.00	184.44	178.96
63643549095000.01	48.08	184.48	179.08
63643549096000.00	48.00	184.56	179.16
63643549097000.00	48.04	184.68	179.24
63643549098000.00	48.00	184.68	179.32
63643549099000.00	47.96	184.80	179.32
63643549100000.00	47.96	184.84	179.48
63643549101000.00	48.04	184.92	179.56
63643549102000.00	47.96	185.08	179.76
63643549103000.00	47.92	185.12	179.84
63643549103999.99	47.96	185.24	179.84
63643549105000.00	47.84	185.32	180.00
63643549106000.01	47.96	185.36	180.00
63643549107000.00	47.96	185.36	180.12
63643549108000.01	47.96	185.60	180.12
63643549109000.00	47.88	185.60	180.20
63643549110000.00	47.92	185.80	180.40
63643549111000.00	47.88	185.88	180.48
63643549112000.00	47.92	185.92	180.52
63643549113000.00	47.88	185.96	180.72
63643549114000.00	47.88	186.12	180.84
63643549114999.99	47.84	186.12	180.96
63643549116000.00	47.84	186.20	180.84
63643549116999.99	47.88	186.16	181.00
63643549118000.00	47.84	186.20	181.12
63643549119000.01	47.92	186.28	181.16
63643549120000.00	47.88	186.40	181.24
63643549121000.00	47.88	186.52	181.40
63643549122000.00	47.84	186.60	181.52
63643549123000.00	47.80	186.68	181.64
63643549124000.00	47.76	186.64	181.60
63643549125000.00	47.68	186.72	181.72
63643549126000.00	47.64	186.80	181.88
63643549127000.00	47.60	186.76	181.84
63643549127999.99	47.64	186.84	181.92
63643549129000.00	47.60	186.88	182.00
63643549129999.99	47.52	186.88	181.96
63643549131000.00	47.40	186.92	182.00
63643549132000.01	47.40	186.88	182.16
63643549133000.00	47.36	186.96	182.12
63643549134000.00	47.32	187.04	182.20
63643549135000.00	47.24	187.12	182.16
63643549136000.00	47.20	187.12	182.28
63643549137000.00	47.12	187.16	182.36
63643549138000.00	47.16	187.16	182.44
63643549139000.00	47.12	187.32	182.44
63643549140000.00	47.00	187.36	182.56
63643549140999.99	46.96	187.44	182.72
63643549142000.00	46.96	187.52	182.76
63643549142999.99	46.92	187.56	182.88
63643549144000.00	46.92	187.64	183.04
63643549145000.01	46.88	187.72	183.00
63643549146000.00	46.88	187.84	183.12
63643549147000.00	46.80	187.92	183.16
63643549148000.00	46.76	187.96	183.28
63643549149000.00	46.72	188.00	183.28
63643549150000.00	46.72	188.08	183.40
63643549151000.00	46.72	188.16	183.48
63643549152000.00	46.68	188.28	183.56
63643549153000.00	46.64	188.44	183.64
63643549153999.99	46.56	188.52	183.76
63643549155000.00	46.60	188.64	183.92
63643549155999.99	46.52	188.72	183.92
63643549157000.00	46.44	188.84	184.00
63643549158000.01	46.48	188.88	184.12
63643549159000.00	46.48	189.00	184.28
63643549160000.00	46.48	189.00	184.28
63643549161000.00	46.44	189.08	184.44
63643549162000.00	46.48	189.12	184.36
63643549163000.00	46.44	189.12	184.32
63643549164000.00	46.44	189.28	184.56
63643549165000.00	46.40	189.32	184.56
63643549166000.00	46.36	189.40	184.56
63643549166999.99	46.32	189.44	184.48
63643549168000.00	46.36	189.56	184.60
63643549169000.01	46.32	189.56	184.76
63643549170000.00	46.24	189.60	184.76
63643549171000.01	46.20	189.68	184.84
63643549172000.00	46.16	189.64	184.88
63643549173000.00	46.16	189.72	184.84
63643549174000.00	46.12	189.72	184.88
63643549175000.00	46.12	189.80	184.96
63643549176000.00	46.12	189.84	185.00
63643549177000.00	46.12	189.96	185.04
63643549178000.00	46.00	189.96	184.92
63643549179000.00	46.08	189.96	185.04
63643549179999.99	46.00	190.04	184.96
63643549181000.00	45.96	190.12	185.04
63643549182000.01	45.96	190.16	185.00
63643549183000.00	45.88	190.16	185.12
63643549184000.01	45.84	190.28	185.12
63643549185000.00	45.80	190.40	185.16
63643549186000.00	45.68	190.44	185.12
63643549187000.00	45.68	190.44	185.16
63643549188000.00	45.60	190.36	185.12
63643549189000.00	45.60	190.48	185.16
63643549190000.00	45.48	190.52	185.16
63643549191000.00	45.56	190.48	185.04
63643549192000.00	45.44	190.48	184.96
63643549192999.99	45.36	190.52	184.96
63643549194000.00	45.28	190.44	184.96
63643549195000.01	45.24	190.48	184.80
63643549196000.00	45.24	190.40	184.72
63643549197000.01	45.20	190.32	184.56
63643549198000.00	45.16	190.36	184.52
63643549199000.00	45.12	190.24	184.48
63643549200000.00	45.16	190.32	184.48
63643549201000.00	45.08	190.24	184.32
63643549202000.00	45.00	190.20	184.28
63643549203000.00	44.96	190.16	184.08
63643549204000.00	44.84	190.12	184.12
63643549205000.00	44.88	190.00	183.88
63643549205999.99	44.84	189.96	183.80
63643549207000.00	44.72	189.84	183.84
63643549208000.01	44.68	189.92	183.76
63643549209000.00	44.60	189.84	183.72
63643549210000.01	44.52	189.80	183.52
63643549211000.00	44.48	189.72	183.32
63643549212000.00	44.44	189.64	183.32
63643549213000.00	44.32	189.68	183.16
63643549214000.00	44.32	189.64	183.12
63643549215000.00	44.28	189.56	183.00
63643549216000.00	44.32	189.52	183.00
63643549216999.99	44.28	189.56	183.00
63643549218000.00	44.32	189.52	182.88
63643549218999.99	44.20	189.52	182.72
63643549220000.00	44.16	189.48	182.68
63643549221000.01	44.20	189.44	182.72
63643549222000.00	44.20	189.40	182.68
63643549223000.00	44.20	189.36	182.60
63643549224000.00	44.20	189.32	182.60
63643549225000.00	44.24	189.28	182.52
63643549226000.00	44.28	189.28	182.36
63643549227000.00	44.32	189.28	182.36
63643549228000.00	44.44	189.24	182.36
63643549229000.00	44.36	189.24	182.36
63643549229999.99	44.48	189.32	182.36
63643549231000.00	44.56	189.36	182.36
63643549231999.99	44.56	189.32	182.32
63643549233000.00	44.68	189.28	182.28
63643549234000.01	44.72	189.24	182.32
63643549235000.00	44.72	189.28	182.40
63643549236000.00	45.04	189.40	182.32
63643549237000.00	45.12	189.40	182.44
63643549238000.00	45.16	189.44	182.44
63643549239000.00	45.24	189.52	182.60
63643549240000.00	45.32	189.56	182.60
63643549241000.00	45.36	189.52	182.64
63643549242000.00	45.44	189.56	182.72
63643549242999.99	45.52	189.64	182.80
63643549244000.00	45.60	189.72	182.80
63643549244999.99	45.68	189.76	182.84
63643549246000.00	45.72	189.84	182.92
63643549247000.01	45.84	189.84	183.00
63643549248000.00	45.88	189.92	182.96
63643549249000.00	46.00	189.84	183.00
63643549250000.00	46.08	189.96	183.04
63643549251000.00	46.24	190.08	183.16
63643549252000.00	46.32	190.12	183.24
63643549253000.00	46.32	190.24	183.28
63643549254000.00	46.36	190.36	183.40
63643549255000.00	46.40	190.44	183.44
63643549255999.99	46.52	190.32	183.32
63643549257000.00	46.52	190.32	183.32
63643549258000.01	46.56	190.36	183.40
63643549259000.00	46.56	190.36	183.44
63643549260000.01	46.56	190.36	183.44
63643549261000.00	46.60	190.32	183.44
63643549262000.00	46.64	190.40	183.40
63643549263000.00	46.68	190.40	183.40
63643549264000.00	46.60	190.44	183.40
63643549265000.00	46.64	190.40	183.28
63643549266000.00	46.68	190.36	183.28
63643549267000.00	46.68	190.36	183.32
63643549268000.00	46.72	190.32	182.96
63643549268999.99	46.72	190.32	183.20
63643549270000.00	46.68	190.20	183.00
63643549271000.01	46.68	190.20	183.08
63643549272000.00	46.80	190.20	182.96
63643549273000.01	46.76	190.24	183.04
63643549274000.00	46.84	190.20	182.96
63643549275000.00	46.84	190.24	182.92
63643549276000.00	46.92	190.20	182.92
63643549277000.00	46.92	190.16	182.96
63643549278000.00	47.00	190.12	182.84
63643549279000.00	47.00	190.16	182.84
63643549280000.00	47.04	190.20	182.84
63643549281000.00	47.04	190.16	182.80
63643549281999.99	46.88	190.12	182.92
63643549283000.00	46.96	190.12	182.84
63643549284000.01	46.96	190.12	182.80
63643549285000.00	46.92	190.12	182.72
63643549286000.01	46.84	190.12	182.72
63643549287000.00	46.88	190.12	182.80
63643549288000.00	46.84	190.16	182.92
63643549289000.00	46.84	190.08	182.84
63643549290000.00	46.76	190.08	182.84
63643549291000.00	46.76	190.04	182.80
63643549292000.00	46.72	190.04	182.72
63643549293000.00	46.60	190.00	182.80
63643549294000.00	46.52	190.04	182.72
63643549294999.99	46.52	189.96	182.68
63643549296000.00	46.40	189.92	182.60
63643549297000.01	46.40	189.84	182.60
63643549298000.00	46.28	189.80	182.44
63643549299000.01	46.20	189.76	182.32
63643549300000.00	46.12	189.64	182.28
63643549301000.00	46.04	189.64	182.20
63643549302000.00	45.92	189.52	182.16
63643549303000.00	45.88	189.48	182.12
63643549304000.00	45.88	189.40	182.04
63643549305000.00	45.80	189.28	181.92
63643549305999.99	45.68	189.24	181.92
63643549307000.00	45.68	189.20	181.80
63643549307999.99	45.68	189.12	181.68
63643549309000.00	45.56	189.00	181.72
63643549310000.01	45.60	188.96	181.64
63643549311000.00	45.52	188.80	181.48
63643549312000.01	45.48	188.80	181.44
63643549313000.00	45.48	188.68	181.44
63643549314000.00	45.40	188.64	181.28
63643549315000.00	45.36	188.64	181.40
63643549316000.00	45.40	188.68	181.36
63643549317000.00	45.28	188.60	181.44
63643549318000.00	45.36	188.60	181.32
63643549318999.99	45.28	188.52	181.20
63643549320000.00	45.32	188.52	181.32
63643549320999.99	45.32	188.56	181.36
63643549322000.00	45.28	188.48	181.12
63643549323000.01	45.32	188.48	181.32
63643549324000.00	45.28	188.48	181.24
63643549325000.00	45.40	188.56	181.32
63643549326000.00	45.36	188.56	181.20
63643549327000.00	45.36	188.56	181.32
63643549328000.00	45.40	188.52	181.36
63643549329000.00	45.32	188.52	181.36
63643549330000.00	45.36	188.56	181.40
63643549331000.00	45.36	188.52	181.36
63643549331999.99	45.36	188.60	181.36
63643549333000.00	45.44	188.56	181.52
63643549333999.99	45.36	188.52	181.44
63643549335000.00	45.40	188.56	181.36
63643549336000.01	45.36	188.48	181.36
63643549337000.00	45.32	188.44	181.44
63643549338000.00	45.32	188.36	181.60
63643549339000.00	45.44	188.32	181.44
63643549340000.00	45.36	188.32	181.48
63643549341000.00	45.28	188.28	181.56
63643549342000.00	45.32	188.24	181.40
63643549343000.00	45.24	188.20	181.36
63643549344000.00	45.24	188.24	181.40
63643549344999.99	45.24	188.20	181.48
63643549346000.00	45.24	188.24	181.44
63643549346999.99	45.24	188.20	181.40
63643549348000.00	45.16	188.16	181.32
63643549349000.01	45.16	188.12	181.40
63643549350000.00	45.20	188.16	181.28
63643549351000.00	45.16	188.04	181.32
63643549352000.00	45.16	188.16	181.36
63643549353000.00	45.04	188.04	181.36
63643549354000.00	45.04	188.04	181.24
63643549355000.00	45.12	188.04	181.24
63643549356000.00	45.04	188.00	181.20
63643549357000.00	45.04	187.92	181.08
63643549357999.99	44.88	187.92	181.12
63643549359000.00	44.96	187.84	181.00
63643549359999.99	44.96	187.80	180.92
63643549361000.00	44.88	187.80	180.96
63643549362000.01	44.92	187.84	180.96
63643549363000.00	44.84	187.72	180.92
63643549364000.00	44.80	187.72	180.84
63643549365000.00	44.76	187.68	180.72
63643549366000.00	44.76	187.64	180.84
63643549367000.00	44.76	187.60	180.76
63643549368000.00	44.72	187.60	180.76
63643549369000.00	44.68	187.64	180.80
63643549370000.00	44.72	187.60	180.80
63643549370999.99	44.68	187.56	180.64
63643549372000.00	44.60	187.52	180.68
63643549373000.01	44.64	187.48	180.64
63643549374000.00	44.60	187.40	180.44
63643549375000.01	44.64	187.44	180.52
63643549376000.00	44.64	187.44	180.56
63643549377000.00	44.60	187.40	180.48
63643549378000.00	44.56	187.32	180.40
63643549379000.00	44.56	187.36	180.44
63643549380000.00	44.60	187.28	180.28
63643549381000.00	44.52	187.28	180.24
63643549382000.00	44.56	187.28	180.24
63643549383000.00	44.52	187.16	180.20
63643549383999.99	44.52	187.16	180.08
63643549385000.00	44.60	187.04	180.00
63643549386000.01	44.56	187.04	180.12
63643549387000.00	44.56	186.96	180.08
63643549388000.01	44.56	186.88	179.92
63643549389000.00	44.60	186.92	179.84
63643549390000.00	44.60	186.76	179.80
63643549391000.00	44.64	186.80	179.80
63643549392000.00	44.64	186.72	179.60
63643549393000.00	44.68	186.64	179.48
63643549394000.00	44.64	186.60	179.60
63643549395000.00	44.64	186.56	179.40
63643549396000.00	44.76	186.44	179.24
63643549396999.99	44.76	186.40	179.36
63643549398000.00	44.76	186.48	179.36
63643549399000.01	44.72	186.40	179.20
63643549400000.00	44.80	186.20	179.16
63643549401000.01	44.80	186.16	179.08
63643549402000.00	44.84	186.12	178.96
63643549403000.00	44.88	186.08	178.92
63643549404000.00	44.84	185.92	178.80
63643549405000.00	44.92	185.88	178.68
63643549406000.00	44.96	185.84	178.64
63643549407000.00	44.88	185.72	178.52
63643549407999.99	44.88	185.64	178.48
63643549409000.00	44.96	185.64	178.32
63643549409999.99	45.00	185.60	178.28
63643549411000.00	44.96	185.52	178.28
63643549412000.01	44.96	185.48	178.20
63643549413000.00	44.96	185.52	178.20
63643549414000.00	44.96	185.36	178.12
63643549415000.00	45.00	185.20	178.12
63643549416000.00	44.96	185.16	178.00
63643549417000.00	44.88	185.12	177.76
63643549418000.00	44.96	185.08	177.72
63643549419000.00	44.88	185.00	177.60
63643549420000.00	44.96	184.84	177.60
63643549420999.99	44.84	184.80	177.52
63643549422000.00	44.84	184.76	177.52
63643549422999.99	44.80	184.72	177.48
63643549424000.00	44.80	184.68	177.40
63643549425000.01	44.84	184.64	177.40
63643549426000.00	44.80	184.52	177.28
63643549427000.00	44.76	184.64	177.24
63643549428000.00	44.76	184.40	177.16
63643549429000.00	44.68	184.56	177.16
63643549430000.00	44.68	184.40	177.16
63643549431000.00	44.60	184.40	177.00
63643549432000.00	44.60	184.44	176.92
63643549433000.00	44.68	184.40	176.80
63643549433999.99	44.56	184.40	176.84
63643549435000.00	44.52	184.36	176.84
63643549435999.99	44.52	184.36	176.68
63643549437000.00	44.48	184.40	176.72
63643549438000.01	44.40	184.36	176.68
63643549439000.00	44.40	184.28	176.60
63643549440000.00	44.40	184.24	176.56
63643549441000.00	44.40	184.24	176.52
63643549442000.00	44.24	184.24	176.48
63643549443000.00	44.24	184.24	176.56
63643549444000.00	44.12	184.24	176.52
63643549445000.00	44.12	184.12	176.32
63643549446000.00	44.04	184.16	176.36
63643549446999.99	44.04	184.16	176.28
63643549448000.00	43.92	184.12	176.16
63643549448999.99	43.84	184.04	176.04
63643549450000.00	43.84	184.04	176.08
63643549451000.01	43.84	184.00	176.00
63643549452000.00	43.76	183.96	175.96
63643549453000.00	43.68	183.96	175.84
63643549454000.00	43.60	183.92	175.80
63643549455000.00	43.52	183.88	175.72
63643549456000.00	43.48	183.88	175.68
63643549457000.00	43.44	183.88	175.60
63643549458000.00	43.40	183.80	175.60
63643549459000.00	43.28	183.72	175.48
63643549459999.99	43.28	183.76	175.48
63643549461000.00	43.20	183.60	175.32
63643549462000.01	43.16	183.60	175.24
63643549463000.00	43.12	183.48	175.16
63643549464000.01	43.00	183.40	175.16
63643549465000.00	42.96	183.48	175.20
63643549466000.00	42.84	183.32	175.12
63643549467000.00	42.76	183.36	175.00
63643549468000.00	42.76	183.28	175.04
63643549469000.00	42.64	183.36	174.92
63643549470000.00	42.64	183.32	174.88
63643549471000.00	42.52	183.24	174.84
63643549472000.00	42.44	183.20	174.72
63643549472999.99	42.36	183.16	174.84
63643549474000.00	42.36	183.16	174.72
63643549475000.01	42.36	183.20	174.64
63643549476000.00	42.24	183.16	174.60
63643549477000.01	42.12	183.12	174.68
