time	Hvar	Evar	Zvar
63643024867000.00	56.44	155.44	257.64
63643024868000.00	56.36	155.36	257.48
63643024869000.00	56.40	155.32	257.20
63643024869999.99	56.28	155.36	257.12
63643024871000.00	56.24	155.36	256.88
63643024871999.99	56.20	155.28	256.76
63643024873000.00	56.16	155.32	256.40
63643024874000.01	56.00	155.28	256.28
63643024875000.00	56.00	155.28	256.04
63643024876000.00	55.96	155.20	255.80
63643024877000.00	55.80	155.16	255.60
63643024878000.00	55.76	155.08	255.44
63643024879000.00	55.64	155.04	255.36
63643024880000.00	55.64	155.08	255.12
63643024881000.00	55.52	155.04	254.88
63643024882000.00	55.44	155.00	254.68
63643024882999.99	55.40	154.96	254.52
63643024884000.00	55.24	154.88	254.24
63643024884999.99	55.20	154.84	254.04
63643024886000.00	55.16	154.84	253.84
63643024887000.01	55.12	154.80	253.64
63643024888000.00	55.04	154.76	253.20
63643024889000.00	54.92	154.68	253.04
63643024890000.00	54.92	154.68	252.88
63643024891000.00	54.80	154.72	252.68
63643024892000.00	54.72	154.68	252.48
63643024893000.00	54.68	154.60	252.36
63643024894000.00	54.60	154.56	252.12
63643024895000.00	54.48	154.48	251.84
63643024895999.99	54.36	154.44	251.64
63643024897000.00	54.32	154.40	251.44
63643024898000.01	54.12	154.24	251.24
63643024899000.00	54.08	154.32	251.12
63643024900000.01	54.00	154.16	250.80
63643024901000.00	53.92	154.04	250.48
63643024902000.00	53.84	153.96	250.28
63643024903000.00	53.76	154.00	249.96
63643024904000.00	53.76	153.96	249.68
63643024905000.00	53.68	154.04	249.52
63643024906000.00	53.64	154.04	249.40
63643024907000.00	53.56	154.04	249.28
63643024908000.00	53.52	154.00	249.00
63643024908999.99	53.40	153.96	248.88
63643024910000.00	53.44	153.96	248.64
63643024911000.01	53.28	153.96	248.60
63643024912000.00	53.16	153.96	248.48
63643024913000.01	53.20	154.00	248.28
63643024914000.00	53.12	154.04	248.00
63643024915000.00	53.04	153.96	247.80
63643024916000.00	53.04	154.00	247.64
63643024917000.00	52.96	154.04	247.36
63643024918000.00	52.88	154.00	247.16
63643024919000.00	52.80	154.08	247.04
63643024920000.00	52.72	154.08	246.92
63643024921000.00	52.64	154.12	246.76
63643024921999.99	52.64	154.12	246.60
63643024923000.00	52.56	154.12	246.44
63643024924000.01	52.44	154.20	246.32
63643024925000.00	52.40	154.24	246.20
63643024926000.01	52.40	154.24	246.04
63643024927000.00	52.16	154.24	245.88
63643024928000.00	52.16	154.32	245.68
63643024929000.00	52.08	154.32	245.60
63643024930000.00	52.08	154.44	245.40
63643024931000.00	52.00	154.48	245.16
63643024932000.00	52.08	154.52	245.12
63643024932999.99	51.96	154.48	245.04
63643024934000.00	51.96	154.60	244.96
63643024934999.99	51.84	154.52	244.80
63643024936000.00	51.84	154.60	244.64
63643024937000.01	51.80	154.60	244.40
63643024938000.00	51.76	154.64	244.32
63643024939000.00	51.76	154.56	244.20
63643024940000.00	51.64	154.60	244.12
63643024941000.00	51.64	154.68	243.96
63643024942000.00	51.60	154.60	243.72
63643024943000.00	51.60	154.64	243.60
63643024944000.00	51.52	154.64	243.56
63643024945000.00	51.48	154.64	243.48
63643024945999.99	51.44	154.64	243.40
63643024947000.00	51.40	154.60	243.08
63643024947999.99	51.28	154.56	242.96
63643024949000.00	51.20	154.60	242.96
63643024950000.01	51.12	154.60	242.80
63643024951000.00	51.00	154.56	242.60
63643024952000.00	50.92	154.52	242.48
63643024953000.00	50.80	154.48	242.40
63643024954000.00	50.68	154.40	242.28
63643024955000.00	50.64	154.40	242.04
63643024956000.00	50.44	154.36	242.00
63643024957000.00	50.28	154.40	241.92
63643024958000.00	50.28	154.40	241.72
63643024958999.99	50.16	154.36	241.64
63643024960000.00	50.04	154.20	241.48
63643024960999.99	49.96	154.24	241.28
63643024962000.00	49.88	154.20	241.16
63643024963000.01	49.76	154.24	241.04
63643024964000.00	49.68	154.20	240.92
63643024965000.00	49.60	154.16	240.80
63643024966000.00	49.60	154.16	240.64
63643024967000.00	49.60	154.24	240.60
63643024968000.00	49.52	154.24	240.48
63643024969000.00	49.40	154.24	240.44
63643024970000.00	49.40	154.24	240.20
63643024971000.00	49.24	154.24	240.20
63643024971999.99	49.20	154.20	239.96
63643024973000.00	49.12	154.24	239.96
63643024973999.99	49.16	154.20	239.88
63643024975000.00	49.08	154.24	239.76
63643024976000.01	49.04	154.40	239.68
63643024977000.00	48.92	154.40	239.60
63643024978000.00	48.92	154.48	239.48
63643024979000.00	48.92	154.48	239.48
63643024980000.00	48.88	154.60	239.36
63643024981000.00	48.84	154.64	239.36
63643024982000.00	48.96	154.68	239.28
63643024983000.00	48.92	154.80	239.12
63643024984000.00	48.96	154.80	239.08
63643024984999.99	48.92	154.88	238.96
63643024986000.00	48.96	155.00	239.00
63643024987000.01	48.92	155.00	238.96
63643024988000.00	48.88	155.08	238.88
63643024989000.01	48.88	155.20	238.92
63643024990000.00	48.92	155.40	238.76
63643024991000.00	48.96	155.48	238.72
63643024992000.00	49.00	155.52	238.64
63643024993000.00	48.96	155.60	238.60
63643024994000.00	49.00	155.64	238.52
63643024995000.00	49.04	155.72	238.56
63643024996000.00	48.96	155.88	238.52
63643024997000.00	49.08	155.92	238.36
63643024997999.99	48.92	156.00	238.24
63643024999000.00	48.88	155.96	238.20
63643025000000.01	48.88	156.04	238.16
63643025001000.00	48.80	156.08	238.08
63643025002000.01	48.76	156.20	237.96
63643025003000.00	48.76	156.24	237.88
63643025004000.00	48.68	156.32	237.72
63643025005000.00	48.68	156.36	237.76
63643025006000.00	48.60	156.40	237.60
63643025007000.00	48.52	156.36	237.44
63643025008000.00	48.52	156.40	237.36
63643025009000.00	48.36	156.52	237.32
63643025010000.00	48.28	156.40	237.24
63643025010999.99	48.20	156.52	237.16
63643025012000.00	48.12	156.44	236.88
63643025013000.01	48.00	156.40	236.88
63643025014000.00	48.00	156.32	236.68
63643025015000.01	47.92	156.36	236.56
63643025016000.00	47.80	156.44	236.36
63643025017000.00	47.72	156.36	236.32
63643025018000.00	47.76	156.40	236.28
63643025019000.00	47.68	156.48	236.12
63643025020000.00	47.64	156.52	235.96
63643025021000.00	47.56	156.52	235.84
63643025021999.99	47.56	156.64	235.76
63643025023000.00	47.52	156.64	235.72
63643025023999.99	47.48	156.64	235.68
63643025025000.00	47.36	156.68	235.56
63643025026000.01	47.36	156.88	235.52
63643025027000.00	47.32	156.92	235.36
63643025028000.01	47.28	156.96	235.36
63643025029000.00	47.20	157.04	235.40
63643025030000.00	47.24	157.08	235.28
63643025031000.00	47.12	157.12	235.20
63643025032000.00	47.12	157.24	235.12
63643025033000.00	47.08	157.36	235.00
63643025034000.00	47.12	157.40	235.08
63643025034999.99	47.12	157.52	234.80
63643025036000.00	47.16	157.56	234.76
63643025036999.99	47.20	157.64	234.80
63643025038000.00	47.16	157.68	234.72
63643025039000.01	47.16	157.72	234.68
63643025040000.00	47.24	157.80	234.56
63643025041000.00	47.24	157.84	234.56
63643025042000.00	47.24	157.88	234.60
63643025043000.00	47.24	158.00	234.48
63643025044000.00	47.24	158.08	234.32
63643025045000.00	47.20	158.08	234.32
63643025046000.00	47.12	158.16	234.28
63643025047000.00	47.12	158.20	234.24
63643025047999.99	47.12	158.36	234.08
63643025049000.00	47.12	158.40	234.04
63643025049999.99	47.04	158.32	233.88
63643025051000.00	46.96	158.40	233.80
63643025052000.01	47.00	158.44	233.60
63643025053000.00	46.92	158.52	233.60
63643025054000.00	46.84	158.52	233.48
63643025055000.00	46.80	158.48	233.40
63643025056000.00	46.84	158.56	233.24
63643025057000.00	46.80	158.56	233.16
63643025058000.00	46.68	158.64	233.08
63643025059000.00	46.76	158.60	233.04
63643025060000.00	46.64	158.60	232.96
63643025060999.99	46.56	158.56	232.84
63643025062000.00	46.52	158.64	232.76
63643025062999.99	46.40	158.64	232.56
63643025064000.00	46.40	158.64	232.48
63643025065000.01	46.36	158.60	232.24
63643025066000.00	46.24	158.60	232.16
63643025067000.00	46.16	158.64	232.12
63643025068000.00	46.24	158.60	232.08
63643025069000.00	46.08	158.56	232.00
63643025070000.00	46.12	158.64	231.96
63643025071000.00	45.92	158.56	231.72
63643025072000.00	45.88	158.52	231.60
63643025073000.00	45.76	158.56	231.52
63643025073999.99	45.68	158.56	231.52
63643025075000.00	45.72	158.48	231.32
63643025076000.01	45.56	158.52	231.28
63643025077000.00	45.40	158.56	231.28
63643025078000.01	45.36	158.48	231.12
63643025079000.00	45.32	158.48	230.88
63643025080000.00	45.20	158.48	230.76
63643025081000.00	45.20	158.48	230.72
63643025082000.00	45.08	158.48	230.60
63643025083000.00	45.04	158.48	230.56
63643025084000.00	44.96	158.52	230.44
63643025085000.00	44.92	158.56	230.36
63643025086000.00	44.88	158.56	230.24
63643025086999.99	44.88	158.48	230.20
63643025088000.00	44.92	158.60	230.20
63643025089000.01	44.84	158.56	230.12
63643025090000.00	44.88	158.60	230.08
63643025091000.01	44.88	158.60	229.92
63643025092000.00	44.92	158.60	229.96
63643025093000.00	44.96	158.72	229.96
63643025094000.00	45.00	158.76	229.88
63643025095000.00	45.04	158.76	229.72
63643025096000.00	45.12	158.84	229.68
63643025097000.00	45.16	158.84	229.68
63643025098000.00	45.16	158.96	229.64
63643025099000.00	45.16	159.00	229.68
63643025099999.99	45.32	159.08	229.64
63643025101000.00	45.40	159.12	229.60
63643025102000.01	45.36	159.16	229.56
63643025103000.00	45.40	159.32	229.52
63643025104000.01	45.40	159.36	229.48
63643025105000.00	45.60	159.40	229.52
63643025106000.00	45.64	159.48	229.52
63643025107000.00	45.68	159.52	229.60
63643025108000.00	45.68	159.60	229.40
63643025109000.00	45.68	159.64	229.36
63643025110000.00	45.68	159.72	229.28
63643025111000.00	45.64	159.72	229.20
63643025112000.00	45.68	159.76	229.16
63643025112999.99	45.64	159.76	229.12
63643025114000.00	45.60	159.84	229.04
63643025115000.01	45.60	159.92	229.08
63643025116000.00	45.52	159.88	228.96
63643025117000.01	45.64	160.00	228.80
63643025118000.00	45.60	160.04	228.80
63643025119000.00	45.60	160.04	228.72
63643025120000.00	45.64	160.16	228.64
63643025121000.00	45.60	160.16	228.60
63643025122000.00	45.64	160.16	228.56
63643025123000.00	45.56	160.16	228.40
63643025123999.99	45.56	160.28	228.28
63643025125000.00	45.52	160.28	228.28
63643025125999.99	45.60	160.32	228.20
63643025127000.00	45.52	160.32	228.08
63643025128000.01	45.52	160.32	227.92
63643025129000.00	45.44	160.36	227.88
63643025130000.00	45.40	160.32	227.80
63643025131000.00	45.40	160.44	227.76
63643025132000.00	45.36	160.48	227.68
63643025133000.00	45.32	160.56	227.68
63643025134000.00	45.28	160.52	227.52
63643025135000.00	45.20	160.64	227.56
63643025136000.00	45.24	160.68	227.44
63643025136999.99	45.24	160.80	227.36
63643025138000.00	45.20	160.80	227.44
63643025138999.99	45.12	160.84	227.24
63643025140000.00	45.24	160.88	227.08
63643025141000.01	45.20	160.96	227.00
63643025142000.00	45.24	161.04	226.92
63643025143000.00	45.24	161.12	226.92
63643025144000.00	45.20	161.28	226.92
63643025145000.00	45.24	161.36	226.88
63643025146000.00	45.16	161.40	226.84
63643025147000.00	45.24	161.40	226.68
63643025148000.00	45.32	161.48	226.60
63643025149000.00	45.24	161.56	226.56
63643025149999.99	45.28	161.60	226.48
63643025151000.00	45.32	161.80	226.48
63643025151999.99	45.32	161.84	226.40
63643025153000.00	45.32	161.92	226.28
63643025154000.01	45.36	162.04	226.32
63643025155000.00	45.36	162.08	226.20
63643025156000.00	45.32	162.20	226.16
63643025157000.00	45.36	162.24	226.08
63643025158000.00	45.40	162.28	226.12
63643025159000.00	45.32	162.36	226.04
63643025160000.00	45.40	162.40	225.96
63643025161000.00	45.40	162.56	225.92
63643025162000.00	45.40	162.52	225.92
63643025162999.99	45.40	162.60	225.88
63643025164000.00	45.44	162.68	225.84
63643025165000.01	45.40	162.72	225.76
63643025166000.00	45.44	162.80	225.64
63643025167000.01	45.40	162.92	225.52
63643025168000.00	45.40	162.96	225.48
63643025169000.00	45.44	163.04	225.32
63643025170000.00	45.32	163.16	225.32
63643025171000.00	45.40	163.16	225.32
63643025172000.00	45.28	163.20	225.20
63643025173000.00	45.32	163.28	225.12
63643025174000.00	45.28	163.36	225.04
63643025175000.00	45.24	163.28	224.92
63643025175999.99	45.24	163.36	224.84
63643025177000.00	45.24	163.48	224.88
63643025178000.01	45.16	163.48	224.84
63643025179000.00	45.20	163.52	224.80
63643025180000.01	45.12	163.56	224.68
63643025181000.00	45.08	163.56	224.60
63643025182000.00	45.04	163.56	224.56
63643025183000.00	44.92	163.72	224.40
63643025184000.00	44.92	163.68	224.28
63643025185000.00	44.88	163.72	224.28
63643025186000.00	44.96	163.76	224.20
63643025187000.00	44.84	163.80	224.12
63643025188000.00	44.80	163.80	224.00
63643025188999.99	44.84	163.84	224.00
63643025190000.00	44.72	163.88	223.92
63643025191000.01	44.60	163.96	223.84
63643025192000.00	44.64	163.92	223.80
63643025193000.01	44.60	164.00	223.68
63643025194000.00	44.56	164.00	223.60
63643025195000.00	44.40	164.08	223.64
63643025196000.00	44.40	164.04	223.44
63643025197000.00	44.36	164.16	223.36
63643025198000.00	44.32	164.16	223.24
63643025199000.00	44.32	164.20	223.16
63643025200000.00	44.28	164.16	223.04
63643025201000.00	44.16	164.32	223.00
63643025201999.99	44.12	164.28	222.96
63643025203000.00	44.12	164.32	222.88
63643025204000.01	44.04	164.40	222.76
63643025205000.00	44.00	164.44	222.80
63643025206000.01	43.96	164.44	222.72
63643025207000.00	43.88	164.56	222.56
63643025208000.00	43.84	164.56	222.48
63643025209000.00	43.84	164.60	222.56
63643025210000.00	43.76	164.68	222.44
63643025211000.00	43.76	164.64	222.32
63643025212000.00	43.68	164.64	222.24
63643025212999.99	43.64	164.80	222.16
63643025214000.00	43.60	164.88	222.24
63643025214999.99	43.56	164.88	222.16
63643025216000.00	43.52	165.00	222.04
63643025217000.01	43.44	164.96	222.00
63643025218000.00	43.44	165.00	221.96
63643025219000.01	43.48	165.08	221.96
63643025220000.00	43.44	165.12	221.92
63643025221000.00	43.44	165.16	221.76
63643025222000.00	43.40	165.20	221.80
63643025223000.00	43.36	165.24	221.80
63643025224000.00	43.36	165.36	221.72
63643025225000.00	43.32	165.48	221.68
63643025225999.99	43.28	165.48	221.56
63643025227000.00	43.24	165.56	221.48
63643025227999.99	43.24	165.60	221.56
63643025229000.00	43.16	165.68	221.64
63643025230000.01	43.20	165.72	221.56
63643025231000.00	43.20	165.76	221.56
63643025232000.00	43.08	165.88	221.52
63643025233000.00	43.16	165.92	221.40
63643025234000.00	43.12	165.96	221.32
63643025235000.00	43.08	166.12	221.32
63643025236000.00	43.08	166.16	221.36
63643025237000.00	43.04	166.20	221.32
63643025238000.00	43.08	166.28	221.28
63643025238999.99	43.12	166.28	221.12
63643025240000.00	43.08	166.32	221.24
63643025240999.99	43.08	166.36	221.16
63643025242000.00	43.08	166.40	221.08
63643025243000.01	43.12	166.48	221.00
63643025244000.00	43.16	166.56	220.92
63643025245000.00	43.16	166.56	220.92
63643025246000.00	43.12	166.60	220.88
63643025247000.00	43.16	166.68	220.84
63643025248000.00	43.12	166.64	220.80
63643025249000.00	43.16	166.72	220.76
63643025250000.00	43.16	166.68	220.72
63643025251000.00	43.16	166.76	220.72
63643025251999.99	43.24	166.84	220.72
63643025253000.00	43.20	166.92	220.64
63643025253999.99	43.16	167.00	220.60
63643025255000.00	43.20	166.92	220.56
63643025256000.01	43.24	166.96	220.48
63643025257000.00	43.28	167.04	220.48
63643025258000.00	43.20	167.00	220.40
63643025259000.00	43.16	167.08	220.40
63643025260000.00	43.16	167.08	220.32
63643025261000.00	43.12	167.12	220.40
63643025262000.00	43.08	167.16	220.36
63643025263000.00	43.08	167.16	220.36
63643025264000.00	43.00	167.12	220.32
63643025264999.99	43.08	167.16	220.24
63643025266000.00	43.04	167.24	220.24
63643025266999.99	43.00	167.24	220.28
63643025268000.00	42.96	167.28	220.20
63643025269000.01	43.00	167.32	220.04
63643025270000.00	43.00	167.28	220.00
63643025271000.00	43.00	167.36	220.00
63643025272000.00	42.96	167.40	220.00
63643025273000.00	42.96	167.40	219.96
63643025274000.00	43.00	167.44	219.92
63643025275000.00	43.00	167.44	219.88
63643025276000.00	42.96	167.44	219.84
63643025277000.00	43.00	167.44	219.72
63643025277999.99	43.00	167.44	219.80
63643025279000.00	42.96	167.48	219.76
63643025280000.01	43.00	167.44	219.68
63643025281000.00	42.96	167.48	219.64
63643025282000.01	42.96	167.48	219.68
63643025283000.00	42.96	167.52	219.72
63643025284000.00	43.04	167.52	219.56
63643025285000.00	43.08	167.56	219.56
63643025286000.00	43.04	167.56	219.60
63643025287000.00	43.04	167.68	219.64
63643025288000.00	42.92	167.64	219.52
63643025289000.00	42.96	167.64	219.48
63643025290000.00	43.08	167.64	219.56
63643025290999.99	43.08	167.64	219.44
63643025292000.00	43.00	167.60	219.48
63643025293000.01	43.00	167.64	219.48
63643025294000.00	43.00	167.64	219.44
63643025295000.01	43.08	167.64	219.48
63643025296000.00	43.12	167.72	219.52
63643025297000.00	43.08	167.68	219.40
63643025298000.00	43.08	167.76	219.36
63643025299000.00	43.08	167.80	219.32
63643025300000.00	43.12	167.80	219.24
63643025301000.00	43.12	167.80	219.28
63643025302000.00	43.20	167.80	219.32
63643025303000.00	43.20	167.80	219.36
63643025303999.99	43.28	167.84	219.32
63643025305000.00	43.24	167.80	219.28
63643025306000.01	43.20	167.84	219.32
63643025307000.00	43.24	167.84	219.36
63643025308000.01	43.20	167.92	219.40
63643025309000.00	43.36	167.96	219.44
63643025310000.00	43.36	168.00	219.44
63643025311000.00	43.44	168.00	219.40
63643025312000.00	43.40	167.92	219.36
63643025313000.00	43.40	167.92	219.28
63643025314000.00	43.36	167.88	219.28
63643025314999.99	43.44	167.92	219.32
63643025316000.00	43.52	167.92	219.20
63643025316999.99	43.48	167.92	219.20
63643025318000.00	43.52	167.92	219.24
63643025319000.01	43.48	167.92	219.20
63643025320000.00	43.56	167.92	219.20
63643025321000.00	43.60	167.96	219.16
63643025322000.00	43.64	167.96	219.20
63643025323000.00	43.56	167.96	219.28
63643025324000.00	43.60	168.00	219.16
63643025325000.00	43.56	168.00	219.20
63643025326000.00	43.56	167.96	219.20
63643025327000.00	43.64	168.04	219.16
63643025327999.99	43.64	167.88	219.20
63643025329000.00	43.64	168.00	219.20
63643025329999.99	43.64	168.00	219.12
63643025331000.00	43.68	168.04	219.16
63643025332000.01	43.72	167.96	219.12
63643025333000.00	43.68	168.04	219.16
63643025334000.00	43.76	168.12	219.24
63643025335000.00	43.84	168.12	219.20
63643025336000.00	43.72	168.20	219.20
63643025337000.00	43.72	168.24	219.28
63643025338000.00	43.64	168.28	219.16
63643025339000.00	43.68	168.16	219.20
63643025340000.00	43.76	168.32	219.32
63643025340999.99	43.80	168.28	219.32
63643025342000.00	43.72	168.36	219.24
63643025342999.99	43.80	168.40	219.28
63643025344000.00	43.80	168.52	219.32
63643025345000.01	43.84	168.60	219.28
63643025346000.00	43.84	168.56	219.36
63643025347000.00	43.92	168.68	219.48
63643025348000.00	43.92	168.68	219.40
63643025349000.00	43.88	168.76	219.36
63643025350000.00	43.84	168.80	219.36
63643025351000.00	43.92	168.88	219.48
63643025352000.00	43.92	168.84	219.56
63643025353000.00	43.92	168.92	219.60
63643025353999.99	44.00	169.08	219.60
63643025355000.00	43.92	169.08	219.52
63643025355999.99	43.92	169.04	219.60
63643025357000.00	43.96	169.16	219.72
63643025358000.01	43.88	169.20	219.64
63643025359000.00	43.96	169.24	219.64
63643025360000.00	43.96	169.32	219.64
63643025361000.00	43.92	169.32	219.64
63643025362000.00	43.88	169.40	219.68
63643025363000.00	43.92	169.48	219.68
63643025364000.00	43.88	169.56	219.68
63643025365000.00	43.88	169.52	219.68
63643025366000.00	43.84	169.56	219.72
63643025366999.99	43.92	169.56	219.56
63643025368000.00	43.84	169.56	219.60
63643025369000.01	43.72	169.52	219.56
63643025370000.00	43.76	169.56	219.60
63643025371000.01	43.76	169.64	219.60
63643025372000.00	43.76	169.60	219.64
63643025373000.00	43.72	169.64	219.48
63643025374000.00	43.72	169.60	219.44
63643025375000.00	43.72	169.64	219.44
63643025376000.00	43.68	169.60	219.40
63643025377000.00	43.68	169.56	219.44
63643025378000.00	43.68	169.64	219.36
63643025379000.00	43.68	169.64	219.24
63643025379999.99	43.60	169.64	219.24
63643025381000.00	43.68	169.72	219.16
63643025382000.01	43.72	169.68	219.08
63643025383000.00	43.68	169.64	219.00
63643025384000.01	43.68	169.56	219.00
63643025385000.00	43.68	169.68	219.00
63643025386000.00	43.72	169.60	218.92
63643025387000.00	43.68	169.56	218.84
63643025388000.00	43.68	169.52	218.84
63643025389000.00	43.64	169.56	218.72
63643025390000.00	43.68	169.52	218.68
63643025391000.00	43.56	169.48	218.68
63643025392000.00	43.60	169.52	218.68
63643025392999.99	43.60	169.48	218.56
63643025394000.00	43.64	169.40	218.60
63643025395000.01	43.64	169.36	218.44
63643025396000.00	43.68	169.44	218.48
63643025397000.01	43.60	169.40	218.40
63643025398000.00	43.64	169.40	218.44
63643025399000.00	43.60	169.40	218.44
63643025400000.00	43.48	169.36	218.40
63643025401000.00	43.48	169.28	218.32
63643025402000.00	43.52	169.28	218.24
63643025403000.00	43.44	169.28	218.24
63643025404000.00	43.40	169.24	218.20
63643025405000.00	43.40	169.20	218.12
63643025405999.99	43.36	169.20	218.08
63643025407000.00	43.36	169.12	218.04
63643025408000.01	43.36	169.12	217.92
63643025409000.00	43.24	169.16	217.92
63643025410000.01	43.16	169.16	217.92
63643025411000.00	43.12	169.12	217.88
63643025412000.00	43.12	169.04	217.64
63643025413000.00	43.04	168.96	217.64
63643025414000.00	42.96	168.96	217.64
63643025415000.00	42.88	168.92	217.56
63643025416000.00	42.92	168.92	217.44
63643025416999.99	42.80	168.76	217.36
63643025418000.00	42.76	168.80	217.36
63643025418999.99	42.80	168.72	217.32
63643025420000.00	42.64	168.72	217.24
63643025421000.01	42.60	168.64	217.08
63643025422000.00	42.56	168.60	217.04
63643025423000.00	42.52	168.60	217.04
63643025424000.00	42.52	168.52	216.92
63643025425000.00	42.48	168.40	216.88
63643025426000.00	42.40	168.40	216.92
63643025427000.00	42.44	168.40	216.84
63643025428000.00	42.28	168.28	216.72
63643025429000.00	42.20	168.24	216.64
63643025429999.99	42.16	168.12	216.52
63643025431000.00	42.16	168.12	216.60
63643025431999.99	42.08	168.00	216.52
63643025433000.00	42.08	167.92	216.44
63643025434000.01	42.04	167.88	216.28
63643025435000.00	42.12	167.80	216.12
63643025436000.00	42.00	167.76	216.16
63643025437000.00	41.84	167.72	216.04
63643025438000.00	41.84	167.64	216.04
63643025439000.00	41.80	167.56	215.96
63643025440000.00	41.76	167.52	216.04
63643025441000.00	41.68	167.56	216.08
63643025442000.00	41.60	167.52	215.84
63643025442999.99	41.60	167.44	215.88
63643025444000.00	41.48	167.44	215.84
63643025444999.99	41.48	167.44	215.84
63643025446000.00	41.40	167.36	215.76
63643025447000.01	41.40	167.44	215.88
63643025448000.00	41.32	167.44	215.88
63643025449000.00	41.28	167.44	215.80
63643025450000.00	41.28	167.44	215.80
63643025451000.00	41.28	167.44	215.84
63643025452000.00	41.32	167.44	215.92
63643025453000.00	41.28	167.44	215.80
63643025454000.00	41.28	167.44	215.80
63643025455000.00	41.28	167.52	215.84
63643025455999.99	41.24	167.52	215.92
63643025457000.00	41.20	167.56	215.88
63643025458000.01	41.36	167.60	215.84
63643025459000.00	41.20	167.56	215.88
63643025460000.01	41.28	167.44	215.84
63643025461000.00	41.28	167.56	216.52
63643025462000.00	41.24	167.60	216.04
63643025463000.00	41.32	167.60	216.08
63643025464000.00	41.32	167.60	216.04
63643025465000.00	41.36	167.60	216.20
63643025466000.00	41.40	167.60	216.12
63643025467000.00	41.36	167.64	216.12
63643025468000.00	41.40	167.60	216.12
63643025468999.99	41.44	167.60	216.12
63643025470000.00	41.32	167.60	216.20
63643025471000.01	41.36	167.60	216.24
63643025472000.00	41.44	167.60	216.16
63643025473000.01	41.32	167.60	216.20
63643025474000.00	41.40	167.56	216.20
63643025475000.00	41.40	167.48	216.16
63643025476000.00	41.40	167.48	216.12
63643025477000.00	41.32	167.40	216.08
63643025478000.00	41.32	167.32	216.08
63643025479000.00	41.28	167.40	216.04
63643025480000.00	41.28	167.32	216.08
63643025481000.00	41.24	167.20	216.16
63643025481999.99	41.20	167.24	216.12
63643025483000.00	41.20	167.20	216.08
63643025484000.01	41.16	167.16	216.04
63643025485000.00	41.12	167.08	216.00
63643025486000.01	41.08	167.04	216.12
63643025487000.00	41.04	167.12	215.96
63643025488000.00	41.04	167.04	216.00
63643025489000.00	40.96	166.96	216.00
63643025490000.00	40.88	166.96	215.92
63643025491000.00	40.88	166.84	215.92
63643025492000.00	40.80	166.80	215.88
63643025493000.00	40.76	166.84	215.88
63643025494000.00	40.64	166.68	215.84
63643025494999.99	40.72	166.68	215.72
63643025496000.00	40.56	166.64	215.80
63643025497000.01	40.52	166.64	215.72
63643025498000.00	40.52	166.64	215.68
63643025499000.01	40.40	166.48	215.64
63643025500000.00	40.28	166.52	215.64
63643025501000.00	40.28	166.52	215.64
63643025502000.00	40.16	166.44	215.60
63643025503000.00	40.12	166.40	215.40
63643025504000.00	40.12	166.36	215.40
63643025505000.00	40.08	166.36	215.44
63643025505999.99	40.04	166.24	215.48
63643025507000.00	39.92	166.24	215.40
63643025507999.99	39.80	166.28	215.44
63643025509000.00	39.80	166.24	215.44
63643025510000.01	39.76	166.24	215.40
63643025511000.00	39.76	166.20	215.40
63643025512000.01	39.68	166.20	215.32
63643025513000.00	39.64	166.16	215.28
63643025514000.00	39.60	166.16	215.28
63643025515000.00	39.60	166.16	215.20
63643025516000.00	39.52	166.12	215.16
63643025517000.00	39.60	166.12	215.24
63643025518000.00	39.52	166.04	215.24
63643025518999.99	39.48	166.12	215.40
63643025520000.00	39.44	166.16	215.20
63643025520999.99	39.52	166.16	215.20
63643025522000.00	39.40	166.12	215.24
63643025523000.01	39.32	166.12	215.28
63643025524000.00	39.36	166.16	215.28
63643025525000.00	39.32	166.16	215.32
63643025526000.00	39.28	166.16	215.28
63643025527000.00	39.20	166.12	215.28
63643025528000.00	39.12	166.16	215.28
63643025529000.00	39.16	166.08	215.28
63643025530000.00	39.08	166.08	215.16
63643025531000.00	39.04	166.08	215.16
63643025531999.99	39.00	166.00	215.20
63643025533000.00	38.88	166.00	215.12
63643025533999.99	38.84	166.04	215.04
63643025535000.00	38.76	166.00	215.04
63643025536000.01	38.76	166.00	215.12
63643025537000.00	38.72	166.00	215.16
63643025538000.00	38.64	165.92	215.04
63643025539000.00	38.68	165.96	215.04
63643025540000.00	38.52	165.96	215.04
63643025541000.00	38.48	165.92	215.04
63643025542000.00	38.40	165.92	215.04
63643025543000.00	38.32	166.04	215.04
63643025544000.00	38.24	165.96	215.12
63643025544999.99	38.20	166.00	215.08
63643025546000.00	38.12	166.00	215.08
63643025546999.99	38.20	166.08	215.04
63643025548000.00	38.00	166.08	215.12
63643025549000.01	38.00	166.16	215.08
63643025550000.00	37.88	166.16	215.08
63643025551000.00	37.88	166.24	215.20
63643025552000.00	37.92	166.32	215.28
63643025553000.00	37.84	166.40	215.32
63643025554000.00	37.88	166.44	215.44
63643025555000.00	37.84	166.52	215.44
63643025556000.00	37.80	166.56	215.48
63643025557000.00	37.84	166.68	215.56
63643025557999.99	37.84	166.76	215.68
63643025559000.00	37.80	166.88	215.72
63643025559999.99	37.76	166.92	215.72
63643025561000.00	37.84	167.04	215.76
63643025562000.01	37.64	167.04	215.88
63643025563000.00	37.72	167.16	215.96
63643025564000.00	37.68	167.24	215.96
63643025565000.00	37.68	167.24	216.24
