time	Hvar	Evar	Zvar
63644242067000.00	19.96	200.48	170.32
63644242068000.00	19.92	200.44	170.40
63644242069000.00	19.92	200.48	170.40
63644242070000.00	20.04	200.48	170.52
63644242071000.00	20.04	200.48	170.44
63644242072000.00	20.12	200.56	170.48
63644242072999.99	20.08	200.56	170.52
63644242074000.00	20.12	200.52	170.48
63644242074999.99	20.16	200.52	170.56
63644242076000.00	20.20	200.56	170.56
63644242077000.01	20.24	200.56	170.48
63644242078000.00	20.20	200.60	170.64
63644242079000.00	20.20	200.52	170.52
63644242080000.00	20.28	200.52	170.60
63644242081000.00	20.24	200.52	170.64
63644242082000.00	20.32	200.56	170.60
63644242083000.00	20.24	200.52	170.60
63644242084000.00	20.28	200.52	170.76
63644242085000.00	20.28	200.48	170.56
63644242085999.99	20.28	200.48	170.64
63644242087000.00	20.24	200.48	170.60
63644242087999.99	20.20	200.44	170.56
63644242089000.00	20.28	200.44	170.64
63644242090000.01	20.28	200.44	170.60
63644242091000.00	20.28	200.44	170.56
63644242092000.00	20.24	200.36	170.48
63644242093000.00	20.20	200.36	170.52
63644242094000.00	20.28	200.32	170.56
63644242095000.00	20.32	200.28	170.36
63644242096000.00	20.28	200.36	170.36
63644242097000.00	20.32	200.32	170.40
63644242098000.00	20.24	200.28	170.48
63644242098999.99	20.20	200.28	170.44
63644242100000.00	20.16	200.32	170.48
63644242101000.01	20.24	200.24	170.48
63644242102000.00	20.08	200.24	170.44
63644242103000.01	20.04	200.32	170.40
63644242104000.00	20.04	200.28	170.44
63644242105000.00	20.00	200.32	170.44
63644242106000.00	19.92	200.32	170.32
63644242107000.00	19.92	200.24	170.28
63644242108000.00	19.88	200.28	170.32
63644242109000.00	19.80	200.24	170.40
63644242110000.00	19.68	200.24	170.32
63644242111000.00	19.60	200.24	170.40
63644242111999.99	19.56	200.32	170.40
63644242113000.00	19.52	200.40	170.24
63644242114000.01	19.44	200.32	170.32
63644242115000.00	19.40	200.20	170.36
63644242116000.01	19.28	200.20	170.28
63644242117000.00	19.20	200.20	170.44
63644242118000.00	19.08	200.20	170.32
63644242119000.00	18.88	200.12	170.28
63644242120000.00	18.84	200.28	170.36
63644242121000.00	18.76	200.20	170.32
63644242122000.00	18.72	200.24	170.32
63644242123000.00	18.64	200.32	170.32
63644242124000.00	18.64	200.44	170.48
63644242124999.99	18.52	200.48	170.48
63644242126000.00	18.56	200.52	170.64
63644242127000.01	18.56	200.64	170.72
63644242128000.00	18.44	200.68	170.68
63644242129000.01	18.40	200.76	170.68
63644242130000.00	18.36	200.72	170.84
63644242131000.00	18.36	200.80	170.80
63644242132000.00	18.40	200.88	170.92
63644242133000.00	18.28	200.96	170.84
63644242134000.00	18.28	201.00	171.00
63644242135000.00	18.28	201.00	171.00
63644242136000.00	18.28	201.20	171.08
63644242137000.00	18.20	201.28	171.28
63644242137999.99	18.20	201.36	171.32
63644242139000.00	18.16	201.44	171.40
63644242140000.01	18.20	201.52	171.48
63644242141000.00	18.12	201.60	171.48
63644242142000.01	18.04	201.60	171.56
63644242143000.00	18.00	201.64	171.60
63644242144000.00	18.08	201.72	171.72
63644242145000.00	17.92	201.68	171.72
63644242146000.00	17.92	201.80	171.80
63644242147000.00	17.84	201.80	171.84
63644242148000.00	17.76	201.92	171.88
63644242148999.99	17.60	201.84	171.88
63644242150000.00	17.60	201.84	171.88
63644242150999.99	17.56	201.92	171.88
63644242152000.00	17.56	201.96	171.84
63644242153000.01	17.52	201.92	171.96
63644242154000.00	17.48	201.92	171.96
63644242155000.00	17.40	201.92	171.84
63644242156000.00	17.32	201.84	172.00
63644242157000.00	17.32	201.80	171.92
63644242158000.00	17.32	201.84	171.96
63644242159000.00	17.32	201.88	172.00
63644242160000.00	17.28	201.92	171.96
63644242161000.00	17.20	201.84	172.08
63644242161999.99	17.24	201.92	172.04
63644242163000.00	17.28	201.88	172.08
63644242163999.99	17.28	201.92	172.16
63644242165000.00	17.24	202.04	172.04
63644242166000.01	17.20	202.04	172.08
63644242167000.00	17.20	202.00	172.08
63644242168000.00	17.20	202.20	172.28
63644242169000.00	17.12	202.12	172.40
63644242170000.00	17.16	202.16	172.40
63644242171000.00	17.16	202.24	172.60
63644242172000.00	17.12	202.20	172.48
63644242173000.00	17.24	202.32	172.64
63644242174000.00	17.24	202.40	172.72
63644242174999.99	17.24	202.40	172.68
63644242176000.00	17.28	202.44	172.80
63644242176999.99	17.24	202.48	172.80
63644242178000.00	17.32	202.48	172.88
63644242179000.01	17.32	202.52	172.80
63644242180000.00	17.36	202.60	173.00
63644242181000.00	17.48	202.60	173.04
63644242182000.00	17.56	202.64	173.12
63644242183000.00	17.52	202.68	173.04
63644242184000.00	17.64	202.60	173.12
63644242185000.00	17.68	202.68	173.12
63644242186000.00	17.80	202.64	173.12
63644242187000.00	17.80	202.60	173.08
63644242187999.99	17.92	202.52	173.04
63644242189000.00	17.88	202.48	173.04
63644242190000.01	17.96	202.40	173.08
63644242191000.00	17.96	202.32	173.04
63644242192000.01	17.96	202.40	173.08
63644242193000.00	17.96	202.40	173.04
63644242194000.00	18.04	202.24	173.00
63644242195000.00	18.08	202.24	173.12
63644242196000.00	17.96	202.24	173.08
63644242197000.00	18.04	202.24	173.12
63644242198000.00	18.00	202.20	173.00
63644242199000.00	17.96	202.08	173.04
63644242200000.00	18.04	202.16	173.12
63644242200999.99	18.04	202.04	173.12
63644242202000.00	18.00	201.96	173.08
63644242203000.01	18.08	201.96	173.04
63644242204000.00	18.12	201.92	173.04
63644242205000.01	18.08	201.88	173.00
63644242206000.00	18.08	201.76	172.96
63644242207000.00	18.12	201.68	172.92
63644242208000.00	18.04	201.64	172.88
63644242209000.00	18.00	201.56	172.80
63644242210000.00	18.00	201.40	172.76
63644242211000.00	17.96	201.40	172.84
63644242212000.00	17.88	201.32	172.72
63644242213000.00	17.84	201.16	172.72
63644242213999.99	17.84	201.24	172.68
63644242215000.00	17.76	201.12	172.64
63644242216000.01	17.64	201.12	172.64
63644242217000.00	17.56	201.16	172.64
63644242218000.01	17.56	201.08	172.72
63644242219000.00	17.44	201.12	172.68
63644242220000.00	17.32	201.24	172.80
63644242221000.00	17.28	201.20	172.72
63644242222000.00	17.16	201.16	172.76
63644242223000.00	17.08	201.24	172.84
63644242224000.00	16.96	201.12	172.80
63644242225000.00	16.92	201.16	172.80
63644242226000.00	16.92	201.12	172.88
63644242226999.99	16.80	201.16	172.88
63644242228000.00	16.68	201.28	172.96
63644242229000.01	16.64	201.36	172.92
63644242230000.00	16.52	201.48	173.08
63644242231000.01	16.44	201.60	173.12
63644242232000.00	16.28	201.64	173.16
63644242233000.00	16.32	201.80	173.40
63644242234000.00	16.20	201.84	173.48
63644242235000.00	16.16	201.92	173.56
63644242236000.00	16.12	201.92	173.56
63644242237000.00	16.12	202.04	173.64
63644242237999.99	16.16	202.16	173.72
63644242239000.00	16.16	202.20	173.68
63644242239999.99	16.12	202.32	173.88
63644242241000.00	16.12	202.40	173.96
63644242242000.01	16.12	202.48	173.96
63644242243000.00	16.08	202.60	174.16
63644242244000.01	16.04	202.76	174.32
63644242245000.00	16.04	202.76	174.20
63644242246000.00	16.04	202.84	174.48
63644242247000.00	16.04	202.92	174.56
63644242248000.00	15.92	202.96	174.60
63644242249000.00	15.96	203.08	174.72
63644242250000.00	15.92	203.16	174.76
63644242250999.99	15.88	203.24	174.92
63644242252000.00	15.92	203.28	174.96
63644242252999.99	15.88	203.40	175.00
63644242254000.00	15.84	203.60	175.24
63644242255000.01	15.84	203.60	175.40
63644242256000.00	15.88	203.72	175.44
63644242257000.00	15.84	203.80	175.52
63644242258000.00	15.84	203.84	175.60
63644242259000.00	15.92	203.88	175.64
63644242260000.00	16.00	204.00	175.68
63644242261000.00	15.92	204.04	175.80
63644242262000.00	16.04	204.08	175.88
63644242263000.00	16.00	204.12	176.00
63644242263999.99	16.08	204.04	176.00
63644242265000.00	16.12	204.16	176.00
63644242265999.99	16.16	204.28	176.16
63644242267000.00	16.12	204.32	176.24
63644242268000.01	16.12	204.36	176.24
63644242269000.00	16.16	204.52	176.40
63644242270000.00	16.16	204.56	176.64
63644242271000.00	16.20	204.64	176.72
63644242272000.00	16.16	204.68	176.76
63644242273000.00	16.16	204.68	176.88
63644242274000.00	16.16	204.76	176.92
63644242275000.00	16.16	204.80	176.92
63644242276000.00	16.24	204.88	177.00
63644242276999.99	16.16	204.84	177.00
63644242278000.00	16.24	205.00	177.28
63644242278999.99	16.24	205.00	177.28
63644242280000.00	16.16	205.04	177.28
63644242281000.01	16.20	204.96	177.40
63644242282000.00	16.28	204.96	177.32
63644242283000.00	16.20	205.08	177.40
63644242284000.00	16.20	205.08	177.52
63644242285000.00	16.28	205.12	177.52
63644242286000.00	16.28	205.12	177.52
63644242287000.00	16.16	205.16	177.56
63644242288000.00	16.20	205.20	177.76
63644242289000.00	16.20	205.20	177.72
63644242289999.99	16.16	205.28	177.80
63644242291000.00	16.20	205.44	177.92
63644242291999.99	16.28	205.44	178.04
63644242293000.00	16.16	205.52	178.08
63644242294000.01	16.28	205.64	178.08
63644242295000.00	16.28	205.68	178.28
63644242296000.00	16.24	205.76	178.40
63644242297000.00	16.28	205.92	178.32
63644242298000.00	16.32	205.88	178.44
63644242299000.00	16.32	205.92	178.44
63644242300000.00	16.44	205.96	178.80
63644242301000.00	16.40	206.00	178.84
63644242302000.00	16.48	206.04	178.84
63644242302999.99	16.60	206.04	179.00
63644242304000.00	16.56	206.08	179.00
63644242305000.01	16.60	206.12	179.04
63644242306000.00	16.68	206.12	179.16
63644242307000.01	16.76	206.12	179.04
63644242308000.00	16.92	206.16	179.16
63644242309000.00	16.92	206.12	179.32
63644242310000.00	16.92	206.08	179.28
63644242311000.00	17.04	206.16	179.32
63644242312000.00	17.12	206.16	179.40
63644242313000.00	17.16	206.12	179.48
63644242314000.00	17.16	206.12	179.56
63644242315000.00	17.28	206.20	179.64
63644242315999.99	17.24	206.16	179.60
63644242317000.00	17.32	206.20	179.68
63644242318000.01	17.36	206.20	179.72
63644242319000.00	17.44	206.16	179.72
63644242320000.01	17.48	206.08	179.72
63644242321000.00	17.56	206.04	179.80
63644242322000.00	17.56	205.96	179.76
63644242323000.00	17.64	205.88	179.68
63644242324000.00	17.60	205.92	179.76
63644242325000.00	17.68	205.96	179.88
63644242326000.00	17.80	205.96	179.92
63644242327000.00	17.84	205.96	179.96
63644242328000.00	17.92	206.00	180.20
63644242328999.99	18.00	206.12	180.28
63644242330000.00	18.04	206.16	180.36
63644242331000.01	18.08	206.16	180.36
63644242332000.00	18.08	206.08	180.28
63644242333000.01	18.16	206.12	180.48
63644242334000.00	18.16	206.08	180.52
63644242335000.00	18.28	206.12	180.48
63644242336000.00	18.28	206.12	180.40
63644242337000.00	18.28	206.08	180.56
63644242338000.00	18.28	206.04	180.64
63644242339000.00	18.36	206.08	180.56
63644242339999.99	18.44	206.04	180.68
63644242341000.00	18.48	206.12	180.60
63644242341999.99	18.52	205.92	180.68
63644242343000.00	18.52	205.88	180.64
63644242344000.01	18.52	205.80	180.76
63644242345000.00	18.56	205.84	180.72
63644242346000.00	18.60	205.72	180.72
63644242347000.00	18.56	205.76	180.68
63644242348000.00	18.64	205.80	180.72
63644242349000.00	18.60	205.76	180.68
63644242350000.00	18.64	205.72	180.72
63644242351000.00	18.68	205.72	180.68
63644242352000.00	18.72	205.80	180.72
63644242352999.99	18.72	205.68	180.72
63644242354000.00	18.68	205.68	180.84
63644242354999.99	18.80	205.52	180.68
63644242356000.00	18.80	205.48	180.76
63644242357000.01	18.76	205.36	180.76
63644242358000.00	18.72	205.36	180.76
63644242359000.00	18.80	205.28	180.68
63644242360000.00	18.88	205.24	180.60
63644242361000.00	18.88	205.20	180.64
63644242362000.00	18.92	205.08	180.68
63644242363000.00	18.88	205.12	180.56
63644242364000.00	18.92	205.08	180.60
63644242365000.00	18.88	205.08	180.60
63644242365999.99	18.92	205.04	180.56
63644242367000.00	18.92	205.08	180.64
63644242367999.99	18.88	205.04	180.68
63644242369000.00	18.92	205.04	180.64
63644242370000.01	18.84	205.00	180.68
63644242371000.00	18.80	204.96	180.60
63644242372000.00	18.88	204.96	180.68
63644242373000.00	18.88	204.92	180.76
63644242374000.00	18.88	204.96	180.68
63644242375000.00	18.88	204.92	180.72
63644242376000.00	18.92	204.96	180.68
63644242377000.00	18.88	204.96	180.84
63644242378000.00	18.84	204.92	180.72
63644242378999.99	18.84	204.96	180.76
63644242380000.00	18.92	204.96	180.80
63644242380999.99	18.88	204.92	180.76
63644242382000.00	18.96	204.92	180.80
63644242383000.01	18.92	204.88	180.80
63644242384000.00	18.96	204.84	180.76
63644242385000.00	18.96	204.96	180.88
63644242386000.00	18.92	204.96	180.76
63644242387000.00	18.92	204.88	180.84
63644242388000.00	18.92	204.84	180.84
63644242389000.00	18.88	204.80	180.80
63644242390000.00	18.92	204.72	180.84
63644242391000.00	18.96	204.72	180.80
63644242391999.99	19.00	204.72	180.88
63644242393000.00	18.96	204.76	180.96
63644242394000.01	19.00	204.72	180.80
63644242395000.00	19.00	204.68	180.96
63644242396000.01	19.00	204.60	180.88
63644242397000.00	18.92	204.56	180.88
63644242398000.00	19.08	204.48	180.88
63644242399000.00	19.04	204.52	180.96
63644242400000.00	19.12	204.44	180.88
63644242401000.00	19.08	204.44	180.84
63644242402000.00	19.08	204.36	180.84
63644242403000.00	19.12	204.40	180.80
63644242404000.00	19.12	204.24	180.72
63644242404999.99	19.20	204.24	180.80
63644242406000.00	19.24	204.20	180.68
63644242407000.01	19.24	204.20	180.68
63644242408000.00	19.24	204.12	180.60
63644242409000.01	19.24	204.00	180.64
63644242410000.00	19.24	203.96	180.72
63644242411000.00	19.36	203.92	180.64
63644242412000.00	19.24	203.80	180.48
63644242413000.00	19.36	203.84	180.56
63644242414000.00	19.36	203.72	180.48
63644242415000.00	19.36	203.68	180.56
63644242416000.00	19.40	203.64	180.56
63644242417000.00	19.40	203.52	180.56
63644242417999.99	19.44	203.56	180.48
63644242419000.00	19.44	203.44	180.40
63644242420000.01	19.48	203.48	180.56
63644242421000.00	19.48	203.36	180.56
63644242422000.01	19.44	203.32	180.48
63644242423000.00	19.36	203.40	180.48
63644242424000.00	19.36	203.32	180.40
63644242425000.00	19.40	203.32	180.56
63644242426000.00	19.36	203.20	180.48
63644242427000.00	19.40	203.24	180.40
63644242428000.00	19.36	203.16	180.52
63644242429000.00	19.36	203.08	180.32
63644242430000.00	19.32	203.04	180.36
63644242430999.99	19.24	203.04	180.28
63644242432000.00	19.28	203.08	180.44
63644242433000.01	19.24	203.00	180.32
63644242434000.00	19.20	203.00	180.48
63644242435000.01	19.16	203.12	180.44
63644242436000.00	19.16	203.04	180.44
63644242437000.00	19.12	203.08	180.52
63644242438000.00	19.04	203.04	180.52
63644242439000.00	19.00	203.08	180.60
63644242440000.00	19.04	203.08	180.48
63644242441000.00	19.04	203.04	180.52
63644242441999.99	18.96	203.04	180.48
63644242443000.00	18.92	203.00	180.68
63644242443999.99	18.88	203.04	180.48
63644242445000.00	18.92	202.96	180.52
63644242446000.01	18.88	202.88	180.52
63644242447000.00	18.92	202.84	180.56
63644242448000.00	18.84	202.92	180.60
63644242449000.00	18.88	202.96	180.52
63644242450000.00	18.88	202.96	180.60
63644242451000.00	18.80	202.84	180.64
63644242452000.00	18.88	202.84	180.60
63644242453000.00	18.84	202.88	180.68
63644242454000.00	18.92	202.80	180.44
63644242454999.99	18.84	202.84	180.56
63644242456000.00	18.88	202.68	180.52
63644242456999.99	18.88	202.68	180.56
63644242458000.00	18.88	202.68	180.52
63644242459000.01	18.88	202.64	180.60
63644242460000.00	18.80	202.52	180.48
63644242461000.00	18.84	202.52	180.52
63644242462000.00	18.92	202.52	180.60
63644242463000.00	18.84	202.56	180.60
63644242464000.00	18.84	202.60	180.52
63644242465000.00	18.88	202.56	180.64
63644242466000.00	18.88	202.56	180.52
63644242467000.00	18.88	202.48	180.60
63644242467999.99	18.96	202.56	180.60
63644242469000.00	18.96	202.56	180.64
63644242469999.99	18.92	202.52	180.64
63644242471000.00	18.96	202.52	180.76
63644242472000.01	18.92	202.56	180.68
63644242473000.00	18.88	202.60	180.80
63644242474000.00	18.92	202.48	180.88
63644242475000.00	18.92	202.60	180.80
63644242476000.00	19.00	202.56	180.80
63644242477000.00	19.00	202.48	180.68
63644242478000.00	18.96	202.52	180.76
63644242479000.00	19.04	202.56	180.84
63644242480000.00	19.04	202.44	180.76
63644242480999.99	19.12	202.48	180.84
63644242482000.00	19.12	202.44	180.72
63644242483000.01	19.12	202.28	180.72
63644242484000.00	19.20	202.32	180.80
63644242485000.01	19.08	202.24	180.64
63644242486000.00	19.08	202.20	180.80
63644242487000.00	19.04	202.20	180.80
63644242488000.00	19.08	202.16	180.72
63644242489000.00	19.00	202.24	180.80
63644242490000.00	18.92	202.20	180.88
63644242491000.00	18.88	202.16	180.80
63644242492000.00	18.84	202.28	180.96
63644242493000.00	18.80	202.24	180.92
63644242493999.99	18.76	202.32	180.96
63644242495000.00	18.72	202.28	181.12
63644242496000.01	18.60	202.28	181.16
63644242497000.00	18.60	202.36	181.24
63644242498000.01	18.56	202.36	181.20
63644242499000.00	18.60	202.40	181.28
63644242500000.00	18.56	202.44	181.40
63644242501000.00	18.40	202.48	181.28
63644242502000.00	18.40	202.52	181.48
63644242503000.00	18.40	202.60	181.44
63644242504000.00	18.52	202.56	181.48
63644242505000.00	18.40	202.60	181.56
63644242506000.00	18.40	202.64	181.56
63644242506999.99	18.32	202.64	181.64
63644242508000.00	18.36	202.72	181.72
63644242509000.01	18.36	202.72	181.88
63644242510000.00	18.28	202.76	181.80
63644242511000.01	18.20	202.68	181.96
63644242512000.00	18.20	202.84	181.96
63644242513000.00	18.32	202.84	182.08
63644242514000.00	18.24	202.88	182.16
63644242515000.00	18.28	202.92	182.12
63644242516000.00	18.08	202.88	182.16
63644242517000.00	18.08	202.96	182.20
63644242518000.00	18.08	202.96	182.28
63644242519000.00	18.12	203.08	182.32
63644242519999.99	17.96	203.12	182.40
63644242521000.00	17.88	203.16	182.56
63644242522000.01	17.92	203.12	182.60
63644242523000.00	17.88	203.20	182.84
63644242524000.01	17.80	203.32	182.88
63644242525000.00	17.76	203.40	182.84
63644242526000.00	17.68	203.44	183.04
63644242527000.00	17.60	203.48	183.08
63644242528000.00	17.68	203.56	183.12
63644242529000.00	17.68	203.68	183.32
63644242530000.00	17.68	203.76	183.32
63644242530999.99	17.72	203.88	183.40
63644242532000.00	17.76	203.96	183.60
63644242532999.99	17.72	204.24	183.72
63644242534000.00	17.72	204.32	183.72
63644242535000.01	17.72	204.44	184.08
63644242536000.00	17.80	204.48	184.20
63644242537000.01	17.84	204.48	184.36
63644242538000.00	17.88	204.60	184.44
63644242539000.00	17.92	204.76	184.60
63644242540000.00	18.04	204.80	184.68
63644242541000.00	18.04	204.84	184.72
63644242542000.00	18.12	204.92	184.88
63644242543000.00	18.20	205.04	184.92
63644242543999.99	18.28	205.12	185.16
63644242545000.00	18.24	205.24	185.20
63644242545999.99	18.56	205.28	185.28
63644242547000.00	18.64	205.24	185.40
63644242548000.01	18.68	205.40	185.60
63644242549000.00	18.76	205.44	185.68
63644242550000.00	18.88	205.44	185.68
63644242551000.00	19.04	205.52	185.76
63644242552000.00	19.16	205.48	185.76
63644242553000.00	19.28	205.56	185.80
63644242554000.00	19.36	205.48	185.88
63644242555000.00	19.56	205.56	185.92
63644242556000.00	19.64	205.52	186.08
63644242556999.99	19.72	205.56	186.12
63644242558000.00	19.88	205.52	186.16
63644242558999.99	20.08	205.52	186.20
63644242560000.00	20.20	205.48	186.24
63644242561000.01	20.40	205.48	186.28
63644242562000.00	20.52	205.36	186.24
63644242563000.00	20.68	205.24	186.28
63644242564000.00	20.76	205.24	186.40
63644242565000.00	20.92	205.16	186.36
63644242566000.00	21.08	205.16	186.48
63644242567000.00	21.20	205.16	186.40
63644242568000.00	21.32	205.12	186.44
63644242569000.00	21.48	205.08	186.40
63644242569999.99	21.60	205.12	186.52
63644242571000.00	21.68	204.96	186.48
63644242571999.99	21.84	204.96	186.48
63644242573000.00	21.96	204.88	186.44
63644242574000.01	22.08	204.76	186.40
63644242575000.00	22.12	204.80	186.56
63644242576000.00	22.36	204.64	186.48
63644242577000.00	22.48	204.52	186.48
63644242578000.00	22.60	204.48	186.44
63644242579000.00	22.60	204.44	186.44
63644242580000.00	22.72	204.36	186.44
63644242581000.00	22.80	204.24	186.40
63644242582000.00	22.88	204.20	186.44
63644242582999.99	22.96	204.08	186.56
63644242584000.00	23.08	204.04	186.40
63644242584999.99	23.16	204.00	186.32
63644242586000.00	23.20	203.92	186.40
63644242587000.01	23.28	203.84	186.20
63644242588000.00	23.36	203.76	186.24
63644242589000.00	23.28	203.68	186.16
63644242590000.00	23.40	203.52	186.08
63644242591000.00	23.44	203.44	186.16
63644242592000.00	23.40	203.28	186.08
63644242593000.00	23.44	203.24	186.00
63644242594000.00	23.44	203.12	185.80
63644242595000.00	23.48	202.96	185.80
63644242595999.99	23.52	202.92	185.80
63644242597000.00	23.52	202.84	185.64
63644242598000.01	23.56	202.72	185.68
63644242599000.00	23.56	202.72	185.56
63644242600000.01	23.60	202.60	185.52
63644242601000.00	23.60	202.52	185.56
63644242602000.00	23.60	202.48	185.44
63644242603000.00	23.64	202.36	185.32
63644242604000.00	23.68	202.24	185.40
63644242605000.00	23.72	202.24	185.32
63644242606000.00	23.80	202.28	185.28
63644242607000.00	23.88	202.08	185.20
63644242608000.00	23.84	202.04	185.20
63644242608999.99	23.80	202.00	185.16
63644242610000.00	23.84	201.92	185.16
63644242611000.01	23.96	201.84	185.12
63644242612000.00	23.96	201.92	185.12
63644242613000.01	23.96	201.88	185.16
63644242614000.00	24.00	201.76	185.08
63644242615000.00	24.12	201.80	185.08
63644242616000.00	24.20	201.72	184.88
63644242617000.00	24.12	201.76	184.92
63644242618000.00	24.20	201.68	184.96
63644242619000.00	24.28	201.72	184.96
63644242620000.00	24.24	201.68	184.92
63644242621000.00	24.36	201.60	185.00
63644242621999.99	24.44	201.60	185.00
63644242623000.00	24.48	201.52	185.04
63644242624000.01	24.52	201.44	184.96
63644242625000.00	24.60	201.52	184.96
63644242626000.01	24.56	201.56	185.04
63644242627000.00	24.56	201.56	184.92
63644242628000.00	24.60	201.48	184.96
63644242629000.00	24.60	201.44	185.00
63644242630000.00	24.64	201.48	184.92
63644242631000.00	24.64	201.44	185.00
63644242632000.00	24.72	201.40	184.96
63644242632999.99	24.68	201.44	184.88
63644242634000.00	24.72	201.28	184.84
63644242634999.99	24.76	201.32	184.84
63644242636000.00	24.80	201.28	184.80
63644242637000.01	24.80	201.28	184.88
63644242638000.00	24.76	201.32	184.80
63644242639000.00	24.72	201.20	184.64
63644242640000.00	24.80	201.36	184.96
63644242641000.00	24.84	201.20	184.68
63644242642000.00	24.76	201.20	184.72
63644242643000.00	24.76	201.08	184.68
63644242644000.00	24.76	201.08	184.60
63644242645000.00	24.76	201.08	184.60
63644242645999.99	24.76	201.08	184.72
63644242647000.00	24.80	201.08	184.64
63644242647999.99	24.88	201.12	184.68
63644242649000.00	24.92	201.08	184.64
63644242650000.01	24.88	201.04	184.60
63644242651000.00	24.88	201.00	184.56
63644242652000.00	24.96	200.96	184.64
63644242653000.00	24.96	201.00	184.60
63644242654000.00	24.96	201.00	184.64
63644242655000.00	24.96	201.00	184.60
63644242656000.00	24.96	201.00	184.60
63644242657000.00	25.00	201.04	184.56
63644242658000.00	25.04	201.04	184.68
63644242658999.99	25.04	201.08	184.60
63644242660000.00	25.00	201.00	184.68
63644242660999.99	25.04	201.08	184.72
63644242662000.00	25.08	201.00	184.68
63644242663000.01	25.04	201.08	184.68
63644242664000.00	25.16	201.08	184.68
63644242665000.00	25.20	201.08	184.60
63644242666000.00	25.16	201.04	184.72
63644242667000.00	25.12	201.08	184.68
63644242668000.00	25.16	201.12	184.68
63644242669000.00	25.16	201.08	184.68
63644242670000.00	25.20	201.12	184.72
63644242671000.00	25.20	201.08	184.64
63644242671999.99	25.36	201.12	184.68
63644242673000.00	25.28	201.16	184.60
63644242673999.99	25.32	201.16	184.68
63644242675000.00	25.36	201.16	184.52
63644242676000.01	25.28	201.20	184.72
63644242677000.00	25.32	201.20	184.64
63644242678000.00	25.40	201.24	184.84
63644242679000.00	25.40	201.20	184.68
63644242680000.00	25.48	201.28	184.80
63644242681000.00	25.48	201.24	184.76
63644242682000.00	25.48	201.28	184.76
63644242683000.00	25.48	201.28	184.76
63644242684000.00	25.56	201.32	184.80
63644242684999.99	25.56	201.28	184.84
63644242686000.00	25.64	201.20	184.68
63644242687000.01	25.56	201.28	184.80
63644242688000.00	25.72	201.20	184.72
63644242689000.01	25.68	201.16	184.72
63644242690000.00	25.68	201.20	184.76
63644242691000.00	25.68	201.20	184.60
63644242692000.00	25.80	201.24	184.68
63644242693000.00	25.88	201.20	184.64
63644242694000.00	25.88	201.12	184.64
63644242695000.00	25.92	201.12	184.64
63644242696000.00	25.96	201.08	184.60
63644242697000.00	26.00	201.04	184.48
63644242697999.99	26.04	201.04	184.48
63644242699000.00	25.96	201.00	184.56
63644242700000.01	26.12	200.92	184.44
63644242701000.00	26.16	200.84	184.48
63644242702000.01	26.16	200.92	184.40
63644242703000.00	26.20	200.88	184.32
63644242704000.00	26.28	200.88	184.32
63644242705000.00	26.36	200.68	184.24
63644242706000.00	26.24	200.76	184.32
63644242707000.00	26.32	200.68	184.20
63644242708000.00	26.32	200.64	184.04
63644242709000.00	26.44	200.68	184.20
63644242710000.00	26.48	200.64	184.04
63644242710999.99	26.44	200.64	184.04
63644242712000.00	26.52	200.56	183.92
63644242713000.01	26.52	200.48	183.96
63644242714000.00	26.52	200.48	184.00
63644242715000.01	26.52	200.40	183.84
63644242716000.00	26.52	200.48	183.84
63644242717000.00	26.56	200.40	183.84
63644242718000.00	26.64	200.28	183.72
63644242719000.00	26.60	200.32	183.80
63644242720000.00	26.64	200.32	183.76
63644242721000.00	26.64	200.32	183.68
63644242721999.99	26.68	200.32	183.76
63644242723000.00	26.76	200.24	183.60
63644242723999.99	26.72	200.32	183.68
63644242725000.00	26.72	200.28	183.72
63644242726000.01	26.68	200.28	183.56
63644242727000.00	26.72	200.24	183.64
63644242728000.01	26.68	200.24	183.56
63644242729000.00	26.68	200.28	183.60
63644242730000.00	26.68	200.24	183.56
63644242731000.00	26.80	200.28	183.52
63644242732000.00	26.76	200.24	183.60
63644242733000.00	26.76	200.24	183.52
63644242734000.00	26.72	200.28	183.56
63644242734999.99	26.76	200.28	183.48
63644242736000.00	26.80	200.24	183.52
63644242736999.99	26.80	200.24	183.40
63644242738000.00	26.80	200.20	183.48
63644242739000.01	26.84	200.28	183.44
63644242740000.00	26.76	200.28	183.32
63644242741000.00	26.80	200.24	183.32
63644242742000.00	26.76	200.20	183.28
63644242743000.00	26.84	200.16	183.28
63644242744000.00	26.84	200.16	183.36
63644242745000.00	26.80	200.24	183.36
63644242746000.00	26.80	200.24	183.28
63644242747000.00	26.76	200.20	183.28
63644242747999.99	26.76	200.24	183.24
63644242749000.00	26.76	200.24	183.32
63644242749999.99	26.72	200.28	183.32
63644242751000.00	26.72	200.32	183.32
63644242752000.01	26.72	200.20	183.24
63644242753000.00	26.80	200.24	183.24
63644242754000.00	26.80	200.24	183.24
63644242755000.00	26.76	200.32	183.28
63644242756000.00	26.80	200.36	183.16
63644242757000.00	26.76	200.32	183.28
63644242758000.00	26.72	200.32	183.24
63644242759000.00	26.80	200.36	183.32
63644242760000.00	26.80	200.36	183.20
63644242760999.99	26.84	200.32	183.24
63644242762000.00	26.88	200.48	183.32
63644242762999.99	26.88	200.48	183.24
63644242764000.00	26.80	200.40	183.20
63644242765000.01	26.84	200.40	183.28
