time	Hvar	Evar	Zvar
63645109922000.00	-18.96	242.84	290.68
63645109923000.01	-18.84	242.64	290.60
63645109924000.00	-18.64	242.60	290.56
63645109925000.00	-18.56	242.44	290.60
63645109926000.00	-18.48	242.40	290.56
63645109927000.00	-18.40	242.24	290.60
63645109928000.00	-18.36	242.12	290.52
63645109929000.00	-18.28	241.96	290.68
63645109930000.00	-18.16	241.84	290.60
63645109931000.00	-18.12	241.80	290.52
63645109931999.99	-18.08	241.64	290.52
63645109933000.00	-17.84	241.56	290.48
63645109933999.99	-17.76	241.44	290.44
63645109935000.00	-17.64	241.32	290.32
63645109936000.01	-17.60	241.08	290.36
63645109937000.00	-17.56	241.00	290.48
63645109938000.00	-17.52	241.00	290.48
63645109939000.00	-17.48	240.96	290.32
63645109940000.00	-17.44	240.88	290.48
63645109941000.00	-17.40	240.84	290.44
63645109942000.00	-17.40	240.80	290.44
63645109943000.00	-17.40	240.72	290.48
63645109944000.00	-17.40	240.64	290.52
63645109944999.99	-17.44	240.60	290.56
63645109946000.00	-17.44	240.64	290.48
63645109946999.99	-17.32	240.52	290.56
63645109948000.00	-17.32	240.44	290.48
63645109949000.01	-17.28	240.40	290.60
63645109950000.00	-17.32	240.12	290.56
63645109951000.00	-17.28	240.08	290.52
63645109952000.00	-17.36	239.84	290.48
63645109953000.00	-17.36	239.80	290.36
63645109954000.00	-17.32	239.64	290.32
63645109955000.00	-17.48	239.48	290.24
63645109956000.00	-17.48	239.28	290.20
63645109957000.00	-17.44	239.20	290.08
63645109957999.99	-17.60	239.04	290.04
63645109959000.00	-17.60	238.92	290.00
63645109959999.99	-17.68	238.68	289.88
63645109961000.00	-17.72	238.60	289.88
63645109962000.01	-17.92	238.44	289.72
63645109963000.00	-17.92	238.36	289.68
63645109964000.00	-18.04	238.20	289.68
63645109965000.00	-18.20	238.08	289.60
63645109966000.00	-18.28	238.08	289.56
63645109967000.00	-18.52	237.96	289.52
63645109968000.00	-18.80	237.96	289.52
63645109969000.00	-18.88	237.96	289.56
63645109970000.00	-19.08	237.92	289.56
63645109970999.99	-19.36	237.84	289.56
63645109972000.00	-19.56	237.88	289.68
63645109973000.01	-19.84	237.88	289.64
63645109974000.00	-20.00	237.92	289.72
63645109975000.01	-20.16	237.96	289.56
63645109976000.00	-20.44	237.96	289.76
63645109977000.00	-20.92	237.92	289.72
63645109978000.00	-21.16	237.96	289.84
63645109979000.00	-21.36	237.96	289.68
63645109980000.00	-21.68	237.92	289.76
63645109981000.00	-21.92	237.80	289.80
63645109982000.00	-22.08	237.84	289.72
63645109983000.00	-22.40	237.88	289.84
63645109983999.99	-22.60	237.84	289.80
63645109985000.00	-22.80	237.92	289.84
63645109986000.01	-23.00	238.00	289.92
63645109987000.00	-23.32	238.04	290.00
63645109988000.01	-23.48	238.16	290.00
63645109989000.00	-23.64	238.16	290.12
63645109990000.00	-23.80	238.20	290.24
63645109991000.00	-24.12	238.20	290.20
63645109992000.00	-24.12	238.40	290.44
63645109993000.00	-24.32	238.44	290.40
63645109994000.00	-24.48	238.64	290.48
63645109995000.00	-24.60	238.72	290.56
63645109996000.00	-24.72	238.92	290.80
63645109996999.99	-24.76	239.00	291.04
63645109998000.00	-24.80	239.20	291.20
63645109999000.01	-24.84	239.28	291.36
63645110000000.00	-24.92	239.40	291.52
63645110001000.01	-24.92	239.48	291.72
63645110002000.00	-24.92	239.64	291.96
63645110003000.00	-24.92	239.84	292.12
63645110004000.00	-24.96	239.92	292.40
63645110005000.00	-24.88	240.08	292.48
63645110006000.00	-24.76	240.32	292.72
63645110007000.00	-24.68	240.40	292.96
63645110007999.99	-24.56	240.72	293.20
63645110009000.00	-24.44	240.80	293.44
63645110009999.99	-24.24	240.88	293.68
63645110011000.00	-24.16	241.08	293.96
63645110012000.01	-23.96	241.08	294.08
63645110013000.00	-23.80	241.20	294.40
63645110014000.00	-23.64	241.32	294.44
63645110015000.00	-23.44	241.44	294.72
63645110016000.00	-23.24	241.44	294.80
63645110017000.00	-23.04	241.44	294.88
63645110018000.00	-22.88	241.52	294.88
63645110019000.00	-22.64	241.36	295.08
63645110020000.00	-22.40	241.20	295.04
63645110020999.99	-22.16	241.16	295.20
63645110022000.00	-21.92	241.04	295.12
63645110022999.99	-21.64	241.04	295.28
63645110024000.00	-21.48	240.92	295.36
63645110025000.01	-21.36	240.88	295.32
63645110026000.00	-21.24	240.76	295.32
63645110027000.00	-21.16	240.68	295.40
63645110028000.00	-21.00	240.60	295.36
63645110029000.00	-20.92	240.52	295.40
63645110030000.00	-20.72	240.44	295.44
63645110031000.00	-20.56	240.44	295.44
63645110032000.00	-20.56	240.32	295.56
63645110033000.00	-20.32	240.28	295.40
63645110033999.99	-20.20	240.24	295.56
63645110035000.00	-20.12	240.24	295.64
63645110035999.99	-19.80	240.16	295.72
63645110037000.00	-19.68	240.12	295.68
63645110038000.01	-19.56	240.00	295.80
63645110039000.00	-19.40	239.92	295.80
63645110040000.00	-19.28	239.84	295.84
63645110041000.00	-19.04	239.72	295.84
63645110042000.00	-18.84	239.56	295.84
63645110043000.00	-18.72	239.48	295.76
63645110044000.00	-18.56	239.32	295.80
63645110045000.00	-18.44	239.20	295.68
63645110046000.00	-18.32	239.04	295.76
63645110046999.99	-18.28	238.88	295.68
63645110048000.00	-18.24	238.80	295.68
63645110048999.99	-18.12	238.68	295.60
63645110050000.00	-18.08	238.48	295.60
63645110051000.01	-17.96	238.36	295.52
63645110052000.00	-17.96	238.16	295.48
63645110053000.00	-17.88	238.08	295.32
63645110054000.00	-17.84	238.04	295.40
63645110055000.00	-17.84	238.04	295.56
63645110056000.00	-17.80	238.04	295.52
63645110057000.00	-17.84	238.04	295.52
63645110058000.00	-17.76	238.04	295.72
63645110059000.00	-17.64	238.04	295.64
63645110059999.99	-17.60	238.00	295.56
63645110061000.00	-17.48	238.00	295.72
63645110062000.01	-17.48	238.00	295.72
63645110063000.00	-17.40	237.92	295.52
63645110064000.01	-17.36	237.88	295.76
63645110065000.00	-17.36	237.92	295.88
63645110066000.00	-17.40	237.92	295.84
63645110067000.00	-17.40	237.88	295.88
63645110068000.00	-17.32	237.88	295.88
63645110069000.00	-17.32	237.88	295.88
63645110070000.00	-17.40	237.88	295.92
63645110071000.00	-17.40	237.92	296.04
63645110072000.00	-17.32	237.96	296.00
63645110072999.99	-17.28	238.08	296.16
63645110074000.00	-17.28	238.00	296.24
63645110075000.01	-17.24	238.16	296.40
63645110076000.00	-17.16	238.20	296.32
63645110077000.01	-17.08	238.24	296.52
63645110078000.00	-17.04	238.32	296.60
63645110079000.00	-17.00	238.40	296.64
63645110080000.00	-16.96	238.56	296.80
63645110081000.00	-17.00	238.52	296.76
63645110082000.00	-16.88	238.64	296.96
63645110083000.00	-16.84	238.68	296.92
63645110084000.00	-16.76	238.68	297.00
63645110085000.00	-16.72	238.68	297.16
63645110085999.99	-16.64	238.80	297.12
63645110087000.00	-16.64	238.80	297.28
63645110088000.01	-16.52	238.76	297.16
63645110089000.00	-16.48	238.80	297.28
63645110090000.01	-16.48	238.76	297.24
63645110091000.00	-16.32	238.76	297.24
63645110092000.00	-16.28	238.72	297.36
63645110093000.00	-16.24	238.72	297.32
63645110094000.00	-16.12	238.72	297.32
63645110095000.00	-15.96	238.76	297.32
63645110096000.00	-15.88	238.80	297.40
63645110096999.99	-15.84	238.80	297.48
63645110098000.00	-15.72	238.96	297.20
63645110098999.99	-15.60	238.92	297.32
63645110100000.00	-15.56	239.00	297.44
63645110101000.01	-15.48	239.00	297.44
63645110102000.00	-15.36	239.04	297.56
63645110103000.01	-15.32	239.08	297.60
63645110104000.00	-15.16	239.08	297.52
63645110105000.00	-15.04	239.20	297.52
63645110106000.00	-14.96	239.12	297.60
63645110107000.00	-14.92	239.20	297.48
63645110108000.00	-14.84	239.16	297.52
63645110109000.00	-14.76	239.12	297.44
63645110109999.99	-14.68	239.04	297.44
63645110111000.00	-14.68	239.04	297.44
63645110111999.99	-14.60	238.96	297.44
63645110113000.00	-14.56	239.00	297.44
63645110114000.01	-14.52	238.96	297.36
63645110115000.00	-14.52	238.96	297.40
63645110116000.00	-14.48	238.88	297.32
63645110117000.00	-14.40	238.92	297.24
63645110118000.00	-14.36	238.88	297.40
63645110119000.00	-14.44	238.92	297.28
63645110120000.00	-14.36	238.92	297.28
63645110121000.00	-14.36	238.92	297.20
63645110122000.00	-14.36	239.00	297.28
63645110122999.99	-14.32	238.96	297.32
63645110124000.00	-14.24	239.00	297.24
63645110124999.99	-14.24	239.04	297.32
63645110126000.00	-14.32	239.08	297.28
63645110127000.01	-14.28	239.12	297.40
63645110128000.00	-14.24	239.20	297.28
63645110129000.00	-14.28	239.08	297.24
63645110130000.00	-14.24	239.28	297.24
63645110131000.00	-14.24	239.28	297.36
63645110132000.00	-14.20	239.28	297.32
63645110133000.00	-14.16	239.32	297.24
63645110134000.00	-14.20	239.28	297.28
63645110135000.00	-14.12	239.28	297.16
63645110135999.99	-14.12	239.32	297.12
63645110137000.00	-14.08	239.36	297.08
63645110137999.99	-14.12	239.28	297.08
63645110139000.00	-14.00	239.32	297.00
63645110140000.01	-14.04	239.32	297.08
63645110141000.00	-14.12	239.36	297.04
63645110142000.00	-14.16	239.44	297.04
63645110143000.00	-14.20	239.44	297.00
63645110144000.00	-14.24	239.40	297.00
63645110145000.00	-14.28	239.52	297.04
63645110146000.00	-14.28	239.64	297.00
63645110147000.00	-14.28	239.64	296.92
63645110148000.00	-14.32	239.76	297.00
63645110148999.99	-14.36	239.76	297.04
63645110150000.00	-14.36	239.96	297.04
63645110151000.01	-14.32	239.92	297.12
63645110152000.00	-14.40	239.92	297.04
63645110153000.01	-14.44	239.96	297.00
63645110154000.00	-14.24	240.04	296.88
63645110155000.00	-14.36	240.00	296.96
63645110156000.00	-14.32	240.00	296.72
63645110157000.00	-14.32	240.00	296.68
63645110158000.00	-14.36	240.08	296.56
63645110159000.00	-14.36	240.08	296.60
63645110160000.00	-14.44	240.04	296.60
63645110161000.00	-14.48	240.12	296.36
63645110161999.99	-14.40	240.16	296.40
63645110163000.00	-14.48	240.28	296.40
63645110164000.01	-14.36	240.28	296.24
63645110165000.00	-14.40	240.40	296.36
63645110166000.01	-14.40	240.48	296.28
63645110167000.00	-14.40	240.52	296.28
63645110168000.00	-14.32	240.68	296.40
63645110169000.00	-14.32	240.72	296.32
63645110170000.00	-14.20	240.92	296.28
63645110171000.00	-14.08	241.20	296.40
63645110172000.00	-14.12	241.28	296.36
63645110173000.00	-14.04	241.36	296.32
63645110174000.00	-13.92	241.56	296.40
63645110174999.99	-13.92	241.76	296.40
63645110176000.00	-13.80	241.88	296.44
63645110177000.01	-13.72	241.96	296.52
63645110178000.00	-13.64	242.04	296.48
63645110179000.01	-13.56	242.20	296.56
63645110180000.00	-13.48	242.32	296.52
63645110181000.00	-13.36	242.48	296.56
63645110182000.00	-13.16	242.52	296.48
63645110183000.00	-13.12	242.64	296.64
63645110184000.00	-12.92	242.80	296.68
63645110185000.00	-12.68	242.92	296.64
63645110186000.00	-12.52	243.04	296.68
63645110187000.00	-12.40	243.12	296.60
63645110187999.99	-12.28	243.08	296.44
63645110189000.00	-12.12	243.20	296.52
63645110190000.01	-12.04	243.28	296.44
63645110191000.00	-11.88	243.20	296.40
63645110192000.01	-11.72	243.28	296.40
63645110193000.00	-11.60	243.24	296.28
63645110194000.00	-11.48	243.28	296.16
63645110195000.00	-11.40	243.28	296.08
63645110196000.00	-11.20	243.24	296.00
63645110197000.00	-11.12	243.28	295.96
63645110198000.00	-10.92	243.36	295.76
63645110198999.99	-10.72	243.28	295.76
63645110200000.00	-10.56	243.32	295.68
63645110200999.99	-10.40	243.28	295.56
63645110202000.00	-10.28	243.36	295.40
63645110203000.01	-10.16	243.32	295.32
63645110204000.00	-10.00	243.36	295.20
63645110205000.00	-9.88	243.28	295.04
63645110206000.00	-9.84	243.32	295.08
63645110207000.00	-9.76	243.32	294.92
63645110208000.00	-9.64	243.32	294.76
63645110209000.00	-9.56	243.44	294.80
63645110210000.00	-9.48	243.36	294.72
63645110211000.00	-9.40	243.32	294.56
63645110211999.99	-9.32	243.32	294.52
63645110213000.00	-9.28	243.48	294.64
63645110213999.99	-9.20	243.32	294.40
63645110215000.00	-9.04	243.32	294.36
63645110216000.01	-9.00	243.40	294.28
63645110217000.00	-8.96	243.36	294.00
63645110218000.00	-8.84	243.32	293.88
63645110219000.00	-8.76	243.20	293.72
63645110220000.00	-8.68	243.08	293.60
63645110221000.00	-8.60	243.08	293.36
63645110222000.00	-8.44	243.04	293.32
63645110223000.00	-8.40	242.88	293.20
63645110224000.00	-8.32	242.80	293.00
63645110224999.99	-8.28	242.60	292.72
63645110226000.00	-8.20	242.48	292.48
63645110226999.99	-8.36	242.24	292.32
63645110228000.00	-8.16	242.04	292.08
63645110229000.01	-8.40	241.92	291.76
63645110230000.00	-8.36	241.64	291.52
63645110231000.00	-8.52	241.28	291.28
63645110232000.00	-8.40	241.08	290.76
63645110233000.00	-8.60	240.88	290.32
63645110234000.00	-8.68	240.68	290.24
63645110235000.00	-8.84	240.56	289.88
63645110236000.00	-8.88	240.28	289.56
63645110237000.00	-9.04	240.12	289.32
63645110237999.99	-9.24	240.04	289.04
63645110239000.00	-9.36	239.88	288.84
63645110240000.01	-9.52	239.76	288.64
63645110241000.00	-9.68	239.64	288.32
63645110242000.01	-9.84	239.60	288.12
63645110243000.00	-10.04	239.48	287.96
63645110244000.00	-10.24	239.44	287.72
63645110245000.00	-10.48	239.36	287.56
63645110246000.00	-10.64	239.36	287.40
63645110247000.00	-10.76	239.36	287.00
63645110248000.00	-10.84	239.40	287.00
63645110249000.00	-11.00	239.44	286.92
63645110250000.00	-11.16	239.52	286.72
63645110250999.99	-11.40	239.44	286.68
63645110252000.00	-11.40	239.56	286.60
63645110253000.01	-11.56	239.60	286.40
63645110254000.00	-11.56	239.68	286.40
63645110255000.01	-11.72	239.60	286.24
63645110256000.00	-11.84	239.64	286.16
63645110257000.00	-11.92	239.72	285.96
63645110258000.00	-12.12	239.80	286.00
63645110259000.00	-12.24	239.76	285.88
63645110260000.00	-12.44	240.00	285.92
63645110261000.00	-12.48	240.12	285.68
63645110262000.00	-12.64	240.16	285.60
63645110263000.00	-12.76	240.24	285.56
63645110263999.99	-12.84	240.40	285.60
63645110265000.00	-12.84	240.56	285.52
63645110266000.01	-12.92	240.68	285.48
63645110267000.00	-12.92	240.84	285.48
63645110268000.01	-12.96	240.96	285.56
63645110269000.00	-12.92	241.04	285.48
63645110270000.00	-13.00	241.16	285.48
63645110271000.00	-12.88	241.32	285.36
63645110272000.00	-12.80	241.44	285.48
63645110273000.00	-12.92	241.52	285.36
63645110274000.00	-12.96	241.64	285.44
63645110275000.00	-13.08	241.72	285.28
63645110276000.00	-13.08	241.80	285.28
63645110276999.99	-13.24	241.88	285.20
63645110278000.00	-13.28	242.00	285.24
63645110279000.01	-13.44	242.04	285.12
63645110280000.00	-13.48	242.12	285.12
63645110281000.01	-13.64	242.08	285.00
63645110282000.00	-13.76	242.20	285.00
63645110283000.00	-13.88	242.28	284.88
63645110284000.00	-14.00	242.32	284.84
63645110285000.00	-14.16	242.44	284.68
63645110286000.00	-14.20	242.64	284.88
63645110287000.00	-14.40	242.52	284.60
63645110287999.99	-14.44	242.68	284.64
63645110289000.00	-14.60	242.84	284.56
63645110289999.99	-14.72	242.92	284.60
63645110291000.00	-14.68	243.00	284.44
63645110292000.01	-14.76	243.16	284.52
63645110293000.00	-14.84	243.28	284.56
63645110294000.01	-14.92	243.32	284.64
63645110295000.00	-14.96	243.48	284.64
63645110296000.00	-14.96	243.64	284.60
63645110297000.00	-15.00	243.72	284.64
63645110298000.00	-15.08	243.80	284.68
63645110299000.00	-15.04	244.00	284.68
63645110300000.00	-15.00	244.08	284.72
63645110300999.99	-15.04	244.16	284.68
63645110302000.00	-14.92	244.24	284.80
63645110302999.99	-14.88	244.48	284.80
63645110304000.00	-14.88	244.48	284.92
63645110305000.01	-14.76	244.60	284.80
63645110306000.00	-14.76	244.68	285.00
63645110307000.00	-14.76	244.84	285.12
63645110308000.00	-14.72	244.84	285.12
63645110309000.00	-14.64	244.88	285.20
63645110310000.00	-14.64	245.08	285.20
63645110311000.00	-14.64	245.20	285.32
63645110312000.00	-14.68	245.24	285.28
63645110313000.00	-14.64	245.40	285.40
63645110313999.99	-14.60	245.44	285.44
63645110315000.00	-14.64	245.60	285.52
63645110315999.99	-14.48	245.80	285.60
63645110317000.00	-14.52	245.88	285.68
63645110318000.01	-14.44	246.08	285.84
63645110319000.00	-14.48	246.08	285.76
63645110320000.00	-14.40	246.32	286.00
63645110321000.00	-14.32	246.48	286.16
63645110322000.00	-14.36	246.68	286.16
63645110323000.00	-14.24	246.76	286.28
63645110324000.00	-14.24	246.88	286.40
63645110325000.00	-14.16	246.96	286.60
63645110326000.00	-14.16	247.04	286.56
63645110326999.99	-14.04	247.12	286.68
63645110328000.00	-14.08	247.24	286.68
63645110328999.99	-13.96	247.28	286.88
63645110330000.00	-13.88	247.36	286.76
63645110331000.01	-13.76	247.48	287.04
63645110332000.00	-13.64	247.48	287.00
63645110333000.00	-13.56	247.60	286.96
63645110334000.00	-13.44	247.56	287.08
63645110335000.00	-13.36	247.60	287.12
63645110336000.00	-13.28	247.64	287.36
63645110337000.00	-13.20	247.76	287.32
63645110338000.00	-13.20	247.84	287.40
63645110339000.00	-13.04	247.88	287.52
63645110339999.99	-13.00	247.96	287.56
63645110341000.00	-12.92	248.08	287.64
63645110341999.99	-12.76	248.12	287.80
63645110343000.00	-12.64	248.20	287.88
63645110344000.01	-12.52	248.40	287.96
63645110345000.00	-12.24	248.48	288.04
63645110346000.00	-12.20	248.56	288.20
63645110347000.00	-11.84	248.72	288.36
63645110348000.00	-11.60	248.92	288.56
63645110349000.00	-11.40	249.04	288.64
63645110350000.00	-11.28	249.12	288.84
63645110351000.00	-11.12	249.16	289.04
63645110352000.00	-10.92	249.20	288.96
63645110352999.99	-10.76	249.28	289.16
63645110354000.00	-10.68	249.32	289.20
63645110355000.01	-10.52	249.44	289.36
63645110356000.00	-10.28	249.36	289.40
63645110357000.01	-10.16	249.44	289.56
63645110358000.00	-10.04	249.44	289.60
63645110359000.00	-9.88	249.48	289.60
63645110360000.00	-9.80	249.40	289.76
63645110361000.00	-9.52	249.52	289.80
63645110362000.00	-9.40	249.52	289.80
63645110363000.00	-9.24	249.44	289.84
63645110364000.00	-9.12	249.52	289.88
63645110365000.00	-9.04	249.44	289.88
63645110365999.99	-8.88	249.36	290.08
63645110367000.00	-8.68	249.32	289.96
63645110368000.01	-8.64	249.32	289.92
63645110369000.00	-8.48	249.36	289.92
63645110370000.01	-8.40	249.32	290.08
63645110371000.00	-8.20	249.32	290.08
63645110372000.00	-8.04	249.32	290.12
63645110373000.00	-7.88	249.16	290.16
63645110374000.00	-7.68	249.24	290.24
63645110375000.00	-7.64	249.20	290.36
63645110376000.00	-7.36	249.24	290.28
63645110377000.00	-7.20	249.24	290.44
63645110378000.00	-7.08	249.32	290.48
63645110378999.99	-6.92	249.24	290.68
63645110380000.00	-6.80	249.32	290.68
63645110381000.01	-6.60	249.32	290.92
63645110382000.00	-6.52	249.32	290.92
63645110383000.01	-6.40	249.36	291.08
63645110384000.00	-6.28	249.48	291.12
63645110385000.00	-6.20	249.40	291.16
63645110386000.00	-6.08	249.48	291.44
63645110387000.00	-5.92	249.44	291.44
63645110388000.00	-5.84	249.48	291.60
63645110389000.00	-5.72	249.52	291.60
63645110389999.99	-5.68	249.56	291.68
63645110391000.00	-5.36	249.48	291.84
63645110391999.99	-5.28	249.56	291.84
63645110393000.00	-5.12	249.60	292.00
63645110394000.01	-4.96	249.60	291.96
63645110395000.00	-4.88	249.56	292.00
63645110396000.00	-4.76	249.56	292.04
63645110397000.00	-4.48	249.52	292.16
63645110398000.00	-4.40	249.44	292.20
63645110399000.00	-4.24	249.40	292.16
63645110400000.00	-4.08	249.32	292.20
63645110401000.00	-3.92	249.20	292.20
63645110402000.00	-3.68	249.12	292.20
63645110402999.99	-3.60	249.04	292.20
63645110404000.00	-3.32	249.04	292.20
63645110404999.99	-3.16	248.96	292.20
63645110406000.00	-2.92	248.92	292.24
63645110407000.01	-2.72	248.80	292.24
63645110408000.00	-2.52	248.72	292.28
63645110409000.00	-2.32	248.72	292.20
63645110410000.00	-2.24	248.60	292.52
63645110411000.00	-2.12	248.48	292.44
63645110412000.00	-1.92	248.44	292.48
63645110413000.00	-1.84	248.24	292.40
63645110414000.00	-1.64	248.20	292.36
63645110415000.00	-1.52	248.16	292.40
63645110415999.99	-1.40	248.08	292.40
63645110417000.00	-1.32	247.96	292.48
63645110417999.99	-1.20	247.92	292.36
63645110419000.00	-1.00	247.76	292.36
63645110420000.01	-0.88	247.68	292.28
63645110421000.00	-0.88	247.68	292.36
63645110422000.00	-0.64	247.56	292.36
63645110423000.00	-0.60	247.32	292.32
63645110424000.00	-0.44	247.20	292.24
63645110425000.00	-0.48	247.08	292.08
63645110426000.00	-0.40	246.96	292.20
63645110427000.00	-0.32	246.88	292.08
63645110428000.00	-0.16	246.76	292.08
63645110428999.99	-0.20	246.68	292.04
63645110430000.00	-0.16	246.68	292.08
63645110430999.99	-0.16	246.60	291.96
63645110432000.00	-0.12	246.52	291.92
63645110433000.01	-0.20	246.44	292.00
63645110434000.00	-0.16	246.40	291.92
63645110435000.00	-0.12	246.40	291.96
63645110436000.00	-0.20	246.32	291.88
63645110437000.00	-0.20	246.28	291.96
63645110438000.00	-0.32	246.24	292.00
63645110439000.00	-0.28	246.20	292.00
63645110440000.00	-0.28	246.20	291.92
63645110441000.00	-0.28	246.20	292.00
63645110441999.99	-0.32	246.20	292.00
63645110443000.00	-0.48	246.16	292.08
63645110444000.01	-0.44	246.16	292.00
63645110445000.00	-0.64	246.16	292.12
63645110446000.01	-0.64	246.24	292.16
63645110447000.00	-0.88	246.24	292.24
63645110448000.00	-1.00	246.20	292.12
63645110449000.00	-1.16	246.16	292.24
63645110450000.00	-1.60	246.20	292.16
63645110451000.00	-1.76	246.16	292.32
63645110452000.00	-1.96	246.20	292.28
63645110453000.00	-2.04	246.16	292.44
63645110454000.00	-2.20	246.16	292.36
63645110454999.99	-2.28	246.20	292.36
63645110456000.00	-2.32	246.20	292.40
63645110457000.01	-2.40	246.28	292.36
63645110458000.00	-2.56	246.20	292.32
63645110459000.01	-2.64	246.28	292.56
63645110460000.00	-2.64	246.32	292.52
63645110461000.00	-2.76	246.32	292.56
63645110462000.00	-2.80	246.40	292.56
63645110463000.00	-2.84	246.32	292.56
63645110464000.00	-2.88	246.44	292.80
63645110465000.00	-2.88	246.40	292.80
63645110466000.00	-3.08	246.48	292.96
63645110467000.00	-3.20	246.52	292.92
63645110467999.99	-3.32	246.56	293.04
63645110469000.00	-3.48	246.56	293.20
63645110470000.01	-3.56	246.56	293.28
63645110471000.00	-3.68	246.56	293.32
63645110472000.01	-3.84	246.68	293.48
63645110473000.00	-3.96	246.64	293.52
63645110474000.00	-4.04	246.68	293.60
63645110475000.00	-4.16	246.68	293.72
63645110476000.00	-4.36	246.76	293.80
63645110477000.00	-4.44	246.76	293.84
63645110478000.00	-4.56	246.76	293.96
63645110479000.00	-4.84	246.80	294.12
63645110480000.00	-5.00	246.84	294.08
63645110480999.99	-5.04	246.88	294.32
63645110482000.00	-5.16	247.00	294.36
63645110483000.01	-5.32	247.04	294.60
63645110484000.00	-5.40	247.16	294.76
63645110485000.01	-5.44	247.08	294.84
63645110486000.00	-5.52	247.24	294.96
63645110487000.00	-5.56	247.24	295.04
63645110488000.00	-5.60	247.36	295.20
63645110489000.00	-5.72	247.40	295.36
63645110490000.00	-5.72	247.44	295.36
63645110491000.00	-5.80	247.48	295.68
63645110491999.99	-5.80	247.60	295.72
63645110493000.00	-5.88	247.60	295.84
63645110493999.99	-5.92	247.68	296.00
63645110495000.00	-6.00	247.80	296.12
63645110496000.01	-6.04	247.96	296.28
63645110497000.00	-6.16	248.00	296.48
63645110498000.00	-6.04	248.08	296.88
63645110499000.00	-6.08	248.20	297.00
63645110500000.00	-6.12	248.24	297.16
63645110501000.00	-6.20	248.28	297.32
63645110502000.00	-6.20	248.28	297.40
63645110503000.00	-6.24	248.36	297.60
63645110504000.00	-6.32	248.44	297.72
63645110504999.99	-6.32	248.44	297.92
63645110506000.00	-6.28	248.52	298.00
63645110506999.99	-6.36	248.44	298.16
63645110508000.00	-6.36	248.56	298.36
63645110509000.01	-6.48	248.64	298.44
63645110510000.00	-6.52	248.56	298.60
63645110511000.00	-6.56	248.64	298.72
63645110512000.00	-6.48	248.72	298.92
63645110513000.00	-6.52	248.68	299.16
63645110514000.00	-6.56	248.76	299.28
63645110515000.00	-6.68	248.72	299.40
63645110516000.00	-6.72	248.76	299.52
63645110517000.00	-6.76	248.76	299.68
63645110517999.99	-6.76	248.80	299.72
63645110519000.00	-6.84	248.88	299.88
63645110519999.99	-6.88	248.88	300.04
63645110521000.00	-6.92	248.88	300.08
63645110522000.01	-6.92	248.96	300.28
63645110523000.00	-7.04	248.88	300.32
63645110524000.00	-7.16	248.92	300.52
63645110525000.00	-7.16	248.92	300.68
63645110526000.00	-7.20	248.96	300.84
63645110527000.00	-7.24	248.92	301.04
63645110528000.00	-7.28	248.88	301.16
63645110529000.00	-7.32	248.84	301.20
63645110530000.00	-7.32	248.76	301.44
63645110530999.99	-7.28	248.80	301.44
63645110532000.00	-7.40	248.72	301.60
63645110533000.01	-7.36	248.68	301.76
63645110534000.00	-7.44	248.68	301.80
63645110535000.01	-7.44	248.68	302.00
63645110536000.00	-7.44	248.60	302.04
63645110537000.00	-7.44	248.60	302.20
63645110538000.00	-7.44	248.64	302.32
63645110539000.00	-7.48	248.64	302.48
63645110540000.00	-7.52	248.56	302.48
63645110541000.00	-7.52	248.60	302.84
63645110542000.00	-7.48	248.52	302.96
63645110543000.00	-7.44	248.40	303.08
63645110543999.99	-7.40	248.40	303.20
63645110545000.00	-7.52	248.48	303.32
63645110546000.01	-7.44	248.40	303.32
63645110547000.00	-7.52	248.24	303.48
63645110548000.01	-7.44	248.20	303.56
63645110549000.00	-7.40	248.12	303.60
63645110550000.00	-7.36	248.04	303.72
63645110551000.00	-7.28	248.08	303.72
63645110552000.00	-7.36	247.84	303.72
63645110553000.00	-7.12	247.80	303.88
63645110554000.00	-7.04	247.68	303.84
63645110555000.00	-7.12	247.60	304.00
63645110556000.00	-7.12	247.40	304.12
63645110556999.99	-7.04	247.28	304.16
63645110558000.00	-6.96	247.16	304.20
63645110559000.01	-6.96	247.12	304.28
63645110560000.00	-6.88	247.04	304.32
63645110561000.01	-6.84	246.92	304.40
63645110562000.00	-6.80	246.72	304.40
63645110563000.00	-6.80	246.68	304.60
63645110564000.00	-6.84	246.56	304.52
63645110565000.00	-6.84	246.56	304.72
63645110566000.00	-6.92	246.48	304.72
63645110567000.00	-6.84	246.36	304.84
63645110568000.00	-7.00	246.20	304.84
63645110569000.00	-7.12	246.28	305.00
63645110569999.99	-7.24	246.08	304.96
63645110571000.00	-7.36	246.00	305.16
63645110572000.01	-7.48	245.84	305.16
63645110573000.00	-7.48	245.80	305.28
63645110574000.01	-7.64	245.76	305.28
63645110575000.00	-7.68	245.72	305.36
63645110576000.00	-7.76	245.60	305.40
63645110577000.00	-7.80	245.52	305.44
63645110578000.00	-7.84	245.40	305.52
63645110579000.00	-7.92	245.44	305.48
63645110580000.00	-8.00	245.40	305.72
63645110580999.99	-8.00	245.24	305.68
63645110582000.00	-8.00	245.20	305.76
63645110582999.99	-8.04	245.24	305.96
63645110584000.00	-8.08	245.16	305.96
63645110585000.01	-8.04	245.12	306.12
63645110586000.00	-8.08	245.20	306.20
