time	Hvar	Evar	Zvar
63643144440000.00	-12.16	182.40	106.64
63643144500000.00	-15.96	190.40	127.36
63643144560000.00	-23.36	191.60	128.84
63643144620000.00	-25.68	177.92	109.80
63643144680000.00	-8.64	191.84	128.16
63643144739999.99	-33.60	195.40	138.80
63643144800000.00	-45.76	192.76	138.44
63643144860000.00	-52.24	189.68	139.56
63643144919999.99	-53.28	198.44	137.76
63643144980000.00	-39.52	191.24	125.96
63643145040000.00	-40.60	187.36	131.96
63643145100000.01	-61.64	190.64	139.08
63643145160000.00	-76.92	189.80	123.36
63643145220000.00	-71.16	179.88	111.00
63643145280000.00	-65.44	188.52	118.72
63643145340000.00	-57.96	188.36	120.24
63643145400000.00	-55.16	196.92	132.00
63643145460000.00	-56.92	196.92	120.12
63643145520000.00	-39.96	190.92	105.52
63643145579999.99	-38.68	202.56	123.48
63643145640000.00	-52.40	201.24	116.44
63643145700000.00	-55.40	186.16	101.68
63643145759999.99	-54.12	176.28	86.12
63643145820000.00	-32.00	176.00	95.76
63643145880000.00	-20.24	188.76	120.92
63643145940000.01	-27.88	192.16	127.24
63643146000000.00	-29.92	186.40	122.24
63643146060000.00	-46.96	200.24	144.12
63643146120000.01	-44.88	197.12	120.40
63643146180000.00	-29.40	178.56	100.88
63643146240000.00	-27.00	187.52	119.84
63643146300000.00	-40.12	182.20	120.68
63643146360000.00	-43.56	181.88	122.84
63643146420000.00	-42.80	193.12	136.12
63643146480000.00	-30.36	205.00	150.16
63643146540000.00	-28.64	202.08	149.88
63643146599999.99	-41.88	205.96	152.40
63643146660000.00	-51.36	202.52	145.36
63643146720000.00	-47.52	195.64	133.24
63643146780000.01	-55.72	202.72	141.00
63643146840000.00	-66.36	188.80	118.44
63643146900000.00	-63.32	164.56	86.76
63643146960000.01	-38.52	153.56	81.88
63643147020000.00	-19.16	159.00	107.88
63643147080000.00	-14.40	184.76	143.12
63643147140000.00	-23.92	192.88	143.96
63643147200000.00	-44.92	174.56	105.68
63643147260000.00	-28.36	163.32	102.76
63643147320000.00	-14.84	174.60	131.16
63643147380000.00	-9.96	199.00	168.24
63643147439999.99	-0.68	210.40	184.16
63643147500000.00	-9.28	207.88	162.88
63643147560000.00	-16.04	188.24	129.68
63643147619999.99	-2.48	190.60	134.84
63643147680000.00	-2.52	201.16	144.80
63643147740000.00	-20.24	200.44	139.44
63643147800000.01	-39.24	195.08	128.60
63643147860000.00	-30.96	185.24	126.80
63643147920000.00	-16.04	205.72	157.00
63643147980000.00	-15.84	203.20	165.28
63643148040000.00	-34.36	211.64	155.32
63643148100000.00	-21.36	198.48	133.08
63643148160000.00	16.28	193.80	132.36
63643148220000.00	41.76	191.56	134.44
63643148279999.99	62.32	181.84	128.16
63643148340000.00	71.84	175.08	135.92
63643148400000.00	41.52	181.28	149.44
63643148459999.99	8.96	165.96	134.40
63643148520000.00	1.72	164.20	122.72
63643148580000.00	22.36	175.96	123.56
63643148640000.01	34.76	162.20	112.60
63643148700000.00	46.08	167.48	130.04
63643148760000.00	37.36	165.40	129.44
63643148820000.01	37.48	159.32	127.24
63643148880000.00	38.84	160.76	133.76
63643148940000.00	29.80	163.64	144.76
63643149000000.00	15.12	170.36	158.24
63643149060000.00	-2.68	173.16	158.72
63643149120000.00	-14.24	172.64	156.08
63643149180000.00	-26.48	171.68	141.20
63643149240000.00	-27.56	166.04	126.32
63643149299999.99	-14.72	173.32	129.76
63643149360000.00	-12.32	179.80	139.48
63643149420000.00	-16.72	178.16	137.28
63643149480000.01	-17.96	176.84	144.76
63643149540000.00	-5.64	178.36	147.52
63643149600000.00	10.56	171.88	141.72
63643149660000.01	11.00	163.56	133.56
63643149720000.00	-1.04	165.68	131.64
63643149780000.00	-11.08	164.36	129.84
63643149840000.00	-12.76	171.20	139.40
63643149900000.00	-8.40	178.28	143.36
63643149960000.00	-17.76	180.20	145.84
63643150020000.00	-19.92	191.32	156.76
63643150080000.00	-13.64	188.80	147.96
63643150139999.99	-3.16	189.96	144.92
63643150200000.00	-5.84	190.84	145.08
63643150260000.00	-8.00	186.80	139.84
63643150319999.99	-7.52	182.08	134.04
63643150380000.00	-3.04	189.44	139.56
63643150440000.00	5.04	192.80	144.56
63643150500000.01	-10.32	190.96	139.48
63643150560000.00	-8.32	179.68	126.28
63643150620000.00	3.40	177.04	116.32
63643150680000.00	8.68	163.00	110.28
63643150740000.00	13.80	165.64	123.24
63643150800000.00	4.72	168.36	126.64
63643150860000.00	-4.16	163.64	129.72
63643150920000.00	-12.68	156.76	132.36
63643150979999.99	-3.96	150.32	127.68
63643151040000.00	0.64	142.16	120.32
63643151100000.00	0.24	143.80	123.88
63643151159999.99	2.12	152.12	131.48
63643151220000.00	4.32	156.28	133.72
63643151280000.00	13.72	162.72	134.72
63643151340000.01	18.36	169.76	137.80
63643151400000.00	27.00	178.72	146.68
63643151460000.00	25.24	180.96	143.16
63643151520000.01	18.80	183.92	136.80
63643151580000.00	20.56	190.16	136.56
63643151640000.00	25.40	189.08	133.32
63643151700000.00	18.96	191.40	135.84
63643151760000.00	19.60	191.48	133.00
63643151820000.00	24.68	191.28	130.80
63643151880000.00	28.08	191.44	130.56
63643151940000.00	32.00	193.72	137.04
63643151999999.99	32.20	196.80	140.48
63643152060000.00	30.68	196.44	138.08
63643152120000.00	28.92	190.08	131.96
63643152180000.01	28.60	190.84	134.56
63643152240000.00	29.88	190.88	137.64
63643152300000.00	36.04	186.76	137.00
63643152360000.01	34.40	187.84	138.48
63643152420000.00	37.16	187.52	140.48
63643152480000.00	37.12	187.16	144.16
63643152540000.00	29.32	186.36	138.64
63643152600000.00	27.32	179.04	122.60
63643152660000.00	32.44	175.72	113.80
63643152720000.00	25.12	170.60	114.04
63643152780000.00	31.44	174.68	125.20
63643152839999.99	39.60	175.92	132.40
63643152900000.00	49.48	176.96	138.24
63643152960000.00	53.16	174.96	139.04
63643153019999.99	55.04	175.28	146.96
63643153080000.00	44.64	178.76	157.00
63643153140000.00	37.48	177.24	157.88
63643153200000.01	27.24	167.76	144.88
63643153260000.00	31.68	166.64	132.00
63643153320000.00	32.60	157.84	111.68
63643153380000.00	40.84	159.08	102.64
63643153440000.00	48.20	161.28	97.64
63643153500000.00	55.64	164.84	106.44
63643153560000.00	62.64	170.44	129.44
63643153620000.00	72.36	175.44	158.84
63643153679999.99	79.32	170.44	177.00
63643153740000.00	69.72	162.88	175.32
63643153800000.00	50.72	168.88	171.88
63643153859999.99	39.60	180.48	188.84
63643153920000.00	31.12	182.24	206.40
63643153980000.00	13.72	195.40	230.28
63643154040000.01	-5.88	224.88	237.92
63643154100000.00	-15.16	225.08	197.36
63643154160000.00	-8.56	203.64	149.80
63643154220000.01	14.72	170.84	110.68
63643154280000.00	28.80	156.44	93.56
63643154340000.00	46.48	148.08	83.32
63643154400000.00	55.96	142.76	79.24
63643154460000.00	56.12	146.04	80.68
63643154520000.00	51.56	164.04	94.80
63643154580000.00	45.00	172.20	105.76
63643154640000.00	36.20	172.44	114.76
63643154699999.99	26.64	173.36	123.28
63643154760000.00	17.32	168.48	122.64
63643154820000.00	16.24	161.84	114.76
63643154880000.01	19.56	159.96	107.84
63643154940000.00	25.60	161.12	105.80
63643155000000.00	30.72	163.84	106.72
63643155060000.01	34.44	169.08	114.80
63643155120000.00	35.92	164.60	117.60
63643155180000.00	34.60	163.24	120.76
63643155240000.00	29.32	165.52	126.24
63643155300000.00	31.04	169.32	127.88
63643155360000.00	32.44	173.56	129.72
63643155420000.00	31.24	172.92	127.16
63643155480000.00	28.28	173.44	128.24
63643155539999.99	22.12	164.08	120.88
63643155600000.00	16.80	157.24	114.24
63643155660000.00	15.76	151.64	111.52
63643155719999.99	17.40	151.88	111.80
63643155780000.00	23.40	154.80	115.24
63643155840000.00	30.24	162.92	123.96
63643155900000.01	32.12	166.92	130.96
63643155960000.00	27.48	166.76	133.16
63643156020000.00	25.28	163.48	133.80
63643156080000.00	23.64	164.00	137.04
63643156140000.00	21.36	161.24	135.76
63643156200000.00	24.72	164.36	138.64
63643156260000.00	24.32	167.16	141.72
63643156320000.00	24.08	164.20	137.16
63643156379999.99	20.08	169.16	140.96
63643156440000.00	12.24	168.16	142.72
63643156500000.00	9.56	167.68	144.36
63643156559999.99	3.88	165.76	143.60
63643156620000.00	3.48	162.92	139.32
63643156680000.00	4.48	160.52	135.44
63643156740000.01	7.52	159.84	130.84
63643156800000.00	15.80	165.32	134.48
63643156860000.00	20.44	165.72	137.04
63643156920000.01	25.80	158.60	136.96
63643156980000.00	24.28	151.16	138.12
63643157040000.00	24.80	152.96	145.40
63643157100000.00	25.72	160.08	155.28
63643157160000.00	23.40	163.00	159.24
63643157220000.00	22.36	166.64	160.28
63643157280000.00	22.24	167.60	159.32
63643157340000.00	22.56	166.96	158.64
63643157399999.99	22.24	163.68	156.72
63643157460000.00	21.40	163.16	160.76
63643157520000.00	19.96	162.56	162.08
63643157580000.01	21.96	157.44	155.00
63643157640000.00	23.96	159.88	155.72
63643157700000.00	26.36	166.44	160.04
63643157760000.01	29.56	178.00	168.76
63643157820000.00	27.64	183.28	173.48
63643157880000.00	23.60	181.48	171.24
63643157940000.00	18.28	180.92	168.00
63643158000000.00	15.60	172.16	157.00
63643158060000.00	15.28	169.60	152.04
63643158120000.00	18.96	168.88	150.52
63643158180000.00	23.16	173.28	152.48
63643158239999.99	28.20	177.48	153.68
63643158300000.00	33.40	180.76	153.28
63643158360000.00	34.72	180.64	152.52
63643158419999.99	35.92	179.32	154.36
63643158480000.00	36.32	180.76	158.60
63643158540000.00	33.08	178.40	159.00
63643158600000.01	26.60	174.64	155.32
63643158660000.00	22.88	172.72	154.88
63643158720000.00	21.48	174.56	156.84
63643158780000.00	18.24	168.68	150.16
63643158840000.00	15.64	163.04	144.08
63643158900000.00	14.48	157.08	138.92
63643158960000.00	16.76	154.16	138.64
63643159020000.00	20.76	151.92	138.92
63643159079999.99	26.96	152.16	140.32
63643159140000.00	33.80	159.08	148.40
63643159200000.00	39.52	165.00	157.44
63643159259999.99	41.68	170.48	168.52
63643159320000.00	45.20	174.64	176.32
63643159380000.00	43.52	175.92	176.60
63643159440000.01	38.04	173.56	171.08
63643159500000.00	31.80	171.00	166.32
63643159560000.00	27.24	171.12	164.60
63643159620000.01	25.16	168.60	161.96
63643159680000.00	23.44	168.04	159.88
63643159740000.00	22.76	168.44	158.64
63643159800000.00	25.16	169.60	159.40
63643159860000.00	29.00	173.80	161.04
63643159920000.00	31.68	174.12	157.56
63643159980000.00	31.76	170.40	152.16
63643160040000.00	30.04	169.96	155.16
63643160099999.99	28.44	170.44	159.52
63643160160000.00	28.72	169.56	160.04
63643160220000.00	30.40	164.96	156.00
63643160280000.01	30.44	161.56	152.36
63643160340000.00	30.76	160.68	153.36
63643160400000.00	27.52	160.80	155.96
63643160460000.01	25.48	157.72	155.80
63643160520000.00	20.28	154.52	151.04
63643160580000.00	21.80	158.52	154.08
63643160640000.00	20.84	161.28	157.08
63643160700000.00	22.92	162.40	160.32
63643160760000.00	21.88	160.68	160.76
63643160820000.00	22.88	164.68	166.08
63643160880000.00	25.08	166.16	169.32
63643160939999.99	35.20	172.96	177.36
63643161000000.00	47.36	182.12	184.32
63643161060000.00	49.00	180.12	179.04
63643161119999.99	47.08	180.32	176.40
63643161180000.00	44.36	175.08	170.24
63643161240000.00	39.80	170.24	164.20
63643161300000.01	39.88	167.84	161.76
63643161360000.00	39.72	164.40	159.16
63643161420000.00	41.56	168.88	164.24
63643161480000.00	44.36	174.48	170.60
63643161540000.00	49.64	177.72	174.72
63643161600000.00	62.00	183.48	176.28
63643161660000.00	66.72	181.88	175.32
63643161720000.00	73.04	185.00	178.44
63643161779999.99	78.56	187.92	179.68
63643161840000.00	85.64	183.68	172.12
63643161900000.00	94.84	185.72	166.20
63643161959999.99	100.40	186.80	163.48
63643162020000.00	105.80	192.96	168.88
63643162080000.00	111.76	201.92	173.84
63643162140000.01	116.76	203.16	171.60
63643162200000.00	115.72	198.40	163.28
63643162260000.00	116.44	196.84	161.00
63643162320000.01	113.00	195.40	161.24
63643162380000.00	107.12	189.24	153.76
63643162440000.00	101.92	193.96	154.08
63643162500000.00	96.16	199.52	156.16
63643162560000.00	96.56	204.24	159.44
63643162620000.00	98.40	202.56	154.16
63643162680000.00	96.36	203.24	157.36
63643162740000.00	90.44	203.12	162.64
63643162799999.99	87.72	200.08	163.92
63643162860000.00	82.60	202.72	167.96
63643162920000.00	80.00	200.44	168.28
63643162980000.01	72.88	193.52	164.04
63643163040000.00	66.24	186.76	163.12
63643163100000.00	65.32	181.36	157.60
63643163160000.01	59.80	181.72	157.00
63643163220000.00	54.64	179.12	150.52
63643163280000.00	53.52	178.84	148.68
63643163340000.00	50.76	175.00	141.28
63643163400000.00	57.12	180.00	146.24
63643163460000.00	65.28	172.92	144.48
63643163520000.00	77.40	173.84	153.08
63643163580000.00	86.24	175.32	163.96
63643163639999.99	82.92	181.20	173.28
63643163700000.00	83.04	185.96	173.68
63643163760000.00	76.36	185.96	171.00
63643163819999.99	72.72	182.92	165.12
63643163880000.00	68.96	185.40	167.04
63643163940000.00	66.68	182.64	166.60
63643164000000.01	65.28	179.52	166.80
63643164060000.00	59.36	178.24	169.28
63643164120000.00	57.60	180.68	174.80
63643164180000.00	56.28	178.76	176.92
63643164240000.00	54.80	177.76	179.84
63643164300000.00	56.12	181.12	183.24
63643164360000.00	56.32	180.68	181.80
63643164420000.00	54.76	183.32	181.84
63643164479999.99	57.60	184.12	181.40
63643164540000.00	57.28	183.76	178.40
63643164600000.00	60.96	186.20	181.32
63643164659999.99	71.76	186.96	182.40
63643164720000.00	78.52	183.52	183.12
63643164780000.00	75.20	179.04	180.80
63643164840000.01	69.36	180.44	183.08
63643164900000.00	70.16	176.36	177.64
63643164960000.00	71.24	172.72	174.44
63643165020000.01	75.92	173.04	170.16
63643165080000.00	79.84	176.48	170.88
63643165140000.00	84.84	180.20	177.56
63643165200000.00	91.36	183.92	180.92
63643165260000.00	92.48	186.96	183.32
63643165320000.00	87.92	184.36	176.68
63643165380000.00	87.96	183.56	173.00
63643165440000.00	85.36	185.92	173.84
63643165499999.99	85.40	185.44	172.88
63643165560000.00	76.84	183.00	164.44
63643165620000.00	72.92	179.60	159.80
63643165680000.01	71.84	181.36	161.72
63643165740000.00	75.04	186.60	169.96
63643165800000.00	75.20	192.32	178.68
63643165860000.01	78.52	191.60	180.72
63643165920000.00	78.80	193.00	182.72
63643165980000.00	75.48	186.04	174.64
63643166040000.00	69.60	182.04	167.60
63643166100000.00	63.12	181.48	165.08
63643166160000.00	60.84	183.88	165.96
63643166220000.00	63.44	184.04	165.20
63643166280000.00	66.68	187.08	169.56
63643166339999.99	68.60	189.40	175.60
63643166400000.00	68.32	192.00	179.40
63643166460000.00	75.00	197.40	179.80
63643166519999.99	91.52	200.72	177.56
63643166580000.00	99.40	199.04	167.80
63643166640000.00	105.48	195.32	156.12
63643166700000.01	113.20	185.16	146.44
63643166760000.00	108.88	176.32	142.84
63643166820000.00	101.92	177.52	147.92
63643166880000.00	94.36	182.36	152.92
63643166940000.00	92.08	187.72	156.52
63643167000000.00	92.80	190.76	161.96
63643167060000.00	92.64	192.60	163.72
63643167120000.00	93.76	187.64	153.92
63643167179999.99	94.28	183.20	143.00
63643167240000.00	91.20	179.88	141.60
63643167300000.00	97.84	181.80	141.52
63643167359999.99	100.76	184.20	139.92
63643167420000.00	102.52	179.44	136.08
63643167480000.00	108.56	187.68	143.92
63643167540000.01	118.40	199.04	152.88
63643167600000.00	120.68	192.96	145.44
63643167660000.00	119.04	186.48	137.56
63643167720000.01	119.40	176.32	124.56
63643167780000.00	117.08	169.76	114.00
63643167840000.00	129.84	174.16	109.36
63643167900000.00	125.24	185.64	116.28
63643167960000.00	128.24	187.28	114.32
63643168020000.00	126.32	186.72	109.48
63643168080000.00	121.28	181.96	110.48
63643168140000.00	122.20	181.16	115.84
63643168199999.99	119.04	193.60	127.72
63643168260000.00	119.36	204.00	133.16
63643168320000.00	115.52	204.96	126.20
63643168380000.01	113.24	194.32	114.72
63643168440000.00	112.60	184.84	114.44
63643168500000.00	115.16	180.24	114.64
63643168560000.01	115.60	177.24	110.36
63643168620000.00	113.72	181.68	109.88
63643168680000.00	113.12	184.44	109.32
63643168740000.00	106.56	173.92	106.64
63643168800000.00	93.24	169.24	96.60
63643168860000.00	91.20	169.64	89.20
63643168920000.00	95.44	180.76	103.04
63643168980000.00	106.12	185.08	113.04
63643169039999.99	112.76	184.52	108.80
63643169100000.00	108.60	186.64	108.76
63643169160000.00	96.52	181.80	108.00
63643169219999.99	93.08	178.60	109.28
63643169280000.00	94.88	184.16	112.40
63643169340000.00	103.24	188.12	113.28
63643169400000.01	109.12	186.72	111.96
63643169460000.00	111.92	185.64	109.92
63643169520000.00	111.24	186.40	109.72
63643169580000.00	106.20	185.00	111.40
63643169640000.00	99.80	186.00	113.24
63643169700000.00	91.00	188.28	114.96
63643169760000.00	80.40	180.96	111.52
63643169820000.00	74.28	172.80	110.48
63643169879999.99	76.12	173.52	117.48
63643169940000.00	76.68	181.48	128.96
63643170000000.00	78.88	184.08	133.64
63643170059999.99	80.12	187.48	133.12
63643170120000.00	84.96	191.96	135.64
63643170180000.00	87.24	189.48	138.80
63643170240000.01	87.16	190.40	142.96
63643170300000.00	83.84	194.60	141.92
63643170360000.00	79.44	198.72	138.72
63643170420000.01	74.32	194.80	136.16
63643170480000.00	70.84	188.04	136.72
63643170540000.00	69.32	186.48	142.08
63643170600000.00	69.76	191.52	147.92
63643170660000.00	69.16	196.20	147.20
63643170720000.00	69.92	196.04	144.88
63643170780000.00	70.40	194.80	144.52
63643170840000.00	68.96	192.76	144.20
63643170899999.99	66.20	196.88	144.16
63643170960000.00	66.80	198.04	142.40
63643171020000.00	63.88	198.24	143.60
63643171080000.01	59.64	199.96	143.84
63643171140000.00	61.88	193.40	140.04
63643171200000.00	62.08	190.84	142.72
63643171260000.01	60.92	192.32	145.36
63643171320000.00	61.32	195.16	145.40
63643171380000.00	66.08	198.44	147.44
63643171440000.00	68.64	199.36	150.08
63643171500000.00	66.72	195.92	145.92
63643171560000.00	66.48	190.32	142.12
63643171620000.00	68.28	188.32	143.56
63643171680000.00	69.64	190.08	145.84
63643171739999.99	68.76	190.12	146.56
63643171800000.00	64.76	187.72	144.20
63643171860000.00	62.72	184.52	140.84
63643171919999.99	60.16	182.04	139.32
63643171980000.00	58.40	182.12	138.44
63643172040000.00	57.60	184.28	139.92
63643172100000.01	57.08	186.88	142.16
63643172160000.00	58.08	186.12	144.96
63643172220000.00	56.84	183.64	146.96
63643172280000.00	55.32	183.16	148.96
63643172340000.00	55.44	186.20	150.36
63643172400000.00	54.48	189.00	150.76
63643172460000.00	56.88	187.44	148.16
63643172520000.00	59.08	184.20	143.88
63643172579999.99	62.68	181.44	140.72
63643172640000.00	66.52	182.24	141.08
63643172700000.00	66.80	185.36	144.56
63643172759999.99	64.84	186.04	145.48
63643172820000.00	62.88	186.72	146.32
63643172880000.00	60.24	186.20	149.72
63643172940000.01	57.52	184.48	151.72
63643173000000.00	55.64	182.84	152.20
63643173060000.00	54.12	181.84	151.24
63643173120000.01	56.44	183.64	151.48
63643173180000.00	63.20	186.20	153.52
63643173240000.00	69.84	187.44	155.28
63643173300000.00	74.12	189.08	156.20
63643173360000.00	76.20	192.28	160.36
63643173420000.00	75.80	190.72	160.52
63643173480000.00	73.68	190.12	161.76
63643173540000.00	72.00	190.64	163.76
63643173599999.99	69.96	191.12	164.72
63643173660000.00	66.52	193.52	167.92
63643173720000.00	61.72	193.60	169.48
63643173780000.01	58.48	195.60	172.44
63643173840000.00	54.32	197.88	173.84
63643173900000.00	51.80	194.28	170.08
63643173960000.01	47.96	190.44	166.96
63643174020000.00	44.76	188.84	167.60
63643174080000.00	42.44	187.16	167.60
63643174140000.00	42.64	185.40	166.80
63643174200000.00	44.88	184.56	166.44
63643174260000.00	47.96	184.24	165.52
63643174320000.00	50.64	184.24	165.16
63643174380000.00	49.56	184.92	164.60
63643174439999.99	51.56	184.88	163.20
63643174500000.00	53.20	182.60	160.96
63643174560000.00	53.72	181.04	159.44
63643174619999.99	53.44	181.16	159.28
63643174680000.00	54.92	182.04	160.40
63643174740000.00	58.40	185.24	163.08
63643174800000.01	60.16	186.36	163.60
63643174860000.00	60.08	186.32	162.16
63643174920000.00	61.24	186.36	158.88
63643174980000.00	65.12	185.84	156.28
63643175040000.00	71.92	184.32	153.00
63643175100000.00	79.96	183.04	151.04
63643175160000.00	83.92	187.16	153.20
63643175220000.00	84.48	189.52	152.72
63643175279999.99	82.76	190.20	152.28
63643175340000.00	80.00	190.00	152.16
63643175400000.00	77.72	188.92	150.44
63643175459999.99	75.96	189.24	149.08
63643175520000.00	74.68	189.44	148.08
63643175580000.00	75.80	188.84	146.76
63643175640000.01	76.28	188.56	145.64
63643175700000.00	79.48	187.08	144.64
63643175760000.00	81.44	186.72	145.64
63643175820000.01	81.36	187.20	146.72
63643175880000.00	81.68	185.96	145.88
63643175940000.00	82.84	187.84	148.36
63643176000000.00	81.44	192.48	151.52
63643176060000.00	78.44	196.24	151.56
63643176120000.00	78.68	196.24	151.16
63643176180000.00	78.00	197.00	152.20
63643176240000.00	77.96	197.64	152.24
63643176299999.99	76.72	196.36	147.68
63643176360000.00	75.44	195.96	143.44
63643176420000.00	76.92	193.68	141.60
63643176480000.01	75.96	193.64	143.40
63643176540000.00	76.96	192.84	142.24
63643176600000.00	77.56	197.48	146.96
63643176660000.01	78.36	196.04	145.84
63643176720000.00	77.84	197.84	149.48
63643176780000.00	75.52	201.60	149.84
63643176840000.00	73.36	200.08	146.84
63643176900000.00	72.04	198.20	147.28
63643176960000.00	70.96	196.40	146.40
63643177020000.00	71.04	195.88	147.36
63643177080000.00	70.60	198.00	148.00
63643177139999.99	69.40	198.12	147.32
63643177200000.00	67.84	198.40	145.68
63643177260000.00	66.84	197.08	142.48
63643177319999.99	67.52	196.92	144.56
63643177380000.00	68.24	200.20	148.04
63643177440000.00	67.32	201.32	147.52
63643177500000.01	66.44	200.40	146.48
63643177560000.00	65.88	197.52	145.84
63643177620000.00	65.60	199.04	147.68
63643177680000.00	63.68	199.60	147.44
63643177740000.00	63.72	199.28	148.32
63643177800000.00	63.40	198.88	149.12
63643177860000.00	63.08	198.60	149.92
63643177920000.00	62.36	199.32	151.48
63643177979999.99	62.24	198.88	151.00
63643178040000.00	60.88	198.00	150.16
63643178100000.00	61.00	198.12	149.92
63643178159999.99	61.44	198.52	149.48
63643178220000.00	61.88	196.32	147.56
63643178280000.00	59.64	193.64	143.80
63643178340000.01	57.28	191.60	141.60
63643178400000.00	53.88	191.36	140.96
63643178460000.00	51.12	190.56	140.24
63643178520000.01	49.68	191.36	140.64
63643178580000.00	48.88	190.52	139.32
63643178640000.00	47.36	190.12	137.84
63643178700000.00	44.92	187.28	134.08
63643178760000.00	43.60	184.20	130.24
63643178820000.00	41.68	182.92	128.64
63643178880000.00	40.88	179.00	125.40
63643178940000.00	40.00	180.24	127.24
63643178999999.99	40.00	179.84	128.20
63643179060000.00	39.48	179.44	128.92
63643179120000.00	38.16	179.40	129.76
63643179180000.01	37.44	177.64	129.04
63643179240000.00	36.48	176.48	128.76
63643179300000.00	35.64	176.96	129.60
63643179360000.01	34.76	177.32	129.28
63643179420000.00	35.00	179.00	129.36
63643179480000.00	34.28	179.20	128.80
63643179540000.00	35.32	180.52	130.08
63643179600000.00	35.68	178.72	128.04
63643179660000.00	36.48	178.20	128.36
63643179720000.00	36.32	177.88	128.80
63643179780000.00	36.48	176.32	127.44
63643179839999.99	37.16	178.28	129.72
63643179900000.00	38.32	177.56	129.24
63643179960000.00	38.44	178.00	128.68
63643180019999.99	39.84	176.64	127.80
63643180080000.00	40.08	175.60	128.16
63643180140000.00	38.48	173.96	127.76
63643180200000.01	39.20	173.24	128.84
63643180260000.00	39.60	172.60	128.76
63643180320000.00	35.80	169.56	124.44
63643180380000.00	31.88	167.76	121.72
63643180440000.00	31.44	163.96	119.20
63643180500000.00	31.52	168.12	123.44
63643180560000.00	25.96	167.52	122.04
63643180620000.00	22.12	163.40	119.04
63643180679999.99	23.48	165.24	121.88
63643180740000.00	23.16	164.76	121.08
63643180800000.00	22.00	163.56	119.92
63643180859999.99	20.88	162.84	120.32
63643180920000.00	17.76	163.40	122.28
63643180980000.00	16.32	162.28	123.36
63643181040000.01	15.68	161.84	124.96
63643181100000.00	15.20	163.00	127.04
63643181160000.00	15.44	164.88	128.96
63643181220000.01	15.80	168.16	131.68
63643181280000.00	16.64	165.80	129.48
63643181340000.00	13.48	164.88	128.28
63643181400000.00	9.12	168.28	132.44
63643181460000.00	7.72	167.36	134.24
63643181520000.00	5.96	164.08	131.88
63643181580000.00	5.88	161.32	129.96
63643181640000.00	4.68	159.88	128.60
63643181699999.99	4.44	160.20	130.08
63643181760000.00	6.80	160.20	132.24
63643181820000.00	4.20	160.72	132.08
63643181880000.01	3.12	162.24	133.40
63643181940000.00	3.76	162.48	134.44
63643182000000.00	3.12	163.40	135.72
63643182060000.01	4.80	163.04	137.00
63643182120000.00	4.04	163.84	137.60
63643182180000.00	1.72	165.20	139.12
63643182240000.00	0.48	167.52	141.80
63643182300000.00	1.36	169.00	143.48
63643182360000.00	-0.20	167.28	140.48
63643182420000.00	1.88	168.00	140.76
63643182480000.00	1.28	166.60	138.44
63643182539999.99	1.64	166.44	138.60
63643182600000.00	-3.04	166.04	136.68
63643182660000.00	-2.04	166.16	137.92
63643182719999.99	-4.60	164.12	137.40
63643182780000.00	-6.20	163.32	138.76
63643182840000.00	-6.28	163.16	141.48
63643182900000.01	-9.68	166.24	146.68
63643182960000.00	-15.36	170.28	151.08
63643183020000.00	-18.64	170.88	150.40
63643183080000.00	-18.08	169.04	149.36
63643183140000.00	-17.52	162.68	143.44
63643183200000.00	-18.56	159.00	140.20
63643183260000.00	-18.76	159.48	140.80
63643183320000.00	-19.00	159.64	141.52
63643183379999.99	-18.96	162.96	144.64
63643183440000.00	-21.36	168.08	146.80
63643183500000.00	-22.40	170.84	146.64
63643183559999.99	-22.76	172.16	142.44
63643183620000.00	-21.92	170.68	132.96
63643183680000.00	-28.00	173.60	125.40
63643183740000.01	-32.24	174.00	126.36
63643183800000.00	-39.92	171.00	120.44
63643183860000.00	-40.44	161.16	109.68
63643183920000.01	-51.64	163.12	110.60
63643183980000.00	-57.16	162.08	107.68
63643184040000.00	-59.96	169.60	114.48
63643184100000.00	-52.08	165.00	113.40
63643184160000.00	-46.60	164.20	116.64
63643184220000.00	-56.04	164.92	106.92
63643184280000.00	-68.88	171.60	100.28
63643184340000.00	-62.56	166.40	87.00
63643184399999.99	-50.88	174.68	98.44
63643184460000.00	-46.16	174.96	99.52
63643184520000.00	-38.08	172.24	99.40
63643184580000.01	-36.08	173.00	102.48
63643184640000.00	-30.60	173.72	111.44
63643184700000.00	-26.60	171.64	105.00
63643184760000.01	-27.48	178.92	113.00
63643184820000.00	-25.72	181.84	116.04
63643184880000.00	-18.68	180.52	115.36
63643184940000.00	-15.84	179.52	115.04
63643185000000.00	-15.56	178.56	120.76
63643185060000.00	-10.52	174.04	117.16
63643185120000.00	-6.64	169.48	112.52
63643185180000.00	0.40	166.92	112.40
63643185239999.99	6.88	169.72	116.52
63643185300000.00	12.80	169.32	110.00
63643185360000.00	15.96	173.68	109.40
63643185419999.99	16.32	175.64	105.64
63643185480000.00	14.04	179.00	103.48
63643185540000.00	12.76	176.24	94.44
63643185600000.01	8.68	179.96	90.08
63643185660000.00	6.60	186.20	85.16
63643185720000.00	-11.20	197.60	74.60
63643185780000.00	-6.00	192.80	67.96
63643185840000.00	-4.80	186.52	78.60
63643185900000.00	-7.60	182.28	82.04
