time	Hvar	Evar	Zvar
63645025087000.00	-19.96	214.36	284.84
63645025087999.99	-19.72	214.28	284.80
63645025089000.00	-19.60	214.20	284.76
63645025090000.01	-19.40	214.16	284.60
63645025091000.00	-19.20	214.24	284.60
63645025092000.00	-18.80	214.04	284.52
63645025093000.00	-18.80	214.04	284.48
63645025094000.00	-18.44	213.96	284.40
63645025095000.00	-18.28	213.80	284.36
63645025096000.00	-18.08	213.72	284.28
63645025097000.00	-17.84	213.68	284.08
63645025098000.00	-17.64	213.68	284.16
63645025098999.99	-17.40	213.64	284.04
63645025100000.00	-17.24	213.68	284.08
63645025101000.01	-17.00	213.68	284.08
63645025102000.00	-16.84	213.76	284.08
63645025103000.01	-16.64	213.76	284.16
63645025104000.00	-16.44	213.80	284.16
63645025105000.00	-16.12	213.80	284.28
63645025106000.00	-15.84	213.88	284.32
63645025107000.00	-15.48	213.96	284.28
63645025108000.00	-15.32	213.92	284.44
63645025109000.00	-15.20	214.04	284.48
63645025110000.00	-15.12	214.12	284.44
63645025111000.00	-15.08	214.08	284.56
63645025111999.99	-15.00	214.04	284.68
63645025113000.00	-14.92	214.12	284.72
63645025114000.01	-14.88	214.20	284.88
63645025115000.00	-14.92	214.24	284.96
63645025116000.01	-14.88	214.36	285.00
63645025117000.00	-14.92	214.36	285.16
63645025118000.00	-14.92	214.44	285.24
63645025119000.00	-14.92	214.56	285.36
63645025120000.00	-14.92	214.48	285.44
63645025121000.00	-15.00	214.56	285.52
63645025122000.00	-15.00	214.44	285.40
63645025123000.00	-15.00	214.44	285.48
63645025124000.00	-15.04	214.44	285.48
63645025124999.99	-15.04	214.20	285.44
63645025126000.00	-14.96	214.24	285.36
63645025127000.01	-15.00	214.12	285.32
63645025128000.00	-14.96	214.20	285.20
63645025129000.01	-14.84	214.12	285.24
63645025130000.00	-14.76	214.08	285.24
63645025131000.00	-14.68	214.12	285.20
63645025132000.00	-14.68	214.04	285.24
63645025133000.00	-14.60	213.96	285.28
63645025134000.00	-14.56	214.00	285.16
63645025135000.00	-14.52	213.84	285.04
63645025136000.00	-14.48	213.80	285.04
63645025137000.00	-14.28	213.64	285.00
63645025137999.99	-14.16	213.60	285.00
63645025139000.00	-14.08	213.44	284.88
63645025140000.01	-14.04	213.52	284.88
63645025141000.00	-13.88	213.44	284.84
63645025142000.01	-13.76	213.44	284.80
63645025143000.00	-13.76	213.24	284.80
63645025144000.00	-13.68	213.12	284.64
63645025145000.00	-13.56	213.08	284.60
63645025146000.00	-13.48	213.04	284.52
63645025147000.00	-13.44	212.88	284.40
63645025148000.00	-13.32	212.80	284.32
63645025148999.99	-13.12	212.72	284.24
63645025150000.00	-13.08	212.64	284.16
63645025150999.99	-12.88	212.52	284.16
63645025152000.00	-12.92	212.44	283.96
63645025153000.01	-12.88	212.04	283.80
63645025154000.00	-12.88	211.96	283.56
63645025155000.00	-12.88	211.80	283.56
63645025156000.00	-12.88	211.76	283.28
63645025157000.00	-12.92	211.64	283.20
63645025158000.00	-12.92	211.52	283.16
63645025159000.00	-12.92	211.36	283.00
63645025160000.00	-12.84	211.36	282.84
63645025161000.00	-12.92	211.24	282.68
63645025161999.99	-12.88	211.16	282.56
63645025163000.00	-12.92	210.96	282.44
63645025163999.99	-12.84	210.88	282.24
63645025165000.00	-12.92	210.72	282.16
63645025166000.01	-13.08	210.64	282.08
63645025167000.00	-13.12	210.52	281.88
63645025168000.00	-13.20	210.36	281.80
63645025169000.00	-13.36	210.28	281.60
63645025170000.00	-13.40	210.20	281.60
63645025171000.00	-13.48	210.24	281.28
63645025172000.00	-13.56	210.04	281.20
63645025173000.00	-13.64	209.96	281.12
63645025174000.00	-13.64	209.88	280.92
63645025174999.99	-13.76	209.72	280.76
63645025176000.00	-13.80	209.56	280.64
63645025176999.99	-13.80	209.48	280.44
63645025178000.00	-13.84	209.36	280.32
63645025179000.01	-13.88	209.24	280.16
63645025180000.00	-13.96	209.16	280.20
63645025181000.00	-14.16	209.08	280.12
63645025182000.00	-14.20	208.96	280.04
63645025183000.00	-14.32	208.88	279.92
63645025184000.00	-14.32	208.72	279.68
63645025185000.00	-14.44	208.60	279.68
63645025186000.00	-14.56	208.48	279.40
63645025187000.00	-14.64	208.40	279.32
63645025187999.99	-14.64	208.28	279.16
63645025189000.00	-14.80	208.20	279.00
63645025190000.01	-14.80	208.08	278.96
63645025191000.00	-14.88	208.04	278.88
63645025192000.01	-14.92	208.04	278.88
63645025193000.00	-15.00	207.84	278.76
63645025194000.00	-15.08	207.84	278.72
63645025195000.00	-15.04	207.84	278.72
63645025196000.00	-15.20	207.72	278.64
63645025197000.00	-15.16	207.72	278.60
63645025198000.00	-15.12	207.64	278.64
63645025199000.00	-15.16	207.56	278.60
63645025200000.00	-15.20	207.56	278.52
63645025200999.99	-15.20	207.40	278.48
63645025202000.00	-15.32	207.44	278.40
63645025203000.01	-15.32	207.40	278.40
63645025204000.00	-15.32	207.28	278.36
63645025205000.01	-15.32	207.36	278.32
63645025206000.00	-15.44	207.24	278.32
63645025207000.00	-15.40	207.20	278.24
63645025208000.00	-15.40	207.24	278.44
63645025209000.00	-15.48	207.20	278.40
63645025210000.00	-15.40	207.16	278.44
63645025211000.00	-15.40	207.12	278.32
63645025212000.00	-15.40	207.16	278.24
63645025213000.00	-15.36	207.28	278.44
63645025213999.99	-15.32	207.28	278.48
63645025215000.00	-15.32	207.32	278.48
63645025216000.01	-15.24	207.28	278.52
63645025217000.00	-15.20	207.32	278.56
63645025218000.01	-15.16	207.28	278.56
63645025219000.00	-15.08	207.32	278.72
63645025220000.00	-14.96	207.28	278.64
63645025221000.00	-14.96	207.36	278.80
63645025222000.00	-15.00	207.28	278.68
63645025223000.00	-14.96	207.36	278.68
63645025224000.00	-15.00	207.28	278.76
63645025225000.00	-14.96	207.32	278.72
63645025226000.00	-15.00	207.44	279.00
63645025226999.99	-14.92	207.44	278.96
63645025228000.00	-15.00	207.60	279.04
63645025229000.01	-15.04	207.64	279.12
63645025230000.00	-15.12	207.60	279.12
63645025231000.01	-15.16	207.76	279.32
63645025232000.00	-15.24	207.84	279.28
63645025233000.00	-15.32	207.88	279.36
63645025234000.00	-15.28	207.96	279.48
63645025235000.00	-15.40	208.08	279.56
63645025236000.00	-15.44	208.16	279.60
63645025237000.00	-15.40	208.24	279.84
63645025237999.99	-15.48	208.32	279.88
63645025239000.00	-15.48	208.40	279.96
63645025239999.99	-15.56	208.40	280.00
63645025241000.00	-15.64	208.52	280.08
63645025242000.01	-15.60	208.48	280.16
63645025243000.00	-15.64	208.56	280.16
63645025244000.01	-15.68	208.56	280.12
63645025245000.00	-15.56	208.48	280.16
63645025246000.00	-15.56	208.52	280.28
63645025247000.00	-15.56	208.64	280.32
63645025248000.00	-15.56	208.68	280.36
63645025249000.00	-15.52	208.72	280.52
63645025250000.00	-15.52	208.80	280.60
63645025250999.99	-15.52	208.84	280.64
63645025252000.00	-15.44	208.96	280.76
63645025252999.99	-15.44	209.04	280.80
63645025254000.00	-15.40	209.00	280.76
63645025255000.01	-15.32	209.00	280.92
63645025256000.00	-15.36	209.12	280.88
63645025257000.00	-15.40	209.08	280.88
63645025258000.00	-15.40	209.12	281.00
63645025259000.00	-15.40	209.16	280.96
63645025260000.00	-15.36	209.20	281.04
63645025261000.00	-15.48	209.16	281.04
63645025262000.00	-15.44	209.20	281.12
63645025263000.00	-15.48	209.32	281.08
63645025263999.99	-15.52	209.32	281.16
63645025265000.00	-15.56	209.36	281.32
63645025265999.99	-15.64	209.32	281.32
63645025267000.00	-15.64	209.36	281.36
63645025268000.01	-15.64	209.28	281.32
63645025269000.00	-15.68	209.40	281.40
63645025270000.00	-15.80	209.28	281.48
63645025271000.00	-15.92	209.36	281.44
63645025272000.00	-15.92	209.44	281.48
63645025273000.00	-15.92	209.44	281.48
63645025274000.00	-15.88	209.44	281.64
63645025275000.00	-15.92	209.56	281.80
63645025276000.00	-15.84	209.60	281.88
63645025276999.99	-15.76	209.68	281.92
63645025278000.00	-15.80	209.76	282.04
63645025278999.99	-15.72	209.80	282.16
63645025280000.00	-15.80	209.92	282.36
63645025281000.01	-15.92	209.96	282.36
63645025282000.00	-15.92	209.88	282.40
63645025283000.00	-15.88	209.96	282.56
63645025284000.00	-15.88	209.88	282.64
63645025285000.00	-15.84	209.88	282.68
63645025286000.00	-15.84	209.96	282.72
63645025287000.00	-15.84	209.96	282.80
63645025288000.00	-15.88	210.12	282.96
63645025289000.00	-15.92	210.16	283.20
63645025289999.99	-15.96	210.16	283.40
63645025291000.00	-15.96	210.28	283.56
63645025291999.99	-16.00	210.32	283.56
63645025293000.00	-16.00	210.36	283.68
63645025294000.01	-16.08	210.32	283.84
63645025295000.00	-16.16	210.36	283.96
63645025296000.00	-16.12	210.36	284.08
63645025297000.00	-16.24	210.40	284.12
63645025298000.00	-16.28	210.40	284.28
63645025299000.00	-16.44	210.44	284.48
63645025300000.00	-16.56	210.48	284.56
63645025301000.00	-16.64	210.40	284.52
63645025302000.00	-16.80	210.24	284.64
63645025302999.99	-16.92	210.24	284.84
63645025304000.00	-17.04	210.12	284.84
63645025305000.01	-17.12	210.12	284.88
63645025306000.00	-17.28	210.08	284.92
63645025307000.01	-17.44	210.00	285.00
63645025308000.00	-17.48	209.84	284.96
63645025309000.00	-17.64	209.80	285.08
63645025310000.00	-17.84	209.68	284.96
63645025311000.00	-18.00	209.56	285.04
63645025312000.00	-18.08	209.44	285.04
63645025313000.00	-18.28	209.40	285.00
63645025314000.00	-18.44	209.32	285.12
63645025315000.00	-18.64	209.24	285.12
63645025315999.99	-18.68	209.04	285.08
63645025317000.00	-18.72	209.00	285.16
63645025318000.01	-18.80	209.00	285.20
63645025319000.00	-18.92	208.96	285.08
63645025320000.01	-19.00	208.92	285.20
63645025321000.00	-19.12	208.84	285.20
63645025322000.00	-19.24	208.84	285.28
63645025323000.00	-19.40	208.84	285.48
63645025324000.00	-19.56	208.84	285.52
63645025325000.00	-19.68	208.84	285.60
63645025326000.00	-19.80	208.80	285.68
63645025327000.00	-20.00	208.80	285.76
63645025328000.00	-20.12	208.76	285.68
63645025328999.99	-20.24	208.68	285.68
63645025330000.00	-20.48	208.72	285.76
63645025331000.01	-20.56	208.60	285.72
63645025332000.00	-20.68	208.52	285.80
63645025333000.01	-20.72	208.56	285.92
63645025334000.00	-20.80	208.64	285.96
63645025335000.00	-20.88	208.64	286.08
63645025336000.00	-21.04	208.60	286.12
63645025337000.00	-21.12	208.60	286.20
63645025338000.00	-21.32	208.64	286.28
63645025339000.00	-21.52	208.72	286.44
63645025339999.99	-21.64	208.72	286.36
63645025341000.00	-21.72	208.80	286.48
63645025341999.99	-21.84	208.84	286.60
63645025343000.00	-21.92	208.84	286.76
63645025344000.01	-22.24	208.84	286.88
63645025345000.00	-22.36	208.88	286.96
63645025346000.00	-22.44	208.92	287.08
63645025347000.00	-22.52	208.96	287.32
63645025348000.00	-22.56	209.00	287.32
63645025349000.00	-22.68	209.08	287.56
63645025350000.00	-22.68	209.16	287.56
63645025351000.00	-22.80	209.20	287.72
63645025352000.00	-22.88	209.16	287.80
63645025352999.99	-22.88	209.20	287.92
63645025354000.00	-22.96	209.20	288.04
63645025354999.99	-22.92	209.20	288.08
63645025356000.00	-22.96	209.32	288.12
63645025357000.01	-22.96	209.32	288.20
63645025358000.00	-22.92	209.40	288.40
63645025359000.00	-22.92	209.40	288.48
63645025360000.00	-22.96	209.40	288.68
63645025361000.00	-22.88	209.44	288.60
63645025362000.00	-22.92	209.44	288.84
63645025363000.00	-22.88	209.52	288.92
63645025364000.00	-22.80	209.44	289.00
63645025365000.00	-22.76	209.40	289.04
63645025365999.99	-22.76	209.48	289.16
63645025367000.00	-22.68	209.48	289.32
63645025367999.99	-22.64	209.48	289.36
63645025369000.00	-22.60	209.56	289.44
63645025370000.01	-22.48	209.56	289.60
63645025371000.00	-22.40	209.52	289.64
63645025372000.00	-22.36	209.52	289.80
63645025373000.00	-22.28	209.44	289.84
63645025374000.00	-22.12	209.44	290.04
63645025375000.00	-22.00	209.44	290.16
63645025376000.00	-21.88	209.44	290.24
63645025377000.00	-21.88	209.44	290.44
63645025378000.00	-21.72	209.36	290.56
63645025378999.99	-21.68	209.28	290.56
63645025380000.00	-21.52	209.24	290.68
63645025380999.99	-21.48	209.20	290.72
63645025382000.00	-21.44	209.08	290.80
63645025383000.01	-21.32	209.12	290.92
63645025384000.00	-21.24	209.04	290.96
63645025385000.00	-21.16	208.96	291.08
63645025386000.00	-21.12	208.92	291.20
63645025387000.00	-21.08	208.88	291.40
63645025388000.00	-21.00	208.76	291.52
63645025389000.00	-21.04	208.68	291.52
63645025390000.00	-21.12	208.56	291.56
63645025391000.00	-21.16	208.44	291.68
63645025391999.99	-21.12	208.36	291.80
63645025393000.00	-21.16	208.36	291.84
63645025394000.01	-21.20	208.20	291.88
63645025395000.00	-21.20	208.16	291.96
63645025396000.01	-21.28	208.08	292.04
63645025397000.00	-21.28	208.04	292.12
63645025398000.00	-21.28	207.96	292.16
63645025399000.00	-21.24	207.88	292.24
63645025400000.00	-21.28	207.80	292.12
63645025401000.00	-21.24	207.84	292.20
63645025402000.00	-21.28	207.80	292.32
63645025403000.00	-21.40	207.68	292.36
63645025404000.00	-21.44	207.72	292.48
63645025404999.99	-21.56	207.64	292.48
63645025406000.00	-21.60	207.52	292.64
63645025407000.01	-21.76	207.40	292.76
63645025408000.00	-21.84	207.40	292.60
63645025409000.01	-21.96	207.20	292.68
63645025410000.00	-22.20	207.12	292.64
63645025411000.00	-22.16	207.04	292.52
63645025412000.00	-22.20	206.84	292.60
63645025413000.00	-22.32	206.76	292.52
63645025414000.00	-22.52	206.60	292.44
63645025415000.00	-22.64	206.52	292.48
63645025416000.00	-22.72	206.36	292.36
63645025417000.00	-22.96	206.20	292.32
63645025417999.99	-23.32	206.00	292.28
63645025419000.00	-23.56	205.68	292.24
63645025420000.01	-23.72	205.68	292.08
63645025421000.00	-23.88	205.36	291.96
63645025422000.01	-24.12	205.20	291.80
63645025423000.00	-24.24	205.00	291.68
63645025424000.00	-24.44	204.88	291.48
63645025425000.00	-24.52	204.68	291.36
63645025426000.00	-24.56	204.60	291.16
63645025427000.00	-24.60	204.36	291.00
63645025428000.00	-24.72	204.24	290.88
63645025429000.00	-24.80	204.04	290.76
63645025430000.00	-24.96	204.00	290.56
63645025430999.99	-25.04	203.76	290.52
63645025432000.00	-25.16	203.60	290.28
63645025433000.01	-25.32	203.56	290.20
63645025434000.00	-25.40	203.32	290.04
63645025435000.01	-25.56	203.20	289.76
63645025436000.00	-25.72	202.76	289.68
63645025437000.00	-25.76	202.64	289.32
63645025438000.00	-25.76	202.36	289.04
63645025439000.00	-25.84	202.20	288.84
63645025440000.00	-25.92	201.96	288.60
63645025441000.00	-25.96	201.72	288.36
63645025441999.99	-26.04	201.52	288.20
63645025443000.00	-26.04	201.36	287.96
63645025443999.99	-26.08	201.16	287.72
63645025445000.00	-26.16	200.88	287.40
63645025446000.01	-26.20	200.64	287.12
63645025447000.00	-26.16	200.40	286.84
63645025448000.00	-26.24	200.12	286.52
63645025449000.00	-26.24	200.00	286.28
63645025450000.00	-26.20	199.72	285.96
63645025451000.00	-26.12	199.32	285.76
63645025452000.00	-26.08	199.04	285.16
63645025453000.00	-26.08	198.84	284.88
63645025454000.00	-25.96	198.68	284.72
63645025454999.99	-25.88	198.64	284.44
63645025456000.00	-25.80	198.56	284.20
63645025456999.99	-25.72	198.44	284.08
63645025458000.00	-25.72	198.36	283.96
63645025459000.01	-25.60	198.36	283.84
63645025460000.00	-25.56	198.36	283.76
63645025461000.00	-25.44	198.32	283.64
63645025462000.00	-25.48	198.20	283.40
63645025463000.00	-25.60	198.12	283.28
63645025464000.00	-25.64	198.00	283.04
63645025465000.00	-25.60	197.76	282.80
63645025466000.00	-25.84	197.68	282.64
63645025467000.00	-25.88	197.60	282.16
63645025467999.99	-26.04	197.48	281.96
63645025469000.00	-26.24	197.40	281.76
63645025469999.99	-26.32	197.40	281.48
63645025471000.00	-26.44	197.32	281.24
63645025472000.01	-26.52	197.32	281.04
63645025473000.00	-26.52	197.20	280.84
63645025474000.00	-26.68	197.24	280.64
63645025475000.00	-26.72	197.20	280.40
63645025476000.00	-26.76	197.20	280.28
63645025477000.00	-27.04	197.20	280.04
63645025478000.00	-27.16	197.20	280.00
63645025479000.00	-27.28	197.20	279.84
63645025480000.00	-27.36	197.24	279.68
63645025480999.99	-27.56	197.20	279.48
63645025482000.00	-27.72	197.28	279.16
63645025483000.01	-27.84	197.36	279.08
63645025484000.00	-27.96	197.40	279.00
63645025485000.01	-28.12	197.56	278.80
63645025486000.00	-28.12	197.72	278.92
63645025487000.00	-28.28	197.76	278.76
63645025488000.00	-28.36	197.84	278.80
63645025489000.00	-28.52	197.96	278.68
63645025490000.00	-28.68	198.04	278.76
63645025491000.00	-28.76	198.28	278.80
63645025492000.00	-28.96	198.48	278.76
63645025493000.00	-29.16	198.76	279.00
63645025493999.99	-29.32	198.92	278.96
63645025495000.00	-29.52	199.40	279.08
63645025496000.01	-29.72	199.60	279.40
63645025497000.00	-29.92	199.80	279.52
63645025498000.01	-30.12	200.04	279.56
63645025499000.00	-30.32	200.16	279.64
63645025500000.00	-30.48	200.40	279.72
63645025501000.00	-30.60	200.76	279.88
63645025502000.00	-30.88	200.76	279.96
63645025503000.00	-31.12	201.08	280.08
63645025504000.00	-31.32	201.20	280.16
63645025505000.00	-31.44	201.44	280.28
63645025506000.00	-31.72	201.68	280.36
63645025506999.99	-32.16	201.88	280.48
63645025508000.00	-32.32	202.20	280.52
63645025509000.01	-32.52	202.20	280.60
63645025510000.00	-32.60	202.44	280.64
63645025511000.01	-32.72	202.52	280.60
63645025512000.00	-32.80	202.68	280.56
63645025513000.00	-32.92	202.84	280.68
63645025514000.00	-33.08	202.96	280.68
63645025515000.00	-33.20	203.00	280.68
63645025516000.00	-33.36	203.16	280.72
63645025517000.00	-33.60	203.28	280.72
63645025518000.00	-33.68	203.40	280.76
63645025519000.00	-33.72	203.60	280.88
63645025519999.99	-33.84	203.60	280.72
63645025521000.00	-34.00	203.72	280.64
63645025522000.01	-34.12	203.72	280.76
63645025523000.00	-34.20	204.00	280.72
63645025524000.01	-34.32	204.00	280.64
63645025525000.00	-34.40	204.08	280.72
63645025526000.00	-34.48	204.20	280.60
63645025527000.00	-34.60	204.24	280.52
63645025528000.00	-34.72	204.24	280.48
63645025529000.00	-34.92	204.28	280.36
63645025530000.00	-35.04	204.28	280.20
63645025530999.99	-35.20	204.28	280.12
63645025532000.00	-35.40	204.36	279.92
63645025532999.99	-35.56	204.28	279.92
63645025534000.00	-35.84	204.28	279.60
63645025535000.01	-35.96	204.20	279.52
63645025536000.00	-36.16	204.16	279.28
63645025537000.01	-36.44	204.20	278.96
63645025538000.00	-36.48	204.12	278.88
63645025539000.00	-36.60	204.12	278.60
63645025540000.00	-36.76	203.96	278.44
63645025541000.00	-36.96	204.00	277.92
63645025542000.00	-37.08	203.96	277.68
63645025543000.00	-37.24	203.88	277.48
63645025543999.99	-37.48	203.92	277.36
63645025545000.00	-37.60	204.00	277.16
63645025545999.99	-37.68	204.00	276.92
63645025547000.00	-37.84	204.08	276.76
63645025548000.01	-37.96	204.12	276.60
63645025549000.00	-38.08	204.24	276.48
63645025550000.00	-38.16	204.32	276.40
63645025551000.00	-38.28	204.36	276.12
63645025552000.00	-38.60	204.52	275.96
63645025553000.00	-38.72	204.56	275.88
63645025554000.00	-38.88	204.56	275.76
63645025555000.00	-39.04	204.84	275.60
63645025556000.00	-39.20	204.88	275.32
63645025556999.99	-39.40	204.96	275.20
63645025558000.00	-39.60	205.04	274.88
63645025558999.99	-39.68	205.12	274.64
63645025560000.00	-39.84	205.04	274.56
63645025561000.01	-40.04	204.96	274.32
63645025562000.00	-40.20	205.12	274.20
63645025563000.00	-40.20	205.12	274.00
63645025564000.00	-40.40	205.08	273.92
63645025565000.00	-40.44	205.16	273.80
63645025566000.00	-40.68	205.12	273.64
63645025567000.00	-40.80	205.24	273.52
63645025568000.00	-40.96	205.32	273.52
63645025569000.00	-41.08	205.44	273.44
63645025569999.99	-41.16	205.52	273.48
63645025571000.00	-41.32	205.60	273.44
63645025571999.99	-41.44	205.52	273.24
63645025573000.00	-41.60	205.60	273.20
63645025574000.01	-41.80	205.80	273.16
63645025575000.00	-42.04	205.88	273.20
63645025576000.00	-42.08	206.00	273.24
63645025577000.00	-42.24	206.12	273.24
63645025578000.00	-42.40	206.24	273.20
63645025579000.00	-42.48	206.36	273.32
63645025580000.00	-42.64	206.44	273.20
63645025581000.00	-42.76	206.56	273.24
63645025582000.00	-43.04	206.60	273.24
63645025582999.99	-43.16	206.84	273.20
63645025584000.00	-43.28	207.00	273.36
63645025584999.99	-43.44	207.12	273.28
63645025586000.00	-43.56	207.24	273.48
63645025587000.01	-43.68	207.40	273.48
63645025588000.00	-43.72	207.40	273.64
63645025589000.00	-43.88	207.60	273.64
63645025590000.00	-43.96	207.72	273.72
63645025591000.00	-44.04	207.76	273.68
63645025592000.00	-44.00	207.92	273.84
63645025593000.00	-44.04	208.00	273.84
63645025594000.00	-44.08	208.04	273.92
63645025595000.00	-43.96	208.16	273.88
63645025595999.99	-43.92	208.28	274.08
63645025597000.00	-43.76	208.44	274.20
63645025598000.01	-43.60	208.56	274.24
63645025599000.00	-43.44	208.68	274.36
63645025600000.01	-43.20	208.84	274.44
63645025601000.00	-43.16	208.92	274.68
63645025602000.00	-43.04	209.00	274.88
63645025603000.00	-42.88	209.08	274.88
63645025604000.00	-42.68	209.04	275.08
63645025605000.00	-42.48	209.08	275.12
63645025606000.00	-42.32	209.04	275.20
63645025607000.00	-42.08	209.08	275.24
63645025608000.00	-41.92	209.16	275.40
63645025608999.99	-41.80	209.08	275.44
63645025610000.00	-41.72	209.12	275.48
63645025611000.01	-41.48	209.20	275.68
63645025612000.00	-41.28	209.04	275.68
63645025613000.01	-41.20	209.20	275.84
63645025614000.00	-41.08	209.24	275.88
63645025615000.00	-41.00	209.24	276.12
63645025616000.00	-40.96	209.28	276.16
63645025617000.00	-40.72	209.28	276.44
63645025618000.00	-40.72	209.36	276.60
63645025619000.00	-40.68	209.36	276.76
63645025620000.00	-40.52	209.44	276.88
63645025621000.00	-40.48	209.56	277.00
63645025621999.99	-40.28	209.68	277.24
63645025623000.00	-40.28	209.68	277.36
63645025624000.01	-40.28	209.84	277.56
63645025625000.00	-40.20	209.80	277.52
63645025626000.01	-40.28	209.92	277.80
63645025627000.00	-40.20	209.96	277.72
63645025628000.00	-40.16	209.96	277.88
63645025629000.00	-40.24	210.04	278.04
63645025630000.00	-40.24	210.08	278.20
63645025631000.00	-40.24	210.12	278.32
63645025632000.00	-40.28	210.16	278.44
63645025632999.99	-40.16	210.24	278.56
63645025634000.00	-40.12	210.16	278.60
63645025634999.99	-40.00	210.24	278.68
63645025636000.00	-39.88	210.16	278.68
63645025637000.01	-39.72	210.24	278.68
63645025638000.00	-39.56	210.20	278.72
63645025639000.00	-39.36	210.16	278.76
63645025640000.00	-39.16	210.12	278.80
63645025641000.00	-38.72	210.04	278.72
63645025642000.00	-38.44	210.00	278.68
63645025643000.00	-38.28	210.00	278.80
63645025644000.00	-38.04	209.92	278.88
63645025645000.00	-37.88	209.92	278.88
63645025645999.99	-37.76	209.88	278.96
63645025647000.00	-37.64	209.88	279.08
63645025647999.99	-37.56	209.88	279.12
63645025649000.00	-37.48	209.92	279.20
63645025650000.01	-37.40	209.92	279.28
63645025651000.00	-37.28	210.00	279.32
63645025652000.00	-37.28	209.96	279.44
63645025653000.00	-37.32	210.16	279.44
63645025654000.00	-37.36	210.12	279.48
63645025655000.00	-37.44	210.12	279.48
63645025656000.00	-37.40	210.24	279.60
63645025657000.00	-37.32	210.32	279.60
63645025658000.00	-37.24	210.32	279.64
63645025658999.99	-37.12	210.36	279.64
63645025660000.00	-37.00	210.56	279.64
63645025660999.99	-36.96	210.56	279.72
63645025662000.00	-36.80	210.56	279.76
63645025663000.01	-36.64	210.56	279.84
63645025664000.00	-36.60	210.60	279.88
63645025665000.00	-36.48	210.68	279.92
63645025666000.00	-36.40	210.72	279.92
63645025667000.00	-36.32	210.68	279.88
63645025668000.00	-36.24	210.72	279.84
63645025669000.00	-36.16	210.76	280.00
63645025670000.00	-36.24	210.76	279.88
63645025671000.00	-36.12	210.84	279.88
63645025671999.99	-36.04	210.76	279.84
63645025673000.00	-35.80	210.76	279.84
63645025673999.99	-35.72	210.84	279.84
63645025675000.00	-35.60	210.80	279.68
63645025676000.01	-35.52	210.88	279.80
63645025677000.00	-35.52	210.84	279.68
63645025678000.00	-35.44	210.84	279.68
63645025679000.00	-35.44	210.80	279.64
63645025680000.00	-35.36	210.80	279.64
63645025681000.00	-35.24	210.84	279.60
63645025682000.00	-35.16	210.96	279.64
63645025683000.00	-35.16	210.88	279.68
63645025684000.00	-35.00	210.88	279.56
63645025684999.99	-34.88	210.96	279.68
63645025686000.00	-34.64	210.96	279.64
63645025687000.01	-34.64	211.00	279.68
63645025688000.00	-34.44	210.96	279.56
63645025689000.01	-34.40	210.92	279.60
63645025690000.00	-34.36	210.88	279.44
63645025691000.00	-34.24	210.76	279.40
63645025692000.00	-34.16	210.72	279.28
63645025693000.00	-34.12	210.64	279.24
63645025694000.00	-34.12	210.52	279.04
63645025695000.00	-34.00	210.32	279.00
63645025696000.00	-33.96	210.28	278.84
63645025697000.00	-33.92	210.16	278.80
63645025697999.99	-33.88	210.04	278.60
63645025699000.00	-33.76	209.84	278.60
63645025700000.01	-33.68	209.84	278.48
63645025701000.00	-33.40	209.84	278.44
63645025702000.01	-33.24	209.84	278.52
63645025703000.00	-33.04	209.76	278.40
63645025704000.00	-32.92	209.72	278.48
63645025705000.00	-32.80	209.68	278.44
63645025706000.00	-32.60	209.60	278.48
63645025707000.00	-32.56	209.60	278.40
63645025708000.00	-32.36	209.64	278.56
63645025709000.00	-32.28	209.52	278.48
63645025710000.00	-32.12	209.48	278.44
63645025710999.99	-32.00	209.44	278.36
63645025712000.00	-31.88	209.40	278.36
63645025713000.01	-31.72	209.28	278.36
63645025714000.00	-31.64	209.16	278.32
63645025715000.01	-31.52	209.08	278.20
63645025716000.00	-31.32	208.96	278.04
63645025717000.00	-31.28	208.76	278.00
63645025718000.00	-31.08	208.64	277.88
63645025719000.00	-31.16	208.56	277.88
63645025720000.00	-31.12	208.52	277.76
63645025721000.00	-31.00	208.48	277.64
63645025721999.99	-30.96	208.28	277.48
63645025723000.00	-30.72	208.20	277.60
63645025723999.99	-30.48	208.20	277.44
63645025725000.00	-30.24	208.16	277.40
63645025726000.01	-29.96	208.20	277.48
63645025727000.00	-29.76	208.16	277.52
63645025728000.01	-29.56	208.20	277.60
63645025729000.00	-29.40	208.24	277.68
63645025730000.00	-29.28	208.28	277.84
63645025731000.00	-29.00	208.24	277.84
63645025732000.00	-28.88	208.24	277.96
63645025733000.00	-28.68	208.32	278.08
63645025734000.00	-28.60	208.28	278.04
63645025734999.99	-28.48	208.32	278.16
63645025736000.00	-28.40	208.28	278.16
63645025736999.99	-28.28	208.32	278.24
63645025738000.00	-28.20	208.32	278.28
63645025739000.01	-28.16	208.32	278.32
63645025740000.00	-28.08	208.40	278.40
63645025741000.00	-28.04	208.44	278.44
63645025742000.00	-28.00	208.44	278.60
63645025743000.00	-28.08	208.68	278.64
63645025744000.00	-28.00	208.68	278.64
63645025745000.00	-27.92	208.76	278.76
63645025746000.00	-27.76	208.80	278.68
63645025747000.00	-27.72	209.04	278.84
63645025747999.99	-27.64	209.16	278.92
63645025749000.00	-27.48	209.20	278.96
63645025749999.99	-27.48	209.28	278.96
63645025751000.00	-27.36	209.40	279.04
